X,Y,Z,timestamp
-0.90136719,0.55761719,1.6328125,5
-0.9453125,0.57177734,1.54003906,22
-1.16015625,0.48852539,1.79394531,27
-1.22558594,0.47094727,2.18554688,39
-1.27734375,0.53125,2.58398438,56
-1.23144531,0.70849609,2.81640625,61
-1.00195313,0.87011719,2.8984375,73
-0.87451172,1.06640625,2.84179688,88
-0.77587891,1.32714844,2.87695313,92
-0.75,1.71875,2.71484375,97
-0.72509766,1.98242188,2.42382813,101
-0.66699219,2.37695313,2.03515625,105
-0.75048828,2.53125,1.83984375,110
-0.66210938,2.32421875,1.70019531,115
-0.56494141,1.85742188,1.54199219,140
-0.3359375,1.62207031,1.34960938,144
-0.36328125,1.95019531,1.2890625,158
-0.34521484,2.01953125,1.13867188,163
-0.33569336,1.953125,1.03125,167
-0.31958008,1.95605469,0.92382813,190
-0.30810547,2.05273438,0.91210938,194
-0.26513672,2.3359375,0.94042969,210
-0.22473145,2.44140625,0.75488281,215
-0.18762207,2.3984375,0.27661133,227
-0.15710449,2.26171875,0.059204099999999996,232
-0.09295654,1.98632813,0.20739746,239
-0.11938477,1.79199219,0.27685547,267
-0.22485352,1.671875,0.40063477,274
-0.25878906,1.67382813,0.57324219,286
-0.29833984,1.63183594,0.69433594,296
-0.19726563,1.44824219,0.46679688,301
-0.34155273,1.72363281,0.3984375,305
-0.24731445,1.91992188,0.33984375,312
-0.14453125,1.83496094,0.05029297,328
0.05661011,1.58007813,-0.06323242,338
0.21057129,1.21289063,0.07312012,342
0.21862793,0.78466797,0.30908203,352
0.17382813,0.66601563,0.67285156,356
0.0925293,0.71826172,0.86181641,381
-0.11798096,0.72705078,1.17480469,392
-0.26831055,0.70751953,1.46875,393
-0.43310547,0.67773438,1.51074219,402
-0.55859375,0.58154297,1.36132813,410
-0.56005859,0.31713867,0.93115234,426
-0.55029297,0.32324219,0.95263672,427
-0.54296875,-0.05706787,0.65771484,459
-0.43798828,-0.39868164,0.43603516,482
-0.38549805,-0.48583984,0.35693359,489
-0.34277344,-0.62792969,0.34204102,515
-0.34277344,-0.62792969,0.34204102,519
-0.36108398,-1.29394531,0.17663574,524
-0.68701172,-1.47851563,0.34765625,531
-0.90380859,-1.4140625,0.33081055,536
-0.89306641,-1.00976563,0.30004883,542
-0.68554688,-0.54736328,0.17224121,556
-0.59716797,-0.1015625,-0.07562256,560
-0.54882813,0.16955566,-0.23950195,565
-0.44628906,0.17236328,-0.26245117,571
-0.34399414,-0.08917236,-0.33862305,578
-0.42138672,-0.44091797,-0.2668457,582
-0.65869141,-0.58789063,-0.20678711,594
-0.78857422,-0.59912109,-0.34960938,598
0.30224609,-0.041320800000000005,0.32568359,10261
0.2590332,0.1875,0.25732422,10265
0.32250977,0.26806641,0.16357422,10276
0.43359375,0.07415771,0.10302734,10281
0.38330078,0.019363400000000003,0.08648682,10288
0.2232666,0.01119995,0.18713379,10298
0.20739746,-0.10614014,0.30371094,10301
0.17297363,-0.07556152,0.38525391,10345
0.12963867,0.03007507,0.39526367,10353
-0.00500107,0.36035156,0.38256836,10358
-0.08953857,0.64746094,0.44458008,10371
-0.04101563,0.59228516,0.50537109,10383
-0.13769531,0.73828125,0.52685547,10391
-0.04263306,0.66210938,0.49951172,10399
-0.07458496,0.61523438,0.1920166,10406
-0.09747314,0.18029785,0.00158691,10411
0.05603027,-0.35424805,-0.07525635,10416
0.13928223,-0.39599609,-0.19299316,10421
0.12249756,0.18237305,-0.09613037,10427
0.16809082,0.4609375,0.15856934,10432
0.29614258,0.21472168,0.13037109,10456
0.31469727,0.28442383,0.05307007,10460
0.20153809,0.73974609,0.44604492,10463
0.44165039,0.35229492,0.64746094,10486
0.47167969,-0.06927489999999999,0.1282959,10490
0.28125,0.34277344,-0.03823853,10493
0.24658203,0.16699219,-0.14306641,10516
0.14379883,-0.02305603,-0.21276855,10519
0.16699219,0.00195503,-0.22680664,10522
0.14404297,-0.01596069,-0.35400391,10546
0.13830566,-0.03710938,-0.27783203,10549
0.22509766,0.13293457,-0.14294434,10552
0.13684082,0.43334961,0.01465607,10577
0.17749023,0.28637695,0.12426758,10580
0.12963867,0.1328125,0.19262695,10583
0.12200928,0.26318359,0.29833984,10606
0.20410156,0.17150879,0.3503418,10610
0.25732422,0.08502197,0.24267578,10613
0.21618652,0.06204224,0.06011963,10636
0.24316406,0.02313232,0.01673889,10640
0.25292969,-0.06884766,0.01817322,10643
0.19348145,-0.13684082,0.10595703,10666
0.23205566,-0.28759766,0.10644531,10669
0.45019531,-0.45703125,0.03274536,10672
0.48168945,-0.22912598,-0.09991455,10699
0.27172852,-0.00021839,-0.10083008,10702
0.35351563,-0.13244629,-0.01107788,10704
0.33886719,-0.35229492,0.02226257,10726
0.27197266,-0.40551758,0.00108624,10729
0.19421387,-0.09759521,0.05657959,10731
0.13977051,0.15026855,0.19445801,10765
0.15234375,0.06744385,0.27319336,10767
0.12011719,-0.00084066,0.39038086,10777
0.20104979999999997,-0.04135132,0.41748047,10784
0.35375977,-0.06811523,0.33251953,10789
0.40478516,-0.07684326,0.12219238,10799
0.44213867,-0.11383057,-0.00145817,10802
0.31274414,-0.01855469,0.04919434,10827
0.1239624,0.0461731,0.05438232,10831
0.05523682,-0.01371765,-0.0099411,10834
0.06744385,0.17175293,-0.02532959,10858
-0.01678467,0.73095703,0.10668945,10862
0.00214005,0.89501953,0.09832764,10867
-0.01215363,0.57666016,0.00527191,10879
-0.08081055,0.48657227,0.00856781,10884
-0.11560059,0.50878906,0.02030945,10909
-0.06121826,0.47094727,-0.01443481,10913
-0.07214355,0.47558594,0.14965820000000002,10917
-0.10754395,0.54150391,0.31665039,10929
-0.15258789,0.69189453,0.35913086,10933
-0.07873535,0.59375,0.4230957,10959
-0.06817627,0.78173828,0.44628906,10963
-0.14978027,0.75341797,0.43603516,10969
0.00957489,0.41699219,0.40795898,10978
0.01213837,0.41210938,0.40039063,10982
-0.01377869,0.49194336,0.38793945,11008
-0.07501221,0.60644531,0.34716797,11012
0.02703857,0.49438477,0.29101563,11016
-0.02409363,0.39477539,0.22888184,11038
-0.02409363,0.39477539,0.22888184,11043
0.09564209,0.03994751,0.07733154,11048
0.00556564,0.20410156,0.06384277,11059
0.05166626,0.31494141,0.0317688,11063
0.1192627,0.46655273,0.00205612,11089
0.1262207,0.3059082,-0.03302002,11093
0.20812988,0.32324219,0.07684326,11097
0.28588867,0.42456055,0.22680664,11118
0.34033203,0.21923828,0.22717285,11123
0.34985352,-0.07928467,0.19775391,11127
0.32373047,-0.18652344,0.20422363,11148
0.44116211,-0.26586914,0.16479492,11152
0.56591797,-0.32763672,-0.05062866,11157
0.59912109,-0.18017578,-0.03643799,11179
0.58935547,0.05651855,0.0880127,11183
0.53515625,-0.15087891,0.04495239,11187
0.44213867,-0.10467529,0.08532715,11212
0.36206055,-0.02163696,0.17712402,11213
0.25976563,-0.09362793,0.18225098,11215
0.19946289,-0.15429688,0.14489746,11271
0.15893555,-0.09143066,0.00137138,11277
0.05181885,-0.02072144,0.01364899,11280
0.07098389,-0.0881958,0.0111618,11283
0.041320800000000005,-0.22021484,0.02191162,11286
-0.00595474,-0.22094727,0.09039307,11290
-0.13000488,-0.0380249,0.21032715,11293
-0.08276367,0.11114502,0.28662109,11304
0.03311157,-0.02114868,0.25195313,11318
-0.13330078,0.38305664,0.43652344,11322
-0.3203125,0.86767578,0.61572266,11325
-0.04873657,0.00621033,0.42504883,11348
0.01213074,-0.32763672,0.28686523,11351
0.01907349,0.06445313,0.25854492,11354
0.14306641,0.20166016,0.14978027,11379
0.1751709,0.24536133,0.09014893,11383
-0.016662599999999996,0.54638672,0.21862793,11387
0.09222412,0.27319336,0.3269043,11409
0.18652344,-0.06262207,0.14428711,11414
-0.044616699999999995,0.28759766,0.15917969,11418
-0.11334229,0.53613281,0.32617188,11439
0.04260254,0.47583008,0.31567383,11443
0.07629395,0.43896484,0.2878418,11448
0.0406189,0.42993164,0.16748047,11470
0.05303955,0.42578125,0.13403320000000002,11473
0.04904175,0.35717773,0.11389160000000002,11478
-0.10876465,0.24914551,0.04129028,11500
-0.13830566,0.20043945,0.04614258,11504
0.05691528,0.07397461,0.16125488,11508
0.25854492,-0.08789063,0.25073242,11530
0.3215332,-0.15136719,0.23962402,11534
0.34887695,-0.15527344,0.20056152,11538
0.44946289,-0.11395264,0.28613281,11550
0.54638672,0.03013611,0.33081055,11554
0.45922852,0.10571289,0.34057617,11580
0.41699219,0.31030273,0.30981445,11584
0.62451172,0.25732422,0.20556641,11588
0.7109375,0.20275879,0.05117798,11610
0.65966797,0.18066406,0.02027893,11615
0.53222656,0.22180176,0.06719971,11616
0.48950195,0.30395508,0.03598022,11641
0.41870117,0.32592773,-0.06100464,11645
0.34863281,0.32836914,-0.11547852,11651
0.29980469,0.13024902,-0.18041992,11660
0.22106934,-0.02494812,-0.20031738,11664
0.12634277,-0.05853271,-0.25537109,11690
0.14489746,-0.14111328,-0.29907227,11694
0.18103027,-0.22644043,-0.23876953,11698
0.12597656,-0.28540039,-0.17370605,11720
0.01879883,-0.18725586,-0.14099121,11725
-0.00634766,-0.04797363,0.00192451,11729
0.01899719,0.02624512,0.12451172,11751
0.01831055,0.07318115,0.14489746,11755
-0.09680176,0.18603516,0.21166992,11759
-0.13989258,0.21203613,0.32275391,11771
-0.28393555,0.2668457,0.34814453,11775
-0.32958984,0.37060547,0.32739258,11801
-0.27319336,0.36352539,0.36206055,11806
-0.25854492,0.32983398,0.36157227,11810
-0.15588379,0.11791992,0.34375,11821
-0.12072754,-0.07971191,0.41601563,11825
-0.27539063,-0.04327393,0.40161133,11851
-0.44116211,0.14758301,0.39477539,11855
-0.546875,0.28442383,0.37817383,11859
-0.48754883,0.22216797,0.2878418,11881
-0.43774414,0.18518066,0.19128418,11886
-0.37402344,0.22094727,0.2668457,11890
-0.28100586,0.2565918,0.16210938,11901
-0.25317383,0.18054199,0.00341225,11905
-0.38525391,0.32250977,0.09490967,11932
-0.5390625,0.59912109,0.32080078,11937
-0.63476563,0.67382813,0.41552734,11941
-0.62304688,0.57666016,0.41870117,11951
-0.609375,0.5234375,0.46948242,11955
-0.59472656,0.51953125,0.47412109,11981
-0.68115234,0.49707031,0.38671875,11986
-0.63818359,0.515625,0.30712891,11989
-0.5234375,0.43481445,0.27001953,12012
-0.60546875,0.40014648,0.23962402,12020
-0.73486328,0.48364258,0.34375,12021
-0.86328125,0.60888672,0.38085938,12042
-0.89208984,0.62402344,0.36523438,12047
-1.02441406,0.73925781,0.36572266,12052
-1.06542969,1.07324219,0.19421387,12061
-1.06542969,1.07324219,0.19421387,12064
-0.7734375,1.21582031,0.18786621,12091
-0.56396484,0.90478516,0.22509766,12093
-0.39868164,0.60791016,0.26196289,12097
-0.31835938,0.37988281,0.32055664,12122
-0.32885742,0.26904297,0.21496582,12126
-0.41625977,0.38476563,-0.00034928,12130
-0.58447266,0.54882813,0.01288605,12152
-0.90283203,0.85693359,0.00609207,12156
-1.24511719,1.22070313,-0.05197144,12160
-1.35253906,1.52929688,-0.28491211,12182
-1.05761719,1.67285156,-0.52783203,12186
-0.54638672,1.38867188,-0.60546875,12190
-0.10797119,0.95214844,-0.45239258,12212
0.10754395,0.69384766,-0.27294922,12216
0.09387207,0.60351563,-0.11151123,12220
-0.08636475,0.63574219,0.00028753,12242
-0.22167969,0.80029297,-0.02720642,12246
-0.36206055,1.08691406,-0.23535156,12250
-0.44165039,1.37109375,-0.5625,12272
-0.41064453,1.53027344,-0.83496094,12276
-0.34008789,1.59667969,-1.0859375,12280
-0.06750488,1.4921875,-1.22265625,12303
0.35473633,1.21582031,-1.04589844,12307
0.5859375,0.75244141,-0.56152344,12311
0.46337891,0.26611328,0.00360107,12332
0.08959961,0.17956543,0.55810547,12337
-0.27001953,0.46459961,0.87646484,12341
-0.42529297,1.0859375,0.50244141,12362
-0.41601563,1.67382813,-0.32788086,12366
-0.13269043,1.79492188,-1.21484375,12371
0.30175781,1.40332031,-1.8671875,12392
0.65576172,0.78417969,-2.09960938,12396
0.93164063,0.2824707,-2.01953125,12400
1.10253906,-0.059204099999999996,-1.78222656,12425
1.06933594,-0.16259766,-1.47558594,12429
1.04003906,0.01395416,-1.1875,12433
1.16210938,0.26342773,-0.98388672,12449
1.30957031,0.5078125,-0.77539063,12450
1.3515625,0.76171875,-0.57666016,12473
1.32714844,0.79638672,-0.44628906,12479
1.24511719,0.7265625,-0.45776367,12480
1.14941406,0.63085938,-0.60449219,12502
1.11914063,0.50537109,-0.59765625,12505
1.08496094,0.37597656,-0.53320313,12508
1.00195313,0.2088623,-0.34936523,12532
0.98730469,0.04968262,-0.10797119,12535
0.93505859,-0.05358887,0.07562256,12539
0.91210938,0.00510406,0.2902832,12563
0.89306641,0.13806152,0.35766602,12567
0.86132813,0.21215820000000005,0.12536621,12571
0.73535156,0.09826660000000001,0.04827881,12593
0.60205078,-0.07409668,0.01337433,12597
0.57470703,-0.18505859,-0.03726196,12601
0.56054688,-0.19128418,-0.02804565,12623
0.53857422,-0.23791504,-0.0091629,12627
0.48095703,-0.35107422,-0.01061249,12631
0.49853516,-0.47827148,-0.06420898,12653
0.49121094,-0.48828125,-0.11212158,12657
0.42602539,-0.49194336,-0.16601563,12661
0.39428711,-0.53710938,-0.23913574,12683
0.36645508,-0.44873047,-0.29492188,12687
0.41967773,-0.3515625,-0.32299805,12691
0.48876953,-0.35571289,-0.42333984,12713
0.50634766,-0.31713867,-0.46142578,12717
0.53027344,-0.25195313,-0.4050293,12721
0.58935547,-0.2421875,-0.34570313,12743
0.59082031,-0.22375488,-0.23022461,12747
0.61035156,-0.17285156,-0.13269043,12751
0.64160156,-0.1998291,-0.11065674,12773
0.66162109,-0.26611328,-0.17199707,12777
0.59277344,-0.29003906,-0.25341797,12781
0.50439453,-0.35083008,-0.22045898,12803
0.45361328,-0.43823242,-0.18701172,12807
0.4519043,-0.44897461,-0.11932373,12811
0.52734375,-0.37133789,-0.06835938,12833
0.56787109,-0.40527344,0.09399414,12838
0.48852539,-0.43261719,0.40185547,12841
0.35644531,-0.42041016,0.62841797,12863
0.30615234,-0.32836914,0.62890625,12872
0.30419922,-0.30200195,0.45800781,12873
0.32250977,-0.5078125,0.26342773,12894
0.42602539,-0.78271484,0.06167603,12898
0.51464844,-0.88378906,-0.0531311,12902
0.55224609,-0.93505859,0.01060486,12922
0.50488281,-0.94824219,0.0647583,12925
0.38964844,-0.8203125,0.22351074,12928
0.35693359,-0.71142578,0.45068359,12953
0.40014648,-0.61669922,0.56689453,12955
0.40698242,-0.62109375,0.57861328,12959
0.40625,-0.55859375,0.60351563,12984
0.40576172,-0.51806641,0.49755859,12988
0.48120117,-0.46557617,0.35351563,12992
0.48120117,-0.46557617,0.35351563,13014
0.5390625,-0.41259766,0.02633667,13018
0.51855469,-0.34570313,0.03463745,13022
0.47485352,-0.28393555,0.18640137,13044
0.46264648,-0.18457031,0.29443359,13048
0.48657227,-0.05709839,0.37036133,13052
0.49438477,0.05078125,0.3984375,13074
0.53076172,0.15612793,0.25292969,13078
0.49804688,0.28076172,0.11083984,13082
0.41479492,0.27148438,0.11029053,13104
0.4296875,0.10437012,0.12841797,13108
0.44775391,0.00364304,0.11437988,13112
0.44750977,-0.05947876,0.09997559,13134
0.42358398,-0.15893555,0.1194458,13138
0.39770508,-0.2824707,0.12414551,13142
0.32226563,-0.48120117,0.140625,13164
0.21557617,-0.56933594,0.28344727,13168
0.13940429999999998,-0.42285156,0.30639648,13172
0.15490723,-0.35644531,0.13623047,13194
0.18969727,-0.59033203,-0.15393066,13198
0.24707031,-1.04785156,-0.32861328,13202
0.27563477,-1.13378906,-0.41113281,13225
0.27807617,-0.79296875,-0.43261719,13229
0.2668457,-0.48950195,-0.41040039,13232
0.28515625,-0.33398438,-0.38793945,13255
0.35327148,-0.15441895,-0.30688477,13259
0.48583984,0.09460449,-0.20336914,13263
0.47973633,0.34570313,-0.17163086,13287
0.36645508,0.45288086,-0.16296387,13289
0.29833984,0.51318359,-0.21313477,13291
0.28515625,0.65332031,-0.32983398,13315
0.32055664,0.79150391,-0.47241211,13319
0.36010742,0.81445313,-0.63232422,13323
0.32250977,0.84863281,-0.75292969,13344
0.19189453,0.95117188,-0.72412109,13347
0.00913239,1.03515625,-0.45703125,13350
-0.16369629,1.16113281,-0.23876953,13374
-0.36987305,1.34375,-0.18078613,13378
-0.54736328,1.47167969,-0.18640137,13382
-0.58203125,1.60839844,-0.21118164,13405
-0.53808594,1.88183594,-0.23193359,13408
-0.48999023,2.109375,-0.22192383,13410
-0.48999023,2.15234375,-0.12097168,13434
-0.55957031,2.08984375,0.12438965,13436
-0.57470703,2.07226563,0.25805664,13439
-0.55078125,2.09960938,0.26318359,13464
-0.55029297,2.01757813,0.32788086,13467
-0.50048828,2.02539063,0.22839355,13469
-0.54394531,1.9765625,0.22839355,13494
-0.52978516,1.85449219,0.30908203,13498
-0.4597168,1.7265625,0.47631836,13502
-0.36621094,1.70800781,0.64941406,13526
-0.27636719,1.75292969,0.78710938,13531
-0.23144531,1.85253906,0.94726563,13536
-0.1137085,1.80761719,0.94628906,13552
0.02682495,1.60644531,0.62402344,13569
0.01867676,1.36132813,0.40527344,13576
-0.10705566,1.22949219,0.49829102,13582
-0.0647583,1.12792969,0.66796875,13589
0.15893555,1.15332031,0.62109375,13597
0.30322266,1.296875,0.61865234,13603
0.25512695,1.35839844,0.71142578,13639
0.17724609,1.43261719,0.78027344,13647
0.00715256,1.52148438,0.75097656,13654
-0.15014648,1.61523438,0.64453125,13664
-0.30444336,1.55566406,0.67089844,13672
-0.41796875,1.25976563,0.73730469,13688
-0.41210938,0.97900391,0.76855469,13697
