X,Y,Z,timestamp
0.01254272,0.15539551,0.22363281,16
-0.04260254,0.14526367,0.20019531,27
-0.04797363,0.1137085,0.2130127,44
-0.07189941,0.07757568,0.17065429999999998,49
-0.11663818,0.0847168,0.14990234,53
-0.09436035,0.15283203,0.06304932,57
-0.02276611,0.2286377,-0.00754929,66
-0.02099609,0.15209961,-0.02185059,78
-0.01443481,-0.03201294,0.02368164,86
0.04541016,-0.12768555,0.04760742,96
0.07598877,-0.04177856,-0.00134087,107
0.04244995,0.01785278,-0.03329468,111
0.02571106,0.01264191,-0.08209229,137
0.02571106,0.00840759,-0.08483887,147
0.01208496,0.08972168,-0.19580078,174
0.01208496,0.08972168,-0.19580078,180
-0.02784729,0.09399414,-0.24731445,186
-0.08673096,0.10925293,-0.35400391,192
-0.08673096,0.10925293,-0.35400391,197
0.01254272,0.15539551,0.22363281,17
-0.04260254,0.14526367,0.20019531,28
-0.04797363,0.1137085,0.2130127,45
-0.07189941,0.07757568,0.17065429999999998,50
-0.11663818,0.0847168,0.14990234,54
-0.09436035,0.15283203,0.06304932,58
-0.02276611,0.2286377,-0.00754929,67
-0.02099609,0.15209961,-0.02185059,79
-0.01443481,-0.03201294,0.02368164,87
0.04541016,-0.12768555,0.04760742,97
0.07598877,-0.04177856,-0.00134087,108
0.04244995,0.01785278,-0.03329468,112
0.02571106,0.01264191,-0.08209229,138
0.02571106,0.00840759,-0.08483887,148
0.01208496,0.08972168,-0.19580078,175
0.01208496,0.08972168,-0.19580078,181
-0.02784729,0.09399414,-0.24731445,187
-0.08673096,0.10925293,-0.35400391,193
-0.08673096,0.10925293,-0.35400391,198
