X,Y,Z,timestamp
-0.90185547,1.87207031,-3.47851563,3
-0.84912109,1.97460938,-3.62890625,8
-0.81445313,1.8203125,-3.96875,20
-0.87792969,1.78125,-4.3671875,31
-0.94677734,1.90039063,-4.7890625,36
-1.078125,2.07421875,-5.16796875,54
-1.32519531,2.23828125,-5.40625,58
-1.64746094,2.4140625,-5.27734375,63
-2.04492188,2.5078125,-4.75390625,72
-2.29882813,2.44140625,-4.4296875,75
-2.515625,2.31445313,-4.30859375,83
-2.58984375,2.19140625,-4.421875,89
-2.6328125,2.3671875,-4.59765625,113
-2.81445313,2.68945313,-4.76953125,117
-3.0234375,3.03320313,-5.015625,123
-3.31640625,3.34179688,-4.6796875,133
-3.60546875,3.265625,-3.70703125,137
-3.3359375,2.75585938,-4.12109375,163
-2.85546875,1.96191406,-2.9140625,167
-3.125,1.65429688,-1.86914063,171
-3.24023438,1.36230469,-2.06054688,183
-3.65039063,1.16601563,-2.7734375,191
-4.27734375,1.25683594,-3.79492188,203
-4.75390625,1.76367188,-4.01171875,207
-5.4140625,2.125,-3.29101563,233
-5.85546875,1.42871094,-2.41210938,243
-5.5,-0.04519653,-1.61914063,260
-4.9765625,-1.01171875,-0.99169922,265
-4.91015625,-1.45800781,-0.89599609,269
-5.12109375,-1.88085938,-0.96142578,272
-4.8125,-1.93652344,-0.81787109,283
-4.921875,-1.84277344,-0.25024414,294
-5.09375,-0.91455078,0.3815918,303
-5.09375,-0.91455078,0.3815918,311
-5.54296875,-0.54150391,0.74023438,323
-5.015625,-2.07617188,1.44726563,327
-4.4375,-3.52539063,2.21484375,353
-4.32421875,-4.3671875,2.73242188,362
-4.6640625,-4.60546875,3.109375,379
-4.90625,-4.15625,3.7734375,384
-4.859375,-3.13476563,4.55859375,396
-4.5390625,-2.16015625,5.44921875,413
-3.59375,-1.94824219,5.4609375,422
-3.4453125,-2.1171875,5.21484375,431
-3.5546875,-2.30664063,5.078125,436
-3.48828125,-2.1640625,6.1015625,448
-3.1171875,-1.59570313,7.30859375,453
-2.73046875,-1.04199219,7.6953125,465
-2.43359375,-0.61425781,7.72265625,473
-2.265625,-0.35009766,7.296875,482
-1.98925781,-0.21582031,6.60546875,493
-1.70800781,-0.2722168,5.8671875,499
-1.47851563,-0.40576172,5.296875,523
-1.28613281,-0.31396484,4.9375,533
-1.14160156,-0.01171875,4.7421875,550
-1.10351563,0.37207031,4.62109375,555
-1.04785156,0.78515625,4.49609375,559
-0.95751953,1.17382813,4.3359375,563
-0.88037109,1.47070313,4.171875,573
-0.74365234,1.66699219,4.01953125,584
-0.51416016,1.82910156,3.90429688,593
-0.2401123,2.03125,3.79492188,602
0.03094482,2.21484375,3.65429688,613
0.25073242,2.3671875,3.47070313,617
0.40991211,2.47070313,3.359375,643
0.57275391,2.59179688,3.13671875,653
0.72753906,2.72460938,2.8515625,657
0.97070313,2.78125,2.58203125,663
1.12304688,2.80664063,2.35351563,670
1.16113281,2.7890625,2.16210938,693
1.08007813,2.53125,2.01757813,704
1.0390625,2.38867188,1.68652344,721
0.87109375,2.39648438,1.67285156,726
0.84912109,2.2109375,1.69140625,762
0.72363281,2.30078125,1.76660156,763
0.69628906,2.49609375,1.95898438,771
0.79443359,2.38085938,2.00976563,775
0.84082031,2.17578125,1.79882813,779
0.82128906,2.04882813,1.60058594,784
0.83398438,1.80078125,1.40820313,792
0.83544922,1.38671875,1.22070313,798
0.94628906,0.95556641,1.07617188,809
0.93505859,0.71972656,0.98828125,810
-0.90185547,1.87207031,-3.47851563,4
-0.84912109,1.97460938,-3.62890625,9
-0.81445313,1.8203125,-3.96875,21
-0.87792969,1.78125,-4.3671875,32
-0.94677734,1.90039063,-4.7890625,37
-1.078125,2.07421875,-5.16796875,55
-1.32519531,2.23828125,-5.40625,59
-1.64746094,2.4140625,-5.27734375,64
-2.04492188,2.5078125,-4.75390625,73
-2.29882813,2.44140625,-4.4296875,76
-2.515625,2.31445313,-4.30859375,84
-2.58984375,2.19140625,-4.421875,90
-2.6328125,2.3671875,-4.59765625,114
-2.81445313,2.68945313,-4.76953125,118
-3.0234375,3.03320313,-5.015625,124
-3.31640625,3.34179688,-4.6796875,134
-3.60546875,3.265625,-3.70703125,138
-3.3359375,2.75585938,-4.12109375,164
-2.85546875,1.96191406,-2.9140625,168
-3.125,1.65429688,-1.86914063,172
-3.24023438,1.36230469,-2.06054688,184
-3.65039063,1.16601563,-2.7734375,192
-4.27734375,1.25683594,-3.79492188,204
-4.75390625,1.76367188,-4.01171875,208
-5.4140625,2.125,-3.29101563,234
-5.85546875,1.42871094,-2.41210938,244
-5.5,-0.04519653,-1.61914063,261
-4.9765625,-1.01171875,-0.99169922,266
-4.91015625,-1.45800781,-0.89599609,270
-5.12109375,-1.88085938,-0.96142578,273
-4.8125,-1.93652344,-0.81787109,284
-4.921875,-1.84277344,-0.25024414,295
-5.09375,-0.91455078,0.3815918,304
-5.09375,-0.91455078,0.3815918,312
-5.54296875,-0.54150391,0.74023438,324
-5.015625,-2.07617188,1.44726563,328
-4.4375,-3.52539063,2.21484375,354
-4.32421875,-4.3671875,2.73242188,363
-4.6640625,-4.60546875,3.109375,380
-4.90625,-4.15625,3.7734375,385
-4.859375,-3.13476563,4.55859375,397
-4.5390625,-2.16015625,5.44921875,414
-4.078125,-1.83789063,5.6796875,419
-3.59375,-1.94824219,5.4609375,423
-3.4453125,-2.1171875,5.21484375,432
-3.5546875,-2.30664063,5.078125,437
-3.48828125,-2.1640625,6.1015625,449
-3.1171875,-1.59570313,7.30859375,454
-2.73046875,-1.04199219,7.6953125,466
-2.43359375,-0.61425781,7.72265625,474
-2.265625,-0.35009766,7.296875,483
-1.98925781,-0.21582031,6.60546875,494
-1.70800781,-0.2722168,5.8671875,500
-1.47851563,-0.40576172,5.296875,524
-1.28613281,-0.31396484,4.9375,534
-1.14160156,-0.01171875,4.7421875,551
-1.10351563,0.37207031,4.62109375,556
-1.04785156,0.78515625,4.49609375,560
-0.95751953,1.17382813,4.3359375,564
-0.88037109,1.47070313,4.171875,574
-0.74365234,1.66699219,4.01953125,585
-0.51416016,1.82910156,3.90429688,594
-0.2401123,2.03125,3.79492188,603
0.03094482,2.21484375,3.65429688,614
0.25073242,2.3671875,3.47070313,618
0.40991211,2.47070313,3.359375,644
0.57275391,2.59179688,3.13671875,654
0.72753906,2.72460938,2.8515625,658
0.97070313,2.78125,2.58203125,664
1.12304688,2.80664063,2.35351563,671
1.16113281,2.7890625,2.16210938,694
1.08007813,2.53125,2.01757813,705
1.0390625,2.38867188,1.68652344,722
0.87109375,2.39648438,1.67285156,727
0.84912109,2.2109375,1.69140625,764
0.72363281,2.30078125,1.76660156,765
0.69628906,2.49609375,1.95898438,772
0.79443359,2.38085938,2.00976563,776
0.84082031,2.17578125,1.79882813,781
0.82128906,2.04882813,1.60058594,785
0.83398438,1.80078125,1.40820313,793
0.83544922,1.38671875,1.22070313,799
0.94628906,0.95556641,1.07617188,811
