X,Y,Z,timestamp
-0.23095703,0.04898071,0.06335449,23572
-0.17285156,0.13720703,0.14270020000000003,23584
-0.22021484,0.22045898,0.13647461,23592
-0.23986816,0.35253906,0.09869385,23597
-0.22045898,0.53173828,0.00283623,23602
-0.19409179999999998,0.59570313,-0.07165527,23607
-0.28271484,0.79199219,-0.05606079,23613
-0.27416992,0.85791016,-0.08465576,23623
-0.28393555,0.78417969,-0.13317871,23628
-0.19958496,0.5,-0.21398926,23632
-0.12005615,0.2824707,-0.30981445,23637
-0.10699463,0.11999512,-0.39990234,23642
-0.08062744,-0.01383209,-0.43457031,23646
-0.03997803,0.0077095,-0.40576172,23652
-0.03756714,0.16809082,-0.33154297,23656
-0.05325317,0.23669434,-0.24023438,23703
-0.12268066,0.359375,-0.20043945,23709
-0.09875488,0.47509766,-0.11920166,23714
-0.06762695,0.41601563,-0.09503174,23729
-0.14208984,0.25415039,-0.09716797,23734
-0.19470215,0.3503418,0.11022949,23738
-0.03433228,0.19738770000000003,0.03991699,23743
-0.09655762,0.01591492,-0.17028809,23747
-0.3034668,0.21643066,-0.07513428,23752
-0.47021484,0.57666016,0.16723633,23757
-0.36352539,0.55517578,0.2052002,23781
-0.23071289,0.16418457,-0.05581665,23786
-0.26611328,0.26489258,-0.16284179999999998,23790
-0.39282227,0.52294922,-0.27001953,23802
-0.41772461,0.21618652,-0.20800781,23806
-0.37182617,0.23071289,-0.02365112,23836
-0.3737793,0.23217773,-0.0226593,23842
-0.37548828,0.29736328,0.03161621,23848
-0.35327148,0.3605957,-0.07214355,23863
-0.35327148,0.3605957,-0.07214355,23867
-0.3605957,0.45800781,-0.04193115,23871
-0.17675781,0.53173828,0.05386353,23876
-0.02101135,0.20507813,-0.19213867,23901
0.03942871,0.19165039,-0.17431641,23904
0.10467529,0.30834961,-0.12695313,23908
0.22509766,0.33227539,-0.11383057,23933
0.31591797,0.27490234,-0.18078613,23937
0.35668945,0.2220459,-0.16345215,23940
0.33764648,0.22363281,-0.07965088,23951
0.33618164,0.21728516,-0.04110718,23955
0.29736328,0.24841309,-0.01329803,23982
0.2454834,0.23583984,-0.08514404,23986
0.19177246,0.09881592,-0.12310791,23989
0.0625,0.06976318,-0.01287842,24001
-0.02319336,0.02964783,0.00547028,24005
