X,Y,Z,timestamp
-0.19042969,0.52783203,-0.16979979999999997,28649
-0.33984375,0.47338867,-0.14135742,28650
-0.4387207,0.54980469,-0.13769531,28651
-0.46826172,0.54101563,-0.15759277,28660
-0.51806641,0.54931641,-0.22033691,28664
-0.56005859,0.55615234,-0.30297852,28668
-0.60791016,0.62646484,-0.33154297,28684
-0.65966797,0.66259766,-0.33642578,28691
-0.66894531,0.6953125,-0.36694336,28697
-0.71582031,0.59082031,-0.37548828,28701
-0.77587891,0.29663086,-0.37963867,28726
-0.92773438,0.10717773,-0.36938477,28730
-1.07714844,0.19482422,-0.14367676,28735
-1.05078125,0.26367188,-0.12042236,28746
-0.98144531,0.21679688,-0.26171875,28750
-0.80712891,0.25708008,-0.32446289,28780
-0.73925781,0.30883789,-0.28808594,28787
-0.69628906,0.22802734,-0.25927734,28805
-0.69042969,0.06024169999999999,-0.23327637,28814
-0.65234375,0.00431061,-0.17663574,28820
-0.63183594,0.10327148,-0.14172363,28824
-0.4597168,0.07434082,0.00448227,28831
-0.26025391,0.09197998,0.08538818,28836
-0.15502929999999998,0.16430664,0.05419922,28845
-0.07019043,0.0475769,-0.05718994,28850
0.05203247,-0.21386719,-0.11181641,28875
0.19226074,-0.57958984,-0.03912354,28882
0.25415039,-1.00683594,0.0836792,28892
0.25610352,-1.18457031,0.14294434,28899
0.28051758,-1.08105469,0.00048161,28907
0.28076172,-1.05371094,-0.16491699,28928
0.32714844,-1.45019531,-0.02253723,28946
0.48657227,-1.98730469,0.3581543,28947
0.70458984,-2.1328125,0.66796875,28948
0.83056641,-1.89746094,0.65527344,28966
0.95361328,-1.58886719,0.43945313,28970
0.97460938,-1.37109375,0.04156494,28974
1.02050781,-1.25,-0.33520508,28987
1.11132813,-1.20117188,-0.30712891,28991
1.16699219,-1.0703125,-0.16638184,29017
1.19238281,-0.84960938,0.24060059,29021
1.33984375,-0.66503906,0.62548828,29025
1.32128906,-0.45849609,0.98681641,29035
1.34375,-0.06970215,0.96337891,29039
1.20410156,0.36474609,0.56054688,29065
1.01074219,0.56298828,-0.01160431,29073
0.81005859,0.40332031,-0.0723877,29077
0.76806641,0.4128418,0.2130127,29085
0.86523438,0.71337891,0.52197266,29090
0.72216797,1.15625,0.52099609,29115
0.63037109,1.5234375,0.16040039,29119
0.54638672,1.68164063,-0.30053711,29122
0.29370117,1.92675781,-0.83203125,29145
-0.10498047,2.03515625,-0.73095703,29148
-0.21105957,1.96582031,-0.35571289,29152
-0.13317871,1.95605469,0.03292847,29175
-0.1439209,2.26953125,-0.18249512,29182
-0.34448242,2.34960938,-0.44116211,29206
-0.42016602,1.98144531,-0.60009766,29210
-0.48999023,1.69335938,-0.62988281,29213
-0.64794922,1.91113281,-0.48217773,29225
-0.57958984,1.87597656,-0.48730469,29230
-0.74267578,1.94433594,-0.47949219,29257
-1.08203125,1.80371094,-0.52441406,29262
-1.39160156,1.41796875,-0.50244141,29266
-1.39160156,1.41796875,-0.50244141,29275
