X,Y,Z,timestamp
1.2734375,-1.00878906,-2.57421875,11961
2.04101563,-1.75976563,-2.25,11965
2.33203125,-1.05761719,-2.15039063,11973
2.22851563,0.61865234,-1.84082031,11978
2.39648438,1.64453125,-1.56640625,11986
2.37890625,2.11914063,-1.26464844,11992
2.12109375,2.21875,-0.50341797,11996
2.10742188,2.734375,0.40649414,12000
2.015625,2.96875,-0.01953125,12007
2.16210938,3.04101563,0.56982422,12052
1.97753906,1.87304688,-0.578125,12053
1.97460938,0.63671875,-0.75927734,12054
1.53613281,0.43017578,-0.33325195,12055
1.53613281,0.43017578,-0.33325195,12056
0.44750977,1.08789063,0.83691406,12069
0.06872559,0.46118164,0.92675781,12070
0.04330444,-0.52685547,0.0034523,12071
-0.12805176,-1.74023438,-1.00097656,12089
-0.01574707,-2.56835938,-1.49023438,12099
0.20837402,-2.75976563,-1.64257813,12104
0.30712891,-2.56640625,-1.81933594,12108
0.26635742,-2.01171875,-2.328125,12120
0.00167179,-1.8046875,-2.62109375,12124
-0.10168457,-1.80664063,-2.62695313,12154
-0.13061523,-1.87988281,-2.29882813,12158
0.10607910000000002,-2.12695313,-1.83691406,12163
0.33666992,-2.65625,-2.01757813,12171
-0.09118652,-2.0390625,-1.64550781,12183
-0.51269531,0.09539795,-0.77001953,12202
-0.49853516,1.11035156,-0.21362305,12207
-0.23339844,0.30151367,0.29882813,12211
0.02906799,-0.59960938,0.92529297,12220
0.0737915,-0.31738281,1.34863281,12224
-0.14550781,0.2722168,1.17089844,12249
-0.14929199,-0.1517334,1.05175781,12253
-0.12280273,-0.5546875,1.15625,12257
-0.02085876,-0.72167969,1.28125,12279
-0.33007813,-0.62451172,1.22363281,12283
-0.23779297,-0.140625,1.04492188,12287
-0.45629883,-0.03497314,0.70849609,12309
-0.43823242,-0.014534,0.13916016,12311
-0.25317383,-0.14208984,-0.39086914,12314
-0.47314453,-0.55664063,-0.70654297,12339
-0.26391602,-1.28125,-0.98730469,12343
-0.13879395,-1.4921875,-1.11035156,12346
-0.15881348,-0.61083984,-0.59521484,12370
-0.23571777,0.44140625,-0.19372559,12374
-0.32470703,0.86767578,-0.06451416,12378
-0.30224609,0.93652344,-0.20983887,12400
-0.28027344,0.87841797,-0.30981445,12404
-0.14025879,0.17919922,-0.12866211,12408
-0.0322876,-0.6796875,-0.14025879,12430
-0.1270752,-0.41430664,-0.38696289,12434
-0.07916260000000001,-0.00671387,-0.1194458,12438
-0.07482910000000001,-0.04025269,-0.17199707,12460
-0.09552002,0.08276367,-0.18603516,12464
-0.10217285,0.33129883,0.08190918,12468
-0.16992188,0.67480469,0.37988281,12490
-0.10656738,0.75732422,0.26367188,12494
-0.13049316,0.50292969,-0.13720703,12498
-0.05203247,0.16162109,-0.47290039,12520
-0.04473877,0.03479004,-0.47216797,12524
-0.05401611,0.16784668,-0.42016602,12528
-0.15795898,0.42041016,-0.53613281,12550
0.03991699,0.07299805,-0.79052734,12554
0.19348145,-0.43676758,-0.75878906,12559
0.16357422,-0.10791016,-0.41259766,12580
0.10473633,0.5234375,-0.08563232,12584
0.10266113,0.81201172,0.09924316,12588
0.12548828,0.57714844,-0.08709717,12610
0.1529541,0.19006348,-0.33007813,12614
0.29125977,-0.20190429999999998,-0.62548828,12619
0.12042236,-0.23522949,-0.76953125,12641
0.15405273,-0.43896484,-0.76025391,12645
0.27368164,-0.59130859,-0.53320313,12650
0.33178711,-0.20959473,-0.39624023,12663
0.28540039,0.29321289,-0.32299805,12670
0.30541992,0.38793945,-0.33862305,12692
0.38134766,0.35327148,-0.32861328,12697
0.40209961,0.42675781,-0.26538086,12702
0.4921875,0.13635254,-0.35058594,12713
0.44189453,-0.18872070000000002,-0.59912109,12715
0.41015625,-0.21325684,-0.89794922,12744
0.33007813,-0.03594971,-0.87548828,12747
0.27978516,0.04833984,-0.72363281,12749
0.34619141,0.08935547,-0.52978516,12775
0.32519531,0.31616211,-0.43066406,12776
0.31396484,0.59814453,-0.42456055,12778
0.30371094,0.81103516,-0.52636719,12808
0.3137207,0.80322266,-0.60253906,12810
0.38745117,0.62109375,-0.51806641,12811
0.4597168,0.35717773,-0.46630859,12837
0.45654297,0.15917969,-0.48657227,12838
0.43188477,0.18408203,-0.41162109,12839
0.44091797,0.38769531,-0.34155273,12863
0.40429688,0.61474609,-0.36767578,12864
0.32104492,0.75830078,-0.47900391,12893
0.20300293,0.79492188,-0.52978516,12894
0.06298828,0.92285156,-0.50634766,12895
0.06298828,0.92285156,-0.50634766,12923
-0.04571533,0.77246094,-0.3137207,12924
