X,Y,Z,timestamp
-1.39355469,-0.45922852,-0.41894531,4
-1.39355469,-0.45922852,-0.41894531,16
-0.87207031,-1.46484375,-0.51708984,29
-0.68505859,-1.31445313,-0.4609375,34
-0.87402344,-0.80761719,-0.12976074,38
-0.90185547,-0.99414063,-0.11199951,42
-0.75830078,-1.29785156,-0.36523438,49
-0.59033203,-1.09667969,-0.60693359,54
-0.62158203,-0.73193359,-0.81347656,80
-0.72802734,-0.3684082,-1.09472656,84
-0.80859375,-0.22778320000000005,-1.35351563,101
-0.68457031,-0.45629883,-1.57421875,106
-0.49047852,-0.87939453,-1.66210938,110
-0.48999023,-1.08105469,-1.53710938,120
-0.53320313,-0.89111328,-1.35839844,135
-0.60107422,-0.64013672,-1.28125,141
-0.58154297,-0.58105469,-1.31835938,144
-0.58984375,-0.41333008,-1.27539063,170
-0.59521484,-0.19140625,-1.22753906,174
-0.52099609,-0.10998535,-1.31347656,187
-0.38085938,-0.09765625,-1.33496094,192
-0.34179688,0.12097168,-1.55273438,204
-0.56396484,0.08154297,-1.97070313,210
-0.84277344,-0.37817383,-2.22265625,221
-0.93310547,-0.61328125,-2.29296875,230
-1.03515625,-0.56445313,-2.19921875,234
-1.01074219,-0.36865234,-2.11523438,260
-0.74365234,-0.23010254,-2.02148438,269
-0.27709961,-0.02055359,-1.8359375,273
0.04354858,0.20971679999999995,-1.74121094,280
0.12585449,0.578125,-1.63378906,289
0.23596191,1.0703125,-1.55859375,300
0.26708984,1.44140625,-1.6171875,306
0.18518066,1.85058594,-1.62304688,330
0.25512695,2.34375,-1.734375,341
0.44140625,2.54492188,-1.68847656,345
0.56201172,2.4375,-1.73046875,349
0.50341797,1.82421875,-1.75585938,353
0.3762207,1.5,-1.62890625,380
0.32446289,1.84863281,-1.00488281,392
0.48803711,2.234375,-0.57470703,409
0.57666016,2.59570313,-0.33569336,414
0.56738281,2.96484375,-0.19787598,426
0.50097656,3.04492188,-0.11523438,443
0.48779297,2.95507813,-0.02378845,448
0.52392578,2.92773438,0.07189941,461
0.56298828,2.55859375,0.03057861,469
0.59423828,2.09765625,-0.01306915,474
0.53369141,1.87597656,0.11462402,479
0.50244141,1.67089844,0.44091797,483
0.43066406,1.53417969,0.83300781,490
0.43530273,1.60449219,1.14257813,494
0.50390625,1.69824219,1.38769531,520
0.57666016,1.78222656,1.36914063,524
0.54003906,1.67089844,1.31542969,529
0.51171875,1.49121094,1.2734375,540
0.42871094,1.3046875,1.23339844,546
0.36962891,0.89208984,1.22851563,570
0.36230469,0.49316406,1.20996094,580
0.36376953,0.16320801,1.19335938,597
0.31542969,-0.07318115,1.1015625,602
0.18090820000000002,-0.18786621,1.03710938,614
0.03338623,-0.08007813,0.97412109,631
-0.07006836,0.09863281,0.92138672,636
-0.12493896,0.30493164,0.83935547,640
-0.11218262,0.44946289,0.64697266,644
-0.05123901,0.48852539,0.52783203,650
0.02394104,0.33422852,0.38696289,665
0.06994629,0.23828125,0.23291016,670
0.12805176,0.21862793,0.04940796,682
0.26855469,0.15344238,-0.13208008,690
0.41796875,0.18640137,-0.25585938,699
0.44287109,0.33618164,-0.30664063,711
0.46044922,0.47680664,-0.35400391,739
0.4440918,0.60986328,-0.40625,745
0.4609375,0.5625,-0.51757813,751
0.38354492,0.40356445,-0.56591797,757
0.31933594,0.20178223,-0.62744141,788
0.27954102,-0.00442505,-0.72021484,789
0.25976563,-0.13720703,-0.80322266,835
0.26196289,-0.14074707,-0.80957031,838
0.34936523,-0.16687012,-0.87109375,843
0.34960938,-0.17297363,-0.8828125,847
0.34960938,-0.17297363,-0.8828125,853
0.25463867,-0.05264282,-0.72314453,858
0.23486328,0.0539856,-0.73974609,862
0.20178223,0.10681152,-0.79248047,866
0.16772461,0.16357422,-0.86132813,871
0.12780762,0.15734863,-0.88232422,877
0.17102051,0.05944824,-0.89013672,886
0.12670898,-0.01989746,-0.91894531,892
0.14587402,-0.05236816,-0.88769531,896
0.17834473,-0.15124512,-0.84326172,948
0.22424316,-0.2142334,-0.84033203,953
0.19995117,-0.15026855,-0.83398438,969
0.18469238,-0.1373291,-0.88964844,974
0.14233398,-0.1986084,-0.95214844,981
0.11572266,-0.39135742,-1.07910156,997
0.03010559,-0.63378906,-1.25488281,1004
-0.11260986,-0.80322266,-1.37011719,1010
-0.14025879,-0.83935547,-1.42382813,1015
-0.05273438,-0.83349609,-1.45605469,1029
0.06408691,-0.81005859,-1.3984375,1033
0.15270996,-0.84228516,-1.41308594,1040
0.16772461,-0.84667969,-1.56933594,1047
0.14050293,-0.73046875,-1.72070313,1052
0.1026001,-0.66455078,-1.84960938,1057
0.05651855,-0.65869141,-1.88867188,1069
0.09320068,-0.54003906,-1.73339844,1073
0.13879395,-0.38012695,-1.60058594,1083
0.14074707,-0.25561523,-1.59863281,1088
0.08435059,-0.09185791,-1.65527344,1115
0.06323242,0.01841736,-1.74316406,1120
0.08776855,0.06555176,-1.77734375,1125
0.11761475,0.06591797,-1.74902344,1131
0.1529541,0.00660324,-1.71972656,1136
0.17028809,0.06634521,-1.63574219,1161
0.13867188,0.16833496,-1.49804688,1165
0.08673096,0.18603516,-1.3828125,1168
0.01168823,0.20178223,-1.31738281,1191
-0.06280518,0.25439453,-1.24804688,1194
-0.13403320000000002,0.41894531,-1.26171875,1198
-0.22546387,0.578125,-1.19335938,1221
-0.21508789,0.62548828,-1.0703125,1225
-0.17907715,0.55566406,-1.07226563,1229
-0.17529297,0.36816406,-0.85693359,1241
-0.08508301,0.14819336,-0.58398438,1244
-0.08129883,0.04299927,-0.43334961,1271
-0.18798828,0.22375488,-0.31518555,1274
-0.28051758,0.41748047,-0.32177734,1279
