X,Y,Z,timestamp
-0.22387695,-0.06207275,0.53564453,14740
-0.27783203,-0.02296448,0.53271484,14742
0.0176239,-0.14880371,0.41723633,14743
-0.23095703,-0.14611816,0.4152832,14745
-0.21313477,-0.15234375,0.3815918,14746
-1.05273438,0.09210205,0.39819336,14751
-0.68017578,0.26000977,0.28442383,14753
-0.68017578,0.26000977,0.28442383,14754
-0.74609375,0.6328125,-0.02496338,14762
-0.79980469,0.47631836,-0.00597382,14834
-0.86376953,0.45849609,-0.09710693,14836
-0.89648438,0.30395508,-0.27075195,14838
-1.13476563,0.43432617,-0.36962891,14840
-1.27050781,0.66455078,-0.40234375,14842
-1.29589844,0.62695313,-0.29443359,14844
-1.74121094,0.38964844,-0.35522461,14845
-0.90478516,0.23413086,-0.90283203,14846
-1.49511719,-0.08416748,-0.50146484,14847
-1.59765625,-0.19775391,-0.6015625,14930
-1.41210938,-0.00189304,-0.64599609,14931
-1.34765625,0.04312134,-0.42236328,14933
-1.19628906,0.08123779,-0.56591797,14934
-0.87304688,-0.0075264,-0.83642578,14935
-0.70703125,-0.20495605,-1.09277344,14936
-1.02734375,-0.06994629,-1.14453125,14938
-0.99072266,0.07434082,-0.77978516,14939
-0.61376953,0.42260742,-0.63134766,14949
-0.25292969,0.33813477,-0.70361328,14954
-0.33227539,0.14746094,-0.70556641,14959
-0.52392578,0.13037109,-0.79248047,14969
-0.12573242,0.34130859,-1.06640625,14973
-0.34619141,0.99853516,-1.5390625,14999
0.10418701,1.30761719,-1.71191406,15003
0.42724609,0.74316406,-1.48730469,15007
0.16186523,0.17822266,-1.12988281,15029
0.22338867,-0.21276855,-0.97753906,15033
0.17004395,-0.05264282,-0.69482422,15036
0.12512207,0.39331055,-0.66601563,15059
0.24084473,0.78857422,-0.68652344,15063
0.20397949,0.69335938,-0.56494141,15068
0.03034973,0.27270508,-0.23742676,15079
-0.16479492,0.22814941,0.0352478,15084
-0.27050781,0.57324219,-0.051208500000000004,15110
-0.28637695,0.68603516,-0.01704407,15114
-0.24353027,0.85205078,0.30419922,15119
0.15881348,0.2980957,-0.18518066,15129
0.31762695,-0.94775391,-0.11120605,15134
0.08349609,-0.60644531,0.3425293,15161
0.17712402,0.18554688,0.34741211,15166
0.27612305,0.63037109,0.22607422,15172
0.26489258,0.55761719,0.27661133,15180
0.18994141,0.37084961,0.15002441,15186
0.17199707,0.03030396,0.04812622,15211
0.09973145,-0.04434204,0.27978516,15216
0.12841797,-0.17895508,0.38842773,15222
0.1149292,-0.13671875,0.40820313,15231
0.10620117,-0.12524414,0.34692383,15236
0.17553711,-0.43139648,0.43701172,15261
0.26782227,-0.58886719,0.64648438,15267
0.26611328,-0.5390625,0.8203125,15272
0.13879395,-0.08221436,0.76757813,15281
0.15026855,0.20080566,0.67333984,15294
0.20544434,-0.0647583,0.84033203,15312
0.28759766,-0.37158203,1.01855469,15318
0.48217773,-0.4934082,1.22949219,15327
0.49389648,-0.3918457,1.33789063,15333
0.39355469,-0.16284179999999998,1.34082031,15337
0.30810547,0.16394043,1.35839844,15360
0.58642578,0.2590332,1.35058594,15364
0.86572266,-0.11169434,1.07324219,15368
0.76611328,-0.23620605,0.83935547,15390
0.51171875,0.26196289,0.53466797,15395
0.171875,1.23046875,0.18212891,15403
-0.02900696,1.60839844,0.19335938,15415
-0.09429932,1.04199219,0.53955078,15417
0.01052856,0.26855469,0.61425781,15442
0.20812988,-0.33496094,0.58154297,15443
0.30444336,-0.58935547,0.50927734,15447
0.26782227,-0.67919922,0.51416016,15474
0.18664551,-0.81494141,0.63085938,15475
0.10021973,-0.93457031,0.83886719,15476
-0.00688553,-0.67382813,0.79492188,15502
-0.08178711,-0.09686279,0.66748047,15504
-0.21362305,0.19445801,0.70703125,15513
-0.30371094,0.05651855,0.84667969,15527
-0.32202148,-0.38476563,0.84765625,15528
-0.28710938,-0.89306641,0.67529297,15556
-0.20556641,-1.39257813,0.67431641,15557
-0.15539551,-1.68945313,0.80664063,15558
-0.09637451,-1.79101563,0.8515625,15588
-0.08898926,-1.53417969,0.80371094,15589
-0.10717773,-1.23535156,0.76123047,15602
-0.07397461,-1.00292969,0.71044922,15613
-0.01998901,-0.91308594,0.59667969,15623
0.0453186,-0.953125,0.54980469,15625
0.11230469,-1.09472656,0.62255859,15636
0.18969727,-0.98730469,0.58837891,15637
0.35668945,-0.87792969,0.52539063,15664
0.45727539,-0.81445313,0.51025391,15665
0.55273438,-0.84082031,0.4753418,15666
0.53955078,-0.83544922,0.47900391,15696
0.59472656,-0.96679688,0.47436523,15697
0.63085938,-1.04492188,0.47412109,15699
0.63232422,-1.07519531,0.47827148,15727
0.63085938,-1.03515625,0.47753906,15728
0.64013672,-1.15136719,0.56347656,15730
0.61474609,-1.28710938,0.71142578,15756
0.46850586,-1.21777344,0.80078125,15758
0.4855957,-1.26953125,0.70605469,15759
0.49829102,-1.28027344,0.67919922,15789
0.45800781,-1.23535156,0.65820313,15790
0.47753906,-1.21484375,0.70507813,15792
0.72851563,-1.28808594,0.68554688,15816
0.60058594,-1.13574219,0.77490234,15818
