X,Y,Z,timestamp
-0.28076172,-1.19042969,0.94140625,16
-0.66162109,-1.3203125,0.77246094,28
-0.76513672,-1.31933594,0.68261719,32
-0.56738281,-1.27734375,0.65869141,37
-0.07080078,-1.19726563,0.61035156,41
0.52587891,-1.0859375,0.625,66
0.98388672,-0.95849609,0.57421875,80
1.2109375,-0.85546875,0.52001953,98
1.30566406,-0.75585938,0.46386719,103
1.27148438,-0.60888672,0.32592773,115
1.02539063,-0.45654297,0.21435547,132
0.71435547,-0.30078125,0.04534912,137
0.55126953,-0.16772461,-0.15222168,149
0.45507813,-0.04312134,-0.32519531,166
0.42993164,0.02587891,-0.48046875,177
0.46166992,0.0614624,-0.67675781,182
0.44262695,0.11212158,-0.87109375,186
0.41821289,0.12097168,-1.03125,190
0.36914063,0.15063477,-1.14941406,194
0.22131348,0.18200684,-1.29882813,199
-0.03491211,0.17712402,-1.45117188,217
-0.36816406,0.17199707,-1.60742188,222
-0.65917969,0.19995117,-1.7109375,234
-0.85693359,0.24450684,-1.76464844,239
-0.93115234,0.35913086,-1.79394531,251
-0.859375,0.484375,-1.82421875,256
-0.71435547,0.58056641,-1.88085938,268
-0.57763672,0.66943359,-1.84667969,276
-0.48925781,0.75878906,-1.79101563,280
-0.47387695,0.84912109,-1.76464844,306
-0.47167969,0.92285156,-1.7578125,310
-0.56835938,0.90039063,-1.76757813,320
-0.75634766,0.84130859,-1.76269531,341
-0.94384766,0.79101563,-1.80371094,347
-1.17578125,0.75927734,-1.83496094,365
-1.37695313,0.87255859,-1.78320313,369
-1.60546875,1.02246094,-1.73144531,374
-1.74316406,1.06152344,-1.62109375,380
-1.875,1.078125,-1.56640625,394
-2.09960938,1.11621094,-1.61425781,408
-2.56445313,1.07128906,-1.609375,412
-3.25585938,1.02539063,-1.70410156,424
-3.90234375,1.08398438,-1.84765625,430
-4.33203125,1.17089844,-1.95996094,440
-4.42578125,1.19140625,-1.99902344,445
-3.87890625,1.29101563,-1.96875,465
-2.66992188,1.38867188,-1.75292969,469
-1.3984375,1.30273438,-1.4921875,477
-0.21057129,1.16015625,-1.15820313,481
0.90478516,1.04394531,-0.8046875,562
1.68652344,1.04003906,-0.61035156,563
1.85449219,1.15527344,-0.57128906,573
1.5,1.25195313,-0.6953125,575
0.82763672,1.28710938,-0.92089844,576
0.09619141,1.11621094,-1.15722656,577
-0.35180664,0.88867188,-1.28125,583
-0.49462891,0.78955078,-1.33984375,594
-0.3984375,0.68310547,-1.43359375,595
-0.09924316,0.55810547,-1.43457031,600
0.35253906,0.52441406,-1.37695313,609
0.83886719,0.54345703,-1.20214844,620
1.26171875,0.58398438,-1.00195313,640
1.54980469,0.62988281,-0.88232422,648
1.76074219,0.50439453,-0.76806641,652
-0.28076172,-1.19042969,0.94140625,15
-0.66162109,-1.3203125,0.77246094,27
-0.76513672,-1.31933594,0.68261719,31
-0.56738281,-1.27734375,0.65869141,36
-0.07080078,-1.19726563,0.61035156,40
0.52587891,-1.0859375,0.625,65
0.98388672,-0.95849609,0.57421875,79
1.2109375,-0.85546875,0.52001953,97
1.30566406,-0.75585938,0.46386719,102
1.27148438,-0.60888672,0.32592773,114
1.02539063,-0.45654297,0.21435547,131
0.71435547,-0.30078125,0.04534912,136
0.55126953,-0.16772461,-0.15222168,148
0.45507813,-0.04312134,-0.32519531,165
0.42993164,0.02587891,-0.48046875,176
0.46166992,0.0614624,-0.67675781,181
0.44262695,0.11212158,-0.87109375,185
0.41821289,0.12097168,-1.03125,189
0.36914063,0.15063477,-1.14941406,193
0.22131348,0.18200684,-1.29882813,198
-0.03491211,0.17712402,-1.45117188,216
-0.36816406,0.17199707,-1.60742188,221
-0.65917969,0.19995117,-1.7109375,233
-0.85693359,0.24450684,-1.76464844,238
-0.93115234,0.35913086,-1.79394531,250
-0.859375,0.484375,-1.82421875,255
-0.71435547,0.58056641,-1.88085938,267
-0.57763672,0.66943359,-1.84667969,275
-0.48925781,0.75878906,-1.79101563,279
-0.47387695,0.84912109,-1.76464844,305
-0.47167969,0.92285156,-1.7578125,309
-0.56835938,0.90039063,-1.76757813,313
-0.75634766,0.84130859,-1.76269531,340
-0.94384766,0.79101563,-1.80371094,346
-1.17578125,0.75927734,-1.83496094,364
-1.37695313,0.87255859,-1.78320313,368
-1.60546875,1.02246094,-1.73144531,373
-1.74316406,1.06152344,-1.62109375,379
-1.875,1.078125,-1.56640625,393
-2.09960938,1.11621094,-1.61425781,407
-2.56445313,1.07128906,-1.609375,411
-3.25585938,1.02539063,-1.70410156,423
-3.90234375,1.08398438,-1.84765625,429
-4.33203125,1.17089844,-1.95996094,439
-4.42578125,1.19140625,-1.99902344,444
-3.87890625,1.29101563,-1.96875,463
-2.66992188,1.38867188,-1.75292969,468
-1.3984375,1.30273438,-1.4921875,475
-0.21057129,1.16015625,-1.15820313,480
0.90478516,1.04394531,-0.8046875,556
1.68652344,1.04003906,-0.61035156,557
1.85449219,1.15527344,-0.57128906,558
1.5,1.25195313,-0.6953125,559
0.82763672,1.28710938,-0.92089844,560
0.09619141,1.11621094,-1.15722656,561
-0.35180664,0.88867188,-1.28125,582
-0.49462891,0.78955078,-1.33984375,592
-0.3984375,0.68310547,-1.43359375,593
-0.09924316,0.55810547,-1.43457031,599
0.35253906,0.52441406,-1.37695313,608
0.83886719,0.54345703,-1.20214844,619
1.26171875,0.58398438,-1.00195313,638
1.54980469,0.62988281,-0.88232422,647
1.76074219,0.50439453,-0.76806641,651
