X,Y,Z,timestamp
0.54003906,-0.08557129,0.01911926,19
0.57128906,-0.05325317,-0.02037048,24
0.50830078,0.11291504,-0.13952637,32
0.44458008,0.26757813,-0.18945313,39
0.40698242,0.33447266,-0.12322998,49
0.38671875,0.27246094,-0.09222412,59
0.3515625,-0.08282471,-0.10522461,64
0.46069336,-0.57958984,0.03031921,89
0.58496094,-0.80566406,0.20349121,100
0.58105469,-0.58984375,0.17395020000000003,117
0.45263672,-0.35375977,0.13952637,123
0.46606445,-0.36035156,0.13024902,134
0.32983398,-0.28198242,0.17236328,152
0.34106445,-0.26928711,0.03503418,158
0.56054688,-0.48022461,-0.14990234,163
0.56054688,-0.48022461,-0.14990234,169
0.48583984,-0.59472656,-0.4465332,175
0.44555664,-0.67480469,-0.265625,186
0.42407227,-0.59423828,-0.09210205,192
0.47387695,-0.44433594,-0.00679016,203
0.43261719,-0.28979492,-0.06811523,210
0.39672852,-0.13708496,0.02890015,221
0.22509766,-0.02705383,0.17053223,230
0.33300781,-0.20959473,0.21044922,235
0.56005859,-0.54492188,0.1673584,260
0.46142578,-0.67480469,0.19299316,271
0.34741211,-0.63574219,0.17895508,276
0.35449219,-0.55615234,0.17126465,282
0.296875,-0.48632813,0.17370605,288
0.1796875,-0.41577148,0.2401123,300
0.08184814,-0.26586914,0.34082031,305
0.029693599999999997,-0.15942383,0.24084473,330
-0.03948975,-0.10821533,0.24975586,340
-0.13085938,-0.11181641,0.27612305,344
-0.18676758,-0.09136963,0.21533203,351
-0.20532227,-0.11859131,0.26123047,357
-0.11712646,-0.19580078,0.39257813,381
-0.06793213,-0.32324219,0.37768555,385
-0.03117371,-0.42919922,0.328125,391
-0.12683105,-0.4987793,0.26879883,401
-0.328125,-0.35888672,0.34130859,408
-0.41674805,-0.01465607,0.41503906,421
-0.3034668,0.15332031,0.35864258,435
-0.38037109,0.15356445,0.38330078,441
-0.35571289,0.07202148,0.43261719,446
-0.37744141,-0.01049042,0.49536133,471
-0.41625977,0.15002441,0.38256836,477
-0.36645508,0.33764648,0.29394531,482
-0.39306641,0.24645996,0.39257813,491
-0.40869141,0.06542969,0.46166992,509
-0.33422852,0.11828613,0.55566406,527
-0.36865234,0.14868164,0.60107422,532
-0.3581543,0.21850586,0.61669922,537
-0.38232422,0.28735352,0.70556641,544
-0.43847656,0.26635742,0.73925781,549
-0.39501953,0.18225098,0.51611328,561
-0.49414063,0.06817627,0.33886719,567
-0.64355469,0.09271239999999999,0.36743164,592
-0.63720703,0.11004639,0.48608398,596
-0.61621094,0.01234436,0.53613281,614
-0.57177734,-0.02793884,0.57226563,620
-0.48681641,0.0390625,0.58789063,624
-0.54052734,0.15112305,0.55371094,631
-0.515625,0.34692383,0.53857422,648
-0.49780273,0.43457031,0.65283203,654
-0.41186523,0.29638672,0.62939453,665
-0.32592773,0.11676025,0.72021484,672
-0.31787109,0.09277344,0.76269531,682
-0.26098633,0.12414551,0.69824219,692
-0.19421387,0.18408203,0.71191406,699
-0.21716309,0.31274414,0.69042969,722
-0.19580078,0.44091797,0.74707031,733
-0.15893555,0.53710938,0.77148438,738
-0.16345215,0.57421875,0.75341797,744
-0.19213867,0.62841797,0.69091797,749
-0.23583984,0.68798828,0.65283203,772
-0.19921875,0.72216797,0.74072266,784
-0.17822266,0.63964844,0.71582031,789
-0.20617676,0.54833984,0.68408203,795
-0.25048828,0.43676758,0.69238281,802
-0.29174805,0.36743164,0.57275391,812
-0.35693359,0.25878906,0.41870117,818
-0.46313477,0.2286377,0.45043945,842
-0.51513672,0.24157715,0.54882813,853
-0.41699219,0.11541748,0.55908203,858
-0.33178711,-0.09478760000000001,0.56640625,872
-0.33105469,-0.19482422,0.57470703,877
-0.39794922,-0.20446777,0.578125,882
-0.40307617,-0.22827148,0.54052734,889
-0.20190429999999998,-0.25561523,0.50634766,913
-0.0715332,-0.1986084,0.40673828,921
0.02333069,-0.1026001,0.24072266,926
0.19396973,-0.01461792,0.23291016,933
0.41845703,0.04083252,0.21679688,938
0.66113281,0.09234619,0.22119141,963
0.84960938,0.0614624,0.29052734,972
0.97802734,-0.04150391,0.33496094,989
1.15136719,-0.18261719,0.25927734,995
1.20996094,-0.28979492,0.28466797,1006
1.17382813,-0.35058594,0.30175781,1024
1.13769531,-0.36743164,0.2644043,1030
1.09765625,-0.38623047,0.21325684,1036
1.06542969,-0.38085938,0.12091064,1041
0.99511719,-0.30908203,0.014846799999999999,1047
0.87988281,-0.3449707,0.07391357,1058
0.81542969,-0.31884766,0.11712646,1064
0.83789063,-0.28393555,0.15161133,1075
0.79638672,-0.26928711,0.28637695,1083
0.69482422,-0.1920166,0.36254883,1092
0.61035156,-0.10955811,0.40258789,1104
0.56347656,0.04251099,0.46411133,1109
0.5546875,0.20422363,0.51367188,1134
0.55810547,0.25317383,0.51269531,1143
0.61669922,0.29956055,0.50976563,1161
0.59912109,0.38378906,0.54052734,1168
0.58886719,0.48608398,0.60058594,1178
0.5703125,0.578125,0.73486328,1184
0.54980469,0.59716797,0.90966797,1190
0.47973633,0.62011719,0.99072266,1195
0.37231445,0.60791016,1.03515625,1204
0.23034668,0.52783203,1.16015625,1210
0.01100922,0.45507813,1.31738281,1234
-0.18920898,0.37280273,1.390625,1239
-0.47265625,0.30395508,1.38476563,1244
-0.69091797,0.27270508,1.40039063,1254
-0.67333984,0.25195313,1.41015625,1263
-0.90380859,0.26098633,1.30273438,1274
-1.14355469,0.28588867,1.20019531,1280
-1.47363281,0.27636719,1.15234375,1304
-1.47363281,0.27636719,1.15234375,1314
-1.93066406,0.37182617,1.06738281,1331
-2.04296875,0.44360352,0.97265625,1337
-1.96289063,0.57421875,0.9296875,1342
-1.80957031,0.84765625,0.77978516,1348
-1.74121094,1.1171875,0.70751953,1354
-1.62011719,1.29882813,0.76416016,1365
-1.26367188,1.2890625,0.66748047,1375
-0.91552734,1.1796875,0.57080078,1383
-0.79833984,1.05078125,0.56103516,1395
-0.74365234,1.05175781,0.49682617,1400
-0.69042969,1.05078125,0.44580078,1425
-0.63574219,1.01269531,0.40844727,1434
-0.62353516,0.98925781,0.30932617,1439
-0.62744141,1.01757813,0.26489258,1445
-0.64160156,1.04101563,0.18066406,1451
-0.68652344,1.06640625,0.10418701,1475
-0.88769531,1.08886719,-0.02160645,1480
-1.24511719,1.11230469,-0.09313965,1485
-1.68261719,1.18457031,-0.08258057,1495
-1.93945313,1.19140625,-0.08343506,1506
-1.88085938,1.14746094,-0.24560547,1516
-1.62597656,0.96386719,-0.5234375,1521
-1.26464844,0.69726563,-0.80126953,1545
-1.09570313,0.42895508,-1.02929688,1554
-1.00585938,0.20581055,-1.20605469,1571
-0.97753906,-0.03219604,-1.21289063,1577
-0.81005859,-0.23034668,-1.39941406,1588
-0.59326172,-0.24780273,-1.58007813,1608
-0.41748047,-0.19726563,-1.68457031,1620
-0.24206543,-0.07220459,-1.76855469,1626
-0.11529541,0.05667114,-1.87792969,1639
-0.01823425,0.14306641,-1.921875,1640
-0.01085663,0.17370605,-1.93261719,1648
-0.10998535,0.15930176,-1.88378906,1654
-0.27026367,0.16149902,-1.81933594,1660
0.54003906,-0.08557129,0.01911926,18
0.57128906,-0.05325317,-0.02037048,23
0.50830078,0.11291504,-0.13952637,31
0.44458008,0.26757813,-0.18945313,38
0.40698242,0.33447266,-0.12322998,48
0.38671875,0.27246094,-0.09222412,58
0.3515625,-0.08282471,-0.10522461,63
0.46069336,-0.57958984,0.03031921,88
0.58496094,-0.80566406,0.20349121,99
0.58105469,-0.58984375,0.17395020000000003,116
0.45263672,-0.35375977,0.13952637,122
0.32983398,-0.28198242,0.17236328,151
0.34106445,-0.26928711,0.03503418,157
0.56054688,-0.48022461,-0.14990234,162
0.56054688,-0.48022461,-0.14990234,168
0.48583984,-0.59472656,-0.4465332,174
0.44555664,-0.67480469,-0.265625,185
0.42407227,-0.59423828,-0.09210205,191
0.47387695,-0.44433594,-0.00679016,202
0.43261719,-0.28979492,-0.06811523,208
0.39672852,-0.13708496,0.02890015,219
0.22509766,-0.02705383,0.17053223,229
0.33300781,-0.20959473,0.21044922,234
0.56005859,-0.54492188,0.1673584,259
0.46142578,-0.67480469,0.19299316,270
0.34741211,-0.63574219,0.17895508,275
0.35449219,-0.55615234,0.17126465,281
0.296875,-0.48632813,0.17370605,287
0.1796875,-0.41577148,0.2401123,299
0.08184814,-0.26586914,0.34082031,304
0.029693599999999997,-0.15942383,0.24084473,329
-0.03948975,-0.10821533,0.24975586,339
-0.13085938,-0.11181641,0.27612305,343
-0.18676758,-0.09136963,0.21533203,349
-0.20532227,-0.11859131,0.26123047,356
-0.11712646,-0.19580078,0.39257813,380
-0.06793213,-0.32324219,0.37768555,384
-0.03117371,-0.42919922,0.328125,390
-0.12683105,-0.4987793,0.26879883,400
-0.328125,-0.35888672,0.34130859,407
-0.41674805,-0.01465607,0.41503906,420
-0.3034668,0.15332031,0.35864258,434
-0.38037109,0.15356445,0.38330078,440
-0.35571289,0.07202148,0.43261719,445
-0.37744141,-0.01049042,0.49536133,470
-0.41625977,0.15002441,0.38256836,476
-0.36645508,0.33764648,0.29394531,481
-0.39306641,0.24645996,0.39257813,490
-0.40869141,0.06542969,0.46166992,508
-0.33422852,0.11828613,0.55566406,525
-0.36865234,0.14868164,0.60107422,531
-0.3581543,0.21850586,0.61669922,536
-0.38232422,0.28735352,0.70556641,543
-0.43847656,0.26635742,0.73925781,548
-0.39501953,0.18225098,0.51611328,560
-0.49414063,0.06817627,0.33886719,566
-0.64355469,0.09271239999999999,0.36743164,591
-0.63720703,0.11004639,0.48608398,595
-0.61621094,0.01234436,0.53613281,613
-0.57177734,-0.02793884,0.57226563,619
-0.48681641,0.0390625,0.58789063,623
-0.54052734,0.15112305,0.55371094,630
-0.515625,0.34692383,0.53857422,647
-0.49780273,0.43457031,0.65283203,653
-0.41186523,0.29638672,0.62939453,664
-0.32592773,0.11676025,0.72021484,671
-0.31787109,0.09277344,0.76269531,681
-0.26098633,0.12414551,0.69824219,691
-0.19421387,0.18408203,0.71191406,698
-0.21716309,0.31274414,0.69042969,721
-0.19580078,0.44091797,0.74707031,732
-0.15893555,0.53710938,0.77148438,737
-0.16345215,0.57421875,0.75341797,743
-0.19213867,0.62841797,0.69091797,748
-0.23583984,0.68798828,0.65283203,771
-0.19921875,0.72216797,0.74072266,783
-0.17822266,0.63964844,0.71582031,788
-0.20617676,0.54833984,0.68408203,794
-0.25048828,0.43676758,0.69238281,801
-0.29174805,0.36743164,0.57275391,811
-0.35693359,0.25878906,0.41870117,817
-0.51513672,0.24157715,0.54882813,852
-0.41699219,0.11541748,0.55908203,857
-0.33178711,-0.09478760000000001,0.56640625,871
-0.33105469,-0.19482422,0.57470703,876
-0.39794922,-0.20446777,0.578125,881
-0.40307617,-0.22827148,0.54052734,888
-0.20190429999999998,-0.25561523,0.50634766,912
-0.0715332,-0.1986084,0.40673828,920
0.02333069,-0.1026001,0.24072266,925
0.19396973,-0.01461792,0.23291016,932
0.41845703,0.04083252,0.21679688,937
0.66113281,0.09234619,0.22119141,962
0.84960938,0.0614624,0.29052734,971
0.97802734,-0.04150391,0.33496094,988
1.15136719,-0.18261719,0.25927734,994
1.17382813,-0.35058594,0.30175781,1023
1.13769531,-0.36743164,0.2644043,1029
1.09765625,-0.38623047,0.21325684,1035
1.06542969,-0.38085938,0.12091064,1040
0.99511719,-0.30908203,0.014846799999999999,1046
0.87988281,-0.3449707,0.07391357,1057
0.81542969,-0.31884766,0.11712646,1063
0.83789063,-0.28393555,0.15161133,1074
0.69482422,-0.1920166,0.36254883,1091
0.61035156,-0.10955811,0.40258789,1103
0.56347656,0.04251099,0.46411133,1108
0.5546875,0.20422363,0.51367188,1133
0.55810547,0.25317383,0.51269531,1142
0.61669922,0.29956055,0.50976563,1160
0.59912109,0.38378906,0.54052734,1167
0.58886719,0.48608398,0.60058594,1177
0.5703125,0.578125,0.73486328,1183
0.54980469,0.59716797,0.90966797,1189
0.47973633,0.62011719,0.99072266,1194
0.37231445,0.60791016,1.03515625,1203
0.23034668,0.52783203,1.16015625,1209
0.01100922,0.45507813,1.31738281,1233
-0.18920898,0.37280273,1.390625,1238
-0.47265625,0.30395508,1.38476563,1243
-0.69091797,0.27270508,1.40039063,1253
-0.67333984,0.25195313,1.41015625,1262
-0.90380859,0.26098633,1.30273438,1273
-1.14355469,0.28588867,1.20019531,1279
-1.47363281,0.27636719,1.15234375,1303
-1.47363281,0.27636719,1.15234375,1313
-1.93066406,0.37182617,1.06738281,1330
-2.04296875,0.44360352,0.97265625,1336
-1.96289063,0.57421875,0.9296875,1341
-1.80957031,0.84765625,0.77978516,1347
-1.74121094,1.1171875,0.70751953,1353
-1.62011719,1.29882813,0.76416016,1364
-1.26367188,1.2890625,0.66748047,1374
-0.91552734,1.1796875,0.57080078,1382
-0.79833984,1.05078125,0.56103516,1394
-0.74365234,1.05175781,0.49682617,1399
-0.69042969,1.05078125,0.44580078,1424
-0.63574219,1.01269531,0.40844727,1433
-0.62353516,0.98925781,0.30932617,1438
-0.62744141,1.01757813,0.26489258,1444
-0.64160156,1.04101563,0.18066406,1450
-0.68652344,1.06640625,0.10418701,1474
-0.88769531,1.08886719,-0.02160645,1479
-1.24511719,1.11230469,-0.09313965,1484
-1.68261719,1.18457031,-0.08258057,1494
-1.93945313,1.19140625,-0.08343506,1505
-1.88085938,1.14746094,-0.24560547,1514
-1.62597656,0.96386719,-0.5234375,1520
-1.09570313,0.42895508,-1.02929688,1553
-1.00585938,0.20581055,-1.20605469,1570
-0.97753906,-0.03219604,-1.21289063,1576
-0.81005859,-0.23034668,-1.39941406,1587
-0.59326172,-0.24780273,-1.58007813,1607
-0.41748047,-0.19726563,-1.68457031,1619
-0.24206543,-0.07220459,-1.76855469,1625
-0.11529541,0.05667114,-1.87792969,1637
-0.01823425,0.14306641,-1.921875,1638
-0.01085663,0.17370605,-1.93261719,1647
-0.10998535,0.15930176,-1.88378906,1653
-0.27026367,0.16149902,-1.81933594,1659
-0.2902832,0.08966064,-1.70019531,1716
-0.26806641,0.24560547,-1.54492188,1718
-0.640625,0.63769531,-1.11621094,1726
-0.81152344,0.89794922,-0.80908203,1735
-0.72851563,1.07519531,-0.64599609,1736
-0.64013672,1.17871094,-0.625,1772
-0.67578125,1.21289063,-0.76611328,1775
-0.64550781,1.26367188,-1.0390625,1776
-0.48510742,1.27441406,-1.37792969,1802
-0.15515137,1.2265625,-1.66894531,1803
0.17602539,1.21777344,-1.76660156,1804
0.41992188,1.0078125,-1.76953125,1805
0.57177734,0.70263672,-1.74804688,1806
0.60546875,0.53369141,-1.65332031,1807
0.58837891,0.46899414,-1.41015625,1820
0.60205078,0.40283203,-1.13769531,1822
0.60107422,0.47412109,-0.98242188,1829
0.50683594,0.52636719,-0.85693359,1838
0.49414063,0.59716797,-0.77539063,1857
0.45800781,0.57617188,-0.75244141,1863
0.37426758,0.59277344,-0.73828125,1878
0.17138672,0.68701172,-0.68017578,1886
-0.09057617,0.76269531,-0.63330078,1891
-0.328125,0.82324219,-0.65625,1897
-0.54638672,0.92041016,-0.65722656,1905
