X,Y,Z,timestamp
-0.81445313,0.26098633,-0.36669922,18481
-0.82470703,0.53320313,-0.58691406,18482
-0.94580078,0.45556641,-0.50976563,18491
-0.99902344,-0.09204102,-0.33325195,18497
-0.87988281,-0.75683594,-0.24621582,18513
-0.83105469,-1.08984375,-0.27685547,18520
-0.74755859,-1.09375,-0.36376953,18526
-0.60400391,-0.78369141,-0.51953125,18529
-0.48828125,-0.29541016,-0.69677734,18544
-0.41259766,0.34155273,-0.76123047,18550
-0.31811523,0.42895508,-0.78564453,18562
-0.22021484,-0.00143528,-0.63232422,18570
-0.07324219,-0.41430664,-0.39282227,18582
0.09802246,-0.52685547,-0.14013672,18589
0.28637695,-0.47021484,0.0322876,18599
0.38769531,-0.18920898,0.08728027,18602
0.40405273,-0.20458984,0.03137207,18630
0.31420898,-0.33325195,-0.026214599999999994,18633
0.26464844,-0.21606445,-0.01272583,18639
0.20751953,-0.11206055,0.10455322,18651
0.12139893,-0.16455078,0.15820313,18659
0.14721679999999998,-0.18200684,0.02616882,18671
0.13354492,-0.17236328,-0.13854979999999997,18675
0.14636229999999997,-0.48999023,-0.39794922,18699
-0.05206299,-0.71289063,-0.39331055,18704
-0.29492188,-0.39599609,-0.13256836,18708
-0.21374512,-0.19934082,-0.06106567,18721
-0.18908691,0.04837036,-0.24389648,18725
-0.26635742,0.22387695,-0.19140625,18750
-0.24267578,-0.09448242,-0.15380859,18755
-0.23840332,-0.53613281,-0.11450195,18766
-0.14160156,-0.49072266,-0.13586426,18772
-0.15246582,-0.140625,-0.13500977,18777
-0.18725586,-0.10461426,-0.13110352,18800
-0.24389648,0.04202271,-0.10491943,18804
-0.1907959,0.27783203,-0.11120605,18808
-0.24975586,0.46606445,-0.14196777,18822
-0.26074219,0.41357422,-0.203125,18826
-0.20458984,-0.0174408,-0.19689941,18850
-0.28027344,-0.06896973,-0.07336426,18856
-0.1763916,-0.18957520000000003,-0.07769775,18860
-0.16723633,-0.14624023,-0.07373047,18873
-0.15563965,-0.15625,-0.07647705,18874
-0.10565186,0.32910156,-0.18798828,18906
-0.13671875,0.30322266,-0.11389160000000002,18909
-0.13745117,0.30004883,-0.12475586,18920
-0.20141602,0.24597168,-0.09466553,18925
-0.2734375,-0.00434113,-0.01858521,18928
-0.2734375,-0.00434113,-0.01858521,18954
-0.35083008,-0.21899414,-0.08312988,18958
-0.46459961,-0.18310547,-0.06506348,18962
-0.45556641,-0.23864746,-0.09191895,18971
-0.41796875,-0.44360352,-0.27075195,18972
-0.52001953,-0.57910156,-0.30859375,19003
-0.65087891,-0.40185547,-0.27026367,19004
-0.55517578,-0.27905273,-0.27270508,19005
-0.54541016,-0.31201172,-0.35449219,19033
-0.54882813,-0.45629883,-0.43554688,19034
-0.61865234,-0.58056641,-0.50146484,19035
-0.75634766,-0.44506836,-0.47094727,19063
-0.81640625,-0.37890625,-0.56738281,19064
-0.9453125,-0.34936523,-0.48095703,19065
-1.26855469,-0.11138916,-0.10205078,19093
-1.53222656,0.26367188,0.24536133,19094
-1.61914063,0.56103516,0.34033203,19095
-1.66796875,0.65966797,0.17944336,19124
-1.72070313,0.62353516,-0.04330444,19126
-1.8359375,0.57519531,-0.21459961,19127
-1.98632813,0.61035156,-0.35864258,19155
-2.01171875,0.69335938,-0.47485352,19156
-1.98730469,0.5546875,-0.60302734,19157
-1.91699219,0.53417969,-0.78369141,19186
-1.69433594,0.82080078,-1.00292969,19187
-1.609375,0.94677734,-0.92529297,19213
-1.53320313,1.08398438,-0.93603516,19214
-1.46386719,1.10058594,-0.94384766,19215
-1.43164063,0.93212891,-0.99707031,19247
-1.39746094,0.73095703,-1.10253906,19248
-1.39550781,0.6875,-1.203125,19249
-1.33886719,0.71728516,-1.40039063,19278
-1.18359375,0.66210938,-1.73242188,19279
-0.94677734,0.578125,-1.99804688,19281
-0.84472656,0.734375,-1.92871094,19309
-0.84619141,1.12402344,-1.56640625,19310
-0.76318359,1.46875,-1.14257813,19312
-0.55761719,1.63378906,-0.97509766,19337
-0.34155273,1.58300781,-0.91503906,19338
-0.19885254,1.43359375,-0.86035156,19340
-0.16552734,1.38769531,-0.85253906,19367
-0.10284424,1.60839844,-0.87158203,19368
0.04293823,1.6953125,-0.87548828,19370
0.08050537,1.50976563,-0.74365234,19396
0.24145508,1.24023438,-0.66503906,19397
0.43725586,1.05371094,-0.51025391,19402
0.42358398,1.02148438,-0.16247559,19428
0.45800781,1.19140625,0.04852295,19429
0.62695313,1.36035156,0.13183594,19430
0.74121094,1.27832031,0.13989258,19458
0.82226563,1.11816406,0.20727539,19459
0.93994141,0.70996094,0.27978516,19460
1.10058594,0.26464844,0.27661133,19485
1.27929688,-0.09613037,0.33813477,19486
1.48925781,-0.44506836,0.42211914,19487
1.63378906,-0.70068359,0.52636719,19515
1.69238281,-0.90380859,0.66162109,19516
1.64453125,-0.95410156,0.81201172,19517
1.62207031,-0.96240234,0.87890625,19546
1.60546875,-0.97412109,0.89794922,19547
1.52929688,-1.14648438,0.85986328,19548
1.44433594,-1.37792969,0.72900391,19577
1.38867188,-1.45117188,0.52783203,19578
1.27636719,-1.62695313,0.51220703,19579
1.29101563,-1.89746094,0.51513672,19606
1.39453125,-2.1484375,0.50292969,19607
1.55859375,-2.29882813,0.54492188,19608
1.47753906,-2.03710938,0.61132813,19636
1.44921875,-1.95214844,0.44995117,19637
1.56933594,-2.13476563,0.16882324,19638
1.546875,-1.48632813,0.2890625,19668
1.49902344,-1.3125,0.3215332,19670
1.48046875,-1.57324219,0.27172852,19673
