X,Y,Z,timestamp
1.0859375,1.36523438,0.14941406,7
0.86474609,1.29296875,0.00798798,12
0.42431641,0.95507813,-0.07647705,16
-0.12115479,0.8671875,-0.20166016,41
-0.10534668,0.87695313,-0.27783203,45
-0.47998047,1.32324219,-0.39135742,59
-0.66601563,1.7890625,-0.578125,63
-0.66601563,1.7890625,-0.578125,76
-0.51269531,1.89746094,-0.96386719,81
-0.32104492,1.86914063,-0.94384766,93
-0.125,1.91503906,-1.00390625,101
0.06011963,1.95410156,-0.78369141,110
0.18774414,1.96972656,-0.32983398,121
0.28198242,2.12304688,0.01907349,127
0.31494141,2.41015625,0.12353516,151
0.32080078,2.59570313,0.11596680000000001,155
0.25439453,2.75195313,0.08831787,159
0.17504883,2.9296875,0.01631165,171
0.01902771,3.15039063,-0.26171875,178
-0.15405273,3.17773438,-0.48242188,201
-0.41015625,3.125,-0.65771484,212
-0.52978516,2.859375,-1.05078125,229
-0.65087891,2.26171875,-1.12890625,245
-0.91162109,1.89550781,-0.99511719,249
-1.11621094,1.98828125,-0.80419922,254
-1.19433594,2.39257813,-0.7890625,258
-1.17285156,2.87109375,-0.7109375,263
-1.05761719,3.09765625,-0.56542969,267
-1.04882813,3.14648438,-0.5390625,292
-1.16796875,3.04492188,-0.62792969,298
-1.24023438,2.4296875,-1.08300781,315
-1.22167969,1.78027344,-1.35644531,320
-1.19140625,1.41894531,-1.12792969,324
-1.22167969,1.30371094,-0.8671875,331
-1.20996094,1.47070313,-0.72558594,349
-1.15625,1.72460938,-0.59277344,354
-1.28710938,1.73730469,-0.24499512,366
-1.40039063,1.67871094,0.48510742,371
-1.33300781,1.50585938,0.36499023,375
-1.30273438,1.15332031,-0.20776367,401
-1.52441406,0.82373047,-0.82470703,405
-1.80175781,0.51416016,-1.63183594,409
-2.02929688,0.33618164,-2.1328125,421
-2.02734375,0.18518066,-1.79394531,425
-1.66210938,0.36035156,-1.64257813,451
-1.14941406,1.08789063,-1.69335938,455
-0.875,1.76464844,-1.37011719,469
-0.80078125,2.06640625,-0.94775391,474
-0.84912109,2.25,-0.47143555,486
-0.94140625,2.28515625,-0.38500977,491
-0.84179688,2.0625,-0.54443359,495
-0.67578125,1.71386719,-0.74804688,521
-0.51806641,1.35449219,-0.77294922,537
-0.53369141,1.09179688,-0.63964844,554
-0.65039063,0.93798828,-0.3815918,559
-0.72949219,0.83056641,-0.2980957,572
-0.75341797,0.87646484,-0.23962402,575
-0.76416016,1.25195313,0.04495239,581
-0.75292969,1.58886719,0.55712891,584
-0.70263672,1.52246094,0.62744141,588
-0.62304688,1.20703125,0.53027344,611
-0.64111328,0.98046875,0.52490234,623
-0.63964844,0.97558594,0.58691406,640
-0.65478516,0.95654297,0.59716797,645
-0.66015625,0.87695313,0.54931641,657
-0.68652344,0.91015625,0.48925781,674
-0.79394531,0.96484375,0.41308594,685
-0.80615234,0.96289063,0.27783203,690
-0.82470703,1.18359375,-0.91210938,694
-0.72900391,1.26464844,-0.92089844,698
-0.62890625,1.3125,-0.734375,703
-0.64746094,1.47460938,-0.39672852,707
-0.72558594,1.82910156,-0.10412598,731
-0.74316406,1.99023438,-0.01951599,742
-0.70117188,1.7578125,-0.28564453,746
-0.56298828,1.42871094,-0.60107422,751
-0.59179688,1.3046875,-0.90283203,755
-1.21386719,0.98876953,-0.31030273,781
-1.90820313,1.31542969,1.13867188,794
-0.90527344,1.36328125,0.30004883,811
1.00878906,0.84912109,-1.83007813,816
1.00878906,0.84912109,-1.82617188,828
0.50830078,1.91308594,-1.42675781,845
0.50830078,1.91308594,-1.42675781,850
-0.19995117,-0.26635742,-0.99804688,854
-0.15905762,-0.70166016,-1.16796875,858
0.09594727,-0.09704589999999999,-1.67382813,862
-0.19726563,0.56982422,-1.453125,871
-0.42114258,1.07714844,-1.10058594,879
-0.50732422,1.26171875,-0.95361328,891
-0.76757813,1.44628906,-1.34179688,896
-0.81689453,1.73242188,-1.421875,921
-0.70166016,2.20117188,-1.13867188,925
-0.76904297,2.46484375,-0.93896484,929
-0.8671875,2.296875,-0.75976563,941
-1.1171875,2.34960938,-0.33959961,945
-1.19628906,2.23046875,0.05337524,971
-1.21875,2.16796875,0.06518555,975
-1.30859375,2.3125,0.09783936,979
-0.79443359,2.42773438,-0.0317688,991
-0.78955078,2.37890625,0.01332855,995
-0.91503906,2.34179688,-0.00675583,1021
-0.77441406,2.36328125,0.08013916,1034
-0.43896484,1.91210938,0.23950195,1051
-0.26831055,1.33398438,0.18286133,1056
-0.43896484,1.18554688,-0.0121994,1068
-0.55029297,1.31054688,-0.21594238,1085
-0.50048828,1.2578125,-0.54785156,1090
-0.57519531,1.05175781,-0.70800781,1094
-0.55517578,1.08886719,-0.55957031,1123
-0.52099609,1.40136719,-0.3347168,1134
-0.45092773,1.65820313,-0.18041992,1139
-0.28955078,1.78027344,-0.1206665,1144
-0.27661133,1.85742188,-0.13574219,1148
-0.32617188,1.89648438,-0.14868164,1152
-0.23217773,1.80859375,-0.1953125,1157
-0.36401367,1.73828125,-0.49072266,1161
-0.5625,1.83398438,-0.56640625,1172
-0.75830078,2.08984375,-0.44775391,1176
-0.80615234,2.24804688,-0.44848633,1201
-0.82373047,2.1796875,-0.35888672,1209
-0.70361328,1.92871094,-0.26000977,1213
-0.66699219,1.87402344,-0.15307617,1221
-0.70605469,2.09570313,-0.13745117,1225
-0.81738281,2.359375,-0.19421387,1251
-0.88623047,2.62695313,-0.24194336,1261
-0.92041016,2.81445313,-0.3359375,1278
-1.00097656,2.77929688,-0.50292969,1283
-1.15429688,2.79492188,-0.76074219,1295
-1.2734375,2.86523438,-1.10839844,1312
-1.24023438,2.69335938,-1.18457031,1317
-1.16113281,2.34179688,-1.10546875,1329
-1.12109375,2.08203125,-1.04980469,1333
-1.07519531,1.90820313,-1.015625,1338
-1.08691406,1.8359375,-0.98046875,1344
-1.06054688,1.81054688,-1.04980469,1351
-1.02832031,1.89160156,-1.06445313,1355
-1.11035156,2.23242188,-1.25585938,1381
-1.14550781,2.484375,-1.53027344,1395
-1.10253906,2.66015625,-1.44140625,1414
-1.0,2.640625,-1.28125,1419
-0.78027344,2.40039063,-0.98876953,1432
-0.74853516,2.38671875,-0.88330078,1447
-0.73583984,2.35742188,-0.81347656,1452
-0.68066406,2.5078125,-0.94287109,1456
-0.66650391,2.65234375,-1.2421875,1459
-0.73291016,2.67382813,-1.46875,1463
-0.84619141,2.61328125,-1.63671875,1471
-1.03027344,2.69335938,-1.97460938,1476
-1.1484375,2.67578125,-2.08007813,1501
-1.33886719,2.62695313,-1.96191406,1506
-1.50585938,2.55078125,-1.90136719,1517
