X,Y,Z,timestamp
-0.50244141,1.98925781,-0.11303711,11368
-0.50244141,1.98925781,-0.11303711,11357
-0.55615234,1.84472656,-0.37719727,11369
-0.55615234,1.84472656,-0.37719727,11358
-0.79101563,2.25976563,-0.36083984,11359
-0.79101563,2.25976563,-0.36083984,11370
-0.94335938,2.28125,-0.00559616,11360
-0.94335938,2.28125,-0.00559616,11375
-0.76855469,1.42285156,0.35107422,11379
-0.76855469,1.42285156,0.35107422,11376
-0.37573242,0.37841797,0.33813477,11381
-0.37573242,0.37841797,0.33813477,11377
-0.15270996,-0.16455078,0.30834961,11384
-0.15270996,-0.16455078,0.30834961,11378
-0.10681152,-0.24133301,0.27832031,11385
-0.10681152,-0.24133301,0.27832031,11426
0.0144043,-0.1517334,0.24780273,11427
0.0144043,-0.1517334,0.24780273,11409
-0.06335449,-0.09661865,0.19396973,11428
-0.06335449,-0.09661865,0.19396973,11410
-0.14758301,-0.03308105,0.05471802,11429
-0.14758301,-0.03308105,0.05471802,11412
-0.15515137,0.29638672,-0.00482178,11413
-0.15515137,0.29638672,-0.00482178,11430
-0.20483398,0.64404297,-0.18286133,11417
-0.20483398,0.64404297,-0.18286133,11432
-0.31152344,0.64794922,-0.14465332,11435
-0.31152344,0.64794922,-0.14465332,11433
-0.40112305,0.68457031,0.00642395,11434
-0.40112305,0.68457031,0.00642395,11436
-0.44750977,0.6640625,0.09606934,11446
-0.44750977,0.6640625,0.09606934,11450
-0.22131348,0.23303223,0.15930176,11447
-0.22131348,0.23303223,0.15930176,11452
0.08489989999999999,-0.09307861,0.2232666,11472
0.08489989999999999,-0.09307861,0.2232666,11475
0.1529541,-0.02459717,0.24511719,11479
0.1529541,-0.02459717,0.24511719,11481
0.17468262,-0.023696900000000003,0.17675781,11504
0.17468262,-0.023696900000000003,0.17675781,11501
0.21643066,-0.08581543,0.22570801,11522
0.21643066,-0.08581543,0.22570801,11524
0.15917969,-0.21386719,0.40112305,11527
0.15917969,-0.21386719,0.40112305,11529
0.10748291,-0.33300781,0.546875,11533
0.10748291,-0.33300781,0.546875,11536
0.18640137,-0.47045898,0.50341797,11549
0.18640137,-0.47045898,0.50341797,11539
0.27929688,-0.73388672,0.31567383,11556
0.27929688,-0.73388672,0.31567383,11554
0.19604492,-0.74072266,0.22973633,11563
0.19604492,-0.74072266,0.22973633,11561
0.25561523,-0.53759766,0.26538086,11566
0.25561523,-0.53759766,0.26538086,11568
0.38720703,-0.28051758,0.12976074,11571
0.38720703,-0.28051758,0.12976074,11573
0.33227539,-0.01127625,-0.01189423,11579
0.33227539,-0.01127625,-0.01189423,11582
0.22424316,0.05233765,-0.05065918,11593
0.22424316,0.05233765,-0.05065918,11595
0.21020508,0.05752563,-0.05212402,11600
0.21020508,0.05752563,-0.05212402,11607
0.15673828,0.24096679999999995,-0.2512207,11612
0.15673828,0.24096679999999995,-0.2512207,11614
0.05612183,0.75195313,-0.31103516,11619
0.05612183,0.75195313,-0.31103516,11622
-0.05081177,1.08007813,-0.15795898,11632
-0.05081177,1.08007813,-0.15795898,11630
-0.05081177,1.08007813,-0.15795898,11640
-0.05081177,1.08007813,-0.15795898,11637
0.02676392,1.05371094,0.02587891,11641
-0.05926514,1.06933594,0.09216309,11662
-0.05926514,1.06933594,0.09216309,11667
-0.10345459,1.01464844,0.22192383,11668
-0.10345459,1.01464844,0.22192383,11663
-0.21374512,0.84228516,0.49731445,11664
-0.21374512,0.84228516,0.49731445,11670
-0.24096679999999995,0.54394531,0.63525391,11705
-0.24096679999999995,0.54394531,0.63525391,11698
-0.19799805,0.37915039,0.70410156,11706
-0.19799805,0.37915039,0.70410156,11708
-0.07183838,0.37670898,0.52832031,11710
-0.07183838,0.37670898,0.52832031,11707
0.13366699,0.36425781,0.33862305,11713
0.13366699,0.36425781,0.33862305,11716
0.14379883,0.49853516,0.20129395,11717
0.14379883,0.49853516,0.20129395,11714
0.08166504,0.65380859,-0.02191162,11742
0.08166504,0.65380859,-0.02191162,11748
0.14855957,0.55517578,-0.22888184,11743
0.1673584,0.47631836,-0.26391602,11744
0.1673584,0.47631836,-0.26391602,11749
0.18103027,0.31738281,-0.2130127,11774
0.18103027,0.31738281,-0.2130127,11782
0.17248535,0.34106445,-0.12524414,11775
0.17248535,0.34106445,-0.12524414,11783
0.1149292,0.48291016,-0.0402832,11777
0.1149292,0.48291016,-0.0402832,11785
0.27392578,0.28320313,0.0458374,11803
0.27392578,0.28320313,0.0458374,11812
0.38549805,0.02500916,0.06488037,11805
