X,Y,Z,timestamp
-0.51855469,-2.33398438,1.11523438,12
-1.30859375,-2.57226563,1.24511719,16
-2.09375,-2.79296875,1.43066406,32
-2.48828125,-2.98828125,1.6484375,37
-2.40820313,-2.96679688,1.81738281,49
-1.828125,-2.671875,1.82226563,54
-0.87402344,-2.328125,1.7265625,58
0.00102234,-1.93066406,1.63964844,82
0.71582031,-1.51269531,1.59179688,86
1.21875,-1.04101563,1.45605469,100
1.33398438,-0.70605469,1.21582031,105
1.03222656,-0.50976563,0.91357422,109
0.38256836,-0.42382813,0.56445313,132
-0.33520508,-0.49658203,0.15612793,136
-0.91162109,-0.64111328,-0.10052489999999999,152
-1.32714844,-0.66552734,-0.15185547,157
-1.47949219,-0.64746094,-0.16027832,169
-1.21582031,-0.62792969,-0.1907959,174
-0.69824219,-0.61914063,-0.14074707,178
-0.04711914,-0.62207031,-0.1229248,203
0.5859375,-0.60888672,-0.1607666,220
1.13769531,-0.59814453,-0.22912598,237
1.50878906,-0.55517578,-0.23400879,242
1.76660156,-0.48852539,-0.2088623,254
1.87109375,-0.33569336,-0.01268005,271
1.79003906,-0.12384033,0.13330078,286
1.60351563,0.15075684,0.13085938,291
1.39550781,0.33691406,0.13317871,305
1.20214844,0.43212891,0.13049316,322
1.00097656,0.4621582,0.05618286,339
0.80126953,0.4987793,-0.10620117,353
0.62890625,0.53515625,-0.26269531,358
0.52587891,0.57226563,-0.41552734,373
0.45263672,0.56298828,-0.57080078,377
0.26000977,0.60205078,-0.68115234,391
0.08905029,0.60302734,-0.69580078,408
0.06390381,0.50292969,-0.68017578,425
0.12915039,0.38354492,-0.64599609,430
0.29541016,0.27075195,-0.58789063,438
0.40625,0.28173828,-0.57861328,442
0.43920898,0.23120117,-0.578125,446
0.41259766,0.17431641,-0.52539063,450
0.28637695,0.14013672,-0.45678711,454
0.09545898,0.10668945,-0.36108398,458
-0.05810547,0.04431152,-0.31469727,463
-0.14172363,-0.02267456,-0.30126953,467
-0.3515625,-0.09674072,-0.31860352,471
-0.65673828,-0.17529297,-0.34106445,475
-0.99804688,-0.24377441,-0.33496094,483
-1.32910156,-0.27807617,-0.38745117,487
-1.56445313,-0.36962891,-0.45043945,514
-1.68945313,-0.47583008,-0.44555664,517
-1.77636719,-0.48242188,-0.5,527
-1.90625,-0.46264648,-0.58056641,533
-2.08398438,-0.53271484,-0.64160156,537
-2.38867188,-0.69287109,-0.62255859,564
-2.59179688,-0.80029297,-0.53417969,568
-2.59960938,-0.88769531,-0.45849609,571
-2.41796875,-0.98095703,-0.39868164,584
-2.1953125,-0.99902344,-0.46313477,588
-2.08398438,-0.94775391,-0.46728516,614
-2.22460938,-0.72509766,-0.54980469,630
-2.57617188,-0.54248047,-0.86279297,647
-2.74804688,-0.49438477,-1.08496094,652
-2.46289063,-0.43603516,-1.14160156,662
-1.63378906,-0.33862305,-0.99267578,686
-0.55517578,-0.34619141,-0.8828125,711
0.5,-0.40234375,-0.90332031,725
1.49609375,-0.4777832,-0.95410156,731
2.27734375,-0.56982422,-0.96533203,736
2.47265625,-0.60205078,-0.88037109,741
2.17578125,-0.64794922,-0.80908203,745
1.67480469,-0.74853516,-0.87353516,764
1.6640625,-0.74169922,-0.90917969,772
1.04492188,-0.86621094,-0.9140625,777
0.71533203,-0.93701172,-0.87988281,781
0.65625,-0.89355469,-0.97216797,785
0.80175781,-0.87792969,-1.04785156,796
0.80175781,-0.87792969,-1.04785156,800
1.58496094,-0.89257813,-1.09375,804
1.91699219,-0.83837891,-1.04101563,808
2.13476563,-0.78271484,-0.89208984,816
2.328125,-0.76025391,-0.74072266,820
2.46289063,-0.83789063,-0.53369141,845
2.54296875,-0.8984375,-0.43896484,849
2.49804688,-0.91552734,-0.45654297,853
2.3125,-0.98193359,-0.4621582,865
2.00195313,-1.0390625,-0.51025391,869
1.65820313,-1.09863281,-0.56054688,895
1.32226563,-1.19628906,-0.55761719,899
1.06738281,-1.31054688,-0.63037109,903
1.05371094,-1.40429688,-0.66601563,917
1.28320313,-1.5546875,-0.6015625,923
1.3828125,-1.63769531,-0.44506836,939
1.31542969,-1.45800781,-0.12335205,944
1.08300781,-1.24511719,0.02282715,957
0.8046875,-1.57519531,0.23657227,961
-0.51855469,-2.33398438,1.11523438,11
-1.30859375,-2.57226563,1.24511719,15
-2.09375,-2.79296875,1.43066406,31
-2.48828125,-2.98828125,1.6484375,36
-2.40820313,-2.96679688,1.81738281,48
-1.828125,-2.671875,1.82226563,53
-0.87402344,-2.328125,1.7265625,57
0.00102234,-1.93066406,1.63964844,81
0.71582031,-1.51269531,1.59179688,85
1.21875,-1.04101563,1.45605469,99
1.33398438,-0.70605469,1.21582031,104
1.03222656,-0.50976563,0.91357422,108
0.38256836,-0.42382813,0.56445313,131
-0.33520508,-0.49658203,0.15612793,135
-0.91162109,-0.64111328,-0.10052489999999999,151
-1.32714844,-0.66552734,-0.15185547,156
-1.47949219,-0.64746094,-0.16027832,168
-1.21582031,-0.62792969,-0.1907959,173
-0.69824219,-0.61914063,-0.14074707,177
-0.04711914,-0.62207031,-0.1229248,202
0.5859375,-0.60888672,-0.1607666,219
1.13769531,-0.59814453,-0.22912598,236
1.50878906,-0.55517578,-0.23400879,241
1.76660156,-0.48852539,-0.2088623,253
1.87109375,-0.33569336,-0.01268005,270
1.79003906,-0.12384033,0.13330078,285
1.60351563,0.15075684,0.13085938,290
1.39550781,0.33691406,0.13317871,304
1.20214844,0.43212891,0.13049316,321
1.00097656,0.4621582,0.05618286,338
0.80126953,0.4987793,-0.10620117,352
0.62890625,0.53515625,-0.26269531,357
0.52587891,0.57226563,-0.41552734,372
0.45263672,0.56298828,-0.57080078,376
0.26000977,0.60205078,-0.68115234,390
0.08905029,0.60302734,-0.69580078,407
0.06390381,0.50292969,-0.68017578,424
0.12915039,0.38354492,-0.64599609,429
0.29541016,0.27075195,-0.58789063,436
0.40625,0.28173828,-0.57861328,441
0.43920898,0.23120117,-0.578125,445
0.41259766,0.17431641,-0.52539063,449
0.28637695,0.14013672,-0.45678711,453
0.09545898,0.10668945,-0.36108398,457
-0.05810547,0.04431152,-0.31469727,462
-0.14172363,-0.02267456,-0.30126953,466
-0.3515625,-0.09674072,-0.31860352,470
-0.65673828,-0.17529297,-0.34106445,474
-0.99804688,-0.24377441,-0.33496094,482
-1.32910156,-0.27807617,-0.38745117,486
-1.56445313,-0.36962891,-0.45043945,512
-1.68945313,-0.47583008,-0.44555664,516
-1.77636719,-0.48242188,-0.5,526
-1.90625,-0.46264648,-0.58056641,532
-2.08398438,-0.53271484,-0.64160156,536
-2.38867188,-0.69287109,-0.62255859,563
-2.59179688,-0.80029297,-0.53417969,567
-2.59960938,-0.88769531,-0.45849609,570
-2.41796875,-0.98095703,-0.39868164,583
-2.1953125,-0.99902344,-0.46313477,587
-2.08398438,-0.94775391,-0.46728516,613
-2.22460938,-0.72509766,-0.54980469,629
-2.57617188,-0.54248047,-0.86279297,646
-2.74804688,-0.49438477,-1.08496094,651
-2.46289063,-0.43603516,-1.14160156,661
-1.63378906,-0.33862305,-0.99267578,684
-0.55517578,-0.34619141,-0.8828125,709
0.5,-0.40234375,-0.90332031,723
1.49609375,-0.4777832,-0.95410156,730
2.27734375,-0.56982422,-0.96533203,735
2.47265625,-0.60205078,-0.88037109,740
2.17578125,-0.64794922,-0.80908203,744
1.67480469,-0.74853516,-0.87353516,762
1.6640625,-0.74169922,-0.90917969,771
1.04492188,-0.86621094,-0.9140625,776
0.71533203,-0.93701172,-0.87988281,779
0.65625,-0.89355469,-0.97216797,784
0.80175781,-0.87792969,-1.04785156,795
0.80175781,-0.87792969,-1.04785156,799
1.58496094,-0.89257813,-1.09375,803
1.91699219,-0.83837891,-1.04101563,807
2.13476563,-0.78271484,-0.89208984,815
2.328125,-0.76025391,-0.74072266,819
2.46289063,-0.83789063,-0.53369141,843
2.54296875,-0.8984375,-0.43896484,848
2.49804688,-0.91552734,-0.45654297,852
2.3125,-0.98193359,-0.4621582,864
2.00195313,-1.0390625,-0.51025391,868
1.65820313,-1.09863281,-0.56054688,894
1.32226563,-1.19628906,-0.55761719,898
1.06738281,-1.31054688,-0.63037109,902
1.05371094,-1.40429688,-0.66601563,916
1.28320313,-1.5546875,-0.6015625,922
1.3828125,-1.63769531,-0.44506836,938
1.31542969,-1.45800781,-0.12335205,943
1.08300781,-1.24511719,0.02282715,955
0.8046875,-1.57519531,0.23657227,959
