X,Y,Z,timestamp
-0.1229248,0.19384766,0.12243652,5
-0.12243652,0.19250488,0.11981201,7
-0.09997559,0.05712891,-0.08575439,8
-0.26123047,0.18395996,-0.03601074,36
-0.10162354,0.0859375,0.17651367,38
-0.10162354,0.0859375,0.17651367,39
-0.13598633,0.21008301,0.13916016,67
-0.26660156,0.76416016,0.03359985,68
-0.17443848,0.27514648,0.00283623,69
-0.25,0.41577148,-0.00154591,98
-0.18249512,0.22070313,-0.03240967,100
-0.22778320000000005,0.17590332,-0.11981201,101
-0.10815430000000001,-0.09588623,-0.18054199,127
-0.08612061,-0.28637695,-0.29296875,128
0.0536499,-0.41943359,-0.33569336,129
0.12756348,-0.35986328,-0.28466797,158
0.21765137,-0.22631836,-0.16613770000000003,159
0.19177246,-0.0451355,-0.03903198,162
0.18359375,0.13134766,0.02479553,187
0.15539551,0.07098389,-0.14428711,188
0.16113281,0.08099365,-0.1529541,189
0.11560059,0.08172607,-0.19323729999999997,217
0.0043335,0.18054199,-0.08123779,218
-0.09417725,0.20959473,-0.01147461,221
-0.19348145,0.24304199,0.13708496,247
-0.26220703,0.30615234,0.23132324,248
-0.26806641,0.18505859,0.23071289,249
-0.27416992,0.07635498,0.16674805,277
-0.22229004,0.06063843,0.08917236,279
-0.17053223,0.11108398,-0.04824829,280
-0.09594727,0.15234375,-0.15466309,306
-0.00832367,0.08074951,-0.23291016,308
0.04193115,-0.03353882,-0.28149414,309
0.1328125,-0.08142089999999999,-0.29345703,338
0.20703125,-0.19384766,-0.28857422,340
0.19665527,-0.07220459,-0.18078613,342
0.20617676,-0.14440918,-0.16125488,367
0.1607666,-0.25878906,-0.11779785,368
0.11767578,-0.10931396,-0.01311493,370
0.09362793,-0.04467773,0.03016663,395
0.08416748,-0.17065429999999998,0.01424408,397
0.09973145,0.01052094,-0.02578735,426
-0.02215576,0.32226563,0.06567383,427
-0.06542969,0.43066406,0.22668457,428
0.09454346,-0.33129883,0.05868530000000001,457
-0.04730225,-0.12731934,0.08929443,458
-0.19250488,0.58886719,0.31054688,460
-0.22143555,0.30273438,0.23828125,487
-0.17590332,-0.11627197,0.12219238,488
-0.12329102,-0.12939453,-0.09454346,490
-0.26855469,0.69775391,0.04107666,517
0.07897949,0.09527588,-0.17919922,518
-0.11486816,-0.41088867,-0.30297852,520
0.04739380000000001,0.01673889,-0.25317383,549
0.03146362,-0.03533936,-0.35766602,551
0.14050293,0.04318237,-0.24853516,552
