X,Y,Z,timestamp
1.52734375,-2.30078125,0.68847656,13488
1.82226563,-2.34765625,0.88378906,13489
1.89550781,-1.30566406,0.77685547,13490
1.59277344,0.68603516,0.44799805,13499
1.22753906,2.41992188,0.90673828,13514
1.22851563,3.11523438,1.32226563,13534
1.74804688,2.9765625,1.20019531,13538
1.921875,2.890625,2.05664063,13543
2.00390625,2.62304688,2.36914063,13549
2.12109375,2.1875,1.52832031,13554
2.45898438,1.63183594,0.40600586,13563
2.1484375,1.890625,0.41894531,13568
2.6875,1.60546875,-0.09906006,13573
3.15039063,0.50634766,-0.36914063,13577
2.28515625,0.34008789,-1.04296875,13589
1.25390625,0.82080078,-0.8359375,13593
0.484375,1.56152344,-0.44067383,13643
0.07958984,2.05664063,-0.13122559,13648
0.05200195,1.75683594,0.265625,13653
-0.18579102,1.13769531,0.390625,13659
-0.63671875,0.71435547,0.69287109,13673
-0.7109375,0.41967773,0.87109375,13683
-0.35229492,0.12927246,1.03613281,13687
-0.15869141,0.05062866,1.33105469,13691
-0.16174316,0.36474609,1.36816406,13696
-0.17150879,0.578125,1.31738281,13701
-0.41723633,0.60351563,1.38476563,13706
-0.65234375,0.64648438,1.5,13729
-0.76123047,0.77246094,1.73828125,13733
-0.61376953,1.04785156,1.89941406,13737
-0.30078125,1.19042969,1.64550781,13749
-0.008514399999999998,0.8671875,1.39453125,13753
-0.36938477,0.52148438,1.17773438,13782
-0.54443359,0.20800781,1.03710938,13786
-0.46191406,-0.02891541,0.84326172,13792
-0.43676758,-0.2578125,0.38208008,13809
-0.42529297,-0.62841797,0.59472656,13814
-0.39575195,-1.20703125,0.71240234,13820
-0.64111328,-1.28125,0.89648438,13824
-1.02441406,-0.54345703,1.09960938,13852
-0.44555664,-0.75537109,0.62255859,13857
0.41333008,-2.33984375,0.26953125,13863
0.42260742,-2.63671875,0.06481934,13869
0.55029297,-1.83496094,0.15124512,13874
0.63720703,-0.80175781,0.27294922,13899
0.60009766,0.12609863,0.21887207,13906
0.31665039,0.56884766,0.10931396,13910
0.24572754,0.93261719,0.19995117,13919
0.83349609,0.65722656,0.22570801,13924
0.92919922,0.26220703,0.56054688,13963
0.85058594,-0.19799805,0.54541016,13964
0.89892578,-0.58496094,0.24060059,13993
0.88183594,-0.36083984,0.19616699,13994
0.69091797,0.12524414,0.27172852,13995
0.45898438,0.83886719,0.24853516,14008
0.22595215,1.43847656,0.24951172,14014
0.04156494,1.80664063,0.55664063,14018
0.24951172,1.55859375,0.35717773,14030
0.79882813,0.61181641,0.17492676,14033
0.91015625,-0.01412964,0.22192383,14059
0.81884766,-0.01779175,0.12548828,14062
0.73876953,0.03582764,0.13696289,14066
0.61425781,0.30322266,0.10467529,14088
0.41943359,0.73730469,0.08532715,14092
0.26293945,1.21875,0.13842773,14097
0.01921082,1.84863281,0.24121094,14119
-0.12365723,2.16796875,0.15148926,14123
-0.18054199,1.7265625,0.29101563,14129
-0.13806152,0.73876953,0.35375977,14140
-0.01178741,-0.04156494,0.37548828,14145
-0.05609131,-0.26074219,0.40771484,14170
-0.24633789,0.109375,0.21606445,14176
-0.22717285,0.10180664,0.2244873,14180
-0.31762695,0.42773438,-0.04788208,14190
-0.31762695,0.42773438,-0.04788208,14195
-0.44140625,0.44116211,-0.01805115,14219
-0.51464844,0.51123047,0.17785645,14224
-0.72216797,0.54833984,0.53466797,14228
-0.84179688,0.78955078,0.86328125,14240
-1.04199219,1.34863281,1.00292969,14246
-1.81835938,2.27148438,0.71289063,14270
-2.03125,1.21582031,0.47558594,14275
-1.22363281,-1.74121094,0.86816406,14280
-0.96191406,-2.82617188,0.80517578,14291
-1.13867188,-2.77539063,0.76660156,14292
-1.5546875,-1.88574219,0.72558594,14321
-1.43554688,-0.89501953,0.3918457,14323
-1.18847656,-0.36206055,0.11669922,14324
-1.12402344,0.09313965,-0.0430603,14352
-1.52148438,0.78222656,0.02157593,14354
-1.08691406,0.69042969,0.12451172,14356
-0.49414063,0.07861328,0.33837891,14381
-0.30639648,-0.56152344,0.60058594,14382
-0.17370605,-0.97509766,0.74853516,14384
-0.02203369,-0.93164063,0.66259766,14411
0.29833984,-0.73681641,0.43701172,14412
0.49414063,-0.48388672,0.34985352,14413
0.51318359,-0.18212891,0.41064453,14440
0.69238281,-0.05078125,0.47021484,14441
0.85058594,0.03753662,0.43310547,14442
0.88525391,0.27685547,0.49047852,14472
0.95849609,0.31982422,0.64160156,14473
1.17382813,0.18286133,0.64648438,14474
1.30859375,0.14221191,0.54541016,14501
1.25292969,0.46118164,0.48266602,14503
1.296875,0.79492188,0.40527344,14504
1.49316406,0.82128906,0.3815918,14532
1.60449219,0.72900391,0.45532227,14533
1.60742188,0.59423828,0.47094727,14534
1.43457031,0.63476563,0.66845703,14561
1.29492188,0.67138672,0.73632813,14564
1.37988281,0.49243164,0.69433594,14565
1.43164063,0.00714111,0.56591797,14592
1.29882813,-0.05630493,0.48925781,14593
0.99658203,0.39111328,0.56591797,14595
0.67626953,0.7421875,0.71630859,14622
0.69042969,0.68115234,0.74658203,14623
0.69091797,0.25561523,0.53759766,14625
0.5859375,-0.23376465,0.45458984,14651
0.24389648,-0.25463867,0.59082031,14653
0.14453125,-0.078125,0.48925781,14659
0.28881836,-0.08575439,0.43237305,14674
0.1763916,-0.11193848,0.42822266,14676
0.04635619999999999,-0.06161499,0.55224609,14702
-0.14355469,0.14111328,0.79541016,14703
-0.17529297,0.43945313,0.74609375,14705
-0.02972412,0.44482422,0.73876953,14732
-0.07116699,0.23352051,0.55371094,14733
-0.27001953,0.51269531,0.43334961,14734
-0.56787109,1.02539063,0.28125,14761
-0.44140625,1.13378906,0.16235352,14763
-0.09338379,0.57324219,0.00584412,14765
0.10345459,0.00700378,0.09570313,14793
0.04406738,-0.00662231,0.41137695,14794
-0.04962158,0.20056152,0.6015625,14796
-0.0216217,0.1640625,0.4921875,14821
0.10211182,0.05578613,0.16809082,14822
0.07702637,0.0980835,-0.05441284,14823
0.02923584,0.17590332,-0.0319519,14851
-0.04165649,0.32324219,0.08721924,14852
0.12451172,0.12890625,0.14782715,14853
0.22839355,-0.23156738,0.28857422,14882
0.06713867,-0.07025146,0.45239258,14884
-0.08532715,0.40527344,0.54003906,14885
-0.01405334,0.45800781,0.35424805,14912
0.05889893,0.47314453,0.30639648,14914
0.16943359,0.2746582,0.19592285,14915
0.13330078,0.11639404,0.21386719,14942
-0.3894043,0.40380859,0.37353516,14944
-0.27636719,0.73095703,0.74462891,14945
0.03019714,0.68212891,0.39746094,14972
-0.31201172,0.81201172,-0.11486816,14974
-0.47094727,0.83007813,-0.35864258,14975
-0.3046875,0.53613281,-0.28808594,15002
-0.19702148,0.2722168,-0.23132324,15004
-0.19030762,-0.05865479,-0.30322266,15006
-0.3215332,-0.10876465,-0.23681641,15032
-0.3215332,-0.11071777,-0.2442627,15034
-0.07739258,-0.10791016,-0.10357666,15035
0.14074707,-0.18920898,0.06082153,15072
0.03747559,-6.932e-05,0.11267089999999998,15079
0.03747559,-6.932e-05,0.11267089999999998,15082
0.05935669,0.33886719,0.25317383,15085
0.20507813,0.19519043,0.29589844,15087
0.30004883,0.17126465,0.28759766,15116
0.34790039,0.18994141,0.17321777,15118
0.37646484,0.21191406,0.15405273,15120
0.37060547,0.10949707,0.16162109,15142
0.40649414,-0.08532715,0.06872559,15144
0.45727539,-0.12634277,0.01021576,15145
0.44116211,-0.15490723,-0.00553131,15172
0.4362793,-0.21142578,-0.03408813,15175
0.28857422,-0.12854004,-0.040802,15177
0.13757324,0.06884766,0.19580078,15202
0.29492188,0.10717773,0.24438477,15205
0.23327637,0.07714844,0.21105957,15206
0.00861359,0.25024414,0.15026855,15231
0.10919189,0.33129883,-0.009239200000000001,15232
0.22741699,0.33251953,-0.18615723,15233
0.19763184,0.44580078,-0.04931641,15262
0.30932617,0.46386719,-0.10809326,15263
0.22265625,0.33569336,-0.09478760000000001,15264
0.14416504,0.22277832,-0.00308228,15292
0.14807129,0.09100342,0.04470825,15294
0.29248047,-0.06677246,0.00861359,15295
0.16210938,0.08129883,-0.02824402,15322
0.07519531,0.32788086,0.03427124,15324
0.16296387,0.34301758,0.19116211,15325
0.22900391,0.12219238,0.30834961,15352
0.11053467,-0.04611206,0.3190918,15354
-0.00479507,0.0161438,0.41015625,15355
-0.14294434,0.01050568,0.47607422,15382
-0.08428955,0.03436279,0.51757813,15384
0.00709534,-0.08410645,0.54931641,15385
-0.12054443,-0.09576416,0.68505859,15412
0.06008911,-0.34863281,0.62597656,15414
0.11303711,-0.38793945,0.72949219,15415
0.06835938,-0.00839233,0.73339844,15442
0.32299805,0.16906738,0.44335938,15444
0.21887207,0.01933289,0.23486328,15445
0.01583862,-0.01806641,0.25610352,15472
0.23559570000000005,-0.11346436,-0.04034424,15474
0.33886719,-0.30029297,-0.15234375,15475
0.35668945,-0.31274414,-0.19067383,15503
0.38867188,-0.20275879,-0.22766113,15504
0.2421875,0.05276489,-0.21081543,15505
0.16284179999999998,0.25390625,-0.17041016,15532
0.35375977,0.18444824,-0.19775391,15533
0.33886719,0.21044922,-0.27539063,15534
0.21740723,0.23400879,-0.37329102,15561
0.06210327,0.32543945,-0.27880859,15562
0.32177734,0.01902771,-0.10302734,15563
0.57666016,-0.07977295,-0.30419922,15592
-0.19470215,0.75097656,-0.19665527,15603
-0.140625,0.89599609,-0.00358772,15604
0.36987305,0.19335938,-0.28125,15611
0.28198242,-0.20129395,-0.23388672,15612
0.03689575,0.00953674,0.1151123,15645
0.24438477,-0.01299286,0.50146484,15646
0.42651367,-1.20605469,0.54101563,15672
0.17175293,-1.08398438,0.17468262,15674
0.37646484,-0.47729492,-0.296875,15701
0.48779297,-0.43823242,-0.72119141,15705
0.2734375,-0.12792969,-0.78173828,15708
0.08428955,0.3515625,-0.75488281,15731
-0.04025269,0.87988281,-0.36572266,15738
-0.13513184,0.9921875,-0.2076416,15761
-0.23999023,1.16210938,-0.15917969,15765
-0.18664551,1.34765625,-0.43383789,15768
-0.31616211,1.59863281,-0.36621094,15791
-0.51806641,1.84472656,-0.36376953,15795
-0.85302734,1.28417969,0.38134766,15798
-0.22460938,0.66308594,0.66210938,15821
0.19299316,-0.05102539,0.75585938,15825
-0.03274536,-0.38818359,0.83447266,15828
0.27587891,-0.36987305,0.39575195,15851
0.39599609,-0.36767578,0.17114258,15855
0.22338867,-0.27416992,-0.04895019999999999,15858
0.19470215,0.00144005,-0.26269531,15881
0.19116211,0.00335503,-0.26245117,15885
0.17382813,0.47070313,-0.40405273,15888
0.25,0.64111328,-0.40991211,15915
0.13940429999999998,0.88867188,-0.24926758,15918
-0.23657227,0.54785156,-0.09973145,15945
-0.49389648,0.87451172,-0.49316406,15972
-0.75195313,1.2734375,-0.86425781,15975
-0.953125,0.96923828,-0.06542969,16002
-0.82910156,0.90380859,-0.09356689,16013
-0.51318359,0.60205078,-0.16638184,16017
-0.53955078,0.39746094,-0.26831055,16022
-1.00683594,0.89111328,-0.33398438,16025
-1.22753906,1.60449219,-0.31225586,16052
-0.51855469,1.36621094,-0.09625244,16057
0.19421387,0.22302246,0.04718018,16061
0.16345215,-0.31835938,0.39208984,16072
-0.23132324,-0.25268555,0.65039063,16077
-0.12792969,0.09857178,0.62353516,16102
-0.07696533,0.45507813,0.63671875,16107
0.17590332,0.17199707,0.4921875,16111
0.49755859,-0.29150391,0.07348633,16122
0.45678711,-0.10211182,0.06945801,16127
0.34155273,0.07910156,0.37329102,16153
0.52490234,-0.09985352,0.63623047,16157
0.60253906,-0.5078125,0.51269531,16161
0.41772461,-0.52099609,0.23388672,16173
0.20983887,-0.20629883,0.19726563,16177
0.31152344,-0.036804199999999995,0.22839355,16203
0.46264648,-0.19445801,0.22485352,16207
0.49169922,-0.42553711,0.37036133,16211
0.48583984,-0.71142578,0.55078125,16222
0.36499023,-0.75097656,0.52978516,16227
0.48095703,-0.73779297,0.34936523,16253
0.68701172,-0.74462891,0.21179199,16257
0.89208984,-0.74609375,-0.01776123,16262
0.76757813,-0.38305664,-0.23156738,16273
0.46289063,0.27246094,-0.2052002,16277
0.48730469,0.23022461,0.03089905,16303
0.71582031,-0.25927734,0.27709961,16324
0.66552734,-0.49169922,0.23120117,16328
0.49975586,-0.39819336,0.17224121,16334
0.56201172,-0.30322266,0.18994141,16338
0.67480469,-0.41430664,0.12145996,16343
0.75292969,-0.59765625,0.0871582,16353
0.8359375,-0.51611328,0.29345703,16357
0.70605469,-0.17114258,0.23156738,16383
0.35620117,0.31860352,0.11749268,16387
0.25024414,0.47705078,0.14270020000000003,16392
0.33081055,0.296875,0.17224121,16403
0.34716797,0.02650452,0.10424805,16408
0.32250977,-0.07092285,0.10339355,16434
0.40087891,-0.1373291,0.18347168,16439
0.38696289,-0.04501343,0.25097656,16445
0.22375488,0.16198729999999997,0.30737305,16453
0.12939453,0.33203125,0.29199219,16459
0.10546875,0.50683594,0.22106934,16483
-0.01359558,0.57666016,0.03884888,16495
-0.20812988,0.57519531,0.16418457,16512
-0.12139893,0.31762695,0.39868164,16517
0.07574463,0.14477539,0.25048828,16529
-0.04418945,-0.12109375,0.19714355,16546
-0.13757324,-0.0324707,0.16210938,16551
-0.08996582,0.19372559,-0.04266357,16555
-0.22265625,0.35522461,-0.22583008,16563
-0.22460938,0.44775391,-0.10095215,16568
-0.19641113,0.42529297,-0.10687256,16581
-0.17016602,0.26538086,-0.24365234,16586
-0.09783936,0.12261963,-0.30908203,16597
-0.06002808,0.16113281,-0.23803711,16603
0.01461792,0.03521729,-0.06811523,16623
0.12145996,-0.04779053,-0.08111572,16627
0.10626221,0.0224762,-0.14636229999999997,16653
0.12890625,0.27929688,-0.15551758,16666
0.04553223,0.55615234,-0.13684082,16683
-0.05337524,0.68408203,0.01704407,16688
0.06213379,0.53369141,0.13452148,16700
0.16918945,0.42114258,-0.034729,16717
0.43945313,0.11895752,-0.17956543,16722
0.31152344,0.14941406,-0.13439941,16726
0.07360839999999999,0.34545898,-0.09301758,16730
0.15100098,0.29370117,-0.01603699,16734
0.13366699,0.12097168,-0.02597046,16743
0.13708496,-0.06842041,-0.06066895,16747
0.09552002,-0.05749512,-0.03915405,16773
0.09399414,-0.05300903,-0.02360535,16777
0.03442383,0.04660034,-0.04281616,16786
0.05160522,0.08099365,-0.11914063,16793
0.05160522,0.08099365,-0.11914063,16803
0.00484848,0.30834961,-0.02516174,16813
0.00484848,0.30834961,-0.02516174,16820
