X,Y,Z,timestamp
0.19824219,-0.34545898,-1.95996094,2059
0.48583984,-1.30664063,-1.921875,2063
0.81787109,-1.98925781,-1.69628906,2068
1.1015625,-2.234375,-1.4453125,2080
1.21386719,-1.98242188,-1.03222656,2089
1.33105469,-1.34765625,-0.53271484,2097
1.49804688,-0.64550781,-0.34130859,2103
1.73144531,-0.23937988,-0.55664063,2107
2.00390625,-0.11730957,-0.8359375,2112
2.18554688,-0.21520996,-0.93701172,2116
2.36132813,-0.51025391,-0.6171875,2121
2.5,-0.50439453,-0.33544922,2127
2.38476563,-0.453125,0.15246582,2131
2.27734375,-0.59570313,0.64013672,2157
2.31835938,-0.74951172,0.96484375,2162
2.24804688,-0.89501953,1.21875,2166
2.20898438,-0.73730469,1.28710938,2177
2.2734375,-0.30932617,1.01953125,2181
2.38867188,-0.10217285,0.44458008,2208
2.47851563,-0.07598877,-0.02255249,2213
2.484375,0.11053467,-0.02767944,2220
2.45703125,0.43798828,0.75976563,2240
2.23242188,0.49926758,1.59765625,2247
1.99707031,0.57177734,1.96386719,2252
1.71191406,0.62646484,1.96972656,2262
1.453125,0.19738770000000003,1.625,2276
1.31738281,-0.45507813,1.23046875,2285
1.21191406,-0.82080078,1.11816406,2291
1.11132813,-0.92382813,0.96044922,2294
0.94287109,-0.64892578,0.46533203,2318
0.66357422,-0.15417479999999997,-0.09246826,2323
0.20153809,0.03890991,-0.42651367,2328
-0.11987305,-0.11181641,-0.06396484,2337
-0.11846924,-0.71435547,0.95703125,2342
-0.10351563,-1.45703125,1.45019531,2368
-0.26416016,-1.70898438,1.38671875,2371
-0.46972656,-1.4921875,1.0703125,2375
-0.54980469,-1.0546875,0.77539063,2397
-0.4375,-0.55566406,0.61279297,2399
-0.1920166,-0.16345215,0.51171875,2402
0.11132813,0.14855957,0.36425781,2427
0.29150391,0.34472656,0.08416748,2430
0.42407227,0.36010742,-0.02833557,2433
0.50634766,0.34326172,0.02761841,2458
0.56835938,0.32006836,0.2220459,2463
0.58349609,0.18981934,0.21398926,2467
0.52636719,0.10015869,0.13708496,2478
0.44287109,0.15917969,-0.00068903,2483
0.40454102,0.15881348,-0.20849609,2508
0.42114258,-0.02227783,-0.39648438,2513
0.40600586,-0.03201294,-0.54589844,2517
0.34741211,0.08184814,-0.74853516,2528
0.32666016,0.03237915,-0.82324219,2533
0.31420898,-0.14404297,-0.81689453,2560
0.31030273,-0.14367676,-0.82373047,2564
0.31958008,-0.21813965,-0.84375,2569
0.3137207,-0.23388672,-0.77587891,2579
0.3137207,-0.23388672,-0.77587891,2583
0.36572266,-0.22241211,-0.68066406,2610
0.36572266,-0.22241211,-0.68066406,2615
0.51806641,-0.3293457,-0.59472656,2620
0.63427734,-0.44042969,-0.56591797,2629
0.56347656,-0.44360352,-0.515625,2641
0.56347656,-0.49731445,-0.74023438,2649
0.57226563,-0.56982422,-0.98974609,2654
0.62011719,-0.27832031,-1.26171875,2677
0.37915039,0.05233765,-1.66894531,2681
-0.03823853,0.46606445,-0.734375,2684
-0.11669922,0.87158203,-0.04458618,2707
-0.54980469,0.30371094,0.05249023,2710
-0.59667969,-0.12524414,0.43188477,2713
-0.51318359,-0.00686646,0.34008789,2741
-0.46264648,0.03222656,0.31176758,2745
-0.57519531,-0.09753418,0.57714844,2749
-0.67480469,-0.24291992,0.78222656,2758
-0.52050781,-0.32104492,0.45922852,2763
-0.40625,-0.16284179999999998,0.05834961,2788
-0.3671875,0.32080078,-0.03536987,2792
-0.34130859,0.70556641,0.00233269,2797
-0.19689941,0.74755859,0.00212479,2819
-0.10418701,0.57666016,-0.02937317,2823
-0.05786133,0.30834961,-0.10211182,2827
-0.00263786,-0.05529785,-0.17407227,2839
0.10638428,-0.48852539,-0.20446777,2843
0.18432617,-0.71191406,-0.18481445,2868
0.20605469,-0.72558594,-0.14453125,2871
0.17871094,-0.65673828,-0.09417725,2876
0.17834473,-0.4831543,-0.05899048,2899
0.10144043,-0.21276855,-0.12524414,2903
