X,Y,Z,timestamp
0.31640625,-0.16540527,0.14941406,1498
0.31640625,-0.16540527,0.14941406,1501
0.22912598,-0.07714844,0.14282227,1508
0.22912598,-0.07714844,0.14282227,1540
0.21179199,0.33740234,0.0637207,1546
0.17407227,0.42553711,0.07794189,1552
0.18029785,0.40087891,0.01855469,1558
0.19458008,0.36157227,0.01721191,1563
0.06015015,0.34643555,0.08721924,1589
0.03866577,0.33544922,0.10424805,1596
0.07421875,0.24987793,-0.01327515,1597
0.03015137,0.22900391,0.02774048,1603
0.06561279,0.25146484,0.09082031,1605
0.05462646,0.21789551,0.06121826,1612
-0.04650879,0.25488281,0.02598572,1634
-0.11425781,0.37597656,0.09820557,1638
-0.15161133,0.49316406,0.20874023,1639
-0.1182251,0.3527832,0.15222168,1661
-0.10278319999999999,0.31396484,0.17382813,1666
0.00463486,0.40307617,0.19104004,1667
0.16601563,0.33496094,0.15039063,1692
0.23388672,0.34106445,0.17907715,1693
0.28442383,0.35180664,0.17138672,1701
0.31787109,0.37988281,0.13293457,1721
0.35253906,0.47558594,0.09954834,1725
0.47827148,0.39013672,0.05990601,1726
0.44091797,0.22180176,0.00221062,1751
0.34423828,0.16101074,-0.00871277,1756
0.33251953,0.17443848,0.02215576,1757
0.39111328,0.12915039,0.03781128,1781
0.47509766,-0.0127182,0.08532715,1786
0.54003906,-0.07952881,0.15649414,1787
0.47143555,-0.15063477,0.1829834,1812
0.26367188,-0.29052734,0.29833984,1816
0.08935547,-0.36499023,0.35791016,1817
-0.0647583,-0.21105957,0.35693359,1842
-0.23510742,-0.13879395,0.26196289,1846
-0.28540039,-0.21496582,0.09899902,1848
-0.26049805,-0.20556641,-0.00460052,1872
-0.22216797,0.01052094,0.06085205,1875
-0.07775879,0.13586426,-0.04309082,1876
0.08135986,0.13806152,-0.09039307,1903
0.10522461,0.51464844,0.12298584,1908
0.18811035,0.77294922,0.51904297,1909
0.27441406,0.68457031,0.69238281,1933
0.46313477,0.32202148,0.4128418,1940
0.61865234,-0.09844971,0.16796875,1942
0.41308594,0.30786133,0.44482422,1963
0.09967041,0.88085938,0.640625,1969
0.00362396,0.68115234,0.37402344,1970
0.05807495,0.28051758,0.00654602,1993
-0.03204346,0.18505859,-0.18090820000000002,1999
-0.0690918,0.35693359,-0.23840332,2000
-0.05187988,0.55322266,-0.1875,2023
0.16320801,0.27685547,-0.3918457,2029
0.15234375,0.19006348,-0.22363281,2031
0.11895752,0.3425293,0.02513123,2053
0.23303223,0.34716797,0.07019043,2055
0.30297852,0.40283203,0.11694336,2062
0.24816895,0.64794922,0.24365234,2082
0.24084473,0.61816406,0.21179199,2087
0.25976563,0.63720703,0.23132324,2088
0.26245117,0.42456055,0.24389648,2112
0.24145508,0.35327148,0.43383789,2117
0.31640625,0.26318359,0.48632813,2118
0.38720703,0.17407227,0.51025391,2143
0.35253906,0.13513184,0.51318359,2148
0.35400391,0.01676941,0.43383789,2153
0.36547852,0.01506042,0.3762207,2171
0.30273438,-0.07739258,0.29321289,2176
0.28173828,-0.23803711,0.10974121,2189
0.29052734,-0.41162109,-0.03463745,2195
0.17846679999999998,-0.27929688,0.09313965,2210
0.07086182,-0.15185547,0.23352051,2216
0.03799438,-0.20483398,0.1907959,2224
0.051208500000000004,-0.18908691,0.09368896,2226
0.03540039,0.21484375,0.22521973,2255
0.13659668,0.35571289,0.23730469,2256
0.21264648,0.08673096,0.03204346,2258
0.06204224,0.16662598,0.06167603,2285
0.13220215,0.39501953,0.19274902,2286
0.23034668,0.30517578,0.16113281,2288
0.22827148,0.24890137,0.17504883,2315
0.29516602,0.34350586,0.24353027,2316
0.41210938,0.49804688,0.36206055,2318
0.35571289,0.41967773,0.36889648,2345
0.22265625,0.20727539,0.33105469,2346
0.11016846,0.23742676,0.30078125,2348
0.14941406,0.26831055,0.17907715,2375
0.12524414,0.2956543,0.20239258,2376
0.10742188,0.38330078,0.21398926,2378
0.20837402,0.24877929999999995,0.11242676,2405
0.14831543,0.35961914,0.0089035,2406
0.15075684,0.34692383,-0.22241211,2408
0.09130859,0.43505859,-0.20422363,2435
0.03173828,0.44482422,-0.08990479,2437
-0.00059319,0.27929688,-0.06451416,2438
0.06561279,0.11315918,-0.07891846,2466
0.08032227,0.24450684,0.08087158,2467
0.07751465,0.24682617,0.08331299,2469
0.14367676,0.20617676,0.13330078,2494
0.12103271,0.3527832,0.29833984,2495
0.14855957,0.24621582,0.31616211,2496
0.14855957,0.24621582,0.31616211,2524
0.17919922,0.23156738,0.22497559,2525
0.15429688,0.5,0.27270508,2526
0.10095215,0.53613281,0.15197754,2555
0.19787598,0.27416992,-0.02420044,2556
0.28930664,0.21203613,-0.02911377,2565
0.44873047,0.40820313,0.09765625,2575
0.56494141,0.29003906,0.12866211,2576
0.47583008,0.21447754,0.15588379,2605
0.33300781,0.24023438,0.21899414,2607
0.31103516,0.04333496,0.18481445,2608
0.31347656,-0.19274902,0.08447266,2636
0.30297852,-0.17675781,0.19616699,2637
0.2376709,-0.06524658,0.24560547,2638
0.20678711,-0.12139893,0.23583984,2666
0.20251465,-0.06829834,0.2668457,2667
0.24145508,-0.10400391,0.24890137,2669
0.22888184,-0.12384033,0.32592773,2695
0.14331055,0.01882935,0.39404297,2705
0.08770752,0.06628418,0.41772461,2707
0.09020996,0.05587769,0.32592773,2726
0.06219482,0.18627929999999998,0.30615234,2727
0.10534668,0.28857422,0.24975586,2728
0.18273926,0.27368164,0.22375488,2755
0.23461914,0.09759521,0.1328125,2756
0.28198242,0.1104126,0.08892822,2757
0.21862793,0.34057617,0.21618652,2785
0.23706055,0.33886719,0.22302246,2787
0.30712891,0.074646,0.07141113,2788
0.27270508,-0.00399399,-0.02626038,2816
0.22949219,0.29418945,0.07171631,2818
0.20605469,0.50244141,0.18115234,2819
0.21057129,0.37817383,0.19372559,2846
0.16650391,0.25439453,0.1607666,2848
0.08563232,0.37133789,0.18896484,2849
-0.02380371,0.53027344,0.05404663,2877
-0.05349731,0.40673828,-0.17321777,2879
-0.12756348,0.43774414,-0.05383301,2881
-0.09692383,0.3737793,0.00551224,2907
-0.0534668,0.16064453,-0.11883545,2908
-0.04983521,0.25244141,-0.11090088,2909
0.04641724,0.40429688,-0.06842041,2937
0.14245605,0.46435547,-0.03991699,2938
0.19104004,0.55126953,0.04400635,2939
0.25366211,0.53320313,0.12457275,2967
0.31835938,0.41333008,0.20349121,2968
0.36987305,0.33105469,0.29370117,2969
0.32666016,0.36987305,0.36010742,2995
0.26269531,0.40576172,0.34350586,2999
0.30932617,0.24755859,0.26416016,3004
0.359375,0.11096191,0.26489258,3015
0.43334961,0.03359985,0.21215820000000005,3023
0.41772461,-0.07147217,0.19970703,3047
0.41308594,-0.08929443,0.17687988,3051
0.296875,-0.21105957,0.0559082,3056
0.19409179999999998,-0.25390625,0.02633667,3065
0.15100098,-0.23706055,-0.05743408,3069
0.15576172,-0.328125,-0.11486816,3095
0.0914917,-0.16821289,0.07531738,3099
0.07440186,-0.16479492,0.05361938,3103
0.03878784,-0.05661011,0.15759277,3125
-0.00811768,0.18261719,0.34472656,3129
0.004776,0.24499512,0.31738281,3133
0.04345703,0.26269531,0.29370117,3155
0.09741211,0.31591797,0.29199219,3159
0.20275879,0.23193359,0.28686523,3163
0.28149414,0.12988281,0.2265625,3185
0.30126953,0.18835449,0.22265625,3189
0.33789063,0.21777344,0.25195313,3193
