X,Y,Z,timestamp
-1.03808594,0.00093699,-1.609375,13
-1.00585938,-0.09771729,-1.66308594,17
-0.9296875,-0.28100586,-1.30859375,21
-0.82421875,-0.58544922,-0.80322266,43
-0.76416016,-0.76220703,-0.63720703,47
-0.86083984,-0.74414063,-0.61279297,53
-1.07324219,-0.58349609,-0.65380859,64
-1.08886719,-0.42724609,-0.76025391,68
-0.984375,-0.51416016,-0.84570313,93
-0.89892578,-0.69921875,-0.84667969,96
-0.828125,-0.90185547,-0.77783203,99
-0.74316406,-0.96191406,-0.75732422,123
-0.66162109,-1.01757813,-0.60791016,126
-0.57275391,-0.91210938,-0.53857422,129
-0.67041016,-0.60791016,-0.58300781,154
-0.89404297,-0.27514648,-0.67480469,158
-0.89404297,-0.27514648,-0.67480469,162
-0.91748047,-0.48681641,-0.74853516,184
-0.83544922,-0.52978516,-0.53857422,188
-0.82080078,-0.65820313,-0.22802734,192
-0.87646484,-0.9921875,0.01166534,214
-0.96777344,-1.30957031,-0.12286377,218
-1.0234375,-1.05761719,-0.32983398,222
-1.06835938,-0.54638672,-0.28833008,244
-0.98828125,-0.32788086,-0.3190918,251
-0.81298828,-0.45654297,-0.12805176,257
-0.71240234,-0.49438477,0.22167969,264
-0.77929688,-0.28369141,0.50048828,268
-0.84130859,0.01034546,0.61035156,294
-0.94335938,0.10333252,0.55664063,298
-0.92333984,-0.10595703,0.39477539,302
-0.80175781,-0.17724609,0.19934082,324
-0.7734375,-0.10778809,0.07727051,329
-0.81835938,-0.04684448,-0.02175903,333
-0.96289063,0.88378906,0.18627929999999998,344
-1.14453125,1.74414063,0.45581055,349
-1.28515625,1.94238281,0.65185547,375
-1.19726563,1.62207031,0.65576172,379
-1.09375,1.01953125,0.33886719,384
-0.83935547,0.61181641,0.09271239999999999,394
-0.85839844,0.57666016,0.06536865,399
-0.84912109,0.76953125,0.03662109,424
-0.83300781,1.02832031,0.12115479,432
-0.92285156,1.02246094,0.26586914,436
-1.02050781,0.86669922,-0.24060059,445
-1.390625,0.48583984,0.23730469,450
-1.19628906,0.52441406,1.05175781,475
-0.94287109,0.12341309,1.06835938,480
-0.81689453,-0.11950684,0.87011719,491
-0.6171875,0.13110352,0.82470703,496
-0.49365234,0.28613281,0.63964844,500
-0.58251953,0.32202148,0.40576172,524
-1.06445313,0.60205078,0.22888184,527
-1.24316406,0.69287109,0.29931641,530
-1.22167969,0.45532227,0.59130859,554
-0.89160156,-0.07556152,-0.02005005,558
-0.77099609,-0.04873657,-0.0243988,562
-1.06054688,0.67724609,0.04144287,585
-1.26074219,1.07519531,0.049133300000000005,589
-1.17480469,1.13183594,-0.06896973,593
-1.05273438,0.87695313,-0.10272217,605
-0.99072266,0.67675781,0.0496521,609
-0.98486328,0.93066406,0.30200195,635
-1.04296875,1.17382813,0.48583984,639
-1.15429688,1.05664063,0.40454102,644
-1.15722656,0.81445313,0.32299805,655
