X,Y,Z,timestamp
-0.46801758,0.15600586,-0.28320313,0
-0.41625977,-0.33764648,-0.26513672,5
-0.34790039,-0.90527344,-0.22253418,17
-0.29174805,-1.48535156,-0.16271973,34
-0.24121094,-1.85839844,-0.03491211,39
-0.32397461,-2.1796875,0.09521484,43
-0.39770508,-2.41015625,0.07073975,47
-0.48535156,-2.53710938,0.2154541,55
-0.52099609,-2.43164063,0.68359375,68
-0.70263672,-2.40429688,1.01171875,75
-0.97119141,-2.58007813,1.10839844,86
-1.20410156,-2.50585938,1.09765625,95
-1.39453125,-2.13867188,1.26171875,99
-1.72949219,-1.72167969,1.42285156,130
-2.22851563,-1.22558594,1.8203125,135
-2.61523438,-0.14746094,2.53710938,139
-2.8359375,1.06835938,2.66015625,146
-2.79492188,1.97851563,2.41015625,150
-2.61914063,2.671875,2.52734375,178
-2.29101563,2.77929688,2.78320313,184
-2.13867188,2.3203125,3.046875,196
-0.46801758,0.15600586,-0.28320313,1
-0.41625977,-0.33764648,-0.26513672,6
-0.34790039,-0.90527344,-0.22253418,18
-0.29174805,-1.48535156,-0.16271973,35
-0.24121094,-1.85839844,-0.03491211,40
-0.32397461,-2.1796875,0.09521484,44
-0.39770508,-2.41015625,0.07073975,48
-0.48535156,-2.53710938,0.2154541,56
-0.52099609,-2.43164063,0.68359375,69
-0.70263672,-2.40429688,1.01171875,76
-0.97119141,-2.58007813,1.10839844,87
-1.20410156,-2.50585938,1.09765625,96
-1.39453125,-2.13867188,1.26171875,101
-1.72949219,-1.72167969,1.42285156,132
-2.22851563,-1.22558594,1.8203125,136
-2.61523438,-0.14746094,2.53710938,140
-2.8359375,1.06835938,2.66015625,147
-2.79492188,1.97851563,2.41015625,151
-2.61914063,2.671875,2.52734375,179
-2.29101563,2.77929688,2.78320313,185
-2.13867188,2.3203125,3.046875,197
