X,Y,Z,timestamp
0.11322021,0.44921875,-0.09020996,5260
0.1595459,0.43188477,-0.03155518,5261
-0.00839233,0.10467529,0.29614258,5267
0.27758789,-0.88183594,0.98925781,5271
0.27758789,-0.88183594,0.98925781,5279
-0.38574219,0.46582031,1.02441406,5281
-0.52050781,0.53125,0.46484375,5289
-0.22766113,-0.02850342,-0.12036133,5297
-0.45483398,0.05444336,-0.12408447,5304
-0.69482422,0.29858398,0.2442627,5310
-0.46337891,-0.29125977,0.19323729999999997,5315
-0.13964844,-1.00292969,0.26367188,5319
0.29760742,-1.45605469,0.52050781,5324
0.01715088,-1.42773438,0.78662109,5328
-0.40063477,-1.18945313,0.73291016,5336
-0.38549805,-0.74560547,0.73876953,5340
-0.06842041,-0.30029297,0.46435547,5365
0.00192738,-0.49609375,0.03805542,5370
0.04916382,-0.88232422,-0.22607422,5375
0.35546875,-1.0859375,-0.25732422,5400
0.61865234,-1.21484375,-0.26977539,5406
0.79736328,-1.23925781,-0.08337402,5411
0.921875,-1.16210938,-0.04940796,5428
1.02929688,-0.92822266,-0.08215332,5431
1.16210938,-0.40380859,-0.0880127,5445
1.14941406,0.30004883,-0.08172607,5450
1.13671875,0.64697266,0.00012493,5456
1.21875,0.31030273,-0.01241302,5465
1.17089844,-0.13708496,-0.15734863,5477
0.82763672,-0.10327148,-0.68896484,5485
0.65429688,-0.14233398,-0.984375,5505
0.68261719,-0.67041016,-1.203125,5510
0.63769531,-0.76855469,-1.12695313,5513
0.81054688,-0.70214844,-0.94824219,5525
0.58154297,-0.234375,-0.74755859,5528
0.50683594,0.11608887,-0.56347656,5555
0.40014648,0.34277344,-0.45678711,5558
0.33276367,0.37011719,-0.35498047,5561
0.35180664,-0.15600586,-0.23559570000000005,5585
0.41796875,-0.81689453,-0.53222656,5588
0.32470703,-0.81054688,-0.73535156,5591
0.12548828,-0.22143555,-0.68798828,5615
0.08758545,0.01850891,-0.54394531,5619
0.18786621,-0.18847656,-0.2154541,5622
0.22045898,-0.29516602,0.11254883,5645
0.17993164,-0.22131348,0.28149414,5648
0.23083496,-0.15979004,0.24060059,5651
