X,Y,Z,timestamp
0.24121094,0.08099365,-0.19970703,23380
0.33227539,0.03500366,-0.20971679999999995,23384
0.34375,-0.0122757,-0.36450195,23418
0.25537109,0.02890015,-0.28320313,23422
0.25976563,-0.04141235,-0.17749023,23429
0.30126953,-0.26074219,-0.07745361,23430
0.25634766,-0.19104004,0.05587769,23436
0.21496582,-0.08184814,0.01608276,23441
0.19262695,-0.08148193,0.04104614,23445
0.24902344,-0.15429688,0.06982422,23451
0.35351563,-0.19458008,0.03152466,23457
0.43554688,-0.35229492,-0.05493164,23469
-0.36865234,0.07672119,0.2322998,23475
0.11749268,-0.04318237,0.27539063,23480
0.19848633,-0.21276855,0.22973633,23488
0.08081055,-0.11132813,0.2401123,23493
0.0102005,-0.05096436,0.1439209,23519
-0.03213501,0.03781128,0.07397461,23524
-0.01161957,0.10437012,0.06039429,23529
0.02676392,0.00133419,0.06143188,23556
0.02626038,-0.0614624,0.07574463,23561
-0.00808716,-0.03158569,0.1003418,23568
0.00798798,0.02131653,0.12365723,23582
0.05236816,0.04803467,0.14880371,23587
0.09405518,0.07000732,0.11828613,23595
0.09979248,0.07519531,0.05883789,23599
0.11029053,0.12585449,0.04943848,23614
0.09460449,0.18347168,-0.01055145,23619
0.07672119,0.18359375,-0.04669189,23630
0.0880127,0.16650391,-0.03543091,23634
0.11883545,0.13012695,-0.00732803,23659
0.12854004,0.05703735,0.0089798,23663
0.12182617,0.04092407,0.01672363,23667
0.10772705,0.04858398,0.02572632,23679
0.06945801,0.06860352,0.03114319,23692
0.05462646,0.12231445,0.08135986,23702
0.05114746,0.07373047,0.07531738,23708
0.03289795,0.09533691,0.03326416,23729
0.05102539,0.16259766,0.03201294,23733
0.09436035,0.125,0.02243042,23737
0.10748291,0.11920166,0.00403976,23750
0.12188721,0.14233398,0.02684021,23754
0.15979004,0.17041016,0.00887299,23779
0.09997559,0.25341797,-0.05001831,23783
0.06646729,0.21923828,0.00180912,23799
0.12744141,0.12237549,0.02671814,23804
0.06536865,0.06835938,0.008461,23816
0.02839661,0.04119873,0.02281189,23821
0.03079224,0.03161621,-0.01308441,23825
0.05233765,0.07708739999999999,-0.01068878,23849
0.07122803,0.04391479,-0.01945496,23867
0.05688477,0.06066895,-0.03143311,23872
0.04492188,0.13488770000000003,-0.00509644,23877
0.06167603,0.11810303,0.07867432,23884
0.06167603,0.0914917,0.11810303,23896
0.07122803,0.07232666,0.10852051,23901
0.04013062,0.06512451,0.07739258,23910
