X,Y,Z,timestamp
0.29101563,-0.62695313,0.42016602,8
0.28344727,-0.68457031,0.38867188,18
0.14782715,-0.57617188,0.33642578,35
0.07971191,-0.39257813,0.19653320000000002,40
0.13635254,-0.26904297,0.01617432,44
0.21447754,-0.22790527,-0.09088135,52
0.32421875,-0.23620605,-0.12255859,58
0.25292969,-0.27099609,0.00023699,69
0.23315429999999995,-0.32958984,0.02281189,78
0.24963379,-0.32128906,0.02301025,86
0.27416992,-0.26928711,-0.02096558,98
0.32983398,-0.15075684,-0.24084473,102
0.35351563,-0.03854369999999999,-0.43725586,128
0.34082031,0.08843994,-0.54736328,132
0.38330078,0.17272949,-0.53613281,136
0.38793945,0.11035156,-0.38476563,148
0.35473633,0.06164551,-0.26245117,175
0.40283203,0.08782959,-0.33032227,190
0.45581055,0.07537842,-0.4140625,195
0.44458008,0.06201172,-0.54492188,200
0.40258789,0.04211426,-0.54394531,207
0.40649414,-0.01855469,-0.65283203,215
0.38964844,-0.08001709,-0.62353516,219
0.38818359,-0.05694580000000001,-0.50195313,231
0.40673828,0.04840088,-0.50097656,241
0.39233398,0.02232361,-0.47314453,252
0.39892578,-0.03259277,-0.51220703,272
0.40625,-0.07824707,-0.62646484,295
0.33032227,-0.11486816,-0.71191406,303
0.2512207,-0.09344482,-0.78759766,319
0.21032715,-0.065979,-0.77783203,325
0.22363281,0.00320244,-0.671875,331
0.30273438,-0.05258179,-0.57763672,334
0.34448242,-0.13867188,-0.54589844,340
0.25439453,-0.24340820000000005,-0.60644531,344
0.1484375,-0.22119141,-0.6875,358
0.18676758,-0.16186523,-0.78027344,362
0.23339844,-0.09924316,-0.69384766,367
0.26074219,-0.10949707,-0.49560547,373
0.27685547,-0.21191406,-0.33178711,398
0.27880859,-0.2154541,-0.33374023,402
0.23168945,-0.06500244,-0.24719238,407
0.23254395,-0.07067871,-0.25,418
0.23254395,-0.07067871,-0.25,431
0.08428955,0.07250977,-0.56201172,439
0.08428955,0.07250977,-0.56201172,449
0.17260742,0.04940796,-0.48071289,458
0.16809082,-0.07977295,-0.33081055,462
0.11785889,-0.13500977,-0.19042969,487
0.09625244,-0.08209229,-0.18261719,492
0.0680542,-0.0096283,-0.27124023,504
0.06555176,0.10186768,-0.41723633,509
0.04364014,0.20361328,-0.52978516,514
0.06469727,0.16674805,-0.48071289,539
0.12463379,0.06622314,-0.37695313,551
0.14562988,-0.05929565,-0.27514648,555
0.07873535,-0.12188721,-0.20324707,566
0.05044556,-0.10638428,-0.27880859,571
-0.044616699999999995,0.01483917,-0.34472656,577
-0.02746582,0.19274902,-0.48022461,587
-0.03460693,0.28588867,-0.51708984,591
0.0536499,0.20336914,-0.48828125,616
0.12976074,0.0737915,-0.4453125,619
0.10778809,0.02610779,-0.37060547,622
0.01178741,0.00823975,-0.3347168,646
-0.03613281,0.09423828,-0.40722656,649
-0.06781006,0.19274902,-0.56591797,652
-0.10626221,0.23657227,-0.70166016,676
-0.03244019,0.25073242,-0.74023438,680
0.00483322,0.22094727,-0.56835938,684
0.08532715,0.1763916,-0.45092773,707
0.10955811,0.22314453,-0.36572266,711
0.01985168,0.22473145,-0.33325195,715
-0.00190639,0.2064209,-0.36987305,737
-0.0355835,0.20471191,-0.46386719,741
0.00477219,0.23474121,-0.64355469,745
0.03089905,0.18957520000000003,-0.61425781,756
0.0508728,0.02822876,-0.47607422,761
0.05175781,0.04818726,-0.35058594,786
0.00015736,0.20654297,-0.2442627,791
-0.00076151,0.30908203,-0.23168945,795
-0.00676346,0.28051758,-0.28930664,806
-0.03509521,0.20593262,-0.34106445,810
-0.02593994,0.14953613,-0.36474609,836
0.01916504,0.0645752,-0.28051758,840
0.04840088,-0.00333595,-0.10894775,844
0.01008606,0.00861359,0.06292725,866
-0.05010986,0.12805176,0.15942383,871
-0.06323242,0.27099609,0.05001831,875
-0.05392456,0.2902832,-0.0552063,886
-0.05422974,0.21130371,-0.1149292,891
-0.00736618,0.09918213,-0.01503754,916
0.12072754,-0.01681519,0.097229,921
0.13598633,-0.10125732,0.12493896,925
0.04043579,-0.06848145,0.06665039,936
-0.01797485,0.08557129,-0.01847839,941
-0.02732849,0.1640625,-0.11840819999999999,966
-0.0401001,0.17749023,-0.20532227,971
0.00988007,0.17114258,-0.14123535,975
0.13317871,0.05102539,-0.05673218,996
0.1607666,-0.06066895,-0.05307007,1001
0.07128906,-0.09478760000000001,-0.13623047,1011
0.01570129,-0.04568481,-0.24328613,1014
-0.023178099999999997,0.04998779,-0.33325195,1036
-0.02624512,0.14221191,-0.31738281,1039
-0.0032444,0.10449219,-0.27905273,1042
0.09509277,0.02320862,-0.24951172,1066
0.16027832,-0.01727295,-0.18249512,1070
0.13879395,-0.0340271,-0.14648438,1073
0.07482910000000001,-0.04095459,-0.20874023,1096
0.03192139,0.00164795,-0.29589844,1099
-0.00011891,0.05245972,-0.43017578,1102
0.00120735,0.11517334,-0.46362305,1128
0.06878662,0.12976074,-0.42529297,1133
0.10308838,0.1151123,-0.26269531,1139
0.17480469,0.09112549,-0.21472168,1146
0.17480469,0.09240723,-0.21411133,1150
0.17309570000000002,0.01018524,-0.21594238,1176
0.08502197,-0.036804199999999995,-0.32617188,1180
0.041320800000000005,0.01887512,-0.45776367,1184
0.40625,-0.07824707,-0.62646484,296
0.33032227,-0.11486816,-0.71191406,304
0.2512207,-0.09344482,-0.78759766,320
0.21032715,-0.065979,-0.77783203,327
0.22363281,0.00320244,-0.671875,332
0.30273438,-0.05258179,-0.57763672,335
0.34448242,-0.13867188,-0.54589844,341
0.25439453,-0.24340820000000005,-0.60644531,345
0.1484375,-0.22119141,-0.6875,359
0.18676758,-0.16186523,-0.78027344,364
0.23339844,-0.09924316,-0.69384766,368
0.26074219,-0.10949707,-0.49560547,374
0.27685547,-0.21191406,-0.33178711,399
0.27880859,-0.2154541,-0.33374023,403
0.23168945,-0.06500244,-0.24719238,408
0.23254395,-0.07067871,-0.25,420
0.23254395,-0.07067871,-0.25,432
0.08428955,0.07250977,-0.56201172,441
0.08428955,0.07250977,-0.56201172,450
0.17260742,0.04940796,-0.48071289,459
0.16809082,-0.07977295,-0.33081055,463
0.11785889,-0.13500977,-0.19042969,489
0.09625244,-0.08209229,-0.18261719,494
0.0680542,-0.0096283,-0.27124023,505
0.06555176,0.10186768,-0.41723633,510
0.04364014,0.20361328,-0.52978516,515
0.06469727,0.16674805,-0.48071289,540
0.12463379,0.06622314,-0.37695313,552
0.14562988,-0.05929565,-0.27514648,556
0.07873535,-0.12188721,-0.20324707,567
0.05044556,-0.10638428,-0.27880859,572
-0.044616699999999995,0.01483917,-0.34472656,578
-0.02746582,0.19274902,-0.48022461,588
-0.03460693,0.28588867,-0.51708984,592
0.0536499,0.20336914,-0.48828125,617
0.12976074,0.0737915,-0.4453125,620
0.10778809,0.02610779,-0.37060547,623
0.01178741,0.00823975,-0.3347168,647
-0.03613281,0.09423828,-0.40722656,650
-0.06781006,0.19274902,-0.56591797,653
-0.10626221,0.23657227,-0.70166016,678
-0.03244019,0.25073242,-0.74023438,682
0.00483322,0.22094727,-0.56835938,685
0.08532715,0.1763916,-0.45092773,708
0.10955811,0.22314453,-0.36572266,712
0.01985168,0.22473145,-0.33325195,716
-0.00190639,0.2064209,-0.36987305,738
-0.0355835,0.20471191,-0.46386719,742
0.00477219,0.23474121,-0.64355469,746
0.03089905,0.18957520000000003,-0.61425781,758
0.0508728,0.02822876,-0.47607422,762
0.05175781,0.04818726,-0.35058594,788
0.00015736,0.20654297,-0.2442627,792
-0.00076151,0.30908203,-0.23168945,796
-0.00676346,0.28051758,-0.28930664,808
-0.03509521,0.20593262,-0.34106445,812
-0.02593994,0.14953613,-0.36474609,838
0.01916504,0.0645752,-0.28051758,842
0.04840088,-0.00333595,-0.10894775,846
0.01008606,0.00861359,0.06292725,868
-0.05010986,0.12805176,0.15942383,872
-0.06323242,0.27099609,0.05001831,876
-0.05392456,0.2902832,-0.0552063,888
-0.05422974,0.21130371,-0.1149292,892
-0.00736618,0.09918213,-0.01503754,918
0.12072754,-0.01681519,0.097229,922
0.13598633,-0.10125732,0.12493896,926
0.04043579,-0.06848145,0.06665039,938
-0.01797485,0.08557129,-0.01847839,942
-0.02732849,0.1640625,-0.11840819999999999,968
-0.0401001,0.17749023,-0.20532227,972
0.00988007,0.17114258,-0.14123535,976
0.13317871,0.05102539,-0.05673218,998
0.1607666,-0.06066895,-0.05307007,1003
0.07128906,-0.09478760000000001,-0.13623047,1016
0.01570129,-0.04568481,-0.24328613,1019
-0.023178099999999997,0.04998779,-0.33325195,1037
-0.02624512,0.14221191,-0.31738281,1040
-0.0032444,0.10449219,-0.27905273,1043
0.09509277,0.02320862,-0.24951172,1067
0.16027832,-0.01727295,-0.18249512,1071
0.13879395,-0.0340271,-0.14648438,1074
0.07482910000000001,-0.04095459,-0.20874023,1097
0.03192139,0.00164795,-0.29589844,1100
-0.00011891,0.05245972,-0.43017578,1103
0.00120735,0.11517334,-0.46362305,1130
0.06878662,0.12976074,-0.42529297,1135
0.10308838,0.1151123,-0.26269531,1141
0.17480469,0.09112549,-0.21472168,1148
0.17480469,0.09240723,-0.21411133,1152
0.17309570000000002,0.01018524,-0.21594238,1178
0.08502197,-0.036804199999999995,-0.32617188,1182
0.041320800000000005,0.01887512,-0.45776367,1190
0.29101563,-0.62695313,0.42016602,7
0.28344727,-0.68457031,0.38867188,17
0.14782715,-0.57617188,0.33642578,34
0.07971191,-0.39257813,0.19653320000000002,39
0.13635254,-0.26904297,0.01617432,43
0.21447754,-0.22790527,-0.09088135,51
0.32421875,-0.23620605,-0.12255859,57
0.25292969,-0.27099609,0.00023699,68
0.23315429999999995,-0.32958984,0.02281189,77
0.24963379,-0.32128906,0.02301025,85
0.27416992,-0.26928711,-0.02096558,97
0.32983398,-0.15075684,-0.24084473,101
0.35351563,-0.03854369999999999,-0.43725586,127
0.34082031,0.08843994,-0.54736328,131
0.38330078,0.17272949,-0.53613281,135
0.38793945,0.11035156,-0.38476563,147
0.35473633,0.06164551,-0.26245117,174
0.40283203,0.08782959,-0.33032227,189
0.45581055,0.07537842,-0.4140625,194
0.44458008,0.06201172,-0.54492188,199
0.40258789,0.04211426,-0.54394531,205
0.40649414,-0.01855469,-0.65283203,214
0.38964844,-0.08001709,-0.62353516,218
0.38818359,-0.05694580000000001,-0.50195313,229
0.40673828,0.04840088,-0.50097656,240
0.39233398,0.02232361,-0.47314453,251
0.39892578,-0.03259277,-0.51220703,271
