X,Y,Z,timestamp
-0.87304688,1.30078125,-2.71289063,1845
-0.87402344,0.72021484,-2.45117188,1865
-0.93701172,0.15441895,-2.10351563,1868
-0.88037109,-0.796875,-2.046875,1873
-1.16113281,-1.05273438,-2.1484375,1890
-1.63574219,-0.47241211,-2.04492188,1898
-1.87402344,0.03787231,-1.82421875,1907
-2.05078125,-0.10583496,-1.75976563,1930
-2.23046875,-0.36743164,-1.38183594,1940
-1.83691406,-0.43408203,-1.27050781,1963
-1.69824219,-0.70751953,-1.55273438,1967
-1.61816406,-1.02148438,-2.03125,1971
-1.50195313,-0.78515625,-2.0390625,1975
-1.54101563,-0.70458984,-1.84472656,1983
-1.56738281,-0.65576172,-1.73828125,1987
-1.65332031,0.16491699,-1.50976563,1995
-1.57324219,0.95800781,-1.47363281,1999
-1.5859375,1.22949219,-1.34570313,2004
-1.55859375,1.04589844,-1.46972656,2008
-1.51074219,0.83886719,-1.54882813,2011
-1.55566406,0.48242188,-1.3671875,2018
-1.49511719,0.41235352,-1.16992188,2021
-1.43554688,1.05175781,-0.93310547,2043
-1.26953125,1.35253906,-0.53759766,2072
-1.31445313,1.04882813,-0.23193359,2081
-1.44335938,0.92138672,-0.33813477,2092
-1.67089844,1.26464844,-0.67578125,2101
-2.00585938,1.22167969,-0.63183594,2110
-2.29101563,1.07714844,-0.39526367,2116
-2.30859375,1.01367188,-0.58056641,2124
-2.12304688,0.88574219,-0.45532227,2139
-1.85546875,0.54101563,-0.07958984,2140
-1.75976563,0.63378906,0.12939453,2141
-1.76269531,0.86621094,0.23291016,2142
-1.70410156,0.51904297,0.24121094,2143
-1.7890625,0.47412109,0.484375,2170
-1.84082031,0.7265625,0.58837891,2174
-1.92871094,0.58203125,0.51416016,2175
-1.82226563,-0.11968994,0.30126953,2201
-1.4609375,-0.484375,0.17053223,2207
-1.13085938,-0.53369141,0.56201172,2209
-0.98974609,-0.31884766,1.02050781,2231
-1.01953125,-0.37548828,1.20996094,2237
-0.81396484,-0.60400391,1.40527344,2238
-0.94677734,-0.7265625,1.28710938,2261
-1.03613281,-0.96679688,1.34277344,2267
-0.89697266,-1.22558594,1.35253906,2269
-0.77636719,-1.62402344,1.30371094,2291
-0.65820313,-1.91113281,1.20117188,2310
-0.71289063,-1.59472656,1.18359375,2311
-0.65917969,-1.29101563,1.19140625,2329
-0.61181641,-1.13085938,1.13964844,2330
-0.46240234,-1.16113281,1.09082031,2332
-0.45214844,-1.63769531,0.90771484,2342
-0.49658203,-1.72070313,0.88183594,2347
-0.45336914,-1.453125,0.80908203,2371
-0.50244141,-1.44628906,0.55957031,2378
-0.25610352,-1.47167969,0.37548828,2380
-0.49487305,-1.29589844,-0.17980957,2401
-0.87597656,-0.02711487,-1.015625,2408
-1.24023438,0.12469482,0.25244141,2409
-0.77148438,-0.79736328,1.05371094,2432
-0.25610352,-0.72509766,1.14941406,2434
-0.0496521,-0.53173828,1.03417969,2436
-0.23986816,-0.19091797,0.88574219,2462
-0.44384766,0.18066406,0.70947266,2464
-0.63476563,0.68164063,0.18969727,2465
-0.97705078,0.80957031,-0.25073242,2493
-1.22363281,0.68798828,-0.51757813,2494
-1.36425781,0.82568359,-0.78076172,2496
-1.44140625,0.78320313,-0.94726563,2522
-1.50976563,0.30908203,-1.00097656,2523
-1.52734375,0.01205444,-0.97851563,2524
-1.5703125,0.043396,-1.01171875,2552
-1.47070313,-0.10900879,-1.07910156,2554
-1.5,-0.21777344,-1.1015625,2555
-1.5,-0.21777344,-1.1015625,2582
-1.71679688,-0.15734863,-0.97900391,2583
-1.8515625,-0.16333008,-1.03613281,2584
-1.94042969,-0.26611328,-1.25195313,2612
-1.98730469,-0.28222656,-1.47753906,2613
-2.16796875,-0.03866577,-1.74023438,2616
-2.33789063,0.12390137,-2.02539063,2642
-2.31054688,0.02394104,-1.9921875,2644
-2.1875,-0.14770508,-1.54101563,2645
-2.18554688,-0.16333008,-1.40722656,2672
-2.09570313,-0.08380127,-1.61816406,2673
-1.84667969,-0.28735352,-1.54589844,2674
-1.74804688,-0.48388672,-1.20507813,2702
-1.74121094,-0.65673828,-0.90771484,2703
-1.82324219,-0.85449219,-0.91162109,2704
-2.01171875,-0.6484375,-1.0390625,2732
-2.109375,-0.41015625,-0.98876953,2733
-2.03515625,-0.28662109,-0.95898438,2734
-1.7109375,-0.32250977,-0.96435547,2762
-1.39648438,-0.34619141,-1.14453125,2763
-1.12890625,-0.3894043,-1.21484375,2764
-0.84912109,-0.62451172,-1.16210938,2792
-1.28125,-0.51513672,-0.74902344,2793
-1.35058594,-0.25927734,-0.41113281,2794
-1.33886719,-0.06811523,-0.28100586,2822
-1.17382813,0.23913574,-0.19543457,2823
-0.88427734,0.20471191,-0.04296875,2824
-0.70556641,-0.06640625,-0.12854004,2852
-0.41455078,-0.30834961,-0.3215332,2853
-0.2800293,-0.18542479999999997,-0.68554688,2854
-0.31298828,-0.00566864,-0.79296875,2880
-0.31323242,-0.18701172,-0.63183594,2884
-0.04135132,-0.3737793,-0.33496094,2888
0.25048828,-0.35644531,-0.41601563,2900
0.57861328,-0.18737793,-0.61962891,2906
0.98046875,-0.03259277,-0.81152344,2930
1.16894531,0.29052734,-0.93212891,2934
1.40625,0.51220703,-0.89990234,2938
1.70605469,0.3293457,-1.14453125,2969
1.91113281,0.09906006,-1.28710938,2973
2.12109375,0.2878418,-1.28613281,2977
2.34570313,0.41870117,-1.265625,2982
2.61328125,0.18273926,-1.22363281,2987
2.69726563,0.06228638,-1.38183594,3010
2.69921875,0.59521484,-1.46289063,3015
2.81054688,0.79931641,-1.26464844,3021
3.0,0.48413086,-1.1484375,3037
3.11132813,0.18640137,-1.12304688,3042
3.16796875,0.12841797,-1.00390625,3050
3.13671875,0.3046875,-0.75390625,3055
2.92578125,0.3828125,-0.63671875,3080
2.78125,0.33007813,-0.72802734,3083
2.69726563,0.37182617,-0.79882813,3087
2.52929688,0.31201172,-0.53222656,3109
2.31640625,0.21716309,-0.39135742,3112
2.26367188,0.03057861,-0.33789063,3115
2.21289063,-0.23132324,-0.32373047,3140
2.18164063,-0.30175781,-0.25390625,3146
2.02539063,-0.10040283,-0.24731445,3150
1.97851563,0.16699219,-0.19311523,3160
1.92871094,0.35986328,-0.25366211,3164
1.85351563,0.52587891,-0.23303223,3190
1.71972656,0.67041016,-0.08483887,3195
1.50195313,0.71044922,0.41162109,3200
1.28710938,0.79296875,0.90380859,3210
1.13867188,0.95068359,1.22460938,3214
1.12402344,1.18457031,1.31835938,3240
1.08398438,1.33203125,1.28710938,3244
0.8984375,1.62207031,1.33105469,3248
0.62597656,1.93261719,1.45800781,3270
0.54052734,1.94238281,1.49609375,3274
