X,Y,Z,timestamp
-0.12103271,-0.15551758,0.74169922,25825
-0.01371765,0.24938965,0.53173828,25858
0.09698486,0.44335938,0.28344727,25859
0.16870117,0.40209961,0.08050537,25866
0.21716309,0.22583008,-0.02642822,25872
0.09210205,0.10302734,-0.03341675,25882
-0.04351807,0.14282227,0.04220581,25887
-0.07562256,0.16101074,0.11236572,25894
-0.04104614,0.12731934,0.11077881,25900
-0.02668762,0.07550049,0.06439209,25906
0.06774902,-0.01960754,-0.03366089,25918
0.14428711,-0.18933105,-0.12347412,25926
0.10845947,-0.1015625,-0.11450195,25931
0.11651611,-0.19030762,-0.21166992,25935
0.16760254,-0.30517578,-0.25976563,25940
0.20715332,-0.26049805,-0.13439941,25945
0.20715332,-0.26049805,-0.13439941,25952
0.27783203,-0.11328125,0.00505829,25956
0.20507813,0.05944824,0.041320800000000005,26000
0.12695313,0.25048828,0.08874512,26007
0.14367676,0.24987793,0.02378845,26012
0.13928223,0.16003418,-0.07531738,26027
0.03839111,0.21276855,-0.12792969,26033
-0.06939697,0.16870117,-0.07183838,26037
-0.14160156,-0.06219482,0.02227783,26041
-0.25219727,-0.15551758,0.13586426,26045
-0.33813477,-0.19421387,0.28125,26051
-0.38256836,-0.12524414,0.35961914,26056
-0.37695313,-0.06234741,0.35595703,26095
-0.3996582,0.01522064,0.30712891,26096
-0.45239258,0.08544922,0.21984863,26097
-0.51806641,0.00344276,0.21386719,26122
-0.52978516,-0.18469238,0.09460449,26129
-0.63330078,-0.19458008,-0.05758667,26134
-0.82275391,-0.16467285,-0.05645752,26159
-1.03417969,-0.06903076,-0.1484375,26164
-1.20410156,-0.03643799,-0.27978516,26168
-1.30761719,-0.024658199999999998,-0.44262695,26172
-1.46972656,-0.14038086,-0.66113281,26182
-1.63574219,-0.24621582,-0.96337891,26187
-1.89453125,-0.04345703,-1.32421875,26192
-1.9453125,-0.26879883,-1.39648438,26197
-1.79785156,-0.859375,-1.453125,26221
-1.52246094,-1.22070313,-1.30761719,26225
-1.37109375,-1.20800781,-1.171875,26229
-1.35351563,-0.91894531,-1.14648438,26241
-1.32910156,-0.52734375,-1.33691406,26245
-1.28613281,-0.22351074,-1.55078125,26271
-1.109375,-0.03942871,-2.09570313,26278
-0.83740234,-0.24902344,-1.98828125,26301
-0.15490723,0.02993774,-1.60546875,26308
0.02949524,0.34912109,-1.48242188,26331
0.19567871,0.47460938,-1.35253906,26335
0.33447266,0.45849609,-1.19433594,26338
0.57373047,0.62109375,-1.15625,26361
0.92919922,1.26855469,-1.26074219,26365
1.1953125,2.04296875,-1.21191406,26369
1.3828125,2.51367188,-0.9609375,26382
1.57128906,2.49804688,-0.58105469,26387
1.75292969,2.21679688,-0.29418945,26412
1.8828125,2.08789063,-0.03988647,26419
1.95996094,2.20507813,0.19458008,26424
2.0078125,2.25195313,0.31518555,26432
2.01757813,2.140625,0.05484009,26437
1.98242188,1.43261719,-0.09741211,26462
2.0234375,0.3972168,0.19506836,26469
2.01367188,-0.14355469,0.796875,26475
1.90917969,0.01370239,1.32421875,26482
1.58203125,0.13085938,1.59765625,26487
1.23535156,0.03001404,1.79589844,26512
0.95410156,0.09899902,1.92773438,26518
0.66894531,0.26660156,2.03710938,26523
