X,Y,Z,timestamp
0.15795898,0.49902344,0.29492188,5472
0.09356689,0.35351563,0.54345703,5476
0.04241943,0.19006348,0.61279297,5480
0.09503174,-0.05722046,0.31420898,5496
0.0609436,-0.24206543,0.1270752,5503
0.03173828,0.05276489,-0.06726074,5504
-0.08032227,0.30957031,-0.13122559,5508
-0.06112671,0.03268433,-0.04046631,5511
-0.20776367,-0.15283203,0.05200195,5514
-0.35522461,-0.01831055,0.32519531,5552
-0.38696289,0.18701172,0.65380859,5553
-0.36938477,0.24255371,0.73486328,5554
-0.27905273,0.19091797,0.50976563,5578
-0.27563477,0.17480469,0.53808594,5579
-0.35131836,0.28344727,0.49926758,5583
-0.18115234,0.27929688,0.36987305,5597
-0.10510254,0.35180664,0.27124023,5600
-0.06390381,0.22961426,0.25952148,5621
-0.16345215,-0.26879883,0.28173828,5625
-0.18872070000000002,-0.18823242,0.33520508,5629
-0.19812012,-0.05471802,0.35498047,5647
-0.18371582,-0.15502929999999998,0.4074707,5652
-0.0451355,-0.20068359,0.3359375,5662
0.21716309,-0.51123047,0.14916992,5666
0.29272461,-0.49755859,0.09857178,5692
0.23156738,-0.46362305,0.07824707,5696
0.20861816,-0.37402344,0.17224121,5700
0.16833496,0.12054443,0.2244873,5712
0.29614258,0.26049805,-0.13427734,5716
0.41992188,0.02416992,-0.44677734,5742
0.32739258,-0.20739746,-0.50292969,5747
0.14978027,-0.66845703,-0.44311523,5752
0.23071289,-0.82666016,-0.46386719,5762
0.05801392,-0.64501953,-0.35253906,5766
-0.01885986,-0.61621094,-0.50488281,5792
0.05242919999999999,-0.51171875,-0.45361328,5797
-0.39794922,0.68115234,-0.13879395,5802
-0.35961914,0.77783203,-0.20581055,5812
-0.19458008,0.70654297,-0.24169922,5815
-0.21777344,0.96044922,-0.21435547,5841
-0.13891602,0.80761719,-0.22375488,5844
-0.04440308,0.4855957,-0.22912598,5848
-0.05291748,0.22119141,-0.23706055,5873
0.03500366,0.02571106,-0.34960938,5877
0.00904846,0.05514526,-0.2578125,5889
-0.0214386,0.43701172,-0.0723877,5896
-0.00757599,0.43261719,-0.17736816,5901
0.07617188,-0.01574707,-0.21899414,5922
0.03164673,0.14379883,-0.12023926,5925
0.22595215,0.15087891,-0.0836792,5928
0.38745117,-0.16674805,-0.06665039,5952
0.38330078,-0.21984863,-0.06335449,5955
0.26391602,-0.18725586,0.16662598,5958
0.13842773,-0.15722656,0.61572266,5983
-0.05511475,-0.10998535,1.078125,5987
-0.1529541,0.36352539,1.34570313,5991
-0.11291504,0.46801758,1.26757813,6013
-0.03018188,0.01721191,0.92382813,6017
-0.04467773,0.17089844,0.73828125,6021
-0.15759277,0.16711426,0.68554688,6043
-0.24755859,0.07531738,0.52636719,6047
-0.02961731,-0.02346802,0.19567871,6051
0.10485839999999998,-0.081604,0.09973145,6075
0.12109375,-0.14306641,0.05996704,6079
0.06884766,-0.04675293,0.03781128,6083
0.09838867,-0.27880859,-0.00062084,6093
-0.10546875,-0.50292969,0.09387207,6097
-0.43408203,-0.42724609,0.28149414,6123
-0.40942383,-0.02542114,0.39428711,6127
-0.12609863,0.17736816,0.40209961,6131
0.07342529,-0.03707886,0.30712891,6153
0.11834717,0.17114258,0.25146484,6158
0.24096679999999995,0.47216797,0.15856934,6162
0.32836914,0.4753418,-0.06069946,6184
0.27929688,0.29272461,-0.14184570000000002,6188
0.15283203,1.04882813,-0.15612793,6192
0.14831543,1.29980469,-0.10797119,6204
0.14978027,1.29882813,-0.10632324,6208
-0.13903809,0.56152344,0.05493164,6234
-0.13867188,0.56201172,0.05541992,6238
-0.21130371,0.31298828,0.13623047,6242
-0.13159179999999998,0.12854004,0.07006836,6264
-0.13159179999999998,0.12854004,0.07006836,6268
-0.12298584,-0.08306885,-0.17578125,6272
-0.12298584,-0.08306885,-0.17578125,6295
-0.10302734,-0.91699219,-0.05072021,6299
0.05493164,-1.47070313,0.00965881,6304
0.28710938,-1.44140625,0.08929443,6314
0.26489258,-0.64453125,0.27539063,6318
0.25830078,-0.40527344,0.43847656,6344
0.19445801,0.08099365,0.53662109,6348
0.15380859,0.48364258,0.56445313,6352
-0.00073242,0.47094727,0.50634766,6364
-0.13940429999999998,0.69238281,0.36865234,6368
-0.14257813,0.36352539,0.28051758,6394
-0.31152344,0.58007813,0.27050781,6398
-0.19580078,0.25,0.04003906,6402
-0.21203613,0.11157227,-0.1282959,6427
-0.21557617,0.29541016,-0.16186523,6432
-0.23474121,0.12683105,-0.13549805,6436
-0.35791016,-0.10046387,-0.02485657,6445
-0.33886719,-0.20727539,0.04397583,6449
-0.23779297,-0.44116211,0.14941406,6475
-0.20983887,-0.57324219,0.21533203,6479
-0.24108887,-0.29931641,0.34619141,6483
-0.23657227,-0.265625,0.34985352,6505
-0.18566895,-0.40698242,0.29956055,6509
-0.23571777,-0.16442871,0.2980957,6513
-0.26245117,0.43115234,0.39038086,6535
-0.17651367,0.38037109,0.37084961,6539
-0.17285156,0.27270508,0.20507813,6543
-0.09411621,0.23596191,0.27172852,6565
-0.10424805,0.06420898,0.28076172,6569
-0.07916260000000001,-0.24121094,0.20361328,6573
0.02008057,-0.49560547,0.09002686,6597
-0.07995605,-0.37792969,0.21447754,6601
-0.23852539,-0.21008301,0.23352051,6605
-0.33203125,0.01225281,0.25244141,6615
-0.33227539,0.22363281,0.20166016,6619
-0.27563477,0.0383606,0.02445984,6646
-0.26586914,-0.07403564,0.12963867,6650
-0.32519531,0.08374023,0.25219727,6654
-0.28442383,0.20190429999999998,0.16430664,6676
-0.19946289,-0.06262207,0.19677734,6680
-0.23205566,-0.27880859,0.19580078,6684
-0.38427734,-0.19677734,0.05831909,6696
-0.56201172,-0.0425415,-0.00470352,6701
-0.78955078,-0.04278564,0.03540039,6725
-0.86474609,-0.06616211,0.08068848,6728
-0.89257813,-0.10461426,0.11108398,6731
-0.83398438,-0.04165649,0.00515747,6755
-0.67724609,0.0430603,-0.0859375,6758
-0.63574219,0.05715942,0.03686523,6761
-0.75390625,-0.22595215,0.03317261,6788
-0.90039063,-0.29296875,-0.20178223,6792
-1.16699219,-0.22290039,-0.45288086,6796
-1.39355469,-0.30834961,-0.77148438,6806
-1.41113281,-0.40600586,-1.07617188,6810
-1.32519531,-0.25219727,-1.20996094,6836
-1.28417969,-0.02206421,-1.3125,6840
-1.27050781,0.07611084,-1.58105469,6844
-1.18261719,0.18920898,-2.03710938,6866
-0.94824219,0.3034668,-2.61132813,6870
-0.50585938,0.18212891,-2.67382813,6874
-0.09020996,0.0016098,-2.17382813,6896
-0.18457031,-0.29589844,-1.47851563,6900
-0.38647461,-0.32983398,-0.89306641,6905
-0.39526367,0.05111694,-0.49414063,6926
-0.25219727,0.16186523,-0.48144531,6930
0.09338379,0.12243652,-0.82177734,6935
0.32763672,0.20971679999999995,-1.56347656,6957
0.82275391,0.16027832,-1.74511719,6961
1.48828125,-0.13720703,-1.03808594,6965
1.67089844,-0.73828125,-0.29003906,6987
1.49414063,-0.74755859,0.22546387,6991
1.375,-0.30859375,0.72705078,6996
1.22265625,-0.010849,1.23828125,7007
1.15136719,0.02987671,1.4140625,7011
1.34082031,-0.09729004,1.19335938,7040
1.52148438,-0.01062775,0.94677734,7044
1.42285156,0.61279297,0.69921875,7048
1.23828125,0.53125,0.82958984,7057
1.07421875,-0.88476563,1.13671875,7063
0.88134766,-1.95410156,1.50878906,7088
0.77880859,-1.86425781,1.9140625,7092
0.81835938,-1.47949219,1.88964844,7098
0.81689453,-1.16503906,1.73632813,7107
0.77783203,-0.73242188,1.40332031,7111
0.94580078,-0.60595703,0.79638672,7137
1.07617188,-1.01171875,0.47753906,7141
0.91650391,-1.05175781,0.44262695,7146
0.67578125,-0.54150391,0.58056641,7167
0.46557617,-0.08056641,0.74853516,7171
0.42944336,0.05859375,0.74121094,7176
0.38525391,-0.10052489999999999,0.61083984,7198
0.31396484,-0.20690918,0.42480469,7202
0.24841309,-0.01268768,0.12841797,7206
0.30224609,0.4284668,-0.23291016,7228
0.24255371,0.56787109,-0.39233398,7232
0.03149414,0.6796875,-0.23937988,7236
0.10046387,0.66748047,0.00531769,7258
0.15576172,0.32568359,0.17004395,7262
0.04330444,0.04559326,0.22241211,7266
-0.17346191,-0.00307655,0.48120117,7288
-0.25683594,0.18847656,0.6796875,7292
-0.16186523,0.2232666,0.62597656,7296
0.008255,0.14086914,0.33300781,7318
0.01435852,0.1529541,0.35229492,7322
0.45849609,0.12658691,-0.09240723,7326
0.46582031,0.12866211,-0.07977295,7348
0.40771484,-0.13903809,0.0038166,7352
0.42016602,-0.11535645,0.21862793,7356
0.49804688,0.09295654,0.39477539,7378
0.49804688,0.09295654,0.39477539,7382
0.54736328,0.07806396,0.46582031,7386
0.58007813,0.09350586,0.37768555,7408
0.54199219,0.234375,0.26513672,7412
0.50830078,0.31347656,0.23291016,7416
0.3828125,0.13500977,0.29736328,7438
0.30126953,-0.02081299,0.33911133,7442
