X,Y,Z,timestamp
-0.22558594,0.00403595,-0.86328125,13123
-0.44775391,0.56005859,-0.60644531,13125
-0.57910156,0.96386719,-0.40454102,13126
-0.60986328,0.70507813,-0.26977539,13127
-0.63769531,0.21154785,-0.02922058,13135
-0.64111328,-0.20849609,0.12634277,13181
-0.63134766,-0.19116211,0.13330078,13185
-0.65283203,0.11383057,0.06182861,13190
-0.49511719,0.32958984,-0.19921875,13193
-0.3996582,0.22778320000000005,-0.2220459,13196
-0.4597168,0.01623535,-0.15930176,13200
-0.41162109,-0.43701172,-0.12670898,13205
-0.60400391,-0.74902344,-0.049133300000000005,13210
-0.796875,-0.75537109,0.15502929999999998,13217
-0.91699219,-0.31298828,0.34912109,13220
-0.86767578,0.31323242,0.00948334,13246
-0.93457031,0.20043945,0.07855225,13251
-0.93164063,0.18054199,0.05984497,13254
-1.03125,-0.10498047,0.36523438,13277
-1.08007813,0.08044434,0.38891602,13281
-1.08691406,0.31811523,0.546875,13285
-0.92871094,-0.00263786,0.66748047,13297
-0.92871094,-0.00263786,0.66748047,13300
-0.64990234,-0.2421875,0.33618164,13327
-0.80712891,0.30566406,0.69140625,13331
-0.88769531,0.84130859,1.09960938,13335
-0.39257813,0.25195313,1.17773438,13357
-0.26416016,-0.27734375,1.21289063,13362
-0.49462891,0.30004883,1.50292969,13365
-0.28393555,0.69287109,1.67382813,13379
0.12805176,0.16210938,1.2578125,13383
0.31640625,-0.35961914,0.89453125,13408
0.39208984,-0.01599121,0.81054688,13413
0.26025391,0.48876953,1.00878906,13417
0.39160156,0.44091797,1.00488281,13427
0.66162109,0.26269531,0.72460938,13431
0.56787109,1.00683594,0.83984375,13460
0.46972656,1.39746094,1.203125,13461
0.32348633,0.73779297,1.62792969,13462
0.27514648,0.41967773,1.7109375,13490
0.35058594,0.40063477,1.61621094,13491
0.53515625,0.09429932,1.36523438,13493
0.59521484,-0.17089844,1.14355469,13520
0.57763672,-0.35620117,0.83203125,13521
0.44433594,-0.36401367,0.58789063,13523
0.34008789,-0.57861328,0.3359375,13550
0.12420654,-0.78417969,0.18310547,13552
-0.09783936,-0.52783203,0.24877929999999995,13553
-0.13049316,-0.27490234,-0.01882935,13580
-0.26782227,0.10986328,-0.23510742,13582
-0.15087891,0.47900391,-0.09484863,13583
-0.09906006,0.37304688,-0.18725586,13611
-0.33544922,0.328125,-0.32543945,13612
-0.515625,0.50146484,-0.06304932,13613
-0.4699707,0.73779297,0.0625,13641
-0.47509766,1.04589844,0.01670837,13642
-0.5546875,1.09960938,-0.030029300000000002,13644
-0.5859375,0.95947266,-0.31201172,13671
-0.45214844,0.95166016,-0.53662109,13673
-0.28881836,0.58447266,-0.82324219,13674
-0.20898438,0.22192383,-1.12304688,13701
-0.17712402,-0.02018738,-1.24023438,13702
-0.03890991,0.2722168,-1.11328125,13703
0.07641602,1.06933594,-1.01855469,13730
0.07562256,1.49707031,-1.02832031,13731
