X,Y,Z,timestamp
-1.16601563,2.72265625,-1.00585938,11771
-0.97753906,2.51171875,-0.82958984,11777
-0.93261719,2.24414063,-0.54541016,11783
-1.13867188,2.19140625,-0.27954102,11787
-1.27441406,2.40039063,-0.15429688,11806
-1.28710938,2.67382813,-0.02987671,11814
-1.24121094,2.765625,0.20898438,11819
-1.24902344,2.64453125,0.21997070000000005,11827
-1.33300781,2.67773438,-0.25415039,11831
-1.41210938,2.64648438,-0.26708984,11836
-1.4140625,2.1796875,0.18005371,11842
-1.30078125,1.75488281,0.94140625,11853
-1.27539063,1.84960938,1.55273438,11857
-1.54882813,2.55078125,1.42089844,11862
-1.8515625,2.8515625,0.62109375,11871
-2.01757813,2.8046875,0.48901367,11875
-2.05859375,2.6953125,0.95654297,11886
-2.109375,2.5390625,1.37109375,11891
-2.45898438,2.03710938,1.66015625,11924
-2.921875,2.77929688,1.44628906,11929
-2.93164063,2.38476563,1.41210938,11945
-2.515625,1.50195313,1.50878906,11951
-1.94238281,0.68798828,1.35742188,11955
-1.52734375,0.50732422,0.99511719,11959
-1.78125,0.79052734,0.98583984,11966
-2.16796875,1.04589844,1.40722656,11971
-2.1640625,0.94580078,1.43554688,12003
-1.8359375,0.70605469,0.93359375,12025
-1.64453125,0.77880859,0.70019531,12034
-1.47167969,0.58056641,0.52050781,12044
-1.28222656,0.39038086,0.5546875,12049
-1.18164063,0.71826172,0.48583984,12060
-1.11132813,0.73632813,0.46020508,12076
-1.15332031,1.06054688,0.05541992,12084
-0.94287109,1.15527344,-0.62939453,12088
-0.94287109,1.15527344,-0.62939453,12096
-0.70214844,0.98730469,-0.27148438,12105
-0.38256836,0.71142578,-0.79443359,12111
-0.15979004,0.68359375,-0.88427734,12117
0.02087402,0.97167969,-1.35839844,12121
-0.03564453,1.18652344,-1.40429688,12126
-0.17687988,1.38476563,-1.16113281,12129
-0.20458984,1.39160156,-0.99658203,12156
-0.04351807,1.21679688,-0.84570313,12159
0.02664185,1.21679688,-0.48339844,12162
0.01785278,1.37011719,-0.4465332,12186
0.022735599999999998,1.5234375,-0.89208984,12189
-0.00742722,1.49804688,-1.16601563,12192
-0.10314941,1.20996094,-1.13867188,12217
-0.09960938,0.87695313,-0.85644531,12220
-0.02084351,0.79443359,-0.79589844,12223
-0.23059082,1.23046875,-0.47021484,12246
-0.4855957,1.66699219,-0.3996582,12249
-0.56591797,1.74316406,-0.60888672,12252
-0.65283203,1.44628906,-0.58349609,12276
-0.68212891,0.90771484,-0.64892578,12279
-0.69091797,0.47680664,-0.90722656,12282
-0.86962891,0.48974609,-1.08203125,12306
-0.99072266,0.82714844,-1.46289063,12310
-1.00683594,0.9609375,-1.6875,12314
-1.09472656,0.71972656,-1.81152344,12336
-1.23242188,0.32177734,-1.63867188,12339
-1.1953125,-0.04940796,-1.42089844,12342
-0.81591797,-0.24279785,-1.31152344,12367
-0.52587891,-0.40551758,-1.21582031,12373
-0.49804688,-0.34106445,-1.27148438,12378
-0.69433594,0.20434570000000002,-1.67871094,12387
-0.86132813,0.81933594,-2.43945313,12392
-0.9453125,0.48828125,-2.453125,12417
-0.91503906,-0.29931641,-3.21484375,12421
-0.67822266,-1.27734375,-3.01953125,12426
0.56835938,-1.73144531,-1.73925781,12437
0.91113281,-1.03320313,-1.68945313,12444
-1.54296875,-0.14697266,0.33129883,12467
-1.12402344,1.54101563,-0.08331299,12472
-0.13671875,1.58886719,-0.0574646,12476
-0.38134766,1.0390625,-0.21142578,12487
-1.30175781,0.76855469,-0.58300781,12492
-1.32128906,1.00585938,-1.36132813,12517
-1.24316406,1.69628906,-1.23925781,12522
-1.29394531,2.0625,-0.21435547,12526
-1.09570313,2.66992188,0.81152344,12537
-0.85107422,3.36328125,1.49414063,12542
-0.46826172,3.56835938,1.74023438,12568
-0.2052002,3.1171875,1.60742188,12573
-0.1920166,2.88085938,1.25585938,12578
0.07971191,2.69335938,0.89355469,12587
0.36645508,2.72265625,0.61132813,12594
0.20788574,3.72070313,0.4152832,12618
0.01564026,4.5546875,0.10144043,12623
-0.13513184,4.55859375,-0.42163086,12631
-0.07287598,4.57421875,-1.07519531,12639
0.14562988,2.56054688,-1.22167969,12644
0.28344727,0.63525391,-1.35449219,12667
0.02804565,0.90087891,-1.26171875,12670
0.08813477,1.00585938,-0.92919922,12673
-0.12902832,1.07226563,-0.40454102,12697
-0.36206055,1.34082031,-0.30932617,12701
-0.41503906,1.4609375,-0.43041992,12704
-0.55322266,1.53222656,-0.67236328,12728
-0.64013672,1.71484375,-0.94628906,12732
-0.52050781,1.734375,-0.96826172,12736
-0.62988281,1.69433594,-0.83984375,12752
-0.71289063,1.40917969,-0.60058594,12757
-0.67626953,1.18457031,-0.31567383,12768
-0.81787109,0.98828125,-0.23852539,12772
-0.70556641,0.3605957,-0.24755859,12798
-0.78222656,0.37011719,-0.20959473,12802
-0.91113281,0.83496094,-0.27661133,12810
-0.75732422,0.86132813,-0.42724609,12819
-0.828125,1.06738281,-0.36767578,12823
-0.93554688,1.43261719,-0.41259766,12852
-0.87939453,1.5625,-0.44189453,12856
-0.66455078,1.51464844,-0.35839844,12860
-0.40405273,1.41308594,-0.35058594,12868
-0.40893555,1.28320313,-0.31738281,12872
-0.49365234,1.24804688,-0.3762207,12898
-0.58105469,1.30664063,-0.44213867,12902
-0.63720703,1.56445313,-0.33105469,12906
-0.60107422,1.87207031,-0.26196289,12928
-1.05566406,2.3359375,-0.31640625,12932
-1.28417969,2.19726563,-0.18701172,12936
-0.87011719,1.59960938,-0.17761229999999997,12958
-0.82666016,1.58398438,-0.17919922,12962
-0.45654297,1.30761719,-0.34716797,12966
-0.27734375,1.10449219,-0.60205078,12988
-0.27734375,1.10449219,-0.60205078,12992
-0.84179688,1.140625,-0.75097656,12996
-0.83642578,1.13574219,-0.66943359,13008
-0.79150391,1.07714844,-0.625,13012
-0.66064453,1.19140625,-0.68554688,13038
-0.90625,1.29296875,-0.43359375,13049
-1.24804688,1.1171875,-0.20947266,13051
-1.20800781,1.03320313,-0.14782715,13069
-1.07128906,1.13964844,-0.14965820000000002,13073
-1.0,1.13964844,-0.19384766,13081
-0.90185547,0.76123047,-0.22033691,13088
-0.83837891,0.40991211,-0.41137695,13091
-0.76904297,0.40649414,-0.44555664,13119
-0.78125,0.66699219,-0.5078125,13120
-0.82568359,0.72412109,-0.56298828,13121
-0.88427734,0.66503906,-0.44262695,13150
-0.90625,0.51123047,-0.33325195,13152
-0.93896484,0.26538086,-0.16101074,13153
-1.19335938,0.40087891,0.32763672,13181
-1.34179688,0.58203125,0.13879395,13182
-1.56738281,1.58496094,0.140625,13183
-1.90332031,2.9375,-0.08007813,13211
-2.484375,3.58203125,-0.63916016,13212
-2.328125,2.65429688,-1.08691406,13213
-1.88964844,1.19824219,-1.32226563,13241
-1.54492188,-0.25756836,-1.35058594,13242
-1.42480469,-1.33496094,-1.30957031,13244
-1.69824219,-1.02441406,-0.89892578,13271
-1.87402344,0.05053711,-0.5703125,13272
-1.79785156,0.40405273,-0.41870117,13274
-1.84082031,0.57910156,-0.36645508,13301
-1.8046875,1.09375,-0.41137695,13302
-1.59472656,1.33691406,-0.52490234,13304
-1.578125,1.23242188,-0.65478516,13331
-1.84570313,1.28808594,-0.66992188,13332
-1.56933594,1.43945313,-0.515625,13334
-0.97705078,1.82421875,-0.14941406,13361
-0.63134766,2.18554688,0.24755859,13362
-0.74169922,2.26953125,0.59814453,13364
-0.86767578,2.4296875,0.80664063,13391
-0.94287109,2.8359375,0.9296875,13393
-0.82714844,2.87695313,0.72119141,13394
-0.7109375,2.6015625,0.40917969,13421
-0.61474609,2.52929688,0.31713867,13423
-0.43579102,2.703125,0.31738281,13424
-0.59228516,2.81640625,0.24865723,13455
-0.68066406,3.0078125,0.01579285,13457
-0.42260742,2.8984375,-0.15454102,13459
0.00473785,2.50195313,-0.31079102,13481
0.0041008,2.24609375,-0.26367188,13482
-0.12939453,2.25195313,-0.23327637,13483
-0.04013062,2.0625,-0.30151367,13510
0.14379883,1.88183594,-0.3605957,13511
0.1295166,1.95214844,-0.35839844,13512
0.04956055,1.85644531,-0.39648438,13542
-0.07250977,1.70214844,-0.50097656,13543
-0.11645508,1.68847656,-0.59863281,13545
-0.09869385,1.68652344,-0.66064453,13570
0.08093262,1.69140625,-1.02441406,13571
0.06121826,1.95703125,-0.98242188,13572
-0.45214844,1.68847656,-0.80957031,13600
-0.64697266,1.27929688,-1.48730469,13601
-0.35913086,1.50292969,-1.36132813,13602
-0.21142578,1.65820313,-0.98095703,13630
-0.44116211,1.61132813,-0.88818359,13631
-0.48754883,1.71386719,-0.74560547,13632
-0.43603516,1.70996094,-0.86376953,13661
-0.42236328,1.64160156,-1.08105469,13663
-0.47827148,1.64941406,-1.27832031,13664
-0.66699219,1.70800781,-1.42773438,13691
-0.73632813,1.66894531,-1.74609375,13696
-0.73632813,1.51757813,-2.05664063,13701
-0.75927734,1.41015625,-2.09960938,13726
-0.87255859,1.53222656,-2.00390625,13732
-0.97558594,1.79003906,-1.85839844,13737
-0.90576172,1.89257813,-1.66992188,13744
-0.61621094,1.81738281,-1.59667969,13749
-0.36376953,1.8359375,-1.453125,13763
