X,Y,Z,timestamp
1.06054688,-1.55273438,-0.77685547,8454
1.03027344,-0.99707031,-0.87792969,8464
0.98632813,-0.4699707,-0.87695313,8468
0.96435547,-0.11523438,-1.00878906,8474
0.73339844,0.27490234,-1.06152344,8478
0.69384766,0.65527344,-0.88134766,8498
0.89794922,0.51855469,-0.48974609,8502
1.01171875,-0.20727539,-0.23876953,8541
0.77490234,-0.79443359,-0.23937988,8547
0.68701172,-0.80908203,-0.00674057,8562
0.70166016,-0.63769531,0.12902832,8567
0.65283203,-0.19641113,0.49584961,8579
0.62255859,0.46899414,0.4284668,8584
0.23876953,1.32226563,0.28857422,8598
-0.16418457,1.91308594,0.42016602,8602
-0.08551025,1.51855469,0.20910645,8610
-0.17773438,0.29882813,0.00453568,8614
-0.31689453,-0.75732422,0.03564453,8621
-0.27661133,-1.54394531,0.06872559,8630
-0.05123901,-1.40527344,-0.02372742,8634
-0.18896484,-0.55566406,-0.25854492,8640
-0.33813477,0.20214844,-0.2388916,8644
-0.25683594,0.47143555,-0.1751709,8671
0.09094238,0.421875,0.96679688,8675
0.12878418,0.04446411,1.796875,8679
0.06130981,-0.70458984,1.265625,8690
-0.1842041,-0.51123047,0.4465332,8696
-0.25390625,-0.06396484,-0.59179688,8738
-0.1829834,0.07763672,-1.31542969,8742
-0.19567871,-0.06829834,-1.1015625,8746
-0.26904297,-0.15637207,-0.65722656,8751
-0.26513672,-0.26367188,-0.35327148,8757
-0.10510254,-0.18115234,0.01052094,8760
-0.017105099999999998,0.10998535,0.56103516,8770
0.04223633,0.37939453,1.08398438,8773
0.15356445,0.18664551,1.08300781,8800
-0.08605957,-0.15881348,0.78613281,8803
-0.28369141,-0.27563477,0.74121094,8807
-0.16040039,-0.77978516,0.70361328,8830
0.08105469,-1.06445313,0.52050781,8833
0.02497864,-0.8125,0.46240234,8837
-0.0539856,-0.57763672,0.37158203,8859
-0.03741455,-0.31591797,0.48828125,8863
0.04223633,0.13305664,0.78173828,8867
0.05200195,0.40869141,1.22851563,8891
-0.00582504,0.24304199,1.28515625,8896
-0.06524658,-0.56201172,0.97509766,8900
0.01838684,-1.46582031,0.41479492,8911
0.06768799,-1.75195313,0.11523438,8915
0.08050537,-1.43359375,0.07946777,8941
0.04354858,-0.85888672,-0.24536133,8945
-0.03102112,-0.7890625,-0.23217773,8950
0.02937317,-0.97216797,0.11157227,8961
0.14672852,-0.56445313,0.31079102,8965
0.11218262,0.12719727,0.74267578,8991
-0.13427734,0.36669922,0.93212891,8995
-0.12817383,0.3762207,0.91992188,9000
-0.07849121,-0.0838623,0.7109375,9011
-0.07849121,-0.0838623,0.7109375,9015
0.09631348,-1.03027344,0.33422852,9041
0.09631348,-1.03027344,0.33422852,9045
0.10534668,-0.46411133,0.60742188,9050
0.10870361,-0.18310547,0.59570313,9061
0.08734131,-0.2902832,0.4699707,9065
0.09368896,-0.26928711,0.32495117,9091
0.07580566,-0.18786621,0.04211426,9095
0.11993408,-0.36743164,-0.04919434,9100
0.08215332,-0.43432617,0.04180908,9111
0.11120605,-0.39624023,0.08789063,9115
0.17834473,-0.51025391,0.08679199,9141
0.16979979999999997,-0.49658203,0.1270752,9145
0.15063477,-0.35375977,0.21203613,9150
0.16003418,-0.35961914,0.16455078,9161
0.07092285,-0.25683594,-0.19836426,9165
-0.12207031,-0.00223351,-0.61572266,9191
-0.20605469,0.28125,-0.88574219,9195
-0.20605469,0.36938477,-0.95214844,9200
-0.19482422,0.24121094,-0.69775391,9211
0.02294922,0.03323364,-0.39038086,9215
0.15917969,-0.16503906,-0.44238281,9241
0.059204099999999996,-0.2401123,-0.45678711,9245
0.07434082,-0.04986572,-0.54443359,9249
-0.05862427,0.38818359,-0.58007813,9261
-0.16503906,0.95214844,-0.64453125,9265
-0.19543457,1.22460938,-0.61376953,9291
-0.01324463,0.73535156,-0.84326172,9295
0.49584961,-0.48852539,-1.25976563,9299
0.72363281,-0.86962891,-1.06054688,9321
0.54443359,0.14331055,-0.68701172,9325
0.4362793,1.03417969,-0.61816406,9329
0.27514648,1.05175781,-0.32910156,9351
0.09307861,0.70361328,0.03482056,9355
0.4699707,0.32958984,-0.2512207,9359
0.796875,-0.87597656,-0.81298828,9381
0.89550781,-2.33007813,-1.16894531,9388
0.70019531,-2.33789063,-1.31152344,9393
0.42602539,-1.09863281,-0.79003906,9401
0.17138672,0.55761719,0.22155762,9406
0.03753662,1.90429688,1.13378906,9430
0.84130859,2.00390625,0.78710938,9433
-0.31225586,0.68945313,0.20080566,9437
-0.38989258,-0.82910156,-0.14306641,9460
0.48413086,-1.8671875,-0.37524414,9462
0.22412109,-2.203125,-0.24926758,9465
-0.17675781,-1.40820313,-0.09588623,9491
-0.40991211,0.41381836,0.17663574,9495
-0.40209961,2.109375,0.62402344,9499
-0.24487305,2.67773438,1.02539063,9521
-0.24975586,2.203125,1.390625,9525
0.01057434,1.47363281,1.18945313,9529
0.17565918,0.55517578,0.65917969,9551
0.16430664,-0.31958008,0.23449707,9555
0.14221191,-0.71484375,-0.05819702,9559
0.18518066,-1.09375,-0.29394531,9581
0.2364502,-1.2421875,-0.16979979999999997,9585
0.01989746,-0.35888672,0.10467529,9589
-0.15539551,0.89013672,0.3605957,9611
-0.20190429999999998,1.64550781,0.34912109,9615
-0.25805664,1.67675781,0.14672852,9619
-0.04116821,0.87060547,-0.07177734,9641
0.22290039,-0.03173828,-0.16247559,9645
0.31835938,-0.46972656,-0.34667969,9649
0.32373047,-0.88867188,-0.43164063,9661
0.25561523,-0.7890625,-0.26831055,9665
0.23352051,-0.12017822,-0.01531982,9691
0.18103027,0.77050781,0.10510254,9695
0.18176270000000003,0.91894531,0.07098389,9699
0.20629883,0.82177734,-0.05499268,9724
0.21496582,0.87255859,-0.04074097,9726
0.18151855,0.77587891,-0.12805176,9727
0.2578125,0.19616699,-0.38354492,9755
0.48706055,-0.39794922,-0.47875977,9757
0.53515625,-0.46362305,-0.39428711,9758
0.35644531,-0.04589844,-0.13464355,9785
0.20361328,0.37670898,-0.04849243,9787
0.20019531,0.37768555,-0.01634216,9788
0.08514404,0.64697266,-0.19885254,9815
0.03594971,0.61914063,-0.32983398,9817
0.03594971,0.61914063,-0.32983398,9818
0.31347656,-0.3515625,-0.33203125,9847
0.29125977,-0.54980469,-0.26611328,9848
0.27612305,-0.30615234,-0.19018555,9849
0.1262207,0.04998779,-0.22570801,9873
-0.02085876,0.21923828,-0.02444458,9874
0.01262665,0.23803711,0.30737305,9875
-0.00432205,0.21826172,0.61279297,9903
0.04229736,0.39404297,0.77148438,9904
0.05551147,0.51269531,0.51513672,9905
0.15661621,-0.04528809,0.14477539,9937
