X,Y,Z,timestamp
0.01423645,-0.01715088,-0.04675293,9900
0.01439667,-0.0118866,0.03092957,9904
0.01393127,-0.01347351,0.08685303,9908
0.0165863,-0.03070068,0.15014648,9919
0.01127625,-0.059204099999999996,0.20959473,9930
-0.0042305,-0.0401001,0.18786621,9934
-0.01730347,0.01451111,0.17224121,9939
0.01276398,-0.01013184,0.15112305,9943
0.01548767,-0.0355835,0.06799316,9948
0.0401001,0.02467346,0.12548828,9952
0.07550049,0.01712036,0.16137695,9977
0.02259827,-0.06713867,0.09924316,9988
0.03007507,-0.07269287,0.09216309,10005
0.05413818,-0.02793884,0.056427,10013
0.11157227,-0.03056335,0.07196045,10020
0.13171387,-0.02964783,0.05978394,10024
0.13525391,-0.00272751,0.04672241,10040
0.10894775,0.05844116,0.07684326,10044
0.11376953,0.06414795,0.04125977,10048
0.06585693,0.07415771,0.01847839,10057
0.08111572,0.05966187,0.014846799999999999,10061
0.04763794,0.06445313,-0.05218506,10088
0.03567505,0.03811646,0.02201843,10093
0.00455093,-0.02128601,0.02804565,10097
-0.02638245,0.02171326,0.01571655,10108
-0.04074097,0.01071167,0.0328064,10113
0.03823853,-0.05496216,0.04147339,10149
0.10528564,-0.07714844,0.02246094,10156
0.56396484,-0.47998047,-0.11425781,10162
-0.63232422,0.33203125,0.026657099999999996,10177
-0.01945496,0.10949707,0.12768555,10186
0.03123474,-0.14892578,0.09979248,10190
-0.01024628,0.00724792,0.19335938,10199
-0.05334473,0.00246239,0.17663574,10204
-0.06051636,-0.02865601,0.12158203,10210
-0.02700806,-0.0019083,0.0916748,10216
-0.00897217,-0.02067566,0.06622314,10221
0.02693176,-0.05026245,0.07305908,10247
0.07476807,-0.13745117,-0.00680542,10251
0.15856934,-0.13220215,0.00666046,10255
0.18225098,-0.06228638,-0.03071594,10267
0.13671875,-0.15319824,-0.00678253,10271
0.06500244,-0.15319824,0.01715088,10296
-0.01878357,-0.11730957,0.0362854,10314
-0.00897217,-0.08148193,0.10595703,10321
0.13220215,0.04058838,0.12030029,10327
0.007785800000000001,0.10125732,0.14660645,10331
-0.12866211,0.05273438,0.16601563,10349
-0.29345703,0.10266113,-0.014846799999999999,10354
-0.15698242,0.11218262,0.04019165,10365
-0.15698242,0.11218262,0.04019165,10370
-0.16174316,0.15771484,-0.06988525,10383
-0.09594727,0.03231812,-0.10662842,10389
-0.09594727,0.03231812,-0.10662842,10394
-0.09112549,-0.10888672,-0.01805115,10406
-0.08636475,-0.14721679999999998,0.06811523,10411
-0.02174377,-0.0993042,0.07531738,10436
0.0802002,-0.05419922,0.03860474,10451
0.16589355,-0.10479736,-0.08062744,10459
0.2824707,-0.08337402,-0.06604004,10464
0.37011719,-0.1361084,-0.03710938,10468
0.36010742,-0.17456055,0.00537491,10476
0.28076172,-0.13427734,0.04870605,10480
0.18029785,-0.11590576,0.06781006,10506
0.06774902,-0.09045410000000001,0.08886719,10519
-0.04812622,-0.02000427,0.05862427,10523
-0.16064453,0.00364113,0.05285645,10531
-0.21923828,0.06164551,-0.0051918,10535
-0.22167969,0.13977051,-0.02937317,10546
-0.15917969,0.20129395,-0.03134155,10550
-0.12115479,0.21252441,-0.08178711,10577
-0.12365723,0.27124023,-0.13781738,10587
-0.03622437,0.3503418,-0.12255859,10591
0.06604004,0.41992188,-0.08105469,10596
0.11633301,0.29858398,-0.06921387,10600
0.17370605,0.10333252,-0.08782959,10627
0.20959473,-0.05169678,-0.11004639,10632
0.26708984,-0.18615723,-0.06536865,10638
0.25634766,-0.21264648,-0.03973389,10646
0.25292969,-0.27197266,-0.10461426,10651
0.27954102,-0.41113281,-0.13793945,10677
0.19787598,-0.48022461,-0.20617676,10683
0.05648804,-0.42529297,-0.17053223,10688
0.02058411,-0.38842773,-0.09570313,10697
-0.05233765,-0.19445801,-0.07049561,10701
-0.14282227,0.0063324,-0.01544189,10726
-0.15234375,-0.00287247,0.03408813,10741
-0.23840332,0.08856201,0.07910156,10745
-0.33935547,0.29736328,0.28442383,10752
-0.30419922,0.33276367,0.43359375,10756
-0.26904297,0.44091797,0.38842773,10766
-0.25854492,0.42578125,0.3918457,10771
-0.19592285,0.13195801,0.35522461,10797
-0.17749023,0.11230469,0.30249023,10807
-0.17980957,0.21398926,0.16625977,10821
-0.15917969,0.05075073,0.07580566,10826
-0.011108400000000001,-0.25219727,0.04089355,10830
0.13330078,-0.32958984,-0.08056641,10834
0.03643799,-0.14489746,-0.13940429999999998,10857
-0.02590942,-0.03381348,0.0380249,10861
0.03317261,-0.12805176,0.10784912,10865
0.00371361,-0.11279297,0.17346191,10876
0.07208252,-0.13256836,0.20104979999999997,10883
0.13024902,-0.14184570000000002,0.21130371,10906
0.22497559,-0.17724609,0.10638428,10910
0.36791992,-0.3684082,0.03573608,10913
0.44580078,-0.56201172,0.00626755,10936
0.46411133,-0.52929688,-0.08001709,10940
0.4284668,-0.44433594,-0.13256836,10943
0.38818359,-0.25195313,-0.12805176,10966
0.35205078,-0.24865723,-0.12548828,10971
