X,Y,Z,timestamp
-0.64111328,0.32446289,1.12304688,1865
-0.53857422,0.23474121,1.14453125,1866
-0.46362305,0.13500977,1.07617188,1868
-0.37353516,0.05874634,1.01757813,1874
-0.32421875,-0.01048279,0.99462891,1878
-0.26269531,-0.07733154,1.00488281,1894
-0.14013672,-0.16564941,0.93603516,1902
0.01182556,-0.21057129,0.82373047,1909
0.15930176,-0.26220703,0.75488281,1913
0.27758789,-0.234375,0.69921875,1918
0.4050293,-0.17724609,0.67871094,1922
0.53662109,-0.13867188,0.63574219,1927
0.58984375,-0.06591797,0.55664063,1932
0.69140625,-0.03579712,0.47314453,1955
0.74560547,-0.03390503,0.36474609,1960
0.76806641,-0.01009369,0.26660156,1967
0.78710938,0.02841187,0.20019531,1974
0.82275391,-0.0357666,0.0715332,1979
0.85742188,-0.15002441,-0.00403214,2005
0.89160156,-0.20666504,-0.06750488,2009
0.88427734,-0.16052246,-0.11834717,2032
0.91455078,-0.06896973,-0.11535645,2039
0.90673828,0.06079102,-0.18591309,2043
0.89208984,0.19763184,-0.28173828,2053
0.78515625,0.38452148,-0.36181641,2064
0.79052734,0.45678711,-0.45288086,2075
0.7421875,0.39575195,-0.53759766,2080
0.62060547,0.19885254,-0.50439453,2084
0.53759766,-0.08087158,-0.42041016,2098
0.51464844,-0.44848633,-0.32226563,2103
0.4675293,-0.72705078,-0.2878418,2115
0.36523438,-0.75585938,-0.25683594,2120
0.26733398,-0.70458984,-0.20751953,2145
0.12573242,-0.66943359,-0.14416504,2149
0.00727844,-0.59960938,-0.10760498,2153
-0.08062744,-0.49072266,-0.06750488,2164
-0.109375,-0.33496094,-0.00699234,2170
-0.09521484,-0.16625977,0.0668335,2194
-0.05679321,0.00804901,0.11322021,2198
0.01834106,0.11346436,0.17956543,2201
0.09283447,0.18798828,0.23937988,2224
0.16247559,0.25292969,0.29882813,2228
0.20141602,0.2890625,0.34814453,2232
0.23400879,0.31982422,0.39697266,2255
0.22961426,0.3215332,0.42431641,2259
0.19262695,0.30615234,0.41333008,2263
0.15881348,0.28808594,0.37866211,2275
0.09185791,0.30004883,0.29321289,2281
-0.00036955,0.29101563,0.26220703,2305
-0.02053833,0.12878418,0.24853516,2311
-0.07434082,-0.04528809,0.22692871,2316
-0.074646,-0.08233643,0.22961426,2325
-0.02371216,-0.07446289,0.25439453,2331
0.02210999,-0.03540039,0.29638672,2355
0.07696533,-0.00086641,0.26391602,2361
0.14160156,0.02082825,0.18847656,2366
0.23828125,-0.0063324,0.12017822,2375
0.32202148,-0.023696900000000003,0.06976318,2380
0.41015625,-0.01217651,0.026214599999999994,2405
0.45996094,0.0015316,0.02326965,2409
0.52050781,0.00597763,-0.08654785,2414
0.5234375,0.01763916,-0.08856201,2425
0.5546875,0.01016998,-0.05664063,2429
0.54931641,-0.03308105,-0.07855225,2457
0.51953125,-0.09771729,-0.15014648,2458
0.52246094,-0.12139893,-0.20080566,2460
0.50537109,-0.11596680000000001,-0.19409179999999998,2486
0.52050781,-0.09838867,-0.2142334,2488
0.49926758,-0.09246826,-0.22106934,2489
0.46289063,-0.05291748,-0.23327637,2517
0.46289063,-0.05291748,-0.23327637,2519
0.44042969,-0.20715332,-0.39868164,2520
0.44799805,-0.29638672,-0.44677734,2546
0.43310547,-0.32080078,-0.44506836,2548
0.40600586,-0.28295898,-0.38208008,2549
0.36352539,-0.22607422,-0.34692383,2577
0.34179688,-0.1328125,-0.34960938,2579
0.38842773,-0.06591797,-0.35351563,2580
0.36303711,-0.05648804,-0.35107422,2607
0.28955078,0.06781006,-0.30810547,2608
0.36547852,0.09899902,-0.25415039,2610
0.33813477,0.15881348,-0.19360352,2638
0.31445313,0.25170898,-0.14050293,2640
0.27783203,0.28198242,-0.13000488,2649
0.23620605,0.32495117,-0.17651367,2656
0.22119141,0.29663086,-0.12127686,2657
0.25,0.23925781,-0.01205444,2685
0.19152832,0.21740723,0.11621094,2686
0.12780762,0.29736328,0.22497559,2687
0.09826660000000001,0.43994141,0.17138672,2717
0.00765991,0.4765625,0.31640625,2723
-0.01733398,0.44848633,0.46826172,2729
-0.04153442,0.53955078,0.62207031,2736
-0.15332031,0.73583984,0.74658203,2737
-0.16491699,0.79443359,0.79492188,2768
-0.20397949,0.77783203,0.77490234,2773
-0.35913086,0.81445313,0.78320313,2774
-0.52734375,0.78808594,0.93945313,2785
-0.64599609,0.81347656,1.14746094,2787
-0.72412109,0.93701172,1.29394531,2820
-0.68652344,0.86914063,1.04394531,2822
-0.65136719,0.62207031,0.37817383,2823
-0.66601563,0.49145508,-0.00425339,2847
-0.66455078,0.57373047,-0.0094223,2848
-0.6015625,0.76708984,0.09271239999999999,2849
-0.81396484,0.80957031,0.24304199,2877
-1.015625,0.52148438,0.2800293,2878
-1.08984375,-0.06561279,0.37548828,2880
