X,Y,Z,timestamp
-0.04507446,0.06134033,-0.090271,2
-0.00252342,0.02783203,-0.00428772,18
0.02757263,-0.03952026,-0.01942444,21
-0.01895142,0.14001465,-0.06039429,27
-0.04873657,0.23364258,-0.1083374,30
0.01032257,0.16198729999999997,-0.07232666,42
-0.00316811,0.27490234,-0.14978027,52
0.09527588,0.13330078,-0.0181427,62
-0.06488037,0.14746094,-0.07086182,70
-0.08001709,0.1083374,0.04476929,92
-0.08825684,0.03295898,0.09735107,104
-0.1171875,0.06433105,0.08795166,119
-0.10571289,0.15832520000000003,0.03793335,124
-0.05807495,0.12854004,-0.08258057,128
-0.03814697,0.10168457,-0.23950195,132
-0.07092285,0.11846924,-0.23144531,142
-0.08575439,0.02397156,-0.17810059,146
-0.0925293,0.06719971,-0.17773438,172
-0.07501221,0.13085938,0.0129776,176
0.05657959,0.25390625,-0.01490784,189
-0.03234863,0.05770874,-0.27807617,194
-0.09759521,-0.21032715,-0.00082588,206
-0.26342773,0.92675781,0.18994141,212
-0.20898438,0.24316406,-0.03439331,216
-0.11688232,-0.10998535,-0.16320801,242
-0.20776367,0.27050781,-0.11523438,246
-0.20104979999999997,0.10943604,-0.24804688,258
-0.21777344,0.1685791,-0.15795898,263
-0.15075684,0.21350098,-0.18518066,275
-0.06939697,0.04589844,-0.14929199,282
0.04214478,-0.07415771,-0.24108887,292
0.0612793,-0.05981445,-0.16442871,302
0.15356445,-0.09875488,-0.1920166,309
0.08081055,0.13598633,-0.08911133,332
0.016067500000000002,0.17614746,-0.01974487,343
0.01722717,0.18920898,0.01704407,347
0.08850098,0.04071045,-0.04946899,352
0.15673828,-0.06878662,-0.20910645,360
0.14526367,0.02154541,-0.23156738,372
0.15258789,0.09661865,-0.14123535,376
0.10992432,0.30249023,-0.14013672,402
0.05557251,0.20678711,-0.08624268,412
0.05508423,0.03756714,0.00312805,420
0.00566101,0.07354736,0.01905823,425
-0.03652954,0.08282471,0.03207397,439
-0.04779053,0.05383301,0.04016113,444
-0.07391357,0.10321045,0.07312012,460
-0.121521,0.11029053,0.04989624,465
-0.13085938,0.15063477,0.02619934,480
-0.14025879,0.18383789,4.762e-05,485
-0.14599609,0.23950195,-0.03857422,497
-0.14331055,0.23937988,-0.05953979,502
-0.16247559,0.26074219,-0.0949707,514
-0.18884277,0.23950195,-0.13269043,522
-0.12023926,0.05981445,-0.19030762,532
-0.0140686,-0.22766113,-0.22741699,542
-0.03059387,-0.06341553,-0.23522949,547
-0.00351715,-0.03469849,-0.22998047,573
-0.044616699999999995,0.03796387,-0.2388916,577
-0.06854248,0.15527344,-0.13110352,583
-0.10925293,0.16955566,0.06994629,592
-0.16662598,0.22229004,0.18005371,596
-0.203125,0.22509766,0.29150391,622
-0.18237305,0.2130127,0.32910156,634
-0.17443848,0.07708739999999999,0.24938965,638
-0.20275879,0.10913086,0.04067993,643
-0.20605469,0.1116333,0.0402832,647
-0.24377441,0.16125488,-0.12414551,673
-0.27172852,0.10546875,-0.12817383,686
-0.26611328,0.1328125,-0.15673828,703
-0.26611328,0.1328125,-0.15673828,708
-0.20568848,0.1640625,-0.24157715,720
-0.19482422,0.11682129,-0.20544434,724
-0.19567871,0.05331421,-0.16137695,729
-0.18933105,-0.05328369,-0.18432617,732
-0.16308594,-0.03994751,-0.20825195,743
-0.13037109,-0.06646729,-0.23779297,754
-0.12878418,-0.01940918,-0.1986084,763
-0.12469482,0.04916382,-0.17858887,771
-0.13879395,0.15136719,-0.12127686,783
-0.13537598,0.21704102,-0.09222412,787
-0.12054443,0.20300293,-0.08770752,813
-0.08013916,0.16674805,-0.05786133,820
-0.0328064,0.15014648,-0.07055664,839
-0.04556274,0.05984497,-0.1116333,844
-0.07971191,-0.01373291,-0.13574219,848
-0.07800293,-0.09674072,-0.12139893,852
-0.05822754,-0.11877441,-0.11627197,863
-0.10095215,0.00333405,-0.05908203,874
-0.10125732,0.16320801,-0.02731323,883
-0.11206055,0.1796875,-0.07275391,891
-0.14880371,0.30297852,-0.03756714,903
-0.13989258,0.54882813,-0.01776123,907
-0.19409179999999998,0.53271484,-0.04702759,933
-0.25634766,0.41821289,-0.11071777,942
-0.33959961,0.31689453,-0.20092773,959
-0.41748047,0.28271484,-0.26367188,964
-0.40771484,0.25878906,-0.23803711,968
-0.39111328,0.19555664,-0.15087891,973
-0.40698242,0.13476563,-0.17419434,983
-0.48242188,0.21569824,-0.19189453,987
-0.43261719,0.24023438,-0.26342773,1013
-0.37548828,0.16088867,-0.27148438,1020
-0.30664063,0.05978394,-0.29638672,1024
-0.21618652,0.08850098,-0.26342773,1033
-0.11138916,0.18212891,-0.29443359,1045
-0.11193848,0.2512207,-0.37133789,1053
-0.140625,0.42236328,-0.3894043,1062
-0.16992188,0.54980469,-0.35498047,1073
-0.10375977,0.37744141,-0.26782227,1079
-0.02349854,0.17333984,-0.19763184,1103
-0.00273514,0.14697266,-0.19519043,1107
-0.041320800000000005,0.24035645,-0.19433594,1113
-0.02212524,0.13989258,-0.10424805,1123
-0.00747681,-0.00104332,-0.013420099999999999,1129
-0.02110291,-0.00837708,0.02716064,1153
0.03286743,0.00926971,0.06408691,1165
0.13500977,-0.02677917,0.13342285,1169
0.22070313,-0.12261963,0.1072998,1174
0.27319336,-0.13146973,0.02577209,1182
0.33544922,-0.15051270000000003,0.02160645,1193
0.39282227,-0.24169922,0.03778076,1199
0.46459961,-0.37011719,0.00097418,1223
0.49804688,-0.45849609,-0.0534668,1227
0.52929688,-0.53662109,-0.09191895,1233
0.49316406,-0.55566406,-0.14916992,1243
0.44262695,-0.56103516,-0.12103271,1250
0.38183594,-0.59130859,-0.04382324,1273
0.29150391,-0.49462891,0.01415253,1285
0.13513184,-0.43457031,0.05917358,1302
-0.06143188,-0.34350586,0.08520508,1307
-0.29370117,-0.23974609,0.11749268,1319
-0.47705078,-0.20056152,0.10876465,1336
-0.61083984,-0.12322998,0.11950684,1341
-0.71191406,0.0116806,0.13830566,1345
-0.73681641,0.11102295,0.13720703,1349
-0.75195313,0.18640137,0.14990234,1354
-0.66357422,0.33496094,0.13049316,1370
-0.58251953,0.51806641,0.06176758,1375
-0.49023438,0.68505859,-0.01060486,1379
-0.39282227,0.8359375,-0.16271973,1405
-0.29077148,0.875,-0.24853516,1408
-0.20654297,0.86132813,-0.23937988,1412
-0.16040039,0.90869141,-0.22912598,1423
-0.15600586,0.97851563,-0.22961426,1439
-0.13488770000000003,0.92382813,-0.17333984,1444
-0.10198975,0.70947266,-0.07202148,1447
-0.05126953,0.53808594,-0.02311707,1473
0.03433228,0.37573242,0.01420593,1490
0.17993164,0.17871094,0.07360839999999999,1507
0.32519531,0.01367188,0.16125488,1512
0.32177734,0.02323914,0.17492676,1524
0.46801758,-0.02244568,0.27636719,1528
0.53125,-0.12231445,0.35888672,1533
0.53125,-0.12231445,0.35888672,1537
0.359375,-0.38085938,0.54785156,1541
0.35180664,-0.54931641,0.57568359,1564
0.35693359,-0.62304688,0.55859375,1567
0.33984375,-0.6484375,0.54541016,1575
0.36889648,-0.68164063,0.47631836,1584
0.44067383,-0.55810547,0.38598633,1592
0.51220703,-0.37060547,0.23266602,1604
0.61767578,-0.23681641,0.07867432,1608
0.79931641,-0.07373047,-0.12780762,1634
0.97167969,0.06011963,-0.29882813,1644
1.10742188,0.14685059,-0.4519043,1661
1.2109375,0.20300293,-0.57470703,1666
1.24316406,0.22338867,-0.60986328,1678
1.23632813,0.19543457,-0.64599609,1695
1.10644531,0.23059082,-0.63818359,1700
0.93261719,0.25366211,-0.64306641,1712
0.72460938,0.32714844,-0.66894531,1729
0.48144531,0.31445313,-0.64404297,1734
0.22839355,0.21606445,-0.51171875,1746
-0.02307129,0.27954102,-0.38989258,1750
-0.24475098,0.42211914,-0.35742188,1763
-0.40283203,0.42675781,-0.39379883,1768
-0.5625,0.37963867,-0.42529297,1772
-0.66210938,0.38061523,-0.38647461,1778
-0.72460938,0.41015625,-0.36425781,1783
-0.7890625,0.46069336,-0.40649414,1799
-0.88574219,0.53515625,-0.47680664,1812
-0.92724609,0.50244141,-0.47119141,1816
-0.97802734,0.4230957,-0.41137695,1824
-0.98095703,0.3269043,-0.38671875,1828
-1.03613281,0.24963379,-0.36987305,1854
-1.13671875,0.22167969,-0.37597656,1866
-1.19433594,0.21679688,-0.35229492,1883
-1.24023438,0.1685791,-0.28637695,1889
-1.23632813,0.16113281,-0.18237305,1893
-1.25878906,0.14184570000000002,-0.15307617,1900
-1.28027344,0.12780762,-0.15258789,1905
-1.25585938,0.18627929999999998,-0.16821289,1909
-1.20703125,0.24340820000000005,-0.23583984,1934
-1.19042969,0.2890625,-0.18591309,1951
-1.07714844,0.3112793,-0.16223145,1955
-0.97851563,0.35546875,-0.15209961,1960
-0.87304688,0.40258789,-0.18237305,1968
-0.79150391,0.41210938,-0.20959473,1974
-0.72460938,0.42431641,-0.23083496,1978
-0.66894531,0.34277344,-0.22399902,2004
-0.65380859,0.28442383,-0.22583008,2008
-0.59619141,0.22692871,-0.23840332,2019
-0.58886719,0.17932129,-0.28857422,2024
-0.57470703,0.13427734,-0.3269043,2028
-0.50341797,0.06018066,-0.36816406,2054
-0.45141602,0.0430603,-0.38891602,2071
-0.42553711,0.04025269,-0.42651367,2088
-0.32788086,0.1071167,-0.41064453,2093
-0.23413086,0.10961914,-0.44140625,2105
-0.15820313,0.06701660000000001,-0.47021484,2109
-0.13354492,-0.00887299,-0.47094727,2114
-0.10559082,-0.08709717,-0.55419922,2122
-0.03146362,-0.15344238,-0.59179688,2139
-0.00758362,-0.23669434,-0.57910156,2144
0.02508545,-0.24816895,-0.55029297,2156
0.14208984,-0.20141602,-0.48632813,2173
0.29638672,-0.16247559,-0.48120117,2178
0.38671875,-0.13439941,-0.45166016,2190
0.46289063,-0.06646729,-0.37573242,2194
0.49609375,0.0508728,-0.37524414,2199
0.56396484,0.1484375,-0.37280273,2203
0.63037109,0.16198729999999997,-0.30053711,2214
0.70947266,0.21862793,-0.26049805,2221
0.79248047,0.28271484,-0.24572754,2244
0.85742188,0.31811523,-0.26293945,2249
0.90429688,0.29589844,-0.25512695,2253
0.91210938,0.25415039,-0.26855469,2265
0.97900391,0.26660156,-0.22509766,2268
1.05371094,0.26367188,-0.19653320000000002,2294
1.09960938,0.23339844,-0.14477539,2298
1.09863281,0.25195313,-0.09143066,2310
1.1171875,0.25537109,-0.03393555,2315
1.109375,0.26757813,-0.03424072,2319
1.06542969,0.2980957,-0.02980042,2345
1.03710938,0.36889648,-0.0536499,2349
1.0703125,0.37719727,-0.13891602,2361
1.00390625,0.22241211,-0.21630859,2366
1.01757813,0.22070313,-0.20739746,2370
0.94042969,0.0390625,-0.22253418,2395
0.94042969,0.0390625,-0.22253418,2399
0.86181641,-0.0291748,-0.09094238,2412
0.86181641,-0.0291748,-0.09094238,2417
0.78857422,-0.0993042,0.05413818,2421
0.68896484,-0.17895508,0.14611816,2445
0.60253906,-0.19396973,0.21411133,2449
0.58056641,-0.15100098,0.25561523,2463
0.55957031,-0.19372559,0.26391602,2468
0.50683594,-0.28613281,0.21789551,2480
0.43408203,-0.28442383,0.18371582,2485
0.52929688,-0.15100098,0.09161377,2489
0.4855957,-0.03411865,0.013237,2515
0.47485352,0.02044678,-0.0034523,2532
0.48901367,0.05990601,0.00592804,2549
0.49145508,0.09228516,0.03738403,2554
0.48510742,0.08569336,0.04400635,2566
0.42456055,0.05673218,0.08087158,2583
0.35742188,0.07952881,0.13342285,2600
0.31298828,0.13488770000000003,0.13708496,2605
0.17114258,0.23974609,0.13781738,2617
0.09680176,0.30395508,0.12451172,2621
0.04406738,0.29663086,-0.00292015,2634
0.02462769,0.35205078,-0.07159424,2651
-0.00468445,0.39868164,-0.02960205,2656
-0.03707886,0.38989258,-0.0242157,2668
-0.04473877,0.34301758,-0.00630569,2685
-0.0635376,0.29760742,0.0158844,2699
-0.08239746,0.12548828,-0.05059814,2703
-0.12976074,0.04226685,-0.13293457,2708
-0.15380859,-0.00231171,-0.15014648,2713
-0.18383789,0.02424622,-0.12231445,2717
-0.19958496,0.13134766,-0.06018066,2721
-0.26049805,0.37426758,-0.05639648,2725
-0.25415039,0.54931641,-0.05932617,2731
-0.21142578,0.64941406,-0.13415527,2735
-0.24597168,0.55126953,-0.22607422,2745
-0.2298584,0.44848633,-0.22607422,2749
