X,Y,Z,timestamp
0.66601563,2.26953125,-1.171875,17877
0.40771484,1.89257813,-1.13574219,17879
0.2208252,1.43457031,-1.08984375,17888
0.25708008,0.75634766,-1.36914063,17889
0.07135010000000001,0.37670898,-1.70117188,17904
-0.42871094,0.828125,-1.88574219,17905
-0.6328125,1.40429688,-2.0,17912
-0.79101563,1.29003906,-1.91796875,17916
-0.96142578,0.98339844,-1.89746094,17936
-0.89257813,0.78955078,-1.91796875,17941
-0.94482422,0.74560547,-1.609375,17947
-0.92089844,0.79833984,-1.33203125,17957
-0.90820313,0.80517578,-1.34570313,17978
-0.87011719,0.68164063,-0.97851563,17982
-0.79931641,0.57177734,-0.93359375,17989
-0.83789063,0.41943359,-1.03125,17997
-0.83789063,0.41943359,-1.03125,18002
-1.13183594,0.64697266,-1.04296875,18044
-1.14355469,0.94287109,-0.35302734,18049
-0.8203125,1.47949219,-0.01791382,18070
-0.62304688,1.44042969,-0.20898438,18071
-0.60742188,0.87988281,-0.54589844,18073
-0.53710938,0.33740234,-0.38256836,18080
-0.4206543,0.18017578,-0.01985168,18109
-0.41625977,0.64746094,0.32495117,18112
-0.35205078,1.28710938,0.41186523,18118
-0.21691895,1.67773438,0.17468262,18119
-0.02177429,1.57421875,0.00706482,18126
0.18212891,1.38183594,0.00057697,18130
0.38012695,1.453125,-0.13012695,18135
0.26245117,1.58105469,-0.32055664,18147
0.07159424,1.68457031,-0.63623047,18152
0.24829102,1.41308594,-0.99316406,18190
0.35302734,0.74414063,-1.10839844,18195
0.42993164,0.29882813,-1.58203125,18198
0.35888672,0.44604492,-1.49804688,18204
0.21191406,0.84716797,-1.01171875,18208
0.14477539,1.40722656,-1.08105469,18219
-0.07635498,1.89160156,-1.44140625,18223
-0.0176239,1.58105469,-0.95703125,18247
0.36206055,0.89990234,-0.6328125,18250
0.51074219,0.62548828,-0.62646484,18254
0.13525391,1.00976563,-0.45874023,18277
-0.03274536,1.88476563,-0.84375,18285
0.08624268,2.07617188,-0.96679688,18289
0.21606445,1.55566406,-0.54589844,18297
0.07769775,1.56445313,-0.38378906,18300
-0.30419922,2.18359375,-0.14868164,18327
-0.50244141,2.72851563,0.03387451,18330
-0.35498047,2.78710938,-0.05166626,18334
0.02319336,2.04296875,-0.15307617,18356
0.15380859,0.84277344,-0.50634766,18360
0.17810059,0.07055664,-0.57324219,18364
0.1282959,0.31860352,-0.33251953,18386
0.13269043,1.50292969,-0.30541992,18390
0.13012695,1.98925781,-0.22729492,18394
0.28417969,1.69824219,-0.42529297,18417
0.29760742,1.75585938,-0.72802734,18421
0.00016761,2.27929688,-0.45507813,18426
0.08453369,2.453125,-0.08630371,18437
0.61523438,2.05273438,-0.41674805,18441
0.72265625,1.26269531,-0.78222656,18467
0.43920898,-0.02072144,-1.05957031,18472
0.38330078,-0.56591797,-1.52929688,18476
0.15039063,0.27709961,-1.2578125,18487
-0.19287109,1.5234375,-0.79980469,18491
-0.30981445,2.18945313,-0.87255859,18518
-0.55615234,1.95019531,-1.09277344,18525
-0.98046875,1.05371094,-1.16796875,18531
-1.03515625,0.38110352,-1.01269531,18538
-0.69287109,0.29052734,-0.63134766,18546
-0.50439453,0.06835938,-0.24536133,18568
-0.77587891,-0.40673828,-0.06677246,18576
-0.75927734,-0.9375,-0.25219727,18582
-0.79492188,-1.26855469,-0.31958008,18590
-1.11035156,-1.00585938,-0.29443359,18598
-1.19140625,-0.13891602,-0.52734375,18607
-1.12988281,0.15917969,-0.72949219,18611
-1.1640625,-0.19677734,-0.73974609,18637
-1.19433594,-0.16674805,-0.60498047,18642
-1.0703125,0.42993164,-0.58837891,18646
-0.99511719,1.08691406,-0.59277344,18667
-0.87792969,1.43652344,-0.44824219,18674
-0.75732422,1.47363281,-0.44848633,18676
-0.33251953,1.45214844,-0.63378906,18698
0.34277344,1.94140625,-0.76367188,18700
0.83544922,2.29882813,0.07617188,18706
0.79492188,2.34179688,0.45849609,18728
0.72509766,2.55664063,0.1015625,18734
1.27246094,2.61132813,-0.22851563,18736
1.25390625,2.65625,-0.3293457,18757
1.70996094,2.85742188,-0.59179688,18764
1.79882813,3.01367188,-0.78759766,18765
1.953125,2.71875,-0.81933594,18787
1.953125,2.71875,-0.81933594,18794
1.10253906,3.83398438,-0.06225586,18795
0.79492188,4.0859375,0.11669922,18818
0.97021484,3.49804688,-0.25,18825
1.20898438,2.18359375,-0.53564453,18826
1.17285156,1.03515625,-0.59082031,18849
1.00585938,0.49731445,-0.86767578,18855
0.67724609,0.74609375,-0.90234375,18856
0.19665527,1.59277344,-0.5390625,18877
-0.32250977,1.93554688,-0.87402344,18884
-0.02307129,1.00097656,-1.39355469,18885
0.5,0.24487305,-1.68359375,18907
0.30639648,0.41748047,-1.71582031,18915
0.02618408,1.18066406,-1.41503906,18916
-0.14819336,1.61328125,-0.68408203,18938
-0.37548828,1.46191406,-0.34448242,18940
-0.20532227,1.44433594,-0.65332031,18941
0.05117798,1.21972656,-0.76806641,18968
-0.64550781,1.13378906,-0.26245117,18970
-0.79638672,1.57226563,-0.09326172,18971
0.12841797,1.08398438,-0.61572266,18999
0.22802734,-0.01731873,-0.8984375,19001
0.0188446,0.296875,-0.70654297,19003
0.11669922,1.02441406,-0.54296875,19028
-0.10467529,1.52539063,-0.43017578,19029
-0.34301758,1.77539063,-0.48950195,19030
-0.17138672,1.58984375,-0.67382813,19057
0.17248535,1.04882813,-0.87744141,19058
0.28393555,0.80175781,-0.98828125,19059
0.32617188,0.58984375,-0.98681641,19087
0.11773682,0.39648438,-1.15625,19089
-0.18249512,0.28051758,-0.81982422,19090
-0.01403046,0.68115234,-0.4765625,19120
0.28979492,1.10644531,-0.4362793,19121
0.16345215,1.16503906,-0.26318359,19123
-0.22998047,1.23925781,-0.08026123,19149
-0.48120117,1.36816406,0.04815674,19151
-0.68212891,1.4921875,0.21069336,19152
-0.74023438,1.45507813,0.34619141,19179
-0.54248047,0.56835938,0.23583984,19180
-0.83496094,-0.00217819,0.19433594,19182
-1.80566406,1.26074219,0.96972656,19209
-1.44628906,1.99414063,1.15332031,19210
-0.47265625,0.77929688,0.15063477,19212
-1.046875,-0.09045410000000001,-0.93603516,19238
-1.41308594,0.35253906,-0.84033203,19240
-1.08789063,1.17773438,-0.59375,19241
-0.92138672,1.83105469,-0.54345703,19268
-0.78808594,1.07519531,-0.19213867,19270
-0.76513672,0.27392578,0.03485107,19271
-0.70605469,0.62353516,-0.04098511,19298
-0.47583008,1.39257813,0.04681396,19300
-0.20104979999999997,1.93066406,0.37280273,19301
-0.27954102,2.0234375,0.60742188,19328
-0.18884277,1.73632813,0.22192383,19330
-0.05618286,1.59082031,-0.01515198,19331
0.20861816,2.203125,0.03378296,19359
0.44116211,2.140625,0.19042969,19361
0.390625,1.53222656,0.13537598,19362
0.5546875,1.1015625,-0.03765869,19389
0.85449219,0.96875,-0.39648438,19391
0.93603516,1.08691406,-0.99560547,19394
0.8359375,1.34375,-1.08984375,19419
0.81787109,1.32128906,-0.86230469,19421
0.83349609,1.46679688,-0.70703125,19422
0.67480469,1.8515625,-0.73730469,19453
0.59814453,2.17578125,-0.71875,19454
0.36938477,2.375,-0.75732422,19477
0.31445313,2.36914063,-0.59130859,19478
0.36889648,2.34375,-0.56787109,19479
0.32202148,1.7421875,-0.67431641,19507
0.06726074,1.24414063,-0.59912109,19508
0.06726074,1.24414063,-0.59912109,19509
-0.34326172,1.10449219,-0.28540039,19537
-0.17065429999999998,0.78369141,-0.43115234,19538
-0.01094055,0.66113281,-0.52832031,19539
-0.11694336,0.75244141,-0.53466797,19568
-0.05065918,0.67236328,-0.78515625,19569
0.20800781,0.15380859,-0.95507813,19571
0.15148926,0.06945801,-1.11230469,19598
-0.01603699,0.42041016,-1.12304688,19599
-0.09796143,0.81689453,-0.90917969,19601
-0.21582031,1.32421875,-0.59814453,19628
-0.4387207,1.48339844,-0.39453125,19629
-0.66357422,1.34863281,-0.23693848,19631
-0.74560547,1.21191406,-0.22375488,19658
-0.82470703,1.08789063,0.02056885,19659
-1.0546875,1.16699219,0.15893555,19661
-1.09277344,1.42285156,0.50439453,19688
-1.18847656,1.58496094,0.69628906,19689
-1.40625,1.56933594,0.56494141,19691
-1.29980469,1.24609375,0.55224609,19718
-1.19335938,0.95703125,0.35620117,19720
-1.32128906,1.00390625,0.10235596,19721
-1.36523438,0.95410156,0.03503418,19748
-1.39550781,0.85205078,-0.06506348,19749
-1.42480469,0.56054688,-0.29467773,19751
-1.30664063,0.09405518,-0.71630859,19778
-1.11816406,-0.07312012,-0.65527344,19779
-1.23632813,0.21313477,-0.46166992,19781
-1.38769531,0.68847656,-0.3059082,19808
-1.26953125,0.90039063,-0.19653320000000002,19809
-1.03613281,0.88623047,-0.26586914,19811
-0.84033203,0.54101563,-0.32348633,19838
