X,Y,Z,timestamp
1.92871094,0.51904297,-1.84570313,1642
1.77734375,1.36132813,-1.77246094,1643
1.31054688,2.14453125,-1.96191406,1647
0.96191406,2.39257813,-2.47460938,1652
0.97509766,2.29296875,-2.5625,1656
1.25097656,2.26171875,-2.48046875,1670
1.6953125,2.24414063,-2.74414063,1680
2.14648438,2.32226563,-2.3984375,1685
2.28125,2.875,-1.87402344,1689
2.16992188,3.5625,-1.48828125,1695
1.99902344,3.97460938,-1.18652344,1700
1.77832031,4.1484375,-1.04980469,1708
1.79589844,3.93554688,-0.38696289,1712
2.08789063,2.93945313,0.70556641,1738
2.54296875,2.19726563,1.08300781,1743
3.02734375,1.96875,0.89794922,1747
3.24414063,2.14257813,0.43359375,1758
3.03710938,2.75585938,0.18811035,1762
2.47460938,3.70117188,0.17700195,1791
1.77441406,4.55859375,0.34008789,1796
1.43554688,4.59765625,1.36816406,1800
1.48242188,3.26367188,2.58398438,1810
1.75488281,1.44726563,2.97070313,1815
1.97167969,0.17724609,2.97851563,1838
1.99804688,-0.05029297,2.73828125,1843
1.84570313,0.44702148,2.41796875,1847
1.36914063,1.29882813,2.265625,1862
0.79443359,2.36523438,2.14648438,1866
0.13745117,3.05664063,2.16601563,1880
-0.46069336,3.02929688,2.31445313,1886
-0.83203125,2.265625,2.58398438,1901
-1.07910156,1.21875,2.6875,1905
-1.24609375,0.15539551,2.22460938,1931
-1.38574219,-0.85351563,1.79882813,1937
-1.8203125,-1.37597656,1.77050781,1943
-2.48828125,-1.40820313,1.59179688,1950
-2.9375,-1.24609375,1.4375,1955
-3.14257813,-1.19433594,1.37207031,1980
-3.09375,-1.10546875,1.23730469,1989
-2.8203125,-0.8515625,1.31054688,1994
-2.48242188,-0.66552734,1.52832031,2000
-2.21875,-0.55908203,1.75292969,2004
-2.31835938,-0.23999023,1.97949219,2029
-2.578125,0.12316895,2.12890625,2033
-2.46875,-0.40136719,2.125,2038
-2.265625,-1.49316406,2.0625,2050
-2.13085938,-1.56054688,1.68359375,2057
-1.92675781,-1.01855469,1.22753906,2079
-1.6875,-0.62646484,0.92578125,2084
-1.51367188,-0.66210938,1.03613281,2088
-1.4140625,-1.0234375,1.36328125,2099
-1.43847656,-1.25195313,1.43554688,2103
-1.63769531,-2.04882813,1.51367188,2131
-1.37207031,-2.06835938,1.36425781,2138
-1.21289063,-1.32519531,1.578125,2144
-1.05761719,0.00413895,1.75878906,2154
-0.84277344,1.08300781,1.64257813,2160
-0.73046875,0.97363281,1.44238281,2170
-0.50048828,0.21984863,1.37402344,2175
-0.19238281,-0.06024169999999999,1.24414063,2201
-0.23876953,0.07116699,1.18261719,2206
-0.3359375,0.29858398,1.11132813,2211
-0.43725586,0.49487305,0.84277344,2221
-0.66894531,0.53759766,0.90380859,2227
-1.01171875,0.93066406,0.99267578,2251
-1.30273438,1.50683594,1.0078125,2256
-1.24609375,1.65820313,0.99853516,2261
-0.91015625,1.31738281,0.85058594,2271
-0.43115234,0.33520508,0.55615234,2277
-0.27197266,-0.59912109,0.40112305,2303
-0.36157227,-0.89599609,0.19677734,2310
-0.53222656,-0.49121094,0.26855469,2317
-0.71679688,0.22460938,0.49365234,2327
-0.51708984,0.61230469,0.49560547,2332
-0.25585938,0.22180176,0.49731445,2344
-0.07989502,-0.17114258,0.47875977,2350
-0.08697510000000001,-0.32666016,0.50292969,2361
-0.07574463,-0.3425293,0.45751953,2363
-0.1484375,0.12091064,0.80712891,2393
-0.13879395,0.10461426,0.75830078,2406
0.23132324,-0.21166992,0.60302734,2413
0.29077148,-0.47753906,0.50683594,2416
0.29077148,-0.47753906,0.50683594,2417
0.16772461,-0.29956055,0.36499023,2443
-0.07214355,-0.25170898,0.20239258,2444
-0.15246582,-0.18798828,0.18762207,2474
-0.13586426,-0.28710938,0.3425293,2475
-0.2890625,0.01147461,0.59423828,2476
-0.34936523,0.46557617,0.71386719,2502
-0.15283203,0.34179688,0.56103516,2508
-0.17297363,0.18493652,0.4543457,2514
-0.18835449,0.26708984,0.28637695,2528
-0.15917969,0.07000732,0.21679688,2530
-0.09661865,-0.19799805,0.25830078,2555
-0.12976074,-0.15686035,0.33959961,2557
-0.09265137,-0.2265625,0.25048828,2558
-0.01977539,-0.29858398,0.17102051,2590
-0.03692627,-0.10455322,0.17041016,2591
0.00473022,-0.11535645,0.08233643,2593
-0.01487732,-0.12145996,0.03698730000000001,2607
-0.01462555,-0.05224609,0.14025879,2608
-0.02276611,0.02072144,0.24230957,2635
-0.11828613,0.15979004,0.27636719,2637
-0.13806152,0.19543457,0.30786133,2638
-0.12768555,0.20812988,0.33007813,2665
-0.16186523,0.01838684,0.34619141,2667
-0.28222656,-0.01483154,0.47338867,2668
-0.35424805,-0.15869141,0.48413086,2698
-0.26660156,-0.4152832,0.48364258,2699
-0.34960938,-0.45019531,0.49829102,2701
-0.4909668,-0.13085938,0.50146484,2725
-0.38110352,-0.11016846,0.46044922,2727
-0.19213867,-0.26806641,0.48242188,2729
-0.15734863,-0.28320313,0.48828125,2760
-0.1373291,-0.30517578,0.53320313,2762
-0.09191895,-0.51367188,0.515625,2763
-0.11499023,-0.68310547,0.48852539,2779
-0.14685059,-0.84765625,0.48681641,2783
-0.25683594,-1.00976563,0.50488281,2794
-0.51611328,-1.35839844,0.54541016,2797
-0.87402344,-1.88769531,0.63623047,2828
-1.10839844,-2.19335938,0.72998047,2831
-1.19921875,-2.11914063,0.87109375,2832
-1.29785156,-1.71679688,1.01660156,2854
-1.41503906,-1.19238281,1.27246094,2859
-1.52539063,-0.83886719,1.47460938,2864
-1.74707031,-0.65136719,1.609375,2874
-1.96484375,-0.56201172,1.77050781,2875
-2.14257813,-0.71533203,1.97363281,2906
-2.18945313,-0.85058594,1.95800781,2907
-2.1015625,-0.87939453,1.73632813,2909
-2.0390625,-0.79492188,1.45703125,2941
-2.00390625,-0.50976563,1.20410156,2942
-1.93652344,-0.39819336,1.1328125,2943
-2.04882813,-0.47070313,1.15332031,2966
-2.18359375,-0.58300781,1.03320313,2968
-2.23046875,-0.59521484,0.95117188,2969
-2.18554688,-0.39648438,0.81445313,2996
-2.1328125,0.03445435,0.66552734,2998
-2.04492188,0.64160156,0.57128906,2999
-1.87988281,0.96240234,0.62597656,3031
-1.60351563,0.890625,0.6640625,3032
-1.46582031,0.74755859,0.72753906,3033
-1.4453125,1.01269531,0.68945313,3057
-1.35058594,1.57226563,0.62255859,3059
-1.1796875,1.96972656,0.40307617,3060
-1.06445313,2.02148438,0.10052489999999999,3087
-0.89990234,1.93554688,-0.1517334,3088
-0.74316406,1.74609375,-0.19018555,3090
-0.66650391,1.58105469,-0.15429688,3119
-0.63525391,1.4921875,-0.27954102,3127
-0.71240234,1.69628906,-0.39575195,3129
-0.72558594,2.10351563,-0.5078125,3132
-0.59277344,2.50585938,-0.75683594,3133
-0.23498535,2.58203125,-1.125,3167
0.19616699,2.25976563,-1.46582031,3169
0.61572266,1.86914063,-1.72753906,3170
0.77587891,1.5625,-1.79199219,3203
0.75,1.29296875,-1.82519531,3205
0.72851563,1.328125,-1.92578125,3207
0.80126953,1.57617188,-2.00390625,3228
1.01855469,1.75878906,-2.1171875,3229
1.23730469,1.7890625,-2.25976563,3231
1.52832031,1.62792969,-2.39453125,3255
1.70605469,1.24902344,-2.41210938,3256
1.85546875,0.79589844,-2.4296875,3257
2.02734375,0.38891602,-2.38476563,3285
2.09179688,0.13623047,-2.41992188,3288
2.15234375,0.08959961,-2.54492188,3290
2.1796875,0.16174316,-2.47265625,3317
2.24609375,0.31958008,-2.38476563,3319
2.3046875,0.2878418,-2.25195313,3320
2.35351563,0.26757813,-2.13867188,3349
2.41015625,0.25,-1.97558594,3350
2.3515625,-0.14807129,-1.92773438,3351
2.05273438,-0.671875,-1.93261719,3379
1.77832031,-0.79638672,-1.796875,3381
1.61523438,-0.50048828,-1.53320313,3382
1.49804688,-0.09710693,-1.375,3408
1.59179688,-0.12048339999999998,-1.36816406,3410
1.46484375,0.22436523,-1.31152344,3411
1.31152344,0.38916016,-1.3046875,3438
1.08203125,0.14733887,-1.24023438,3439
1.08203125,0.14733887,-1.24023438,3440
0.41943359,-1.82324219,-1.07519531,3467
0.00795746,-2.15039063,-0.83056641,3468
-0.09625244,-1.88671875,-0.71679688,3469
-0.07891846,-1.67578125,-0.60351563,3495
-0.11114502,-1.3984375,-0.42358398,3496
-0.27368164,-0.75830078,-0.36108398,3526
-0.24389648,-0.69970703,-0.31982422,3527
-0.0243988,-0.81640625,-0.11914063,3528
0.16357422,-1.02539063,0.02828979,3555
0.28027344,-1.23828125,0.16870117,3556
0.29541016,-1.34667969,0.2980957,3560
0.12011719,-1.27734375,0.22924805,3590
-0.03631592,-1.15917969,0.29760742,3592
-0.105896,-0.87841797,0.51025391,3593
-0.17346191,-0.68847656,0.61621094,3615
-0.25,-0.60546875,0.66845703,3633
-0.34033203,-0.36328125,0.52148438,3639
-0.50341797,-0.31860352,0.47485352,3648
-0.42211914,-0.83642578,0.62255859,3653
-0.18469238,-1.43652344,0.80419922,3659
-0.13647461,-1.65917969,1.03417969,3666
-0.12792969,-1.40722656,1.11132813,3670
-0.19885254,-1.015625,1.06738281,3695
-0.16516113,-0.59130859,0.99462891,3700
-0.12463379,-0.41259766,0.81054688,3718
-0.17712402,-0.48999023,0.59179688,3723
-0.21765137,-0.63623047,0.56103516,3727
-0.21533203,-0.74072266,0.67773438,3731
-0.30395508,-0.75537109,0.75878906,3754
-0.40234375,-0.57519531,0.73974609,3760
-0.61181641,-0.48706055,0.62109375,3769
-0.88037109,-0.63671875,0.55371094,3774
-0.98876953,-0.93212891,0.53613281,3786
-1.078125,-1.17285156,0.48925781,3794
-1.14453125,-1.14746094,0.42138672,3803
-1.13378906,-1.08984375,0.41186523,3814
-1.1875,-0.84619141,0.33911133,3820
-1.17382813,-0.24267578,0.2800293,3844
-1.03808594,0.34155273,0.27685547,3848
-0.94726563,0.66992188,0.29882813,3852
-1.00683594,0.81933594,0.33496094,3864
-1.21191406,1.04980469,0.33276367,3873
-1.46386719,1.06835938,0.40576172,3895
-1.74609375,0.89599609,0.42211914,3900
-1.85449219,0.62353516,0.39160156,3905
-1.89648438,0.1328125,0.41625977,3914
-1.90917969,-0.03707886,0.40600586,3919
