X,Y,Z,timestamp
1.0078125,1.09667969,0.06311035,10325
1.10351563,1.24414063,0.20104979999999997,10326
1.22363281,1.52246094,0.09838867,10327
1.3359375,1.76074219,-0.13757324,10339
1.89550781,1.47558594,-0.22680664,10344
2.2890625,0.66357422,0.0625,10348
2.43164063,0.16772461,0.07757568,10370
2.23828125,0.34741211,0.44458008,10374
2.21679688,0.31298828,0.53662109,10379
2.05859375,0.57617188,0.79296875,10402
2.08203125,0.82763672,0.96337891,10407
2.08203125,0.82763672,0.96337891,10411
1.55371094,0.78955078,2.22265625,10416
1.34179688,1.04296875,2.38867188,10426
1.38085938,1.10058594,1.60058594,10430
1.2109375,0.87548828,0.77636719,10435
0.72460938,0.56884766,0.26635742,10445
0.55566406,1.04785156,-0.17907715,10449
0.25073242,1.8515625,-0.49462891,10455
-0.26782227,2.17773438,-0.82470703,10467
-0.65869141,1.80957031,-1.08691406,10472
-0.78515625,1.47167969,-1.32617188,10484
-1.06835938,1.48828125,-1.35546875,10488
-0.78613281,1.63867188,-1.96875,10524
-0.71777344,1.60742188,-3.03320313,10528
-0.76123047,1.78710938,-3.90820313,10541
-0.30004883,1.66894531,-3.96875,10548
-0.01789856,1.70996094,-3.5546875,10571
-0.10949707,1.8671875,-3.21289063,10576
-0.63085938,1.95996094,-2.78320313,10580
-1.08886719,2.51953125,-2.41796875,10584
-1.14355469,3.31640625,-2.55664063,10590
-1.18554688,3.99414063,-2.74804688,10594
-1.37402344,3.20507813,-2.85742188,10603
-0.5546875,2.12109375,-3.3203125,10607
-0.69580078,2.43945313,-3.12695313,10633
-1.61914063,3.04492188,-2.67382813,10637
-1.67480469,3.26171875,-2.13671875,10641
-1.20703125,3.171875,-1.65625,10688
-1.15136719,2.546875,-1.42578125,10691
-1.484375,1.76855469,-1.36328125,10692
-1.76953125,1.87597656,-1.56640625,10693
-1.7890625,2.66015625,-1.87597656,10694
-1.91699219,3.35742188,-1.86132813,10719
-1.98339844,4.234375,-1.59765625,10720
-1.81445313,4.7578125,-1.29980469,10721
-1.65039063,4.01171875,-1.43457031,10743
-1.76757813,3.51171875,-1.28613281,10746
-1.83886719,3.41992188,-0.88623047,10750
-1.68554688,3.14453125,-0.4519043,10773
-1.84277344,2.9140625,-0.03765869,10777
-1.87890625,2.91796875,0.18200684,10781
-1.75,2.56054688,0.05786133,10794
-1.80566406,2.24414063,-0.33862305,10799
-1.9453125,2.75976563,-0.89941406,10824
-2.11914063,3.8046875,-0.93164063,10829
-2.42578125,4.35546875,-0.56738281,10834
-2.25195313,3.53320313,-0.54541016,10843
-1.51757813,1.59570313,-0.93554688,10844
-1.34472656,0.45385742,-1.01074219,10873
-1.71289063,0.38330078,-0.79736328,10879
-1.86035156,0.88183594,-0.5,10881
-1.70703125,1.82324219,-0.52880859,10903
-1.64355469,2.17382813,-0.77587891,10910
-1.89648438,1.97265625,-0.75244141,10911
-2.05664063,1.75292969,-0.63476563,10934
-1.84570313,1.63867188,-1.046875,10936
-1.51953125,1.53027344,-1.51757813,10937
-1.35644531,1.32421875,-1.89746094,10964
-1.24316406,1.28515625,-2.15039063,10966
-1.25488281,1.50976563,-2.09375,10967
-1.1484375,1.56738281,-1.97167969,10994
-1.08496094,1.11035156,-1.83300781,10996
-0.89404297,0.88916016,-1.6953125,10997
-0.66699219,1.21972656,-2.01953125,11024
-0.53613281,1.56933594,-2.52929688,11026
-0.40429688,1.78808594,-3.15820313,11027
-0.18383789,2.0234375,-3.55273438,11054
0.06921387,2.109375,-3.38671875,11056
0.21643066,1.85253906,-3.18164063,11057
0.46508789,1.23828125,-2.95703125,11084
0.69873047,0.59912109,-2.5390625,11086
0.65771484,0.52490234,-2.45117188,11087
0.78271484,0.53808594,-2.40820313,11114
1.22167969,0.69238281,-2.109375,11116
1.22167969,0.69238281,-2.109375,11117
1.31542969,2.33007813,-1.8984375,11144
1.51171875,3.6484375,-2.0078125,11146
1.84375,4.87109375,-2.07617188,11147
1.98046875,5.32421875,-2.00976563,11175
2.13085938,4.921875,-1.93554688,11177
2.30078125,4.3203125,-1.87207031,11178
2.63671875,3.6328125,-1.87304688,11205
3.09765625,2.79296875,-1.859375,11207
3.29882813,2.11132813,-1.77929688,11208
3.26367188,2.21679688,-1.68457031,11233
3.3203125,3.203125,-1.65429688,11235
3.41796875,3.97265625,-1.77636719,11236
3.67773438,3.88867188,-1.47753906,11263
3.90625,3.54101563,-1.30078125,11264
3.82226563,3.19921875,-0.91308594,11265
3.72070313,2.55664063,-0.0723877,11295
3.66992188,1.7890625,0.3828125,11296
3.61914063,1.55078125,0.72607422,11298
3.671875,2.2734375,0.54199219,11324
3.60546875,2.81835938,0.51611328,11325
3.1171875,2.98046875,0.7890625,11327
2.59179688,3.2734375,0.58544922,11355
2.33789063,3.28515625,0.38867188,11356
2.12109375,2.75976563,-0.022994999999999998,11358
1.890625,2.14257813,-0.46362305,11393
1.62304688,1.45507813,-0.43066406,11394
1.28222656,1.00878906,-0.30737305,11395
0.93603516,1.05273438,-0.18603516,11406
0.5859375,1.46972656,0.07965088,11410
0.38549805,1.95703125,0.4375,11435
0.14343262,2.39257813,0.58007813,11436
-0.30273438,2.70703125,0.73730469,11438
-0.84863281,3.12304688,0.90722656,11464
-0.97851563,3.40234375,0.53759766,11466
-0.72070313,3.1953125,-0.30712891,11467
-0.89746094,2.6171875,-0.85107422,11494
-1.58691406,2.16992188,-0.80908203,11495
-2.10351563,1.921875,-0.84423828,11497
-2.3359375,1.3828125,-0.55175781,11524
-2.4375,0.64892578,-0.13513184,11525
-2.359375,-0.0960083,0.40209961,11527
-2.18945313,-0.78076172,0.73583984,11554
-2.234375,-1.45703125,1.171875,11556
-2.46289063,-1.36132813,1.33886719,11557
-2.41210938,-0.08068848,0.92529297,11584
-2.15625,1.26269531,0.69189453,11585
-2.13867188,1.72363281,0.45849609,11586
-2.34179688,1.65332031,-0.44799805,11614
-2.19726563,0.71728516,-0.57519531,11616
-1.703125,-0.38037109,-0.36010742,11618
-1.34570313,-0.890625,-0.62841797,11644
-1.51855469,-0.80908203,-0.47338867,11645
-1.65917969,-0.23950195,0.09637451,11646
-1.40917969,0.40844727,0.56933594,11674
-1.19726563,0.59033203,0.85009766,11676
-1.16113281,0.12097168,0.40966797,11677
-0.89794922,-0.60986328,-0.81787109,11704
-0.35961914,-1.69921875,-1.72753906,11705
0.18872070000000002,-2.10546875,-1.93261719,11706
-0.1640625,-0.63720703,-1.796875,11734
-0.99316406,1.18457031,-1.23144531,11735
-0.98681641,1.72363281,-1.59082031,11736
-0.95166016,2.00195313,-1.80957031,11764
-1.18359375,2.31054688,-1.37597656,11765
-0.99658203,1.953125,-0.87255859,11766
-0.82763672,1.65917969,-0.07617188,11794
-1.28320313,1.70605469,0.89257813,11795
-1.58886719,1.98046875,1.25,11796
-1.21289063,2.78710938,1.05273438,11824
-0.58007813,2.66796875,1.29199219,11825
-0.60107422,2.73046875,1.20410156,11826
-0.90380859,1.37988281,1.39550781,11855
-1.33398438,-0.16955566,1.04199219,11856
-1.33398438,-0.16955566,1.04199219,11858
-0.05181885,-0.27368164,1.13476563,11887
0.23876953,-0.38378906,0.64111328,11889
-0.13952637,-0.08697510000000001,0.25561523,11890
-0.64355469,1.27441406,0.27490234,11916
-0.69384766,1.83789063,0.25317383,11918
-0.73095703,1.40917969,0.09503174,11919
-0.81445313,0.78173828,-0.12060547,11945
-0.47387695,0.28930664,0.02798462,11946
-0.2166748,0.00388908,0.21936035,11948
-0.37792969,0.34399414,0.04577637,11974
-0.25976563,0.83398438,-0.22302246,11976
-0.05062866,1.13574219,-0.1673584,11978
0.40087891,0.9765625,-0.25805664,12003
0.90966797,0.98242188,-0.26708984,12006
0.61669922,1.73730469,0.09863281,12008
0.39501953,2.5,0.08325195,12033
0.88427734,2.61328125,-0.34692383,12034
0.93457031,1.77246094,-0.84423828,12035
1.1796875,0.70019531,-0.99658203,12063
1.33691406,0.57861328,-0.84179688,12065
0.9609375,1.12304688,-0.55957031,12066
0.95800781,1.3984375,-1.03710938,12092
1.29296875,1.37597656,-1.22753906,12093
1.45996094,1.57910156,-1.01464844,12094
1.23144531,2.11132813,-0.81201172,12123
0.94335938,2.171875,-0.93408203,12125
1.07421875,2.06835938,-1.02539063,12126
0.70849609,3.05859375,-0.97460938,12152
0.47729492,3.26757813,-0.95507813,12156
0.34863281,3.01367188,-0.69433594,12161
0.5078125,2.94335938,-0.94384766,12172
0.51416016,2.57421875,-1.13964844,12176
0.29833984,1.85839844,-1.140625,12202
0.47973633,1.51269531,-0.90039063,12206
0.31958008,1.76367188,-0.47485352,12210
-0.18273926,2.125,-0.07263184,12232
-0.46069336,2.60742188,0.11999512,12235
-0.25292969,2.734375,-0.01957703,12240
-0.13110352,2.1171875,0.11517334,12261
-0.24316406,1.38378906,-0.06616211,12264
0.01895142,1.02832031,-0.27587891,12266
0.25463867,0.69775391,-0.55664063,12291
0.27807617,0.43920898,-0.83740234,12293
0.23339844,0.60449219,-0.80224609,12296
0.05993652,1.20019531,-0.84423828,12321
-0.0357666,1.73535156,-0.87988281,12324
-0.21264648,2.26171875,-0.42407227,12327
-0.48168945,2.625,-0.07128906,12353
-0.5,2.2734375,0.15441895,12356
-0.29101563,1.60742188,0.18188477,12361
-0.03433228,1.52246094,-0.01799011,12372
0.25927734,1.44726563,-0.10943604,12377
0.45117188,0.87011719,-0.28955078,12402
0.15893555,0.72216797,-0.46240234,12407
-0.06982422,1.18457031,-0.47436523,12412
-0.16625977,1.84277344,-0.52929688,12422
-0.26806641,2.140625,-0.49145508,12427
-0.20336914,1.75585938,-0.26367188,12452
-0.03637695,1.09960938,-0.18225098,12457
0.07531738,0.88378906,-0.44238281,12461
0.14111328,1.125,-0.51611328,12472
-0.09552002,1.45996094,-0.3125,12477
-0.16357422,1.73535156,-0.30126953,12502
0.01116943,1.71875,-0.39526367,12506
0.33227539,1.33105469,-0.46166992,12511
0.12384033,1.06738281,-0.67773438,12522
-0.26879883,1.47167969,-0.40209961,12526
-0.44897461,1.83398438,-0.00925446,12552
-0.42480469,1.8203125,0.01173401,12556
-0.14599609,1.80371094,-0.43164063,12561
0.19445801,1.625,-0.69287109,12572
0.19445801,1.625,-0.69287109,12576
-0.15270996,1.25,-0.74121094,12602
-0.06066895,1.11230469,-0.65820313,12606
-0.10919189,1.45703125,-0.49194336,12611
-0.25341797,1.84082031,-0.42333984,12622
-0.30273438,1.95019531,-0.50244141,12626
-0.18994141,1.61035156,-0.42700195,12652
-0.20568848,1.5703125,-0.28930664,12656
-0.43945313,2.26757813,0.06933594,12663
-0.3449707,3.1875,0.25073242,12672
-0.10046387,2.57617188,0.23242188,12676
-0.17199707,1.3671875,-0.30200195,12702
-0.05291748,0.59130859,-0.59326172,12706
-0.21997070000000005,0.96337891,-0.59130859,12711
-0.25219727,1.6640625,-0.60693359,12722
0.04452515,1.4375,-0.80029297,12726
-0.04153442,0.90917969,-0.96875,12752
-0.36547852,1.20410156,-0.92431641,12756
-0.22680664,1.37792969,-0.91357422,12761
-0.13684082,0.82666016,-0.71142578,12772
-0.2590332,0.63671875,-0.32861328,12776
-0.34863281,0.80761719,0.02230835,12802
-0.25585938,0.75097656,0.30517578,12806
-0.03179932,0.71240234,0.24609375,12811
0.11108398,1.02636719,0.04595947,12822
0.22143555,1.41503906,-0.15270996,12826
0.18395996,1.625,-0.27172852,12852
0.33227539,1.5390625,-0.45068359,12858
0.21594238,1.72851563,-0.26977539,12864
0.42749023,1.8671875,-1.00683594,12872
-0.07415771,1.52734375,-0.93847656,12878
-0.19738770000000003,1.90039063,-0.55566406,12902
0.07043457,1.92871094,-0.96191406,12907
-0.27539063,1.83984375,-0.83349609,12924
-0.20861816,1.76953125,-1.02441406,12929
-0.13891602,1.46191406,-1.3046875,12933
-0.42822266,1.55371094,-0.92138672,12941
-0.59326172,1.82128906,-0.72900391,12945
-0.26806641,1.73828125,-1.04882813,12972
0.02046204,1.62792969,-1.35253906,12976
