X,Y,Z,timestamp
-0.60595703,1.90234375,-0.50830078,4
-0.625,1.90234375,-0.31738281,15
-0.39990234,1.82617188,-0.36743164,24
-0.38110352,1.6171875,-0.50830078,32
-0.34448242,1.73242188,-0.49511719,44
-0.14306641,1.92871094,-0.55908203,48
-0.16796875,1.85742188,-0.515625,74
-0.19067383,1.93847656,-0.4753418,84
-0.19958496,1.75878906,-0.42578125,101
-0.22436523,1.67382813,-0.40283203,106
-0.31054688,1.79101563,-0.37280273,110
-0.25292969,1.88574219,-0.47290039,114
-0.22436523,1.73046875,-0.62353516,124
-0.11383057,1.62207031,-0.74072266,135
-0.07788086,1.49511719,-0.83496094,144
-0.11865234,1.31640625,-0.86865234,148
-0.09466553,1.15625,-0.72949219,174
-0.13757324,1.18554688,-0.57421875,186
-0.25439453,1.40820313,-0.421875,203
-0.34741211,1.50195313,-0.34326172,208
-0.42919922,1.83007813,-0.29443359,221
-0.38769531,1.97265625,-0.38085938,238
-0.41503906,1.84082031,-0.38671875,243
-0.31689453,1.72949219,-0.39208984,255
-0.34594727,1.51464844,-0.51464844,272
-0.3671875,1.5390625,-0.54248047,289
-0.32080078,1.69238281,-0.59375,294
-0.34130859,1.72265625,-0.60107422,304
-0.26611328,1.83007813,-0.34570313,308
-0.18518066,1.77832031,-0.23583984,313
-0.23425293,1.69824219,-0.34106445,317
-0.26635742,1.80761719,-0.29321289,322
-0.33666992,1.99707031,-0.31323242,326
-0.33764648,2.078125,-0.27832031,334
-0.27001953,1.70507813,-0.35083008,338
-0.4230957,1.80859375,-0.05157471,364
-0.2800293,2.82617188,0.42626953,368
0.06768799,3.04296875,0.24865723,374
-0.00237083,2.76171875,0.10333252,384
0.49609375,2.03320313,-0.23474121,388
0.34936523,0.30224609,-1.32714844,414
-0.40258789,0.90673828,-1.4609375,426
-0.00268745,1.63574219,-1.52734375,443
-0.35375977,1.39257813,-1.41992188,448
-0.43725586,1.19335938,-1.71484375,452
-0.38623047,0.86230469,-1.32714844,456
-0.22387695,1.0078125,-0.76269531,464
-0.30175781,0.92578125,-0.24536133,477
-0.33789063,0.63525391,0.13818359,484
-0.32299805,0.71679688,0.00571442,494
-0.42285156,0.796875,-0.40307617,504
-0.55712891,1.04394531,-0.60107422,508
-0.63964844,1.58886719,-0.85498047,534
-0.52734375,1.85644531,-0.69482422,545
0.02488708,1.3671875,-0.78564453,562
0.09320068,0.52734375,-0.77685547,567
0.00895691,0.87841797,-0.89746094,579
0.07397461,1.76367188,-1.02832031,597
-0.0091095,2.4296875,-1.03417969,602
-0.08697510000000001,2.44921875,-1.04199219,614
-0.0355835,2.5390625,-0.88574219,631
0.18457031,2.47460938,-0.70898438,636
0.03982544,2.27929688,-0.55957031,640
0.03948975,2.2734375,-0.58544922,644
-0.10559082,2.47070313,-0.47167969,647
-0.19787598,2.61328125,-0.31445313,654
-0.19787598,2.61328125,-0.31445313,665
-0.24853516,1.47753906,0.11199951,674
-0.38012695,1.13085938,0.34790039,678
-0.50146484,1.60058594,1.10351563,704
-0.04382324,1.28320313,0.91748047,708
-0.24047852,0.68994141,0.40820313,714
-0.37329102,0.55126953,-0.18310547,725
-0.49560547,0.98242188,-0.38916016,729
-0.47558594,1.47265625,-0.40576172,754
-0.32446289,1.36816406,-0.39770508,758
-0.21325684,1.19335938,-0.58984375,762
-0.22888184,1.17480469,-0.77880859,774
-0.20324707,1.45410156,-0.90722656,785
-0.10992432,1.61132813,-0.98730469,794
-0.01930237,1.74804688,-0.83935547,798
0.18554688,1.71484375,-0.79785156,824
0.07275391,1.83203125,-0.84521484,828
0.0252533,2.1328125,-0.79589844,832
-0.14465332,2.13476563,-0.70751953,844
-0.20214844,2.00390625,-0.63574219,860
