X,Y,Z,timestamp
-0.16564941,1.58886719,-0.39453125,7613
-0.17785645,1.57324219,-0.36352539,7623
-0.18554688,1.54785156,-0.37890625,7627
-0.13964844,1.44140625,-0.42602539,7632
-0.08996582,1.29785156,-0.44482422,7636
-0.12585449,1.15429688,-0.4362793,7642
-0.13488770000000003,1.02832031,-0.47119141,7646
-0.18933105,1.04003906,-0.44335938,7670
-0.18908691,1.15625,-0.38793945,7676
-0.19140625,1.234375,-0.40039063,7682
-0.20593262,1.29785156,-0.39794922,7698
-0.20263672,1.30175781,-0.453125,7702
-0.20471191,1.33398438,-0.47705078,7712
-0.18579102,1.44042969,-0.49804688,7716
-0.15026855,1.51269531,-0.52539063,7808
-0.14538574,1.57910156,-0.54541016,7809
-0.19091797,1.66992188,-0.53466797,7810
-0.19091797,1.73242188,-0.53613281,7811
-0.23400879,1.74121094,-0.54199219,7812
-0.25537109,1.79003906,-0.54980469,7813
-0.21789551,1.8203125,-0.57861328,7814
-0.20397949,1.81542969,-0.66601563,7815
-0.24023438,1.84472656,-0.67773438,7819
-0.26245117,1.89160156,-0.68212891,7825
-0.20788574,1.86523438,-0.71972656,7829
-0.20910645,1.79980469,-0.70605469,7839
-0.22753906,1.79980469,-0.76074219,7843
-0.18615723,1.79589844,-0.75537109,7869
-0.19555664,1.7578125,-0.73828125,7874
-0.20776367,1.70117188,-0.73876953,7878
-0.19128418,1.703125,-0.69042969,7897
-0.17077637,1.65332031,-0.67529297,7901
-0.18090820000000002,1.60253906,-0.66699219,7908
-0.17919922,1.59960938,-0.64257813,7912
-0.18737793,1.58984375,-0.60595703,7942
-0.203125,1.56152344,-0.55322266,7946
-0.16564941,1.52050781,-0.53173828,7950
-0.14709473,1.48925781,-0.51708984,7959
-0.17883301,1.36425781,-0.51611328,7963
-0.18127441,1.34765625,-0.48901367,7988
-0.16809082,1.36425781,-0.46020508,7992
-0.14025879,1.35742188,-0.46020508,7996
-0.10766602,1.35058594,-0.43603516,8009
-0.14343262,1.41015625,-0.43383789,8013
-0.14929199,1.51171875,-0.38989258,8039
-0.09747314,1.54199219,-0.37524414,8043
-0.13391113,1.49316406,-0.41088867,8047
-0.13830566,1.42675781,-0.46044922,8059
-0.13159179999999998,1.41894531,-0.50683594,8063
-0.11328125,1.32617188,-0.58789063,8088
-0.12658691,1.25097656,-0.64794922,8092
-0.11535645,1.16601563,-0.73730469,8096
-0.08435059,1.08691406,-0.76025391,8118
-0.11657715,0.96826172,-0.75927734,8122
-0.14489746,0.83056641,-0.74804688,8126
-0.20581055,0.82763672,-0.73925781,8138
-0.29052734,0.93603516,-0.8203125,8142
-0.2824707,1.21679688,-0.84667969,8168
-0.29663086,1.22070313,-0.83837891,8171
-0.30493164,1.63769531,-0.80322266,8175
-0.37524414,1.89453125,-0.79736328,8198
-0.37524414,1.89453125,-0.79736328,8201
-0.47875977,1.60644531,-0.95751953,8205
-0.56933594,1.41113281,-1.17382813,8230
-0.39868164,1.10839844,-1.33105469,8235
-0.30322266,0.73974609,-1.29492188,8240
-0.34814453,0.53515625,-1.375,8249
-0.1986084,0.42895508,-1.28417969,8255
0.21960449,0.515625,-1.33691406,8279
0.26879883,0.68066406,-1.22070313,8284
0.16418457,1.14550781,-1.18066406,8290
0.22851563,1.49023438,-1.26757813,8299
0.47216797,1.54589844,-1.26269531,8316
0.60302734,1.45019531,-1.19335938,8323
0.73095703,1.31738281,-1.11621094,8328
1.03320313,1.11425781,-1.08984375,8340
1.50585938,0.77392578,-1.19628906,8344
1.78613281,0.546875,-1.3046875,8368
1.73144531,0.60009766,-1.31640625,8372
1.78613281,0.88867188,-1.45898438,8376
1.98632813,1.25390625,-1.7734375,8388
1.98242188,1.48535156,-1.9140625,8392
1.83691406,1.56445313,-2.03710938,8418
1.69238281,1.48828125,-2.08007813,8422
1.61035156,1.42871094,-2.13085938,8426
1.55761719,1.46777344,-2.09179688,8449
1.51074219,1.63769531,-2.19335938,8454
1.47070313,1.80566406,-2.12695313,8459
1.41992188,1.8671875,-1.81445313,8469
1.35839844,1.9765625,-1.49804688,8473
1.29882813,2.04296875,-1.14550781,8499
1.28027344,2.07617188,-0.86816406,8507
1.22851563,2.11132813,-0.80322266,8508
1.18164063,2.27539063,-0.79736328,8533
1.05175781,2.4921875,-0.65332031,8535
0.85351563,2.77929688,-0.50195313,8536
0.66064453,3.24414063,-0.44384766,8566
0.41040039,3.99023438,-0.46582031,8567
0.20117188,4.7109375,-0.33056641,8569
0.08374023,5.12890625,-0.00418472,8595
-0.04901123,5.1015625,0.26367188,8596
-0.23864746,4.73046875,0.49682617,8598
-0.25146484,3.99414063,0.6484375,8623
-0.24169922,2.84765625,0.72216797,8624
-0.3449707,1.63476563,0.68359375,8626
-0.30810547,0.6484375,0.09765625,8653
-0.23327637,-0.10205078,-0.47241211,8654
-0.51611328,-0.33935547,-0.57080078,8655
-0.88085938,0.07391357,-0.84179688,8681
-1.11914063,0.88964844,-1.19433594,8685
-1.48046875,1.55761719,-1.7421875,8689
-2.09765625,1.71289063,-1.83398438,8699
-2.49023438,1.50097656,-1.41796875,8703
-2.43164063,1.4296875,-1.03808594,8729
-2.4609375,1.38769531,-0.55126953,8733
-2.68554688,1.32714844,-0.55859375,8737
-2.57226563,1.80273438,-0.88427734,8760
-2.046875,1.82324219,-0.93994141,8763
-1.58886719,0.69628906,-0.76025391,8767
-1.46386719,-1.05273438,-0.42529297,8778
-1.21679688,-2.34375,-0.11816406,8781
-0.90869141,-2.62109375,0.42138672,8808
-0.75488281,-1.68359375,0.3605957,8811
-0.82763672,-0.45898438,0.59082031,8816
-0.875,0.42431641,0.859375,8842
-0.98535156,0.82519531,0.55322266,8847
-1.07226563,1.90234375,0.14123535,8852
-1.89746094,3.14648438,2.97070313,8859
-1.75976563,2.0,2.03320313,8865
-0.41845703,0.25048828,1.37890625,8892
