X,Y,Z,timestamp
-0.45361328,-0.30126953,-0.1517334,7
-0.47998047,0.08227539,-0.19763184,12
-0.29467773,0.31494141,-0.22180176,16
-0.1295166,0.01258087,-0.36572266,41
-0.10076904,-0.37597656,-0.64355469,45
-0.38452148,-0.22216797,-0.54492188,58
-0.59130859,0.24072266,-0.73535156,63
-0.43041992,0.23681641,-0.72607422,75
-0.47485352,0.38110352,-0.21215820000000005,81
-0.54492188,0.8515625,0.17724609,92
-0.29467773,1.03808594,0.19909668,101
-0.35375977,0.75830078,0.12011719,109
-0.66357422,0.36621094,0.12927246,121
-0.734375,0.2578125,0.3203125,126
-0.63330078,0.17932129,0.32006836,151
-0.71484375,-0.10412598,0.44628906,155
-0.67138672,-0.28320313,0.3659668,159
-0.4465332,-0.48217773,0.2286377,171
-0.10668945,-0.71240234,0.26416016,175
0.02125549,-0.74267578,0.33789063,201
0.00316238,-0.63867188,0.28613281,205
0.10192871,-0.59814453,0.24340820000000005,212
0.13427734,-0.3894043,0.18273926,221
0.25244141,-0.13916016,-0.00028419,229
0.39892578,0.14501953,-0.03201294,252
0.55517578,0.27587891,-0.22302246,256
0.484375,0.40893555,-0.23400879,260
0.46826172,0.54248047,-0.03289795,272
0.64501953,0.3190918,0.01583862,280
0.62304688,0.18859863,0.31054688,292
0.59130859,0.35693359,0.46484375,297
0.86181641,0.47509766,0.0362854,322
1.03613281,0.30200195,-0.26928711,331
1.0,0.22949219,-0.52636719,348
0.65527344,0.42211914,-0.45874023,353
0.62304688,0.61523438,-0.58886719,357
0.81103516,0.62939453,-0.68261719,365
0.4987793,0.89697266,-0.27905273,372
0.28613281,1.27929688,0.11273193,376
0.32763672,1.41308594,0.16186523,402
0.30957031,1.15136719,0.0352478,406
0.49780273,0.50537109,-0.1229248,410
0.52929688,-0.02189636,-0.13403320000000002,423
0.41699219,-0.12402344,-0.00152969,434
0.40893555,-0.28808594,0.03726196,442
0.41992188,-0.28613281,0.05242919999999999,446
0.34912109,-0.41674805,-0.08117676,486
0.35131836,-0.66845703,0.05847168,503
0.39208984,-0.58837891,0.22766113,508
0.39208984,-0.58837891,0.22766113,520
0.36181641,-0.34375,0.35620117,537
0.25341797,-0.31665039,0.38256836,542
0.06652832,0.08447266,0.03747559,554
