X,Y,Z,timestamp
-0.75830078,0.79394531,-0.70263672,28779
-0.44628906,0.13854979999999997,-0.34692383,28784
-0.27514648,-0.1796875,-0.14721679999999998,28796
-0.21765137,-0.10107422,-0.05545044,28806
-0.19970703,0.02110291,-0.10797119,28811
-0.24584961,0.22167969,-0.25268555,28815
-0.33569336,0.35253906,-0.18640137,28819
-0.34106445,0.32055664,-0.09338379,28824
-0.18151855,0.31542969,-0.15686035,28835
-0.12457275,0.62744141,-0.45996094,28840
-0.14965820000000002,0.73095703,-0.28051758,28846
0.00959015,0.23608398,-0.01027679,28850
0.20678711,-0.48364258,0.17358398,28876
0.34228516,-0.84521484,0.265625,28882
0.47167969,-0.81347656,0.27709961,28904
0.51806641,-0.26733398,-0.00026655,28912
0.4152832,0.50195313,-0.18469238,28918
0.42041016,0.58642578,0.13330078,28924
0.58740234,0.10839844,0.38037109,28947
0.67773438,-0.02589417,0.43115234,28951
0.75195313,-0.18176270000000003,0.72607422,28956
0.75927734,-0.24279785,1.04785156,28966
0.77099609,-0.15258789,1.06933594,28972
0.67333984,-0.16394043,0.71435547,28977
0.55322266,0.12164307,0.71191406,28986
0.4765625,0.43701172,0.86181641,28990
0.47460938,0.13452148,0.74804688,29016
0.53076172,-0.29956055,0.19714355,29020
0.64990234,-0.60498047,-0.48144531,29031
0.82080078,-1.0,-0.54345703,29040
0.91845703,-1.52636719,-0.32104492,29046
0.79638672,-1.54199219,0.01785278,29058
0.66064453,-0.70458984,0.57861328,29069
0.68017578,0.028991700000000002,1.02929688,29077
0.82177734,0.21447754,1.12890625,29087
0.82128906,0.3840332,0.90283203,29097
0.75878906,0.33496094,0.60253906,29104
0.63867188,-0.34106445,0.31225586,29117
0.56054688,-0.80859375,0.34887695,29121
0.59033203,-0.4934082,0.65429688,29145
0.55517578,-0.14648438,0.95654297,29149
0.47875977,0.16284179999999998,1.13085938,29153
0.42333984,0.26953125,0.875,29175
0.25512695,0.20178223,0.65039063,29179
0.18725586,0.18176270000000003,0.58007813,29183
0.12609863,0.22241211,0.45581055,29205
0.12902832,0.2286377,0.47070313,29209
-0.15612793,0.01264954,0.54785156,29212
-0.15429688,0.01364899,0.55175781,29235
-0.10095215,0.09509277,0.35791016,29239
-0.06988525,0.07623291,0.06616211,29267
-0.30566406,0.14929199,-0.19763184,29272
-0.34741211,0.38256836,-0.21484375,29277
-0.42260742,0.54980469,-0.23266602,29288
-0.46142578,0.55712891,-0.18652344,29295
-0.36132813,0.26635742,-0.11022949,29307
-0.39550781,-0.15051270000000003,-0.03076172,29312
-0.55859375,0.04882813,-0.02932739,29337
-0.61865234,0.42602539,-0.33447266,29342
-0.69580078,0.71142578,-0.36621094,29347
-0.70800781,0.67919922,-0.24987793,29357
-0.68457031,0.48632813,-0.234375,29362
-0.83447266,0.80126953,0.00638962,29387
-0.90869141,0.53076172,0.01792908,29393
-0.79541016,0.16003418,-0.26928711,29394
-0.59619141,0.19140625,-0.16271973,29417
-0.49536133,0.06439209,-0.10565186,29423
-0.48095703,-0.02700806,-0.08728027,29424
-0.49438477,0.17822266,-0.0871582,29447
-0.40649414,0.34521484,0.15893555,29453
-0.29296875,0.35595703,0.28051758,29454
-0.31713867,0.43139648,0.27099609,29477
-0.3034668,0.39404297,0.28149414,29483
-0.25146484,0.27636719,0.33935547,29485
-0.16418457,0.37451172,0.07653809,29507
-0.13354492,0.34863281,-0.22119141,29513
-0.11572266,-0.08752441,-0.0645752,29514
-0.23608398,-0.09222412,0.10180664,29538
-0.20434570000000002,0.16223145,0.30859375,29541
-0.27734375,0.08947754,0.41894531,29546
-0.22680664,0.01861572,0.53027344,29567
-0.16015625,-0.08599854,0.39208984,29573
-0.14941406,-0.10223389,0.31665039,29574
-0.2980957,0.33422852,0.24023438,29597
-0.40869141,0.45922852,0.25634766,29603
-0.44458008,0.19995117,0.31420898,29604
-0.37573242,0.02719116,0.25024414,29627
-0.31347656,-0.07159424,0.18542479999999997,29634
-0.24584961,-0.19091797,0.17480469,29635
-0.19848633,-0.15979004,0.11688232,29658
-0.13317871,0.10021973,0.11169434,29661
-0.11853027,0.13623047,-0.04733276,29663
-0.06970215,0.02578735,-0.14672852,29688
0.03762817,0.08483887,-0.24768066,29690
0.13623047,0.06896973,-0.34472656,29692
0.22351074,-0.06268311,-0.32348633,29719
0.33056641,-0.27124023,-0.17504883,29721
0.43359375,-0.42358398,-0.10668945,29722
0.53222656,-0.5546875,-0.07696533,29748
0.56103516,-0.61865234,-0.05255127,29749
0.50830078,-0.59667969,-0.02104187,29751
0.52441406,-0.54101563,-0.0451355,29781
0.40942383,-0.30957031,0.06173706,29783
0.40942383,-0.23937988,0.05413818,29784
0.39770508,-0.13757324,0.01721191,29808
0.28613281,0.09735107,-0.00478745,29809
0.25952148,0.21850586,0.05792236,29811
0.25952148,0.09783936,0.00288391,29839
0.21411133,-0.11401367,-0.06890869,29841
0.18383789,-0.37695313,-0.13586426,29842
0.15246582,-0.48632813,-0.15856934,29868
0.05264282,-0.40454102,-0.15405273,29869
-0.09393311,-0.20568848,-0.19616699,29871
-0.12011719,-0.07489014,-0.17712402,29898
-0.09655762,0.00592804,-0.10583496,29900
-0.11816406,0.12414551,-0.0475769,29902
-0.10125732,0.18359375,0.03961182,29928
-0.0383606,0.16748047,0.02684021,29930
-0.03903198,0.17163086,-0.05661011,29931
-0.09289551,0.19519043,-0.08959961,29961
-0.0340271,0.00778198,-0.11090088,29962
-0.03442383,-0.06130981,-0.09570313,29964
-0.0428772,-0.02145386,-0.10223389,29988
-0.06152344,0.02563477,-0.10974121,29990
-0.06115723,0.03665161,-0.15832520000000003,29991
-0.75830078,0.79394531,-0.70263672,28780
-0.44628906,0.13854979999999997,-0.34692383,28785
-0.27514648,-0.1796875,-0.14721679999999998,28797
-0.21765137,-0.10107422,-0.05545044,28807
-0.19970703,0.02110291,-0.10797119,28812
-0.24584961,0.22167969,-0.25268555,28817
-0.33569336,0.35253906,-0.18640137,28821
-0.34106445,0.32055664,-0.09338379,28826
-0.18151855,0.31542969,-0.15686035,28837
-0.12457275,0.62744141,-0.45996094,28841
-0.14965820000000002,0.73095703,-0.28051758,28847
0.00959015,0.23608398,-0.01027679,28852
0.20678711,-0.48364258,0.17358398,28878
0.34228516,-0.84521484,0.265625,28883
0.47167969,-0.81347656,0.27709961,28906
0.51806641,-0.26733398,-0.00026655,28913
0.4152832,0.50195313,-0.18469238,28921
0.42041016,0.58642578,0.13330078,28926
0.58740234,0.10839844,0.38037109,28948
0.67773438,-0.02589417,0.43115234,28953
0.75195313,-0.18176270000000003,0.72607422,28957
0.75927734,-0.24279785,1.04785156,28967
0.77099609,-0.15258789,1.06933594,28973
0.67333984,-0.16394043,0.71435547,28978
0.55322266,0.12164307,0.71191406,28987
0.4765625,0.43701172,0.86181641,28991
0.47460938,0.13452148,0.74804688,29017
0.53076172,-0.29956055,0.19714355,29021
0.64990234,-0.60498047,-0.48144531,29032
0.82080078,-1.0,-0.54345703,29041
0.91845703,-1.52636719,-0.32104492,29048
0.79638672,-1.54199219,0.01785278,29059
0.66064453,-0.70458984,0.57861328,29070
0.68017578,0.028991700000000002,1.02929688,29078
0.82177734,0.21447754,1.12890625,29088
0.82128906,0.3840332,0.90283203,29098
0.75878906,0.33496094,0.60253906,29105
0.63867188,-0.34106445,0.31225586,29118
0.56054688,-0.80859375,0.34887695,29122
0.59033203,-0.4934082,0.65429688,29146
0.55517578,-0.14648438,0.95654297,29150
0.47875977,0.16284179999999998,1.13085938,29154
0.42333984,0.26953125,0.875,29177
0.25512695,0.20178223,0.65039063,29180
0.18725586,0.18176270000000003,0.58007813,29184
0.12609863,0.22241211,0.45581055,29206
0.12902832,0.2286377,0.47070313,29210
-0.15612793,0.01264954,0.54785156,29213
-0.15429688,0.01364899,0.55175781,29236
-0.10095215,0.09509277,0.35791016,29240
-0.06988525,0.07623291,0.06616211,29243
-0.06988525,0.07623291,0.06616211,29268
-0.30566406,0.14929199,-0.19763184,29273
-0.34741211,0.38256836,-0.21484375,29279
-0.42260742,0.54980469,-0.23266602,29290
-0.46142578,0.55712891,-0.18652344,29297
-0.36132813,0.26635742,-0.11022949,29308
-0.39550781,-0.15051270000000003,-0.03076172,29313
-0.55859375,0.04882813,-0.02932739,29338
-0.61865234,0.42602539,-0.33447266,29343
-0.69580078,0.71142578,-0.36621094,29349
-0.70800781,0.67919922,-0.24987793,29359
-0.68457031,0.48632813,-0.234375,29363
-0.83447266,0.80126953,0.00638962,29388
-0.90869141,0.53076172,0.01792908,29390
-0.79541016,0.16003418,-0.26928711,29391
-0.59619141,0.19140625,-0.16271973,29418
-0.49536133,0.06439209,-0.10565186,29420
-0.48095703,-0.02700806,-0.08728027,29421
-0.49438477,0.17822266,-0.0871582,29448
-0.40649414,0.34521484,0.15893555,29450
