X,Y,Z,timestamp
0.76904297,-1.02148438,0.34570313,10396
0.67675781,-0.67138672,0.42919922,10397
0.43994141,-0.29223633,0.42553711,10398
0.27880859,-0.22094727,0.39526367,10399
0.14404297,-0.18774414,0.40307617,10400
-0.00093079,0.0029583,0.17602539,10432
-0.06518555,0.17224121,-0.05947876,10433
-0.09106445,0.31738281,-0.2244873,10434
-0.10498047,0.48876953,-0.4909668,10435
-0.09478760000000001,0.52832031,-0.3605957,10436
0.01676941,0.27294922,0.10302734,10438
-0.01808167,0.26123047,0.52685547,10466
-0.11157227,0.42333984,0.54052734,10470
-0.15441895,0.49633789,0.4453125,10474
-0.11260986,0.50732422,0.24987793,10475
-0.04800415,0.32592773,0.04510498,10477
-0.00913239,0.29760742,0.09570313,10507
-0.03137207,0.36791992,0.02462769,10508
-0.06762695,0.24926758,-0.25097656,10524
-0.10900879,-0.05413818,-0.35473633,10535
-0.06060791,-0.63720703,-0.24145508,10541
0.13146973,-0.94970703,0.18554688,10546
0.10906982,-0.39794922,0.3269043,10555
-0.05755615,0.21887207,0.20324707,10560
-0.0619812,0.29785156,0.09332275,10584
0.03335571,0.0645752,-0.12121582,10588
0.09130859,-0.19213867,-0.28930664,10593
0.03283691,-0.36254883,-0.28930664,10603
0.01712036,-0.37207031,-0.23083496,10612
0.06500244,-0.16113281,-0.05706787,10628
0.14636229999999997,0.10516357,0.34741211,10629
0.22106934,0.18920898,0.57666016,10656
0.04956055,-0.02624512,0.42089844,10657
0.05606079,-0.02148438,0.18725586,10690
0.24267578,0.097229,-0.60205078,10691
0.20458984,-0.08624268,-0.40966797,10718
0.18176270000000003,-0.13757324,-0.31201172,10719
0.34741211,-0.27148438,-0.32788086,10720
0.45068359,-0.30371094,-0.29760742,10752
0.29321289,-0.22644043,-0.00902557,10753
0.18237305,-0.13220215,0.24377441,10755
0.04257202,0.03961182,0.33129883,10782
-0.004749300000000001,0.05126953,0.27124023,10783
0.02163696,0.18847656,0.22558594,10785
-0.17553711,0.37719727,0.328125,10813
-0.60498047,0.21130371,0.82714844,10814
-0.60351563,-0.52880859,1.32714844,10815
-0.04446411,-1.36816406,0.58740234,10842
0.12384033,-0.69189453,0.33422852,10843
-0.05892944,0.26757813,0.11590576,10845
-0.18798828,0.72021484,-0.03053284,10873
-0.30639648,0.8203125,0.12634277,10874
-0.08630371,0.44433594,-0.14453125,10876
