X,Y,Z,timestamp
0.16308594,0.14196777,-0.28833008,6310
0.31323242,0.29003906,-0.23779297,6314
0.4362793,0.34155273,-0.2980957,6325
0.52294922,0.26904297,-0.47021484,6331
0.70996094,0.04351807,-0.62646484,6341
0.82128906,-0.2878418,-0.50683594,6348
0.94628906,-0.38842773,-0.26318359,6352
0.94140625,-0.31835938,0.08068848,6356
0.96923828,-0.07916260000000001,0.40698242,6360
1.14160156,0.14440918,0.59375,6368
1.30175781,0.1998291,0.19616699,6404
1.35253906,0.03442383,-0.01908875,6405
1.29003906,0.00601578,-0.23852539,6406
1.0703125,0.11322021,-0.15869141,6418
0.96826172,-0.19274902,0.03244019,6419
0.81445313,-0.50878906,0.40429688,6449
0.59863281,-0.37329102,0.69873047,6450
0.43579102,0.18627929999999998,0.70849609,6452
0.38378906,0.40478516,0.52197266,6478
0.36694336,0.18957520000000003,0.20715332,6479
0.35205078,-0.06433105,-0.05584717,6480
0.15185547,0.09790039,-0.14025879,6508
0.07568359,0.16040039,-0.12683105,6509
0.01416016,-0.38037109,-0.02374268,6510
-0.10083008,-0.17272949,0.0267334,6538
-0.11053467,0.42163086,-0.04418945,6540
-0.1685791,0.73388672,-0.22705078,6541
-0.15795898,1.16796875,-0.45166016,6568
-0.14880371,1.24511719,-0.72998047,6569
-0.25415039,0.609375,-0.91894531,6571
-0.43969727,-0.34448242,-0.86279297,6599
-0.70361328,-0.57910156,-0.63916016,6600
-0.71777344,-0.23730469,-0.47705078,6601
-0.66748047,-0.15405273,-0.27661133,6628
-0.59814453,0.09692383,-0.19799805,6629
-0.62841797,0.33276367,-0.23828125,6630
-0.59423828,0.28051758,-0.25585938,6658
-0.41552734,-0.45092773,-0.55957031,6659
-0.29516602,-1.39453125,-0.48022461,6660
-0.3894043,-1.27636719,-0.40405273,6690
-0.50732422,-0.64306641,-0.34692383,6691
-0.50732422,-0.64306641,-0.34692383,6693
-1.11914063,1.71289063,-0.19836426,6720
-1.1015625,1.90527344,-0.40332031,6723
-1.16992188,1.64453125,-0.81054688,6725
-1.41308594,1.94824219,-1.28320313,6750
-1.62890625,2.57617188,-1.56933594,6751
-1.63183594,3.171875,-1.69921875,6753
-1.35742188,2.99804688,-1.55664063,6780
-1.39160156,2.35351563,-1.24707031,6781
-1.62597656,2.17382813,-1.14453125,6783
-1.60546875,2.27148438,-0.91015625,6810
-1.72949219,2.56445313,-0.23315429999999995,6811
-1.77832031,2.1875,-0.24304199,6813
-1.734375,1.10351563,-0.50634766,6840
-2.109375,1.06542969,-0.59082031,6841
-2.72265625,2.04296875,0.10906982,6843
-2.859375,3.0703125,1.45214844,6872
-2.65625,2.70703125,0.94482422,6874
-2.125,1.72265625,0.11199951,6875
-1.74121094,1.50585938,-0.52539063,6899
-1.65429688,1.7578125,-1.03613281,6900
-1.59570313,2.1953125,-1.11816406,6901
-1.13867188,1.84375,-0.76318359,6929
-0.18481445,0.69873047,-0.63671875,6930
-0.57958984,0.28979492,-0.49487305,6931
-0.76855469,0.28295898,-0.40917969,6959
-0.44140625,0.20495605,-0.65576172,6960
-0.30786133,0.75195313,-0.66015625,6961
-0.41845703,1.21289063,-0.44116211,6990
-0.55761719,1.39550781,-0.28686523,6992
-0.68066406,1.16699219,-0.12890625,6993
-0.41381836,0.66748047,-0.61816406,7020
-0.2454834,0.51464844,-1.09277344,7022
-0.31665039,0.47070313,-1.20800781,7023
-0.42700195,0.45288086,-1.26855469,7050
-0.37109375,0.75683594,-1.15234375,7052
-0.45141602,1.32617188,-1.00878906,7053
-0.58837891,1.61621094,-0.86962891,7080
-0.68945313,1.61816406,-0.78417969,7082
-0.68115234,1.18652344,-0.59570313,7083
-0.74609375,0.99072266,-0.47680664,7110
-0.74414063,0.86230469,-0.47290039,7112
-0.7421875,0.74169922,-0.14904785,7113
-0.81787109,0.55322266,0.1361084,7140
-0.90917969,0.30615234,0.24072266,7142
-0.9375,0.38671875,0.22290039,7143
-1.26171875,1.16796875,0.56201172,7170
-1.50292969,1.64648438,0.51416016,7172
-1.64160156,1.14355469,0.25,7173
-1.84667969,0.54394531,0.23608398,7200
-2.01367188,0.80224609,0.14086914,7202
-1.79003906,1.23730469,0.02452087,7203
-1.3828125,1.02636719,0.13183594,7230
-1.15039063,1.03613281,0.35253906,7232
-0.9296875,1.43457031,0.50634766,7233
-0.84033203,1.47265625,0.52246094,7261
-0.85449219,1.62792969,0.58740234,7262
-0.89550781,1.51855469,0.4699707,7264
-0.94433594,1.4375,0.36425781,7298
-0.97705078,1.67480469,0.36181641,7299
-1.17089844,1.5859375,0.65429688,7301
-1.25292969,1.35644531,1.03613281,7322
-1.05175781,1.04882813,1.16015625,7323
-1.00390625,1.41894531,0.85693359,7324
-0.62597656,1.15820313,-0.11035156,7359
-0.25219727,0.07049561,-0.48486328,7360
-0.06005859,-0.08514404,-0.37548828,7361
0.16540527,0.09637451,-0.42504883,7370
0.35717773,0.31396484,-0.40380859,7371
0.37963867,0.97119141,-0.11773682,7405
0.37353516,1.63476563,-0.15820313,7406
0.57373047,1.25,-0.55029297,7407
0.49609375,0.54150391,-0.68115234,7435
0.36010742,0.6875,-0.53125,7436
0.27172852,0.79785156,-0.53759766,7437
0.28173828,0.51757813,-0.68701172,7465
0.32324219,0.16479492,-0.67236328,7466
0.20129395,0.27270508,-0.43359375,7467
0.16247559,0.51513672,-0.24621582,7495
0.0378418,0.28735352,-0.1270752,7496
-0.09765625,0.37084961,-0.24157715,7497
-0.24389648,0.50097656,-0.19360352,7525
-0.27270508,0.45410156,-0.21325684,7526
-0.29467773,0.39770508,-0.39794922,7528
-0.27807617,0.18212891,-0.47412109,7555
-0.38769531,0.00031686,-0.40234375,7557
-0.38208008,-0.006877899999999999,-0.39941406,7558
-0.56542969,0.77832031,-0.16577148,7585
-0.63427734,1.42773438,0.15771484,7586
-0.98632813,1.25488281,0.40039063,7588
-0.98632813,1.25488281,0.40039063,7615
-1.45800781,0.88427734,0.61572266,7616
-1.50878906,0.69433594,0.55078125,7618
-1.68066406,0.80859375,0.52001953,7645
-1.86230469,1.27539063,0.68457031,7647
-1.79199219,1.1875,0.96630859,7648
-1.78613281,0.86962891,1.04296875,7675
-1.84863281,1.18066406,1.06933594,7678
-1.85546875,1.48632813,1.20410156,7680
-1.80273438,1.19433594,1.09765625,7707
-1.72167969,1.00390625,0.68945313,7708
-1.49902344,1.01464844,0.33203125,7710
-1.10058594,0.3203125,0.15051270000000003,7733
-1.08886719,0.00901794,-0.09539795,7734
-1.04199219,0.25976563,-0.02159119,7735
-0.82519531,0.64013672,0.05941772,7763
-0.62451172,0.90673828,0.23876953,7764
-0.49291992,0.84619141,0.44458008,7765
-0.30981445,0.96972656,0.12341309,7797
-0.17553711,1.40234375,-0.09594727,7798
-0.09222412,1.72460938,-0.29638672,7800
-0.06124878,1.1796875,-0.39819336,7823
-0.62792969,-0.02641296,-0.3684082,7825
-0.375,-0.13171387,-0.21752929999999995,7852
-0.0637207,0.1282959,-0.06036377,7853
-0.07714844,0.10180664,0.06488037,7854
-0.15417479999999997,0.24780273,0.11505127,7882
-0.17333984,0.87011719,0.22534179999999995,7883
-0.13452148,1.22753906,0.11816406,7884
-0.15893555,1.16503906,0.01493073,7919
-0.08825684,0.87597656,-0.22668457,7920
0.09411621,0.34350586,-0.24121094,7922
-0.02819824,0.34716797,-0.1038208,7942
-0.12011719,0.9765625,0.03314209,7950
0.01210022,0.84375,-0.00319862,7957
0.26757813,0.00295067,-0.43896484,7963
0.36401367,-0.71826172,-0.72802734,7968
0.03170776,-0.21520996,-0.58447266,7992
-0.40209961,0.99023438,-0.16198729999999997,7997
-0.48803711,1.21582031,0.01695251,8002
-0.30151367,0.5859375,-0.15075684,8024
0.10424805,-0.1114502,-0.59912109,8030
0.16564941,-0.49829102,-0.70458984,8041
-0.4050293,0.45043945,-0.18371582,8047
-0.62597656,1.31835938,0.30249023,8053
-0.58544922,1.13476563,0.49536133,8076
-0.53125,0.65283203,0.17614746,8093
-0.64648438,0.49267578,-0.11962891,8109
-0.95898438,1.32617188,0.02452087,8115
-1.24609375,1.43652344,0.36743164,8121
-1.55664063,0.86865234,0.6640625,8127
-1.84863281,0.73828125,1.04296875,8133
-1.89941406,0.86181641,1.44335938,8138
-1.82324219,0.63037109,1.33398438,8145
-1.59765625,0.19018555,0.66748047,8149
-0.93603516,-0.44213867,-0.30615234,8161
-0.51855469,-1.08789063,-0.84619141,8165
-0.59277344,-0.15979004,-0.92431641,8191
-0.72949219,1.171875,-0.89208984,8195
-0.96777344,1.75292969,-0.64355469,8199
-1.06835938,1.671875,-0.43139648,8211
-1.04492188,1.23730469,-0.12963867,8229
-0.88134766,1.12988281,0.24804688,8234
-0.63769531,0.91210938,0.375,8238
-0.44335938,0.44433594,0.49072266,8262
-0.23974609,0.22924805,0.12384033,8280
-0.03036499,0.34448242,-0.21484375,8297
0.04782104,0.703125,-0.39794922,8302
0.05130005,1.12890625,-0.43774414,8314
0.0645752,1.16796875,-0.61132813,8331
0.01420593,0.81152344,-0.73681641,8335
0.11968994,0.609375,-0.93554688,8340
0.14135742,0.57910156,-1.42480469,8348
-0.01506805,0.64941406,-1.65136719,8352
-0.04910278,0.92480469,-1.59863281,8366
-0.12475586,1.15527344,-1.48828125,8371
-0.34399414,1.35253906,-1.03125,8383
-0.42944336,1.65136719,-0.94970703,8397
-0.42456055,1.73730469,-0.76367188,8402
-0.35009766,1.70703125,-0.66943359,8407
-0.41210938,1.46386719,-0.51806641,8411
-0.68945313,1.32226563,-0.03045654,8422
-0.72460938,1.4140625,0.11267089999999998,8435
-0.44775391,0.81884766,0.54199219,8441
-0.47851563,0.89697266,0.67626953,8446
-0.40673828,1.14550781,0.69335938,8481
-0.40673828,1.14550781,0.69335938,8487
0.09887695,1.15332031,-0.41674805,8492
0.09887695,1.15332031,-0.41674805,8501
0.63427734,1.83203125,-1.57714844,8506
0.85595703,0.88818359,-1.54199219,8521
0.87744141,-0.34521484,-1.5546875,8527
0.66699219,-1.13378906,-1.75390625,8534
0.35717773,-1.17773438,-1.51660156,8539
0.15466309,-0.82177734,-1.12402344,8563
0.04388428,-0.72851563,-0.58496094,8569
-0.08972168,-0.91113281,0.06384277,8573
0.06488037,-0.97753906,0.42456055,8582
0.30126953,-0.81201172,0.40771484,8586
0.05203247,-0.24963379,0.08319092,8612
-0.18103027,0.24169922,-0.37744141,8621
-0.13171387,-0.40942383,-0.67138672,8639
-0.30419922,-1.63574219,-0.67626953,8644
-0.53417969,-2.20898438,-0.6015625,8648
-0.65966797,-1.82421875,-0.71386719,8651
-0.62890625,-0.99316406,-0.75683594,8662
-0.61621094,0.43774414,-0.4675293,8666
-0.5,1.22558594,0.05023193,8692
-0.45703125,0.98828125,0.54345703,8696
-0.51855469,0.58007813,0.88476563,8700
-0.61572266,0.50439453,1.25976563,8712
-0.62597656,0.48583984,1.45214844,8724
-0.42944336,0.39379883,0.97705078,8732
