X,Y,Z,timestamp
-2.7421875,1.60644531,-0.51464844,18627
-2.6484375,1.3828125,-0.28979492,18639
-2.51757813,1.04394531,-0.13183594,18647
-2.31835938,0.60498047,-0.01957703,18655
-2.078125,0.33984375,0.03268433,18657
-1.87597656,0.2565918,0.06323242,18659
-1.81640625,0.31030273,0.0383606,18665
-1.89453125,0.40917969,-0.05410767,18670
-2.30078125,0.49584961,-0.16979979999999997,18674
-2.80859375,0.59472656,-0.34179688,18680
-3.3984375,0.59228516,-0.68359375,18704
-3.86914063,0.57910156,-0.98632813,18709
-4.11328125,0.44360352,-1.25097656,18715
-4.07421875,0.09063721,-1.36914063,18722
-3.78125,-0.33227539,-1.31738281,18726
-3.25390625,-0.82910156,-1.26269531,18739
-2.66015625,-1.1953125,-1.27441406,18745
-1.88574219,-1.55078125,-1.30957031,18749
-1.15917969,-1.8515625,-1.31738281,18765
-0.46582031,-2.09570313,-1.27734375,18769
0.24682617,-2.29101563,-1.2421875,18780
0.81640625,-2.41796875,-1.23046875,18784
1.18261719,-2.52539063,-1.25488281,18810
1.3984375,-2.61132813,-1.35839844,18816
1.44140625,-2.68554688,-1.39746094,18821
1.44433594,-2.64648438,-1.41796875,18846
1.42480469,-2.44335938,-1.40527344,18851
1.49609375,-2.22265625,-1.26171875,18856
1.49609375,-1.9921875,-1.11816406,18862
1.47851563,-1.86328125,-1.13378906,18866
1.51074219,-1.84082031,-1.16113281,18890
1.57324219,-1.90527344,-1.12304688,18894
1.72265625,-2.08789063,-1.015625,18898
1.85546875,-2.33984375,-0.81787109,18910
1.98730469,-2.60351563,-0.60693359,18913
2.15625,-2.75390625,-0.42333984,18940
2.34960938,-2.9453125,-0.40380859,18951
2.45117188,-3.15625,-0.41235352,18955
2.47460938,-3.24023438,-0.31689453,18960
2.50390625,-3.2578125,-0.19897461,18969
2.48828125,-3.26367188,-0.07269287,18980
2.3828125,-3.375,0.09088135,18984
2.23828125,-3.54882813,0.22253418,19010
2.078125,-3.72851563,0.35571289,19019
1.86132813,-3.85351563,0.53076172,19036
1.58984375,-4.0078125,0.6796875,19043
1.26855469,-4.06640625,0.73535156,19054
0.92431641,-4.02734375,0.73339844,19071
0.74511719,-3.84375,0.72558594,19076
0.58300781,-3.57226563,0.74462891,19088
0.36352539,-3.34960938,0.67089844,19100
-0.08105469,-3.28710938,0.55371094,19106
-1.00878906,-3.52539063,0.52734375,19110
-2.20117188,-4.05859375,0.60400391,19114
-3.05273438,-4.4765625,0.77246094,19120
-3.20898438,-4.49609375,0.94873047,19138
-2.70117188,-4.26171875,0.89599609,19143
-2.3359375,-4.09375,0.69726563,19152
-2.54492188,-4.03515625,0.56640625,19161
-2.77734375,-3.91796875,0.5078125,19174
-2.65820313,-3.59375,0.546875,19180
-2.3984375,-3.234375,0.62158203,19191
-2.05859375,-3.05859375,0.6953125,19200
-1.59472656,-2.94726563,0.65478516,19204
-1.08105469,-2.66210938,0.609375,19230
-0.43847656,-2.16992188,0.51611328,19242
0.15466309,-1.64746094,0.36376953,19259
0.46264648,-1.23730469,0.13269043,19264
0.43676758,-1.01464844,-0.09588623,19283
0.1151123,-0.93359375,-0.29003906,19293
-0.30102539,-0.99462891,-0.38110352,19298
-0.41772461,-0.79785156,-0.3828125,19302
-0.84326172,-0.78662109,-0.54736328,19310
-1.36035156,-0.61474609,-0.65966797,19315
-1.91210938,-0.4074707,-0.75488281,19319
-1.91210938,-0.4074707,-0.75488281,19331
-2.56445313,-0.24853516,-0.86230469,19337
-2.72851563,-0.18896484,-1.06054688,19361
-2.7890625,0.1307373,-1.2109375,19365
-2.68164063,0.65966797,-1.35546875,19369
-2.5859375,0.96630859,-1.61132813,19380
-2.515625,0.90087891,-1.86425781,19384
-2.421875,0.85644531,-1.94824219,19412
-2.3671875,1.10546875,-1.88867188,19416
-2.38085938,1.46484375,-1.77929688,19419
-2.32617188,1.71777344,-1.68261719,19440
-2.24609375,1.92578125,-1.76367188,19444
-2.25,2.08203125,-2.0,19445
-2.36523438,2.21679688,-2.14648438,19470
-2.45507813,2.37695313,-2.23242188,19477
-2.41796875,2.46875,-2.265625,19478
-2.30664063,2.56835938,-2.17382813,19502
-2.15429688,2.78515625,-2.015625,19508
-2.05859375,3.11328125,-1.84179688,19509
-1.95996094,3.421875,-1.65429688,19532
-1.8828125,3.72070313,-1.51269531,19539
-1.81738281,4.0234375,-1.42089844,19540
-1.78125,4.32421875,-1.30859375,19562
-1.78417969,4.609375,-1.18359375,19568
-1.78710938,4.89453125,-1.16210938,19569
-1.77636719,5.15625,-1.16113281,19592
-1.74316406,5.40234375,-1.15332031,19598
-1.76757813,5.61328125,-1.16015625,19600
-1.74804688,5.75,-1.14648438,19622
-1.79492188,5.82421875,-1.140625,19628
-1.88085938,5.83984375,-1.05175781,19629
-1.98730469,5.7890625,-1.02246094,19652
-2.11523438,5.72265625,-0.97558594,19658
-2.17773438,5.46875,-0.89941406,19659
-2.26953125,5.09375,-0.86181641,19689
-2.23046875,4.89453125,-0.67480469,19695
-2.109375,4.78515625,-0.44726563,19696
-1.9921875,4.65625,-0.22851563,19702
-2.19140625,4.46875,-0.21362305,19706
-2.79882813,4.0859375,-0.36694336,19732
-3.62109375,3.68945313,-0.51611328,19738
-4.46875,3.53710938,-0.53271484,19740
-5.04296875,3.45507813,-0.42602539,19762
-5.0,3.41015625,-0.35522461,19764
-4.51171875,3.33789063,-0.31518555,19770
-4.19921875,2.98046875,-0.23132324,19791
-4.2734375,2.4453125,-0.02529907,19796
-4.42578125,2.02148438,0.27124023,19797
-4.4375,1.70605469,0.53662109,19821
-4.19140625,1.359375,0.72753906,19826
-3.78710938,0.92236328,0.89599609,19827
-3.328125,0.3972168,1.02832031,19852
-2.78125,-0.05895996,1.06347656,19858
-2.2109375,-0.35913086,1.05273438,19860
-1.80566406,-0.38330078,0.9921875,19882
-1.71582031,-0.4609375,0.85644531,19889
-2.01171875,-0.53662109,0.60546875,19890
-2.47070313,-0.53417969,0.29882813,19912
-3.08789063,-0.50439453,-0.00160885,19919
-3.75195313,-0.54443359,-0.24121094,19920
-4.23828125,-0.66357422,-0.3996582,19942
-4.45703125,-0.96289063,-0.42797852,19949
-4.3203125,-1.39941406,-0.4362793,19950
-3.74023438,-1.81542969,-0.47729492,19972
-3.0859375,-2.15039063,-0.51123047,19979
-2.32421875,-2.43359375,-0.53466797,19980
-1.53222656,-2.671875,-0.57080078,20002
-0.80957031,-2.7734375,-0.50537109,20009
-0.16845703,-2.77539063,-0.41381836,20010
0.40625,-2.79492188,-0.41503906,20032
0.81054688,-2.81640625,-0.4621582,20039
1.09667969,-2.77148438,-0.56933594,20040
1.24902344,-2.73242188,-0.62353516,20065
1.33691406,-2.69140625,-0.68310547,20066
1.42578125,-2.59765625,-0.69873047,20068
1.51855469,-2.5703125,-0.69970703,20094
1.68652344,-2.53710938,-0.67285156,20095
1.87402344,-2.45898438,-0.61083984,20097
2.09765625,-2.40234375,-0.53613281,20124
2.296875,-2.40625,-0.45068359,20125
2.45507813,-2.35742188,-0.38769531,20127
2.55859375,-2.36914063,-0.29345703,20155
2.69140625,-2.42382813,-0.21069336,20156
2.77929688,-2.5859375,-0.16284179999999998,20158
2.8671875,-2.796875,-0.1114502,20183
2.96679688,-2.90039063,-0.02272034,20184
3.00976563,-3.11914063,0.06066895,20185
2.94335938,-3.36132813,0.08843994,20213
2.77148438,-3.5390625,0.13928223,20214
2.78710938,-3.58398438,0.13891602,20215
2.45898438,-3.72460938,0.16870117,20244
2.078125,-3.83398438,0.19030762,20246
1.65136719,-3.875,0.2232666,20247
1.65136719,-3.875,0.2232666,20274
0.78808594,-3.74023438,0.19616699,20276
0.46240234,-3.57617188,0.17199707,20277
0.22546387,-3.30273438,0.12536621,20304
0.15637207,-2.984375,0.08874512,20306
0.22338867,-2.65039063,0.0541687,20307
0.29223633,-2.30273438,0.03277588,20335
0.14245605,-2.19140625,-0.04382324,20336
-0.54199219,-2.44335938,-0.16101074,20338
-1.6171875,-2.87890625,-0.06829834,20365
-2.3984375,-3.13085938,0.12927246,20366
-2.34960938,-3.13085938,0.26318359,20368
-1.7578125,-2.94140625,0.14355469,20395
-1.46386719,-2.76367188,-0.11999512,20396
-1.88867188,-2.671875,-0.34863281,20398
-2.61914063,-2.58789063,-0.39501953,20425
-3.00390625,-2.2734375,-0.3203125,20426
-3.125,-1.81542969,-0.17907715,20428
-3.06640625,-1.42578125,-0.01806641,20455
-2.84765625,-1.23339844,0.05123901,20457
-2.65820313,-1.11621094,-0.02360535,20458
-2.36914063,-0.83740234,-0.13696289,20485
-2.0,-0.45141602,-0.24084473,20487
-1.57421875,-0.03875732,-0.35327148,20488
-1.13867188,0.29223633,-0.39672852,20515
-0.7421875,0.56689453,-0.41650391,20517
-0.46459961,0.77587891,-0.43432617,20518
-0.3203125,0.94677734,-0.44897461,20545
-0.32592773,1.13671875,-0.51171875,20547
-0.38500977,1.328125,-0.55957031,20548
-0.56787109,1.48925781,-0.62744141,20575
-0.8203125,1.6171875,-0.75634766,20579
-1.20507813,1.70996094,-0.86669922,20580
-1.64453125,1.81347656,-0.93017578,20606
-2.0859375,1.98339844,-1.03417969,20607
-2.44140625,2.2109375,-1.11230469,20610
-2.65625,2.4609375,-1.16601563,20634
-2.79101563,2.71289063,-1.28808594,20635
-2.72070313,2.99414063,-1.43847656,20636
-2.53515625,3.28320313,-1.55664063,20664
-2.27539063,3.57617188,-1.71191406,20665
-2.0078125,3.84570313,-1.87792969,20667
-1.80957031,4.04296875,-2.01367188,20695
-1.578125,4.07421875,-2.14453125,20697
-1.3515625,3.95703125,-2.22460938,20698
-1.10839844,3.8515625,-2.32226563,20726
-0.96337891,3.7421875,-2.38085938,20727
-0.86914063,3.71289063,-2.42382813,20728
-0.8515625,3.67578125,-2.46289063,20757
-0.89550781,3.59179688,-2.47070313,20758
-0.91113281,3.55273438,-2.48046875,20759
-0.96044922,3.55078125,-2.48046875,20786
-1.03515625,3.546875,-2.48828125,20787
-1.16796875,3.58203125,-2.45507813,20789
-1.29003906,3.59179688,-2.45703125,20816
-1.45703125,3.63085938,-2.4609375,20817
-1.64453125,3.63476563,-2.45898438,20819
-1.81054688,3.67773438,-2.48046875,20846
-1.9609375,3.67382813,-2.53125,20848
-2.02929688,3.69726563,-2.56835938,20849
-2.02929688,3.6875,-2.57226563,20876
-0.34716797,2.05078125,-1.84082031,20878
-0.15197754,1.93066406,-1.82421875,20879
0.0022049,1.73828125,-1.77050781,20906
0.04766846,1.4921875,-1.64550781,20908
0.02233887,1.26269531,-1.48339844,20909
-0.03546143,1.01660156,-1.29589844,20936
-0.03945923,0.77832031,-1.10058594,20937
-0.10461426,0.53955078,-0.91601563,20938
-0.20007324,0.25952148,-0.81542969,20965
-0.41455078,-0.03096008,-0.70166016,20966
-0.78662109,-0.35644531,-0.51123047,20967
-1.22558594,-0.68603516,-0.29248047,20996
-1.61425781,-0.99658203,0.09277344,20998
-1.52832031,-1.26269531,0.52197266,20999
-0.91455078,-1.43945313,0.93066406,21025
-0.07208252,-1.66210938,1.21582031,21028
0.56884766,-1.84472656,1.39746094,21029
0.76025391,-1.97851563,1.53027344,21059
0.62890625,-2.25390625,1.67578125,21061
0.35913086,-2.58007813,1.86035156,21062
0.13500977,-2.94335938,1.99707031,21091
0.14611816,-3.18164063,2.17773438,21101
0.63916016,-3.53710938,2.2734375,21108
0.95068359,-3.578125,2.27734375,21114
1.10449219,-3.55273438,2.30273438,21131
1.12011719,-3.45507813,2.35546875,21135
0.95507813,-3.39257813,2.46679688,21151
0.69580078,-3.4375,2.65429688,21155
0.51513672,-3.72070313,2.80273438,21167
0.41894531,-4.17578125,2.78125,21171
0.36230469,-4.51171875,2.6640625,21196
0.22070313,-4.765625,2.66796875,21199
0.09271239999999999,-5.03515625,2.56640625,21203
0.11724854,-5.21484375,2.4296875,21226
0.39477539,-5.25390625,2.34570313,21230
0.76220703,-5.21875,2.26171875,21233
1.1640625,-5.171875,2.20507813,21256
1.17285156,-5.21484375,2.21679688,21260
1.80175781,-4.96875,2.06640625,21263
1.80664063,-4.99609375,2.078125,21286
1.97753906,-4.84765625,2.00585938,21290
2.14648438,-4.68359375,1.921875,21293
2.23632813,-4.53515625,1.85058594,21316
2.23632813,-4.53515625,1.85058594,21320
2.2109375,-4.29296875,1.69726563,21323
2.2109375,-4.29296875,1.69726563,21346
2.05078125,-3.96289063,1.54003906,21350
1.92773438,-3.83789063,1.43066406,21353
1.77636719,-3.75390625,1.32519531,21377
1.59375,-3.7109375,1.24609375,21380
1.42089844,-3.66015625,1.13964844,21389
1.30175781,-3.62109375,1.04394531,21397
1.296875,-3.5625,0.92919922,21401
1.34179688,-3.4921875,0.83740234,21427
1.40722656,-3.41210938,0.70019531,21431
1.42871094,-3.3125,0.62792969,21434
1.36035156,-3.22265625,0.53710938,21457
1.21386719,-3.12890625,0.4597168,21461
1.02832031,-3.0546875,0.40258789,21464
0.85058594,-2.99414063,0.36547852,21490
0.72363281,-2.90625,0.37963867,21493
0.62939453,-2.78710938,0.36083984,21497
0.40136719,-2.7109375,0.30639648,21508
0.14074707,-2.63671875,0.29052734,21511
-0.07843018,-2.51367188,0.29125977,21537
-0.05276489,-2.34570313,0.28393555,21541
0.13867188,-2.14453125,0.27124023,21544
0.33276367,-1.9453125,0.15979004,21568
0.41943359,-1.74804688,0.06500244,21571
0.32617188,-1.58203125,-0.00087118,21575
0.17272949,-1.46972656,-0.08587646,21598
0.01422882,-1.390625,-0.13037109,21601
0.01586914,-1.37402344,-0.15710449,21605
0.06045532,-1.32226563,-0.2310791,21628
0.05944824,-1.21875,-0.34033203,21631
0.00332642,-1.0234375,-0.44213867,21635
-0.10516357,-0.89257813,-0.55029297,21658
-0.17956543,-0.79248047,-0.69482422,21661
-0.2578125,-0.74121094,-0.77978516,21665
-0.32055664,-0.70556641,-0.90771484,21688
-0.33398438,-0.734375,-1.04394531,21692
-0.35546875,-0.83935547,-1.11914063,21696
-0.26318359,-1.08691406,-1.21582031,21708
-0.18408203,-1.26171875,-1.31542969,21712
-0.11602783,-1.28125,-1.34472656,21738
-0.10461426,-1.24609375,-1.31835938,21742
-0.10406494,-1.16894531,-1.27246094,21745
-0.14074707,-1.00683594,-1.27246094,21768
-0.22692871,-0.88085938,-1.31835938,21772
