X,Y,Z,timestamp
-0.47583008,-0.375,0.23864746,7323
-0.2479248,-0.09222412,0.29370117,7327
-0.12536621,0.62988281,0.45019531,7329
-0.23266602,0.50048828,0.19287109,7335
-0.27075195,0.4206543,0.16760254,7340
-0.37646484,0.40722656,0.18127441,7352
-0.33129883,0.19738770000000003,0.22924805,7360
-0.32519531,-0.02761841,0.24047852,7364
-0.33984375,-0.15246582,0.10272217,7368
-0.23559570000000005,-0.29077148,0.09002686,7374
-0.05856323,-0.38134766,0.18994141,7380
-0.02601624,-0.36865234,0.21643066,7406
-0.12420654,-0.35913086,0.17053223,7411
-0.16027832,-0.12512207,0.18139648,7415
-0.22692871,-0.02340698,0.15710449,7424
-0.26635742,-0.04043579,0.1484375,7429
-0.20031738,-0.05331421,0.0894165,7456
-0.14270020000000003,-0.14599609,-0.08636475,7462
-0.10339355,-0.23315429999999995,-0.18591309,7467
-0.06829834,-0.43212891,-0.11816406,7503
0.04351807,-0.48876953,-0.01687622,7509
0.12451172,-0.38037109,0.17822266,7514
0.10955811,-0.28564453,0.32250977,7520
0.09356689,-0.20800781,0.35058594,7535
0.06933594,-0.01673889,0.32958984,7539
0.02441406,0.12194824,0.25854492,7543
-4.7499999999999996e-05,-0.01195526,0.11883545,7549
0.019363400000000003,-0.20141602,0.10296631,7554
-0.01742554,-0.25390625,0.14697266,7561
-0.02484131,-0.2388916,0.10424805,7584
-0.05999756,-0.08746338,0.04013062,7588
-0.15783691,-0.01059723,0.03759766,7592
-0.21582031,-0.10552979,0.08325195,7604
-0.22131348,-0.19604492,0.14550781,7609
-0.19042969,-0.21228027,0.17150879,7634
-0.18920898,-0.16333008,0.18115234,7639
-0.16711426,-0.15795898,0.16833496,7643
-0.19738770000000003,-0.07928467,0.16699219,7654
-0.22021484,-0.02671814,0.13085938,7658
-0.1673584,-0.09320068,0.16003418,7684
-0.12231445,-0.09661865,0.23791504,7688
-0.18395996,0.07287598,0.27587891,7692
-0.19909668,0.15869141,0.10894775,7705
-0.19323729999999997,0.08581543,-0.06274414,7710
-0.18286133,0.12414551,-0.10125732,7736
-0.20849609,0.18481445,-0.13854979999999997,7741
-0.23461914,0.14477539,-0.12597656,7746
-0.2232666,0.05667114,-0.12841797,7755
-0.22277832,0.0226593,-0.09411621,7760
-0.18737793,-0.00336647,-0.03652954,7785
-0.1998291,0.07617188,0.00756454,7790
-0.21496582,0.09625244,-0.01947021,7796
-0.13671875,0.0087204,-0.09661865,7805
-0.04928589,0.02832031,-0.20483398,7811
-0.01174164,0.02310181,-0.33300781,7835
0.05667114,0.02436829,-0.33886719,7840
0.12249756,0.14965820000000002,-0.28198242,7846
0.10406494,0.29370117,-0.27099609,7855
0.03164673,0.37036133,-0.36499023,7860
-0.014328,0.29370117,-0.421875,7885
-0.09429932,0.08044434,-0.3034668,7891
-0.11608887,-0.23706055,-0.18640137,7896
-0.08233643,-0.59326172,-0.17565918,7905
-0.10266113,-0.578125,-0.16149902,7910
-0.07843018,-0.63574219,-0.09979248,7935
-0.1295166,-0.40136719,-0.03738403,7942
-0.16748047,-0.18713379,-0.03656006,7947
-0.16748047,-0.18713379,-0.03656006,7955
-0.17578125,0.05654907,0.11322021,7960
-0.32910156,0.28271484,0.29394531,7985
-0.57958984,0.52001953,0.26269531,7993
-0.70947266,0.39282227,0.12634277,7998
-0.69677734,0.30078125,0.00813293,8005
-0.61132813,0.64794922,-0.10375977,8011
-0.53466797,1.08496094,-0.27587891,8035
-0.52246094,1.22363281,-0.31542969,8040
-0.41674805,1.15136719,-0.17504883,8046
-0.28686523,1.31640625,-0.03808594,8055
-0.38525391,1.54101563,0.0802002,8061
-0.37963867,1.39746094,0.16516113,8085
-0.24926758,1.31054688,0.20385742,8090
-0.04742432,1.41015625,0.29101563,8096
0.07482910000000001,1.53027344,0.24987793,8107
0.15185547,1.38085938,-0.00679779,8113
0.26928711,1.05859375,-0.47583008,8136
0.36499023,0.76904297,-0.69335938,8143
0.37939453,0.71630859,-0.56591797,8145
0.4519043,0.68457031,-0.23095703,8154
0.61035156,0.57861328,0.12988281,8158
0.7890625,0.4621582,0.43530273,8184
1.03808594,0.28564453,0.53955078,8189
1.28613281,0.01625061,0.61914063,8190
1.46777344,-0.34863281,0.63427734,8215
1.57910156,-0.62451172,0.57373047,8222
1.59277344,-0.61279297,0.64404297,8224
1.671875,-0.47436523,0.80761719,8245
1.82226563,-0.37011719,0.9296875,8248
2.02539063,-0.46118164,1.02246094,8249
2.34375,-0.63330078,0.95556641,8276
2.85351563,-0.79785156,0.87109375,8278
3.2578125,-0.79638672,0.94433594,8279
3.50976563,-0.64697266,1.14453125,8306
3.64453125,-0.49121094,1.08105469,8308
3.65039063,-0.31884766,0.91552734,8309
3.52539063,-0.12695313,0.79980469,8336
3.2890625,-0.13403320000000002,0.84033203,8338
3.12109375,-0.26489258,0.89990234,8339
2.984375,-0.25317383,0.85644531,8366
2.88476563,-0.30419922,0.74707031,8368
2.80078125,-0.38037109,0.64501953,8369
2.55859375,-0.40405273,0.37060547,8400
2.4296875,-0.47094727,0.19128418,8402
2.18945313,-0.46044922,-0.097229,8403
1.82519531,-0.39575195,-0.41162109,8435
1.5,-0.35498047,-0.44873047,8442
1.34179688,-0.26196289,-0.3737793,8443
1.25195313,-0.24401855,-0.31201172,8454
1.10546875,-0.29638672,-0.41015625,8459
0.94677734,-0.24877929999999995,-0.37963867,8474
0.64208984,-0.15258789,-0.39111328,8476
0.40429688,-0.08074951,-0.79345703,8492
0.10876465,0.03225708,-1.12988281,8494
-0.2467041,0.05792236,-1.28515625,8516
-0.44018555,0.00765228,-1.203125,8518
-0.56787109,-0.06201172,-0.99023438,8519
-0.52539063,-0.10931396,-0.96826172,8547
-0.47119141,-0.23083496,-1.00097656,8548
-0.56689453,-0.39331055,-0.96289063,8550
-0.72070313,-0.4152832,-0.89648438,8576
-0.83886719,-0.25610352,-1.03417969,8578
-0.90527344,-0.13024902,-1.20410156,8579
-0.90771484,-0.14941406,-1.21191406,8606
-0.89453125,-0.24230957,-1.12207031,8608
-0.85205078,-0.15551758,-1.03417969,8609
-0.80126953,-0.09259033,-0.88037109,8634
-0.83300781,-0.07922363,-0.80517578,8639
-0.92382813,-0.00130177,-0.87353516,8643
-1.03125,0.08093262,-1.05859375,8666
-0.98242188,0.17468262,-1.25585938,8673
-0.77148438,0.35180664,-1.26171875,8676
-0.34350586,0.47558594,-1.24707031,8684
0.029251099999999995,0.3762207,-1.21679688,8689
0.23120117,0.12402344,-1.03808594,8714
0.27197266,0.08624268,-1.04199219,8718
0.25048828,-0.06738281,-0.81445313,8723
0.21801758,0.09069824,-0.79150391,8744
0.21801758,0.09069824,-0.79150391,8749
-0.00907898,0.36230469,-1.10253906,8753
-0.10888672,0.30444336,-1.16113281,8775
-0.24743652,0.33520508,-1.06640625,8779
-0.5703125,0.52929688,-1.00878906,8783
-0.90087891,0.59326172,-0.94238281,8795
-1.18164063,0.59130859,-0.93408203,8799
-1.25488281,0.49536133,-1.02539063,8824
-1.11230469,0.38842773,-0.92431641,8829
-0.86376953,0.32910156,-0.81738281,8834
-0.56591797,0.13781738,-0.84375,8844
-0.51220703,-0.02761841,-0.88671875,8850
-0.58544922,-0.0064888,-0.74365234,8874
-0.58056641,0.12927246,-0.58154297,8879
-0.57714844,0.24609375,-0.48095703,8883
-0.54199219,0.37158203,-0.4140625,8895
-0.49853516,0.43847656,-0.4921875,8899
-0.45874023,0.37573242,-0.44384766,8924
-0.56982422,0.26416016,-0.16442871,8940
-0.69042969,0.10162354,0.16210938,8943
-0.7890625,-0.14575195,0.11425781,8949
-0.81054688,-0.30249023,-0.07208252,8953
-0.95898438,-0.26953125,-0.35668945,8964
-1.06152344,-0.31079102,-0.5234375,8967
-1.1171875,-0.22888184,-0.43823242,8994
-1.17089844,-0.0958252,-0.30053711,8997
-1.15527344,0.02618408,-0.24902344,9000
-1.18359375,0.20202637,-0.37402344,9024
-1.33886719,0.33129883,-0.453125,9027
-1.29980469,0.33300781,-0.53320313,9030
-1.08300781,0.17382813,-0.5390625,9054
-0.89160156,-0.1282959,-0.47363281,9058
-0.77050781,-0.33300781,-0.4621582,9062
-0.83203125,-0.23510742,-0.35595703,9084
-1.04492188,0.07849121,-0.34179688,9088
-1.19921875,0.20288086,-0.44726563,9092
-1.36816406,0.27539063,-0.55273438,9114
-1.49121094,0.95117188,-0.24987793,9115
-1.546875,2.04101563,-0.08587646,9116
-1.62011719,1.8125,0.19274902,9144
-1.64746094,0.81054688,0.546875,9145
-1.59863281,0.33325195,0.79492188,9146
-1.52148438,0.42016602,1.10449219,9174
-1.61425781,0.68554688,1.26074219,9175
-1.40917969,0.4934082,0.62695313,9176
-1.39453125,0.05868530000000001,0.54296875,9205
-1.23828125,0.1282959,0.84863281,9207
-1.30273438,0.44848633,0.86767578,9208
-1.47753906,0.61425781,0.97314453,9237
-1.54785156,0.73779297,0.91845703,9239
-1.64648438,0.90039063,0.65869141,9247
-1.76074219,0.67724609,0.53710938,9265
-1.6796875,-0.26855469,0.64697266,9271
-1.40917969,-1.40234375,0.48291016,9278
-1.30664063,-1.38183594,0.36791992,9283
-1.48730469,-0.91601563,0.40478516,9309
-1.71289063,-0.72314453,0.31469727,9310
-1.92285156,-0.79199219,0.16381836,9339
-2.13476563,-0.89453125,0.02171326,9341
-2.203125,-1.015625,-0.09857178,9342
-2.28125,-1.09570313,-0.20874023,9354
-2.17773438,-1.29785156,-0.08337402,9361
-1.94140625,-1.44238281,0.20751953,9375
-1.68554688,-1.81640625,0.14672852,9382
-1.58886719,-2.15820313,-0.21704102,9388
-1.70019531,-2.40039063,-0.56298828,9395
-1.93554688,-2.47070313,-0.92626953,9401
-2.1875,-2.20507813,-1.11035156,9424
-2.41796875,-1.45996094,-1.30273438,9428
-2.3203125,-0.73193359,-1.38378906,9432
-2.08203125,-0.85986328,-1.79199219,9444
-2.2734375,-0.69189453,-1.57324219,9460
-2.29101563,-1.43261719,-2.20898438,9465
-2.29101563,-1.43261719,-2.20898438,9477
-2.359375,-2.609375,-3.15820313,9484
-2.28515625,-2.96875,-3.3515625,9488
-2.32617188,-3.56054688,-3.2578125,9514
-2.17382813,-3.60742188,-2.35742188,9528
-1.91699219,-2.31640625,-1.75488281,9545
-1.75195313,-0.31323242,-1.49023438,9551
-1.44824219,0.87402344,-1.58398438,9563
-0.74365234,0.79541016,-1.95800781,9567
-0.23828125,0.66748047,-2.14453125,9572
-0.19116211,0.86083984,-2.09179688,9580
-0.171875,1.28515625,-1.87890625,9585
0.03720093,1.50195313,-1.59375,9589
0.36425781,1.74804688,-1.484375,9614
0.5859375,1.92773438,-1.52050781,9618
0.54101563,2.35546875,-1.22753906,9631
0.65673828,2.640625,-0.36108398,9636
0.89208984,3.16601563,0.26977539,9640
1.14648438,3.71289063,0.83300781,9665
1.37988281,3.45117188,0.44873047,9668
1.38671875,3.05859375,0.27368164,9682
1.39453125,2.87695313,0.22131348,9687
1.1171875,2.71679688,0.18884277,9691
0.77832031,2.8046875,0.04711914,9715
0.44897461,2.58007813,-0.48364258,9719
0.11999512,2.28320313,-0.36108398,9733
0.20007324,2.25390625,0.38525391,9738
0.54638672,1.796875,1.05664063,9750
0.86572266,0.75927734,1.41210938,9755
0.99853516,-0.00978088,1.39746094,9767
0.93652344,-0.17333984,1.3515625,9775
0.81640625,-0.0004704,1.43457031,9784
0.62548828,0.34179688,1.10839844,9795
0.53662109,0.41308594,0.60449219,9802
0.55712891,0.52734375,0.36328125,9825
0.30517578,0.84667969,0.57666016,9829
0.00090313,0.69726563,0.88183594,9836
-0.09887695,0.41113281,0.96875,9844
0.00862122,0.08374023,1.22949219,9849
0.26635742,-0.21154785,1.34863281,9888
0.51953125,-0.35766602,1.39355469,9889
0.73730469,-0.26635742,1.65332031,9890
0.76513672,0.05114746,1.35644531,9918
0.3449707,0.22424316,0.98144531,9920
0.60693359,0.81396484,1.33203125,9928
0.69091797,0.55664063,1.74316406,9932
0.63623047,0.30932617,2.18554688,9955
0.50927734,0.10479736,2.22070313,9973
0.36230469,0.43505859,1.84960938,9990
0.27905273,1.02441406,1.50585938,9995
0.15881348,1.20605469,1.03515625,9999
0.12878418,0.79931641,0.4855957,10007
0.19152832,-0.15124512,-0.01628113,10011
0.59814453,-1.390625,-0.23095703,10016
1.09667969,-1.96875,-0.50830078,10020
-0.67285156,-1.78613281,0.59521484,10045
0.71582031,-0.89697266,0.03225708,10049
0.85449219,-0.34375,0.27319336,10058
0.88671875,-0.5625,0.21191406,10065
0.50683594,-0.5703125,0.56787109,10069
0.39331055,0.18212891,0.95947266,10095
0.54882813,0.31738281,1.06738281,10110
0.14318848,-0.20910645,1.3125,10113
0.25341797,-0.19897461,1.72363281,10118
0.06835938,-0.15039063,1.76757813,10127
-0.24023438,-0.41357422,1.56738281,10135
-0.32299805,-0.50439453,1.42480469,10144
-0.38208008,-0.38769531,1.26074219,10155
-0.4387207,-0.27197266,1.00976563,10159
-0.47802734,-0.38208008,0.51708984,10185
-0.38769531,-0.84863281,0.19482422,10195
0.00242805,-0.90917969,0.52197266,10212
0.35668945,-0.79443359,0.81005859,10217
0.57763672,-0.80957031,0.83886719,10221
0.50683594,-0.58984375,0.76464844,10229
0.28881836,-0.24658203,0.609375,10240
0.21435547,0.1116333,0.49853516,10244
0.25268555,0.55371094,0.21960449,10255
0.35693359,0.515625,0.17565918,10260
0.49072266,-0.20056152,0.22143555,10285
0.42602539,-0.82470703,0.47094727,10289
0.15771484,-0.68359375,0.92431641,10293
0.11029053,-0.02632141,1.26464844,10305
0.12768555,0.01239014,1.12988281,10315
-0.07879639,0.61230469,1.24414063,10325
-0.07879639,0.61230469,1.24414063,10330
-0.42089844,0.01087952,1.79785156,10355
-0.42089844,0.01087952,1.79785156,10359
-0.34863281,-1.00585938,0.74902344,10363
0.0390625,-0.625,0.14025879,10375
0.11767578,-1.13183594,-0.22839355,10383
-0.01022339,-1.50585938,0.03970337,10413
0.03552246,-1.3125,0.53564453,10417
-0.09020996,-0.62988281,0.93505859,10422
-0.27319336,0.16198729999999997,1.09667969,10431
-0.34326172,0.52392578,1.07519531,10442
-0.28637695,0.58691406,1.203125,10450
0.11523438,0.28125,0.83056641,10497
0.32446289,-0.3347168,0.42797852,10502
0.15856934,-0.35180664,0.61035156,10513
-0.01417542,-0.2644043,0.54296875,10520
0.02848816,-0.57519531,0.25170898,10524
0.05667114,-0.67675781,0.06787109,10533
0.0213623,-0.34960938,0.04922485,10540
0.05694580000000001,0.07330322,-0.09875488,10544
-0.02368164,0.4128418,-0.23986816,10548
0.14599609,0.48120117,-0.27954102,10553
0.22729492,0.32910156,-0.09057617,10560
-0.03854369999999999,0.00156879,0.18566895,10567
-0.01623535,-0.21533203,0.39990234,10577
0.09484863,-0.25708008,0.37133789,10581
0.17065429999999998,-0.19787598,0.34082031,10651
0.08935547,-0.09039307,0.30761719,10660
-0.14245605,0.18017578,0.23352051,10664
-0.12719727,0.51220703,0.0925293,10673
-0.04415894,0.74316406,-0.00477219,10680
0.00227165,0.85253906,-0.00788879,10685
-0.07403564,0.84082031,0.01419067,10689
0.08325195,0.48291016,0.06890869,10694
0.21936035,0.17492676,-0.05993652,10698
0.19921875,0.03909302,-0.26953125,10702
0.14733887,-0.19128418,-0.18884277,10712
0.15136719,-0.43164063,-0.05154419,10717
0.2746582,-0.48657227,-0.07952881,10721
0.3046875,-0.24902344,-0.11553955,10728
0.25463867,0.13696289,0.00348473,10733
0.20996094,0.36938477,0.10144043,10758
0.10931396,0.57714844,0.23193359,10762
0.13098145,0.70996094,0.18457031,10767
0.14782715,0.61474609,0.07635498,10779
0.17529297,0.32739258,0.12536621,10782
0.14550781,-0.06298828,0.20056152,10813
-0.05740356,-0.21838379,0.36865234,10820
-0.07025146,-0.17480469,0.41650391,10824
-0.02310181,-0.25,0.56445313,10834
-0.02590942,-0.18139648,0.52490234,10838
0.02029419,-0.02919006,0.40820313,10848
0.14855957,0.04119873,0.2644043,10851
0.21801758,0.15185547,0.14294434,10877
0.11871338,0.33398438,0.17199707,10881
0.1953125,0.08276367,0.01800537,10884
0.20471191,-0.63525391,-0.51904297,10907
0.12780762,-0.72070313,-0.65917969,10910
0.16760254,-0.28222656,-0.62744141,10914
0.15026855,-0.17138672,-0.51855469,10937
0.13391113,-0.01806641,-0.02597046,10941
0.17016602,0.1763916,0.34301758,10944
0.19897461,0.02380371,0.51318359,10967
0.25366211,-0.0164032,0.52832031,10971
0.29711914,-0.12475586,0.22888184,10975
0.17419434,-0.06951904,-0.06045532,10998
0.14404297,0.22009277,-0.30371094,11005
0.15600586,0.44238281,-0.54443359,11010
0.23950195,0.26513672,-0.75195313,11018
0.29394531,-0.026916500000000003,-0.79248047,11022
0.32910156,-0.07470703,-0.61425781,11048
0.23986816,0.03302002,-0.19812012,11052
0.21740723,0.12878418,0.375,11057
0.17761229999999997,0.05960083,0.82373047,11068
0.13989258,0.0645752,0.89257813,11072
0.20275879,0.28979492,0.57666016,11098
0.11535645,0.42382813,0.06304932,11102
-0.05072021,0.39770508,-0.22851563,11106
-0.08007813,0.27807617,-0.50048828,11118
-0.0635376,0.02435303,-0.74755859,11122
-0.03717041,-0.15270996,-0.73730469,11150
-0.07543945,-0.09289551,-0.45507813,11155
0.03933716,-0.26049805,-0.2376709,11159
0.07037354,-0.28442383,-0.03701782,11168
0.07965088,-0.28515625,-0.03305054,11172
0.07592773,-0.23718262,0.03933716,11198
0.07458496,-0.23718262,0.03271484,11202
0.08587646,-0.10076904,-0.14880371,11208
0.21569824,0.06280518,-0.30175781,11232
0.21569824,0.06280518,-0.30175781,11233
0.2298584,-0.31298828,-0.47949219,11235
0.11914063,-0.05694580000000001,-0.17053223,11262
0.13354492,0.25390625,0.20532227,11263
0.12988281,0.47119141,0.49145508,11266
0.23962402,0.26733398,0.42333984,11293
0.3425293,-0.08465576,0.30371094,11294
0.35693359,-0.13525391,0.21948242,11295
0.30517578,-0.12078857,0.22265625,11323
