X,Y,Z,timestamp
-1.42382813,1.01855469,0.17431641,3291
-1.16894531,1.01367188,0.15905762,3293
-0.76806641,1.18066406,0.17443848,3300
-0.25732422,1.29003906,0.17431641,3308
0.14550781,1.37695313,0.1295166,3312
0.328125,1.54980469,0.07086182,3352
0.32885742,1.54785156,0.07299805,3363
-0.35229492,1.73632813,-0.30566406,3365
-1.29296875,1.62402344,-0.53808594,3366
-2.41015625,1.29980469,-0.69970703,3367
-3.46289063,0.72998047,-0.76757813,3394
-4.20703125,0.03082275,-0.70751953,3397
-4.33203125,-0.56494141,-0.57861328,3398
-3.57226563,-0.88769531,-0.08996582,3423
-3.57226563,-0.88769531,-0.08996582,3428
-1.02734375,-0.93505859,1.00585938,3429
-0.08605957,-0.78173828,1.28613281,3453
0.703125,-0.38964844,1.64648438,3458
1.36132813,0.08917236,2.19140625,3484
1.14941406,-0.01759338,2.66210938,3488
0.77539063,-0.24414063,2.89453125,3489
0.45458984,-0.51318359,3.0,3514
0.13684082,-0.49975586,3.33789063,3518
-0.19445801,-0.21069336,3.6640625,3519
-0.61621094,-0.04907227,3.89453125,3544
-0.97265625,-0.0680542,4.1171875,3548
-1.38085938,-0.21289063,4.26171875,3549
-1.73242188,-0.46459961,4.35546875,3574
-1.81054688,-0.68212891,4.31640625,3578
-1.69824219,-0.58789063,4.1171875,3579
-1.95117188,-0.48168945,3.79101563,3605
-2.40820313,-0.57617188,3.3671875,3611
-2.99804688,-0.58349609,2.97851563,3613
-3.52734375,-0.45336914,2.59960938,3636
-3.78320313,-0.40844727,2.38476563,3637
-3.59765625,-0.44042969,2.21289063,3643
-3.01367188,-0.43798828,1.94238281,3665
-2.328125,-0.42211914,1.97753906,3671
-2.05273438,-0.58496094,2.01367188,3673
-2.18359375,-0.79443359,1.69433594,3699
-2.40820313,-0.79052734,1.20507813,3701
-2.61523438,-0.85839844,0.69287109,3708
-2.77148438,-1.16601563,0.00747681,3727
-2.94726563,-1.25976563,-0.49951172,3729
-3.44921875,-1.28125,-0.62402344,3731
-3.99414063,-1.49316406,-1.19238281,3757
-4.08984375,-1.59960938,-1.81933594,3758
-3.3203125,-1.41992188,-2.09570313,3760
-2.00976563,-1.36816406,-2.16796875,3787
-0.71044922,-1.30761719,-1.63769531,3788
0.10284424,-1.1328125,-1.0390625,3790
0.37304688,-1.38378906,-1.50097656,3817
0.22387695,-1.86816406,-2.26757813,3819
-0.11572266,-2.31445313,-2.52539063,3820
-0.22546387,-2.37109375,-2.65039063,3847
-0.00762177,-1.76367188,-2.4921875,3849
-0.02296448,-1.18164063,-1.91699219,3851
-0.13745117,-1.0390625,-2.17578125,3877
-0.0758667,-0.78369141,-2.5390625,3879
0.15649414,-0.87109375,-2.49023438,3881
0.58398438,-1.17480469,-2.33007813,3907
1.00097656,-1.51171875,-1.81054688,3909
1.28613281,-1.54492188,-1.37792969,3910
1.20410156,-1.01171875,-1.22363281,3938
0.93994141,-0.14331055,-0.58789063,3939
0.38891602,0.98291016,0.13757324,3940
0.01654053,1.74414063,1.16210938,3968
0.02705383,2.046875,1.94238281,3969
0.04251099,1.79492188,2.41015625,3971
-0.38867188,1.171875,3.0546875,3998
0.51904297,0.27197266,3.32421875,3999
1.21191406,-0.7109375,3.20898438,4001
1.08203125,-1.22167969,2.96289063,4028
0.67626953,-1.26074219,2.41210938,4029
0.12878418,-1.08007813,1.77734375,4031
-0.25830078,-1.05078125,0.90917969,4058
-0.64257813,-0.57373047,-0.21264648,4060
-1.06640625,-0.05828857,-0.69873047,4061
-1.43554688,0.44360352,-0.92285156,4088
-1.15429688,0.47485352,-0.89648438,4090
-0.57373047,0.029434199999999997,-0.71142578,4091
-0.13061523,-0.44287109,-0.63378906,4118
-0.07666016,-1.0078125,-0.65771484,4120
-0.22363281,-1.09277344,-1.14648438,4121
-0.51757813,-0.96777344,-1.65332031,4149
-0.77148438,-0.75732422,-2.31054688,4150
-0.91503906,-0.77099609,-2.79882813,4151
-0.93115234,-0.35717773,-2.91015625,4179
-0.66357422,-0.19543457,-2.81054688,4180
-0.57128906,-0.33276367,-2.625,4181
-0.42724609,-0.55419922,-2.48828125,4209
-0.34838867,-0.62744141,-2.55664063,4210
-0.18249512,-0.55273438,-2.6875,4212
-0.22216797,-0.26635742,-2.70507813,4239
-0.29736328,-0.01413727,-2.69140625,4240
-0.18139648,0.14697266,-2.62304688,4242
0.04284668,0.13037109,-2.57226563,4269
0.11151123,-0.00053644,-2.58398438,4271
-0.00605774,-0.26513672,-2.625,4273
0.01070404,-0.50195313,-2.67773438,4298
0.24755859,-0.67675781,-2.74609375,4299
0.58984375,-0.74169922,-2.82226563,4300
1.1640625,-0.76025391,-2.9140625,4328
1.58496094,-0.76855469,-2.80078125,4329
1.93554688,-0.71435547,-2.69335938,4330
2.078125,-0.78710938,-2.64453125,4360
1.96484375,-0.62695313,-2.64453125,4362
1.9609375,-0.42626953,-2.57617188,4363
2.02148438,-0.3112793,-2.5078125,4388
2.14257813,-0.32788086,-2.48046875,4389
2.03710938,-0.24902344,-2.44140625,4390
1.72558594,-0.27734375,-2.44140625,4419
1.60839844,-0.19360352,-2.34765625,4420
1.51855469,-0.26025391,-2.1484375,4421
1.16601563,-0.26928711,-1.83789063,4450
0.86474609,-0.2980957,-1.54589844,4451
0.58544922,-0.49829102,-1.33789063,4453
0.41821289,-0.70166016,-1.27636719,4481
0.29101563,-0.72705078,-1.12402344,4483
0.11755371,-0.55126953,-0.94042969,4484
0.07641602,-0.23718262,-0.61669922,4510
0.10839844,0.02983093,-0.36425781,4512
0.26513672,0.02157593,0.08978271,4513
0.17370605,0.07659912,0.67724609,4540
0.09051514,0.11334229,1.19921875,4542
0.09564209,0.15527344,1.4765625,4543
0.12426758,0.11840819999999999,1.47558594,4570
0.14892578,0.10583496,1.49804688,4572
0.19970703,0.2310791,1.43652344,4573
0.05734253,0.35791016,1.23339844,4601
-0.29638672,0.36816406,1.18359375,4603
-0.29638672,0.36816406,1.18359375,4604
-0.99414063,0.30273438,1.25097656,4631
-0.99169922,0.19238281,1.26074219,4632
-1.09765625,0.13537598,1.12011719,4634
-1.10351563,0.08569336,0.91699219,4661
-0.98583984,-0.01467133,0.59960938,4662
-1.0,-0.14868164,0.38745117,4664
-1.06835938,-0.24157715,0.05645752,4691
-0.97460938,-0.35449219,-0.05575562,4693
-0.96435547,-0.50195313,-0.09747314,4695
-0.91552734,-0.5546875,-0.06658936,4720
-0.78808594,-0.64111328,-0.03042603,4721
-0.77246094,-0.58447266,-0.05404663,4722
-0.7265625,-0.46557617,-0.24072266,4750
-0.59765625,-0.48730469,-0.38696289,4751
-0.61132813,-0.47802734,-0.37792969,4752
-0.68603516,-0.4597168,-0.28955078,4781
-0.50927734,-0.43261719,-0.25585938,4783
-0.27319336,-0.47045898,-0.25488281,4784
-0.13793945,-0.51123047,-0.06665039,4810
-0.17749023,-0.61572266,0.11004639,4811
-0.14294434,-0.55566406,0.090271,4812
-0.13415527,-0.46044922,-0.04244995,4840
-0.19421387,-0.42797852,-0.15893555,4841
-0.25097656,-0.36376953,-0.17761229999999997,4842
-0.21191406,-0.31518555,-0.14855957,4870
-0.05844116,-0.39916992,-0.07623291,4871
-0.02258301,-0.40014648,0.08483887,4872
-0.08264160000000001,-0.31567383,0.2722168,4905
-0.09570313,-0.21960449,0.35375977,4907
-0.00711823,-0.05355835,0.17602539,4908
0.00928497,0.04620361,0.01444244,4933
0.00710297,0.07043457,-0.02789307,4943
0.06518555,0.20898438,0.02513123,4958
0.10162354,0.27661133,0.13537598,4965
0.04434204,0.15258789,0.30297852,4970
0.07250977,0.21838379,0.30786133,4975
0.05392456,0.22290039,0.28149414,4993
0.15380859,0.21276855,0.19543457,4998
0.21252441,0.18066406,0.03305054,5005
0.21398926,0.34448242,-0.09552002,5027
0.17150879,0.26733398,-0.20080566,5035
0.16918945,0.14489746,-0.09899902,5041
0.10705566,0.04547119,0.03381348,5046
0.08898926,0.00885773,0.06567383,5061
0.16516113,-0.04891968,-0.01029968,5066
0.19909668,-0.06420898,-0.09960938,5073
0.19421387,-0.10797119,-0.14379883,5078
0.16296387,-0.13671875,-0.13000488,5113
0.21459961,-0.19006348,-0.00849152,5127
0.21508789,-0.29052734,0.11035156,5133
0.16821289,-0.12768555,0.11657715,5140
0.17138672,-0.07269287,0.14221191,5146
0.15673828,-0.00226402,0.04479980000000001,5151
0.18811035,0.0047226,0.078125,5158
0.14270020000000003,0.02900696,0.17346191,5163
0.10186768,0.05709839,0.24841309,5172
0.11468506,0.01330566,0.32568359,5176
0.09307861,0.05151367,0.38208008,5202
0.11663818,0.06121826,0.33129883,5216
0.12457275,0.05422974,0.22106934,5233
0.14746094,0.12939453,0.15502929999999998,5238
0.2208252,0.05038452,0.20483398,5250
0.19152832,-0.08123779,0.27368164,5254
0.09527588,-0.09082031,0.34521484,5259
0.07519531,-0.11712646,0.34936523,5267
0.13122559,-0.20544434,0.31835938,5272
0.13842773,-0.19226074,0.18359375,5276
0.13122559,-0.11901855,0.11053467,5302
0.15270996,-0.1451416,0.14538574,5318
0.16711426,-0.24377441,0.17102051,5322
0.10467529,-0.19482422,0.26733398,5327
0.14208984,-0.1998291,0.2376709,5331
0.19470215,-0.27392578,0.21997070000000005,5343
0.20605469,-0.31005859,0.11828613,5353
0.19799805,-0.26196289,-0.03125,5363
0.16015625,-0.21289063,-0.05676269999999999,5367
0.16149902,-0.23449707,-0.07940674,5393
0.16711426,-0.21118164,-0.09234619,5397
0.18688965,-0.15661621,-0.16271973,5401
0.11871338,-0.0894165,-0.1685791,5413
0.09088135,-0.08380127,-0.20446777,5417
0.23510742,-0.13793945,-0.22509766,5443
0.29614258,-0.15063477,-0.16442871,5447
0.28125,-0.12609863,-0.16381836,5451
0.18798828,-0.10699463,-0.21582031,5463
0.11968994,-0.02537537,-0.3034668,5467
0.02256775,-0.08666992,-0.36938477,5493
0.02386475,-0.05532837,-0.38745117,5507
0.14697266,0.00278282,-0.30664063,5524
0.21557617,-0.00089788,-0.2322998,5529
0.22595215,-0.0871582,-0.16308594,5541
0.18408203,-0.16149902,-0.09857178,5558
0.10101318,-0.03924561,-0.10357666,5563
0.04055786,0.06033325,-0.11206055,5567
0.0357666,0.11083984,-0.14624023,5571
0.08123779,0.11193848,-0.18029785,5586
0.14807129,0.07000732,-0.18054199,5592
0.12573242,-0.01348877,-0.07861328,5596
0.05133057,0.02348328,-0.02067566,5604
0.03936768,0.1137085,0.0397644,5608
0.03652954,0.08111572,0.016662599999999996,5634
0.07159424,0.02766418,0.00182247,5643
0.16821289,-0.04608154,0.00759506,5648
0.20800781,-0.05593872,0.0324707,5654
0.20556641,-0.05554199,0.06921387,5658
0.07336426,-0.05358887,0.10198975,5684
0.11401367,-0.01528931,0.08764648,5688
0.10205078,-0.01528931,0.11395264,5692
0.13549805,-0.02964783,0.07562256,5705
0.16113281,-0.01469421,0.03540039,5712
0.17309570000000002,-0.03384399,0.02583313,5735
0.18029785,-0.06494141,0.09045410000000001,5739
0.11328125,-0.04821777,0.10003662,5746
0.13085938,-0.08532715,0.08197021,5755
0.11761475,-0.07336426,0.0291748,5759
0.09234619,-0.05184937,-0.0475769,5785
0.09234619,-0.05184937,-0.0475769,5788
0.15283203,-0.09918213,-0.06292725,5792
0.15283203,-0.09918213,-0.06292725,5815
0.16479492,-0.11590576,-0.00311661,5832
0.09539795,-0.03933716,0.00406265,5849
0.10552979,-0.021881099999999997,-0.03326416,5854
0.10552979,-0.021881099999999997,-0.03326416,5866
0.14135742,-0.08001709,-0.04977417,5883
0.17248535,-0.13049316,-0.04663086,5897
0.17016602,-0.1673584,0.04055786,5902
0.20605469,-0.15209961,0.03083801,5906
0.17724609,-0.11999512,0.01741028,5918
0.12225342,-0.15209961,0.05636597,5922
0.13903809,-0.16259766,0.05657959,5927
0.19714355,-0.09710693,0.023880000000000002,5931
0.11810303,-0.06842041,-0.03117371,5935
0.12023926,-0.03463745,-0.00963593,5946
