X,Y,Z,timestamp
0.11193848,-0.17578125,1.19921875,26444
0.27905273,-0.39111328,1.359375,26445
0.30493164,-0.42211914,1.48828125,26446
0.36279297,-0.77832031,1.66503906,26456
0.39331055,-1.28613281,1.76269531,26488
0.31542969,-1.265625,1.63574219,26495
0.38378906,-0.80761719,1.54101563,26509
0.49609375,-0.58544922,1.51367188,26511
0.41113281,-0.5390625,1.43945313,26519
0.33398438,-0.33862305,1.24902344,26525
0.36865234,0.018402099999999998,1.10449219,26559
0.46020508,0.09130859,1.02734375,26561
0.34619141,0.01275635,0.95214844,26562
0.49047852,0.00634384,0.48486328,26563
1.00878906,-0.3203125,-0.32470703,26564
-0.03985596,-0.80712891,0.11407471,26565
-0.35742188,-0.1517334,-0.79052734,26614
0.4074707,-0.16943359,-1.01367188,26615
0.76904297,-0.6484375,-0.42724609,26635
0.39208984,-0.68652344,0.18530273,26637
0.16479492,-0.34716797,0.41723633,26638
0.25927734,-0.1595459,0.43701172,26653
0.18383789,0.05712891,0.57128906,26655
-0.0011282,0.16113281,0.52392578,26656
0.09234619,0.18518066,0.51806641,26657
0.16564941,0.16088867,0.29150391,26658
0.13037109,0.13159179999999998,0.02073669,26676
0.15820313,0.07366943,-0.11877441,26681
0.17858887,0.08349609,-0.04193115,26691
0.06494141,0.07836914,0.42626953,26697
-0.12878418,0.10754395,1.20800781,26702
-0.47753906,0.24511719,1.68164063,26708
-0.69677734,0.48510742,1.45605469,26714
-0.70996094,0.68408203,1.02246094,26740
-0.55859375,0.578125,0.62255859,26746
-0.4140625,0.39477539,0.43676758,26759
-0.52832031,0.39013672,0.26464844,26776
-0.81347656,0.43408203,0.26660156,26781
-0.92871094,0.57958984,0.29272461,26786
-0.81152344,0.13269043,0.47314453,26791
-0.65332031,-0.49707031,0.81689453,26798
-0.45581055,-0.8203125,0.93798828,26808
-0.40161133,-0.76025391,1.18554688,26819
-0.30493164,-0.47998047,1.19921875,26826
-0.04330444,-0.40576172,0.98583984,26848
-0.04455566,-0.36132813,0.61816406,26852
-0.04730225,-0.1484375,0.14025879,26853
0.01625061,0.12768555,-0.05380249,26878
0.00967407,0.26831055,-0.30102539,26885
-0.02479553,0.14050293,-0.27612305,26886
0.04681396,0.24023438,-0.16052246,26908
0.02519226,0.26708984,-0.22692871,26912
0.10705566,0.52880859,-0.28198242,26913
0.14343262,0.62744141,-0.45727539,26938
0.28417969,0.61669922,-0.328125,26943
0.47924805,0.53808594,0.27441406,26945
0.47924805,0.53808594,0.27441406,26969
0.62255859,-0.03994751,1.11132813,26975
0.53759766,-0.01968384,1.11132813,26977
0.52441406,0.23974609,0.71777344,26999
0.59912109,0.33178711,0.30078125,27005
0.58789063,0.56835938,-0.12237549,27007
0.43334961,1.00390625,-0.40478516,27029
0.29467773,1.02929688,-0.26391602,27036
0.30493164,0.70361328,-0.02937317,27037
0.47412109,0.33984375,0.02787781,27059
0.67480469,-0.02011108,-0.15502929999999998,27066
0.85253906,-0.54736328,-0.31445313,27067
1.04199219,-1.18457031,-0.20715332,27089
1.01953125,-1.52539063,-0.16345215,27096
0.80126953,-1.1171875,-0.51855469,27097
0.51367188,-0.46362305,-1.01367188,27119
0.21130371,0.16223145,-0.76464844,27126
-0.01797485,0.71484375,-0.55175781,27127
-0.09692383,0.9765625,-0.44580078,27149
