X,Y,Z,timestamp
-1.46191406,1.44921875,1.68359375,0
-1.23828125,1.83398438,2.09375,17
-1.15625,2.09570313,2.16992188,22
-1.09472656,1.92675781,1.94921875,34
-1.05078125,1.60644531,1.56640625,51
-0.89013672,1.16503906,1.0,56
-0.83740234,0.56542969,0.61962891,68
-1.01074219,-0.06396484,0.48486328,94
-1.27636719,-0.53417969,0.69921875,98
-1.47851563,-0.84228516,0.91796875,103
-1.63476563,-0.84179688,1.18164063,107
-1.71679688,-0.4543457,1.53222656,112
-1.70605469,0.22094727,1.54394531,121
-1.60546875,0.77978516,1.21875,132
-1.43164063,1.3359375,1.21191406,138
-1.37304688,2.08398438,1.55371094,141
-1.46191406,1.44921875,1.68359375,1
-1.23828125,1.83398438,2.09375,18
-1.15625,2.09570313,2.16992188,23
-1.09472656,1.92675781,1.94921875,35
-1.05078125,1.60644531,1.56640625,52
-0.89013672,1.16503906,1.0,57
-0.83740234,0.56542969,0.61962891,69
-1.01074219,-0.06396484,0.48486328,95
-1.27636719,-0.53417969,0.69921875,99
-1.47851563,-0.84228516,0.91796875,104
-1.63476563,-0.84179688,1.18164063,108
-1.71679688,-0.4543457,1.53222656,113
-1.70605469,0.22094727,1.54394531,122
-1.60546875,0.77978516,1.21875,133
-1.43164063,1.3359375,1.21191406,139
-1.37304688,2.08398438,1.55371094,142
