X,Y,Z,timestamp
-0.0994873,-0.06378174,-0.11218262,19
0.01157379,-0.02259827,-0.06445313,21
0.02354431,-0.06500244,-0.05941772,22
-0.00278473,-0.14257813,-0.09814453,48
-0.00325584,-0.13391113,-0.07995605,50
-0.0252533,-0.12695313,-0.10888672,51
-0.04342651,-0.15209961,0.02470398,78
0.04855347,-0.24035645,0.02479553,80
0.04855347,-0.24035645,0.02479553,84
0.00279617,-0.27392578,-0.06347656,109
-0.02593994,-0.1227417,0.02534485,111
0.09680176,-0.13439941,-0.00643921,112
-0.05072021,0.06152344,-0.02490234,138
0.04830933,0.02285767,0.04516602,140
0.01430511,0.12548828,0.16992188,141
0.1072998,-0.07244873,0.06143188,169
-0.07745361,0.03866577,-0.10870361,170
-0.03387451,-0.03393555,-0.14257813,171
0.02742004,-0.04946899,-0.16943359,198
-0.02870178,-0.17883301,-0.10534668,200
-0.05340576,0.11016846,0.08984375,201
0.01074219,0.06628418,0.11267089999999998,229
0.06219482,-0.14184570000000002,0.03808594,230
-0.07135010000000001,0.16943359,-0.01979065,232
-0.18273926,0.10888672,0.15612793,258
-0.08770752,-0.27001953,0.29370117,260
-0.12512207,-0.31713867,0.38085938,261
-0.02337646,-0.15319824,0.21643066,289
-0.03692627,-0.14880371,0.09155273,290
0.11151123,-0.32275391,0.03509521,293
0.16748047,-0.18188477,-0.18859863,321
0.31420898,-0.27734375,-0.3034668,322
0.29467773,0.01609802,-0.57958984,324
0.18151855,0.19189453,-0.48461914,349
0.29638672,-0.04519653,-0.41015625,350
0.07373047,-0.00256538,-0.40405273,351
-0.171875,0.15332031,-0.05319214,379
-0.03088379,0.33032227,0.21740723,381
-0.03439331,-0.10150146,0.13195801,382
-0.13671875,-0.04595947,0.15551758,409
-0.1307373,-0.13500977,0.05026245,410
-0.21569824,-0.09686279,-0.02301025,411
-0.06634521,0.15014648,-0.03942871,439
-0.00174522,0.2512207,-0.21948242,441
-0.04907227,0.20141602,-0.21679688,442
-0.02067566,0.10229492,-0.09991455,469
0.04714966,-0.00774002,-0.0418396,470
0.10699463,-0.16516113,0.05517578,472
0.09741211,-0.15075684,0.12939453,499
0.09979248,-0.05508423,0.11981201,502
0.06112671,-0.0435791,0.08929443,509
0.01387787,-0.04180908,0.07611084,529
0.04653931,-0.16491699,0.01486206,531
0.03460693,-0.27880859,-0.02264404,532
-0.01210785,-0.29858398,-0.05010986,559
-0.06719971,-0.24157715,-0.05914307,561
-0.12841797,-0.13977051,-0.00558853,562
-0.12890625,-0.12469482,-0.01181793,587
-0.11553955,-0.05300903,0.02471924,588
-0.11303711,0.04702759,-0.02154541,589
-0.08203125,0.02262878,-0.13757324,618
-0.04830933,0.06494141,-0.11480713,619
0.05422974,0.01086426,-0.02745056,647
0.0458374,0.04522705,0.07165527,648
0.08068848,0.13623047,0.1763916,649
0.05090332,0.17712402,0.20922852,682
0.13330078,-0.01389313,0.24499512,683
0.03112793,0.12597656,0.17138672,685
-0.00572205,0.24572754,0.26196289,709
0.13305664,-0.06384277,0.02560425,713
0.06100464,-0.51074219,-0.15966797,720
0.01073456,-0.09460449,-0.15014648,729
-0.02235413,0.08068848,-0.13195801,736
-0.04635619999999999,-0.16064453,-0.12768555,753
-0.08581543,-0.03034973,-0.11987305,759
-0.07696533,0.051208500000000004,-0.11346436,774
-0.07550049,0.04403687,-0.11505127,780
-0.06585693,0.03086853,-0.07550049,791
-0.0625,-0.022735599999999998,-0.01934814,801
-0.05438232,-0.02346802,0.08758545,810
-0.05599976,0.02157593,0.08728027,815
-0.00844574,-0.01618958,0.10467529,839
0.00143051,0.03659058,0.09539795,844
-0.00550461,0.12042236,0.04748535,850
