X,Y,Z,timestamp
-0.40136719,-0.11425781,0.66601563,3201
-0.38867188,0.28759766,0.50097656,3225
-0.48168945,-0.029769900000000002,0.30810547,3230
-0.50390625,-0.01583862,0.46801758,3234
-0.42456055,-0.11431885,0.55371094,3240
-0.45825195,-0.22570801,0.44458008,3252
-0.57861328,-0.14013672,0.27099609,3259
-0.72070313,-0.01791382,0.31958008,3264
-0.80908203,0.13232422,0.42089844,3274
-0.90527344,0.23120117,0.54248047,3278
-0.92578125,0.0100174,0.47900391,3283
-0.78808594,-0.26025391,0.37158203,3287
-0.60107422,-0.29980469,0.35400391,3293
-0.58544922,-0.10668945,0.41235352,3298
-0.64013672,0.02674866,0.30541992,3309
-0.19738770000000003,-1.24707031,-0.42382813,3313
-0.14416504,-1.609375,-0.47631836,3347
-0.4296875,-0.14465332,0.33544922,3354
-0.33984375,0.13452148,0.64453125,3356
-0.21984863,-0.52978516,0.43579102,3363
-0.01959229,-0.60253906,0.21801758,3383
0.04077148,0.2578125,0.19616699,3394
0.13964844,0.83154297,0.3828125,3400
0.32226563,0.81005859,0.59423828,3404
0.52685547,0.69873047,0.62158203,3422
0.72119141,0.40527344,0.58105469,3423
0.8515625,0.19812012,0.60986328,3439
0.89697266,0.23706055,0.65087891,3443
0.83154297,0.45947266,0.72558594,3447
0.89111328,0.62158203,0.74169922,3458
0.92871094,0.47363281,0.49243164,3463
0.99658203,0.27319336,0.30493164,3488
1.16601563,0.39599609,0.34277344,3503
1.19238281,0.65722656,0.53955078,3507
1.24121094,0.89208984,0.85400391,3513
1.15527344,1.36230469,0.99951172,3518
0.98681641,1.82910156,0.99951172,3531
0.88769531,2.05273438,1.08691406,3535
0.84667969,2.24023438,1.21484375,3548
0.73242188,2.2109375,1.18945313,3551
0.73681641,1.9296875,1.03808594,3577
0.85839844,1.515625,0.69580078,3582
0.94824219,1.08984375,0.25585938,3587
1.05566406,0.72851563,-0.01079559,3597
1.0703125,0.73779297,0.10632324,3602
1.11035156,0.42651367,-0.05886841,3627
1.11035156,0.42651367,-0.05886841,3632
0.55175781,0.43994141,0.21264648,3636
0.55175781,0.43994141,0.21264648,3647
0.65234375,1.90527344,0.39697266,3652
0.80322266,2.51953125,0.578125,3678
0.81152344,2.7421875,0.68017578,3683
0.72753906,2.24804688,0.72802734,3689
0.58105469,1.41796875,0.55664063,3698
0.50390625,0.61230469,0.30517578,3704
0.39086914,0.25390625,-0.02149963,3728
0.45678711,0.22399902,-0.45556641,3733
0.29614258,0.55224609,-1.09570313,3739
-0.04827881,0.81347656,-1.27636719,3748
-0.23583984,0.89355469,-1.09375,3756
-0.52685547,0.89941406,-0.81201172,3778
-0.46923828,0.35351563,-0.18591309,3782
-0.43945313,0.0836792,-0.06713867,3787
-0.68261719,-0.1920166,0.0609436,3798
-0.8671875,-0.13366699,0.06896973,3802
-1.21191406,0.06774902,-0.09356689,3827
-1.5078125,-0.11602783,-0.10980225,3832
-1.39355469,-0.48364258,-0.51611328,3837
-1.29296875,-0.93457031,-0.73779297,3848
-1.17382813,-1.23632813,-0.7265625,3853
-1.25097656,-1.34570313,-0.71142578,3878
-1.26757813,-1.33007813,-0.58642578,3883
-1.05859375,-1.11816406,-0.26831055,3888
-0.76806641,-0.78955078,-0.04452515,3897
-0.65576172,-0.47387695,-0.00356102,3900
-0.50878906,-0.30810547,-0.04550171,3927
-0.22583008,-0.22106934,-0.03189087,3930
-0.07293701,-0.25854492,-0.07708739999999999,3935
0.07452393,-0.73876953,-0.4440918,3957
0.31152344,-1.52636719,-0.63769531,3960
0.38134766,-1.70019531,-0.57373047,3964
0.19018555,-1.57324219,-0.3684082,3987
0.23095703,-1.3203125,-0.19775391,3991
0.33740234,-0.8046875,-0.04718018,3996
0.20996094,0.04574585,0.15222168,4007
0.12133789,0.54638672,0.05007935,4011
0.15649414,0.26147461,-0.13745117,4037
0.16979979999999997,0.0690918,-0.41479492,4041
0.20373535,-0.29907227,-0.55761719,4045
0.26904297,-0.94970703,-0.68798828,4067
