X,Y,Z,timestamp
1.71484375,2.88476563,-0.70458984,29780
1.5703125,2.66796875,-0.89697266,29787
1.53417969,2.4140625,-1.08984375,29838
1.57226563,2.18554688,-1.31835938,29839
1.65527344,2.14257813,-1.63378906,29845
1.65820313,2.19140625,-1.84667969,29863
1.53222656,2.34765625,-1.79882813,29867
1.33789063,2.68359375,-1.7265625,29874
1.04199219,2.8359375,-1.75,29879
0.83984375,2.73046875,-1.68847656,29884
0.83544922,2.47460938,-1.58691406,29890
0.93896484,2.36914063,-1.71191406,29895
0.86962891,2.12695313,-1.98925781,29900
0.81347656,1.90527344,-2.2734375,29904
0.60205078,1.85351563,-2.21875,29908
0.44433594,1.56152344,-1.984375,29913
0.33813477,0.97119141,-1.63183594,29918
0.24121094,0.6875,-1.47949219,29922
0.19592285,0.82958984,-1.71289063,29934
-0.04486084,1.40917969,-2.24023438,29939
-0.31860352,1.54492188,-2.69726563,29963
-0.36254883,1.00878906,-2.71679688,29968
-0.54736328,0.45654297,-2.4375,29974
-0.50732422,0.68652344,-2.16015625,29983
1.32617188,-2.7734375,0.05822754,9392
1.81445313,-2.7109375,-0.13671875,9393
1.99414063,-2.36328125,-0.43554688,9395
2.0078125,-2.40820313,-0.45532227,9396
1.87890625,-1.75488281,-0.66210938,9402
1.48925781,-1.14550781,-0.71191406,9413
1.48925781,-1.14550781,-0.71191406,9417
0.60058594,-0.48095703,-0.63818359,9434
0.30639648,-0.23168945,-0.57177734,9444
0.13391113,-0.14965820000000002,-0.58837891,9459
0.01728821,-0.19250488,-0.62255859,9474
0.05337524,-0.26806641,-0.70166016,9480
0.22192383,-0.30078125,-0.71289063,9489
0.58105469,-0.33666992,-0.69580078,9490
1.01757813,-0.39086914,-0.68310547,9495
1.46191406,-0.42773438,-0.57861328,9500
1.77734375,-0.48535156,-0.41845703,9511
2.03125,-0.54980469,-0.21862793,9516
2.2578125,-0.55664063,-0.06951904,9521
2.36132813,-0.52392578,0.05200195,9525
2.38867188,-0.43383789,0.16003418,9531
2.36914063,-0.29296875,0.26171875,9535
2.27148438,-0.18286133,0.35742188,9561
