X,Y,Z,timestamp
1.01171875,0.77246094,-0.35961914,29099
1.07324219,0.3840332,-0.25488281,29106
1.0390625,-0.01298523,-0.00812531,29107
0.84912109,0.02685547,0.31884766,29114
0.4387207,0.16137695,0.40820313,29133
0.24243164,0.37109375,0.42602539,29154
0.16967773,0.50292969,-0.05261230000000001,29157
0.1998291,0.4296875,-0.20690918,29162
0.12402344,0.828125,-0.24804688,29167
-0.04263306,1.19238281,-0.33178711,29172
-0.30444336,1.23925781,-0.18334961,29176
-0.67578125,1.12597656,-0.21459961,29180
-0.55078125,0.87597656,-0.39746094,29192
-0.39794922,0.69775391,-0.13537598,29197
-0.29833984,0.59521484,-0.07324219,29208
-0.34082031,0.71777344,-0.4465332,29212
-0.34936523,0.76708984,-0.51757813,29238
0.74609375,0.01493073,-0.81152344,29242
1.46386719,-0.73339844,-0.78466797,29246
0.48706055,-0.73681641,-0.18823242,29262
0.19055176,-0.57763672,-0.02684021,29266
0.61474609,-0.6875,-0.17724609,29277
1.01074219,-0.9296875,0.04022217,29283
-0.08404541,-0.40673828,0.47167969,29311
0.39135742,-0.11059569999999999,0.66650391,29315
0.80322266,-0.24340820000000005,0.64111328,29319
0.26586914,-0.00035572,0.8828125,29328
-0.34277344,1.02539063,0.83496094,29334
-0.51513672,1.51953125,0.77050781,29360
0.83642578,0.07385254,0.29003906,29375
1.38085938,-1.1875,-0.30810547,29379
0.98095703,-1.17480469,-0.01229095,29384
0.48632813,-0.51025391,-0.19140625,29389
0.22766113,0.31542969,-0.56787109,29402
0.29345703,0.55566406,-0.71142578,29403
0.47485352,0.21752929999999995,-0.91162109,29428
0.66503906,-0.05844116,-0.99951172,29432
0.52441406,0.42626953,-0.90429688,29436
0.47705078,0.80859375,-0.93457031,29448
0.67919922,0.82324219,-0.96777344,29452
0.67724609,0.80322266,-0.73974609,29481
0.55126953,0.58154297,-0.47460938,29486
0.50537109,0.37719727,-0.23181152,29490
0.38134766,0.22460938,0.15563965,29497
0.16711426,0.24890137,0.57666016,29502
-0.01783752,0.42285156,0.86572266,29528
-0.22277832,0.76123047,0.88085938,29532
-0.14807129,1.07617188,0.57861328,29536
0.26293945,0.78271484,-0.21960449,29558
0.67578125,0.11199951,-1.0,29562
0.45751953,0.04473877,-1.23632813,29566
-0.07220459,0.64794922,-1.40039063,29588
-0.12609863,0.546875,-1.1953125,29592
