X,Y,Z,timestamp
-0.19177246,-0.67333984,-0.53759766,22729
-0.14440918,-1.05957031,-0.71875,22733
-0.21582031,-0.62744141,-0.65673828,22744
-0.00667572,0.42163086,-0.81445313,22748
0.28442383,0.95166016,-0.99560547,22755
0.30712891,1.13867188,-1.04003906,22758
0.50878906,1.25390625,-1.33398438,22766
0.67236328,0.55517578,-1.42382813,22792
0.64453125,-1.03808594,-1.01953125,22794
0.97509766,-1.60351563,-0.61474609,22795
0.91357422,-1.51953125,-0.27197266,22822
0.71191406,-1.45800781,0.09069824,22833
0.63427734,-0.91699219,0.17370605,22834
0.49536133,-0.23791504,0.22753906,22843
0.21044922,-0.08526611,0.24926758,22844
0.34350586,-0.50537109,0.22094727,22877
0.56982422,-0.79003906,0.04000854,22878
0.55957031,-0.72998047,-0.05178833,22879
0.53710938,-0.88525391,-0.15527344,22911
0.42797852,-0.87792969,-0.52880859,22912
0.49169922,-0.89697266,-0.51806641,22913
0.38842773,-0.9453125,-0.33447266,22923
0.2076416,-0.77197266,0.12744141,22953
0.3449707,-0.44360352,0.18811035,22954
0.28808594,-0.28198242,-0.04476929,22955
0.13513184,-0.00479889,-0.20727539,22983
0.01083374,-0.12432861,-0.07025146,22984
-0.17297363,0.02030945,-0.009681700000000001,22985
-0.40893555,0.13818359,0.08056641,23013
-0.53125,-0.22241211,0.38623047,23014
-0.85107422,-0.46777344,0.47705078,23015
-1.18652344,-0.24865723,0.62060547,23042
-1.26464844,-0.21044922,0.78222656,23043
-1.37304688,-0.24084473,0.95019531,23044
-1.34863281,0.15820313,1.00488281,23077
-1.29980469,-0.09490967,1.12109375,23078
-1.42773438,-0.40478516,1.34570313,23079
-1.74414063,-0.18322754,1.52929688,23104
-2.19726563,0.04483032,1.78125,23105
-2.74609375,0.19604492,1.72363281,23106
-3.046875,0.20153809,1.26953125,23133
-3.55664063,0.45532227,0.3503418,23134
-3.75585938,0.47436523,-0.24194336,23163
-2.84375,-0.05175781,-1.62792969,23164
-2.27929688,-0.59570313,-2.00585938,23196
-2.25195313,-0.74707031,-2.10546875,23197
-2.1875,-0.21118164,-2.11523438,23198
