X,Y,Z,timestamp
-0.52392578,-0.50244141,-0.1920166,25932
-0.53027344,-0.72558594,-0.06390381,25933
-0.5859375,-0.93017578,-0.08007813,25934
-0.54248047,-0.88623047,-0.12939453,25952
-0.50634766,-0.62988281,-0.25854492,25957
-0.50195313,-0.43017578,-0.19726563,25963
-0.31396484,-0.25390625,-0.13330078,25969
-0.33227539,-0.18884277,-0.28466797,25974
-0.42919922,-0.24511719,-0.61425781,25985
-0.38647461,-0.15014648,-0.80664063,25990
-0.32617188,0.00455093,-0.61083984,26018
-0.21508789,-0.02416992,-0.28613281,26025
-0.15856934,-0.08697510000000001,-0.17175293,26037
-0.10125732,-0.04226685,-0.18872070000000002,26045
-0.04013062,0.04257202,-0.2166748,26049
0.07348633,0.23168945,-0.18969727,26053
0.14477539,0.38842773,-0.07928467,26069
0.29541016,0.55322266,-0.10717773,26074
0.52099609,0.75292969,-0.11859131,26085
0.23217773,0.95361328,0.26196289,26089
0.41479492,0.99951172,0.23791504,26117
0.56591797,0.77636719,-0.12213135,26129
0.50488281,0.38916016,-0.32128906,26135
0.62304688,0.25610352,0.05599976,26142
0.84667969,0.30151367,0.51123047,26158
0.81201172,0.29736328,0.71923828,26167
0.69775391,0.3125,0.4440918,26172
0.52441406,0.42236328,-0.02922058,26179
0.41577148,0.57714844,-0.16430664,26183
0.60302734,0.58105469,-0.20959473,26195
0.76318359,0.32910156,-0.23706055,26198
0.86572266,-0.03579712,-0.33569336,26224
1.03515625,-0.40429688,-0.26245117,26229
1.05273438,-0.359375,-0.01495361,26233
1.12890625,-0.22131348,0.18774414,26245
1.13574219,-0.22729492,0.20019531,26248
1.67089844,0.06033325,-0.36132813,26274
1.67382813,0.05551147,-0.34594727,26278
-0.34423828,0.12890625,0.69970703,26281
1.39648438,-0.04241943,0.21118164,26304
1.39648438,-0.04241943,0.21118164,26309
1.05371094,-0.31616211,0.36743164,26315
1.00097656,-0.31323242,0.55224609,26325
1.19921875,-0.31811523,0.44116211,26331
1.29394531,-0.49487305,0.51367188,26355
1.31933594,-0.3996582,0.42382813,26360
1.10644531,-0.23840332,0.18884277,26366
0.98876953,-0.24108887,0.01783752,26377
0.89306641,-0.18579102,-0.11755371,26378
0.86425781,-0.32739258,-0.06121826,26405
0.82519531,-0.68505859,0.11047363,26406
0.68457031,-0.74609375,0.23205566,26408
0.55078125,-0.64746094,0.38964844,26436
