X,Y,Z,timestamp
0.12097168,-0.10388184,-0.08856201,9
0.09698486,-0.03930664,-0.17553711,26
0.02758789,0.14135742,-0.29516602,31
-0.00831604,0.29223633,-0.38916016,43
-0.04855347,0.33813477,-0.43774414,60
-0.06192017,0.31542969,-0.44018555,65
-0.07220459,0.25585938,-0.38452148,69
-0.01754761,0.24487305,-0.27661133,73
0.00097084,0.26586914,-0.24523926,77
-0.00455093,0.29931641,-0.27148438,84
-0.04989624,0.2878418,-0.33422852,95
-0.1104126,0.16809082,-0.34887695,104
-0.1328125,0.05239868,-0.39526367,112
-0.14624023,0.10772705,-0.41503906,134
-0.19152832,0.32348633,-0.33740234,146
-0.20800781,0.53076172,-0.22045898,163
-0.23400879,0.65576172,-0.10760498,168
-0.23815918,0.61132813,-0.09063721,180
-0.23303223,0.50488281,-0.15722656,189
-0.22375488,0.43164063,-0.18798828,194
-0.22094727,0.37255859,-0.27246094,198
-0.23681641,0.28417969,-0.31787109,214
-0.31518555,0.30419922,-0.20788574,219
-0.26098633,0.35473633,-0.10412598,223
-0.20446777,0.43847656,-0.08282471,235
-0.20043945,0.52001953,-0.07116699,238
-0.19616699,0.5234375,-0.09765625,265
-0.15661621,0.51025391,-0.11895752,269
-0.14453125,0.42504883,-0.09857178,283
-0.11663818,0.34130859,-0.08312988,288
-0.08441162,0.34350586,-0.06243896,300
-0.06036377,0.35449219,-0.04052734,305
-0.05264282,0.35522461,-0.10119629,309
-0.01097107,0.30786133,-0.20227051,335
-0.03811646,0.30249023,-0.15808105,339
-0.01094055,0.2722168,-0.06726074,349
0.05459595,0.18457031,-0.10095215,354
0.06768799,0.21398926,-0.13439941,359
0.03219604,0.2644043,-0.1920166,385
0.04318237,0.20068359,-0.14123535,389
0.05157471,0.20385742,-0.12634277,402
0.02882385,0.22631836,-0.10400391,407
0.01721191,0.25268555,-0.10998535,419
0.04483032,0.22009277,-0.09704589999999999,425
0.04403687,0.19458008,-0.10308838,429
0.03167725,0.14025879,-0.03942871,454
0.06033325,0.16381836,0.02722168,458
0.04391479,0.16674805,-0.05731201,471
-0.0324707,0.16979979999999997,-0.09130859,476
-0.1282959,0.20178223,-0.12030029,488
-0.17895508,0.26074219,-0.08953857,495
-0.15185547,0.27563477,0.01594543,499
-0.10644531,0.25317383,0.03071594,525
-0.08312988,0.29418945,0.07183838,539
-0.09197998,0.36376953,0.04043579,556
-0.10534668,0.31469727,0.02229309,561
-0.10241699,0.22741699,-0.04418945,573
-0.10229492,0.20666504,-0.10339355,589
-0.14111328,0.27148438,-0.10766602,594
-0.15393066,0.28515625,-0.1036377,608
-0.13818359,0.31518555,-0.11157227,624
-0.12731934,0.39257813,-0.15893555,628
-0.10870361,0.47753906,-0.20251465,633
-0.10778809,0.49560547,-0.18151855,638
-0.09777832,0.46411133,-0.18554688,642
-0.05950928,0.43530273,-0.21997070000000005,648
