X,Y,Z,timestamp
-2.64648438,0.12017822,-2.09765625,29922
-2.078125,-0.37036133,-1.75585938,29923
-1.53613281,-0.75683594,-1.0390625,29924
-1.18554688,-0.75390625,-0.54589844,29932
-1.28515625,0.33618164,-0.29541016,29935
-1.29589844,1.30859375,-0.1262207,29949
-1.23925781,1.81445313,-0.10595703,29953
-1.30175781,1.83789063,-0.54589844,29961
-1.48242188,1.82421875,-1.04980469,29965
-1.42089844,1.62597656,-1.09765625,29978
-1.27148438,1.38574219,-0.71582031,29983
-1.31933594,1.15820313,0.04592896,29988
