X,Y,Z,timestamp
0.43164063,0.02824402,0.03561401,4823
0.30029297,0.04556274,-0.1282959,4830
0.05056763,-0.24560547,-0.22094727,4852
-0.21606445,-0.22375488,-0.14868164,4863
-0.22619629,0.23486328,-0.16003418,4867
-0.05911255,0.37695313,-0.2734375,4874
0.02116394,0.42822266,-0.10809326,4878
-0.08666992,0.76953125,-0.03555298,4883
-0.00789642,0.54638672,-0.17199707,4893
0.01783752,0.30639648,-0.13525391,4901
0.01365662,0.40087891,-0.30102539,4908
-0.0161438,0.72998047,-0.35546875,4914
-0.08007813,0.95410156,-0.37841797,4917
-0.11590576,0.93896484,-0.31567383,4944
-0.04721069,0.52490234,-0.20251465,4948
-0.12731934,0.17089844,0.06622314,4953
-0.29296875,0.37060547,0.42480469,4965
-0.19067383,0.50439453,0.50390625,4969
-0.07513428,0.3347168,0.39453125,4995
0.12536621,-0.04458618,0.26831055,4999
0.18444824,-0.33740234,0.14587402,5003
0.07403564,0.04772949,0.10424805,5015
0.16833496,-0.00214005,0.30029297,5020
0.32324219,-0.54736328,0.24853516,5051
0.35839844,-0.59570313,0.30004883,5056
0.2734375,-0.09869385,0.47583008,5060
0.09344482,0.14257813,0.63476563,5065
-0.07653809,0.32006836,0.53076172,5070
0.01646423,0.25,0.54638672,5095
0.05691528,0.2286377,0.41430664,5099
-0.04812622,0.2286377,0.36938477,5102
-0.24206543,0.69970703,0.73632813,5127
-0.22668457,0.76123047,0.84277344,5132
-0.1328125,0.00104046,0.93603516,5136
-0.05096436,0.29052734,0.97070313,5146
0.04455566,0.73828125,0.63574219,5150
0.21862793,0.35473633,0.28662109,5177
0.24719238,-0.08691406,-0.06811523,5182
0.16979979999999997,-0.38110352,-0.19970703,5187
-0.03146362,-0.33911133,-0.02378845,5197
-0.17993164,-0.19250488,0.25683594,5202
-0.20422363,-0.28417969,0.52148438,5227
-0.19689941,-0.37768555,0.66455078,5234
-0.24182129,-0.41357422,0.65966797,5236
-0.25268555,-0.1451416,0.5859375,5248
-0.12164307,-0.13989258,0.38378906,5252
-0.11303711,0.12255859,0.18603516,5277
-0.24047852,0.46508789,0.13989258,5281
-0.33666992,0.00692368,0.11358643,5286
-0.27954102,-0.05441284,0.00610733,5298
-0.23022461,0.18469238,-0.12243652,5302
-0.2232666,0.22729492,-0.20166016,5327
-0.25390625,0.15344238,-0.13024902,5332
-0.46411133,0.22839355,0.11517334,5336
-0.47875977,0.35668945,0.21264648,5347
-0.36083984,0.4465332,0.14245605,5352
-0.15246582,0.09197998,0.13146973,5377
0.12371826,-0.15429688,0.00982666,5381
0.17749023,0.14636229999999997,-0.14172363,5385
0.36206055,0.15747070000000002,-0.21069336,5407
0.36157227,0.15197754,-0.21337891,5411
0.41137695,0.07824707,-0.19775391,5415
0.29296875,0.39770508,-0.11535645,5437
0.27880859,0.68701172,0.01911926,5441
0.43798828,0.59570313,0.09222412,5446
0.50244141,0.34594727,0.16625977,5468
0.50244141,0.34594727,0.16625977,5472
0.47338867,0.02436829,0.33886719,5476
0.43969727,-0.30200195,0.65673828,5497
0.46044922,-0.55908203,0.734375,5502
0.32763672,-0.58251953,0.77441406,5506
0.17810059,-0.42358398,0.80419922,5528
0.02755737,-0.33081055,0.72314453,5532
-0.1529541,-0.33496094,0.61523438,5536
-0.43579102,-0.53857422,0.64355469,5558
-0.77978516,-0.44726563,0.61621094,5562
-0.93164063,-0.20581055,0.54296875,5566
-0.97314453,-0.2956543,0.51171875,5588
-1.1953125,-0.109375,0.45556641,5592
-1.25195313,0.22143555,0.1763916,5596
-1.375,0.19226074,0.02592468,5618
-1.55761719,0.23352051,-0.01392365,5622
-1.73535156,0.53808594,-0.04354858,5626
-1.84667969,0.54003906,-0.18530273,5648
-1.96386719,0.34985352,-0.35253906,5657
-2.00195313,0.67480469,-0.52148438,5658
-2.04882813,0.85986328,-0.70117188,5678
-1.91503906,0.40942383,-0.95117188,5681
-1.75292969,0.15136719,-1.08691406,5685
-1.76660156,0.49243164,-1.06738281,5707
-1.77539063,0.73291016,-1.12597656,5710
-1.81445313,0.71630859,-1.21777344,5713
-1.84375,0.69238281,-1.37402344,5739
-1.83691406,0.87402344,-1.51367188,5743
-1.77636719,1.00097656,-1.71582031,5747
-1.64648438,0.91357422,-2.01757813,5759
-1.53320313,0.65625,-2.3125,5763
-1.33691406,0.41650391,-2.70117188,5789
-1.00195313,0.21972656,-3.11328125,5793
-0.68261719,-0.04544067,-3.37109375,5797
-0.38012695,-0.37133789,-3.25976563,5819
-0.20825195,-0.64746094,-2.90625,5823
-0.10296631,-0.39868164,-2.50390625,5827
0.0401001,0.12719727,-2.2578125,5849
0.28125,0.42480469,-2.15820313,5853
0.50146484,0.390625,-2.19921875,5857
0.68408203,0.26245117,-2.3203125,5879
0.75,0.15246582,-2.27734375,5883
0.98779297,0.21020508,-1.9296875,5887
1.43652344,0.30859375,-1.3515625,5909
1.85058594,0.01792908,-0.60888672,5913
1.83398438,-0.37573242,0.09655762,5917
1.7890625,-0.66796875,0.3984375,5941
1.85351563,-0.71679688,0.42163086,5945
1.90625,-0.54199219,0.0397644,5949
2.31835938,-0.55078125,-0.13342285,5959
2.9609375,-0.69921875,0.25048828,5966
3.3984375,-1.07910156,1.20117188,5997
3.25585938,-1.21777344,2.13085938,5999
2.96679688,-1.24902344,2.4609375,6000
3.02734375,-1.42773438,2.65234375,6024
3.19726563,-1.546875,2.51953125,6026
3.4375,-1.26269531,2.16992188,6027
3.42382813,-1.19433594,2.05664063,6054
3.0078125,-0.49707031,1.8203125,6056
2.44140625,0.75341797,1.41699219,6057
1.87988281,0.98535156,1.65625,6086
1.47558594,-0.37353516,1.96679688,6088
1.22167969,-2.28710938,2.16601563,6090
1.22070313,-3.37695313,1.99804688,6112
1.26953125,-3.15234375,2.0703125,6113
1.32910156,-2.078125,1.74121094,6114
1.53808594,-1.89160156,1.19921875,6142
1.42675781,-1.61425781,1.00390625,6143
1.04394531,-0.70996094,1.24121094,6144
0.83007813,-0.38525391,1.50683594,6175
0.48779297,-0.44458008,1.40527344,6176
0.09802246,-0.28759766,1.54589844,6178
0.01716614,-0.47973633,1.75878906,6205
0.03056335,-0.42895508,1.54589844,6206
0.09381104,-0.03271484,1.23144531,6208
0.24975586,-0.05712891,1.05371094,6235
0.40283203,-0.25976563,0.796875,6236
0.54443359,-0.2244873,0.48657227,6238
0.49365234,0.16064453,0.38500977,6265
0.54492188,0.75439453,0.18371582,6267
0.55712891,1.29394531,0.04748535,6268
0.46484375,1.01367188,0.37475586,6296
0.12744141,0.40454102,0.6796875,6297
-0.20190429999999998,-0.04632568,0.74804688,6298
-0.44311523,0.01855469,0.53369141,6326
-0.73486328,0.80761719,0.53955078,6327
-1.00585938,0.74267578,0.46630859,6328
-0.59082031,0.14233398,-0.10107422,6356
-0.63964844,0.3347168,-0.35424805,6358
-0.63476563,-0.15795898,-0.32836914,6359
-0.45874023,-1.0078125,-0.02542114,6382
-0.78466797,-0.63183594,-0.05603027,6383
-0.83447266,-0.04663086,-0.62158203,6384
-0.78710938,0.59667969,-0.78808594,6413
-0.48144531,-0.051391599999999996,-0.578125,6414
-0.61865234,0.41943359,-0.32397461,6443
-0.38623047,0.66992188,-0.01311493,6444
-0.27416992,0.51953125,0.10394287,6446
-0.23474121,0.3515625,-0.08618164,6479
-0.14184570000000002,0.44433594,-0.22558594,6480
0.08612061,0.71728516,-0.48120117,6481
-0.09161377,0.21386719,-0.28881836,6502
-0.1953125,-0.09216309,-0.20507813,6506
-0.33959961,0.03341675,-0.05734253,6509
-0.18334961,0.03503418,-0.23742676,6522
-0.29150391,0.54199219,-0.47949219,6530
-0.05160522,0.98583984,-0.66699219,6542
-0.05487061,0.9921875,-0.66259766,6546
-0.26000977,-0.11865234,-0.31665039,6572
-0.26391602,-0.11364746,-0.31567383,6582
-0.21606445,-0.12402344,-0.10015869,6599
-0.18151855,0.59130859,-0.11157227,6604
-0.18151855,0.59130859,-0.11157227,6608
-0.45629883,0.88525391,-0.29760742,6612
-0.234375,0.73291016,-0.20227051,6622
-0.25,0.67285156,-0.20422363,6633
-0.43359375,0.90380859,-0.4050293,6642
-0.39697266,0.68505859,-0.67333984,6650
-0.38525391,0.37084961,-0.5234375,6662
-0.51708984,0.46386719,-0.60839844,6667
-0.43920898,0.48217773,-0.86328125,6692
-0.42407227,0.59082031,-0.81542969,6696
-0.29541016,0.50732422,-0.66113281,6700
-0.18969727,0.71142578,-0.80810547,6713
-0.02809143,0.65332031,-0.70458984,6719
0.07342529,0.10681152,-0.36889648,6743
0.06628418,0.26391602,-0.03332519999999999,6753
0.13867188,0.39086914,0.03356934,6770
0.19726563,-0.04382324,0.01846313,6775
0.15649414,0.02464294,-0.00915527,6787
0.18737793,0.19616699,-0.1227417,6791
0.16906738,-0.04956055,-0.10705566,6796
0.19726563,-0.3972168,0.10925293,6800
0.15319824,-0.31665039,0.37988281,6823
0.05004883,-0.03756714,0.50488281,6839
0.02697754,-0.20288086,0.57763672,6856
-0.03912354,-0.70019531,0.60400391,6861
-0.07342529,-0.89404297,0.57226563,6873
0.0597229,-1.22167969,0.50390625,6890
0.00037789,-1.234375,0.63964844,6895
-0.10247803,-0.72558594,0.59375,6899
-0.17443848,-0.25463867,0.49707031,6907
-0.18017578,-0.0435791,0.36645508,6911
-0.15185547,-0.08972168,0.01870728,6917
-0.3527832,0.17211914,-0.18225098,6921
-0.43359375,0.36962891,-0.43530273,6943
-0.35522461,0.00073767,-0.78515625,6947
-0.36083984,-0.2878418,-1.02441406,6951
-0.6171875,-0.09118652,-0.71484375,6974
-0.87402344,0.47192383,-0.08868408,6978
-0.86767578,0.85839844,0.20678711,6982
-0.84667969,0.94189453,-0.01161194,6993
-0.78369141,1.04785156,-0.3684082,6997
-0.61962891,1.15820313,-0.69970703,7024
-0.57958984,1.02832031,-0.67431641,7044
-0.48974609,1.42382813,-0.98193359,7048
-0.13085938,1.41015625,-1.85351563,7053
-0.07220459,0.75683594,-1.703125,7061
-0.21472168,0.72314453,-0.90478516,7078
-0.23254395,0.97021484,-0.03427124,7083
-0.45019531,1.08300781,0.29125977,7095
-0.48925781,1.14746094,-0.03915405,7112
-0.43798828,1.22265625,-0.93896484,7117
-0.28027344,1.54296875,-1.45214844,7129
-0.43994141,1.60058594,-1.16992188,7133
-0.68261719,1.31445313,-0.63183594,7138
-0.86132813,1.07421875,-0.15429688,7142
-0.70703125,0.99755859,-0.16162109,7165
-0.51367188,0.80029297,-0.26538086,7169
-0.21472168,1.06054688,-0.35302734,7181
-0.0496521,1.54003906,-0.48901367,7186
0.08026123,1.49316406,-0.45458984,7190
0.08569336,1.30761719,-0.43945313,7215
0.20166016,1.21972656,-0.44702148,7232
0.28491211,1.046875,-0.36230469,7249
0.35546875,0.96777344,-0.21520996,7254
0.42016602,1.12109375,-0.18530273,7266
0.41650391,1.12402344,-0.09753418,7283
0.39038086,0.72216797,0.12658691,7287
0.35839844,0.63525391,0.36181641,7292
0.44335938,0.70068359,0.40405273,7300
0.62304688,0.5390625,0.42041016,7315
0.62939453,0.38427734,0.47973633,7321
0.58251953,0.33056641,0.64453125,7335
0.62841797,0.21984863,0.77246094,7339
0.59814453,0.06323242,1.109375,7344
0.61816406,0.03396606,1.28027344,7349
0.6875,0.08087158,1.14648438,7353
0.65185547,-0.01494598,0.94482422,7358
0.81835938,-0.01473999,0.17651367,7385
0.63574219,-0.46020508,-0.24487305,7389
0.26538086,-0.8828125,-0.02059937,7393
-0.21813965,-1.19140625,0.55029297,7405
-0.62744141,-1.73046875,1.33300781,7409
-0.93164063,-2.17773438,1.77246094,7441
-0.93847656,-2.18359375,2.10742188,7447
-0.93457031,-2.2890625,2.30273438,7453
-0.59033203,-2.67382813,2.36132813,7461
-0.51806641,-2.43945313,2.09960938,7468
-0.33544922,-1.40234375,1.50878906,7481
-0.22583008,0.06530762,0.40991211,7486
-0.85839844,0.41894531,0.33569336,7504
-1.51757813,-0.75830078,0.625,7508
-1.74511719,-2.16601563,0.29052734,7521
-1.72460938,-2.59375,-0.61523438,7527
-1.60449219,-2.93554688,-0.80419922,7536
-1.17480469,-3.75390625,-0.66503906,7540
-0.68994141,-4.34375,-0.53173828,7566
-0.52880859,-3.99609375,-0.3684082,7570
-0.47094727,-3.33007813,-0.10266113,7574
-0.37524414,-2.8828125,0.29467773,7586
-0.19580078,-2.50976563,0.74072266,7590
-0.05227661,-2.234375,1.09667969,7616
-0.025695799999999998,-1.96582031,1.27246094,7620
0.00615311,-1.72753906,1.29980469,7624
0.19641113,-1.68847656,1.18847656,7636
0.30566406,-1.56640625,0.96630859,7641
0.4206543,-1.48242188,0.8125,7667
0.55517578,-1.62792969,0.53613281,7671
0.65283203,-1.71777344,0.30541992,7675
0.67431641,-1.68457031,0.19262695,7686
0.6953125,-1.66699219,0.10394287,7690
0.63818359,-1.64160156,-0.01504517,7717
0.62353516,-1.56640625,-0.03192139,7728
0.55517578,-1.47851563,-0.11669922,7744
0.55371094,-1.37695313,-0.11846924,7749
0.4777832,-1.28808594,-0.21154785,7762
0.4777832,-1.28808594,-0.21154785,7779
0.33007813,-1.13964844,-0.24511719,7789
0.35009766,-1.05859375,-0.28125,7793
0.3918457,-1.01855469,-0.27661133,7797
0.38378906,-0.96386719,-0.23083496,7801
0.34472656,-0.90625,-0.18481445,7807
0.27709961,-0.83154297,-0.18591309,7811
0.21936035,-0.72753906,-0.19348145,7839
0.15673828,-0.63378906,-0.17626953,7843
0.07019043,-0.52197266,-0.1439209,7847
0.01206207,-0.49609375,-0.10852051,7857
-0.06097412,-0.4831543,-0.12249756,7861
-0.17736816,-0.29760742,-0.18994141,7887
-0.19714355,-0.28149414,-0.19470215,7899
-0.25341797,-0.29736328,-0.1295166,7916
-0.46386719,-0.07977295,-0.20544434,7922
-0.55761719,0.09320068,-0.25219727,7926
-0.50341797,0.14001465,-0.27783203,7930
-0.47192383,0.15209961,-0.29589844,7938
-0.46020508,0.23474121,-0.26831055,7943
-0.42431641,0.26855469,-0.1986084,7968
-0.49536133,0.46142578,-0.17053223,7984
-0.54052734,0.61376953,-0.15930176,8001
-0.51464844,0.62548828,-0.13378906,8006
-0.4519043,0.55175781,-0.09960938,8018
-0.40698242,0.58642578,-0.11480713,8036
-0.34521484,0.70507813,-0.08197021,8041
-0.25927734,0.83203125,-0.09185791,8053
-0.15222168,0.85351563,-0.10241699,8067
-0.13354492,0.94384766,-0.09625244,8087
-0.08752441,1.02050781,-0.0847168,8092
0.00046444,0.96728516,-0.06311035,8104
0.18762207,0.85351563,-0.05499268,8108
0.15100098,0.90869141,-0.09362793,8112
-0.06304932,1.09277344,-0.14880371,8116
-0.05410767,1.19726563,-0.12176514,8121
0.09405518,1.24902344,-0.10522461,8138
0.10369873,1.16015625,-0.12139893,8142
0.06555176,1.09082031,-0.0668335,8147
0.06561279,1.10351563,-0.06640625,8151
0.05108643,1.16992188,-0.05050659,8159
0.04370117,1.19824219,-0.0255127,8172
-0.00681686,1.18066406,-0.02960205,8179
-0.02629089,1.09082031,-0.06542969,8189
0.15734863,0.92041016,-0.11914063,8199
0.09362793,0.79638672,-0.14343262,8207
-0.13598633,0.90283203,-0.12963867,8229
-0.21533203,0.85058594,-0.11456299,8233
-0.11840819999999999,0.62353516,-0.07006836,8237
-0.06756592,0.53222656,-0.0015173,8249
-0.09906006,0.50146484,0.05023193,8257
-0.08422852,0.45117188,0.06677246,8269
-0.05834961,0.42529297,0.07983398,8273
-0.07861328,0.44042969,0.10321045,8299
-0.112854,0.34155273,0.14172363,8309
-0.16601563,0.13085938,0.11865234,8323
-0.19042969,-0.07141113,0.05978394,8328
-0.18627929999999998,-0.18627929999999998,0.01953125,8343
-0.16809082,-0.22534179999999995,-0.02633667,8348
-0.27246094,-0.22119141,-0.04168701,8360
-0.37988281,-0.22875977,-0.08648682,8365
-0.40649414,-0.30786133,-0.12756348,8377
-0.41943359,-0.33105469,-0.1262207,8382
-0.40234375,-0.41772461,-0.10894775,8394
-0.41723633,-0.45654297,-0.13269043,8399
-0.43359375,-0.47338867,-0.15185547,8411
-0.45800781,-0.52099609,-0.13549805,8420
-0.47167969,-0.55664063,-0.10559082,8428
-0.47436523,-0.61328125,-0.13134766,8440
-0.47094727,-0.68359375,-0.08587646,8444
-0.36108398,-0.80517578,-0.01522827,8470
-0.36279297,-0.78857422,-0.04425049,8480
-0.39013672,-0.60205078,-0.08453369,8497
-0.36230469,-0.55761719,-0.09399414,8502
-0.33544922,-0.52734375,0.02513123,8514
-0.31201172,-0.44091797,0.14099121,8531
-0.28637695,-0.27514648,0.25439453,8536
-0.31079102,-0.20349121,0.38183594,8540
-0.27685547,-0.16430664,0.35717773,8544
-0.21374512,-0.18872070000000002,0.36694336,8550
-0.15710449,-0.18310547,0.41601563,8565
-0.02096558,-0.13781738,0.65234375,8570
0.14648438,0.00027633,0.72460938,8582
0.34008789,0.17749023,0.64648438,8591
0.51171875,0.2800293,0.60302734,8599
0.609375,0.36035156,0.54541016,8611
0.66113281,0.4296875,0.53173828,8615
0.61230469,0.37670898,0.55712891,8641
0.48779297,0.25805664,0.62988281,8645
0.32324219,0.20104979999999997,0.80761719,8650
0.17871094,0.26660156,1.0625,8661
0.14550781,0.40087891,1.23144531,8667
0.20947266,0.50292969,1.26269531,8691
0.35668945,0.67675781,1.15039063,8702
0.56884766,0.79833984,1.16015625,8719
0.7265625,0.74609375,1.21582031,8724
0.99414063,0.64648438,1.25878906,8728
1.28710938,0.53027344,1.38769531,8732
1.58496094,0.42407227,1.59570313,8741
1.72265625,0.44921875,1.76660156,8748
1.83105469,0.68115234,1.87792969,8771
1.87207031,0.765625,2.04492188,8788
1.79492188,0.54052734,2.19726563,8805
1.57421875,0.19519043,2.3125,8810
1.28417969,-0.0052681,2.40039063,8822
1.0234375,0.15185547,2.41601563,8839
0.63964844,0.20483398,2.3671875,8844
0.29736328,0.0958252,2.28710938,8848
0.03167725,-0.10394287,2.09960938,8852
-0.14599609,-0.40771484,1.89941406,8856
-0.13806152,-0.42651367,1.90527344,8862
-0.27001953,-0.6953125,1.72070313,8865
-0.39404297,-0.82226563,1.65429688,8892
-0.47924805,-0.99414063,1.60253906,8907
-0.54736328,-1.25488281,1.58300781,8921
-0.43188477,-1.37695313,1.48144531,8928
-0.43188477,-1.37695313,1.48144531,8942
-0.02713013,-1.203125,1.39257813,8946
-0.08734131,-1.20117188,1.33203125,8951
-0.39892578,-1.55273438,1.16894531,8955
-0.80566406,-2.36328125,1.05175781,8959
-1.10546875,-3.09179688,1.16113281,8982
-1.26464844,-3.40429688,1.37792969,8993
-1.24902344,-3.18164063,1.51269531,9010
-1.12988281,-2.89257813,1.47070313,9019
-0.87646484,-2.796875,1.35644531,9023
-0.578125,-2.58789063,1.171875,9027
-0.30712891,-2.20507813,0.89013672,9032
-0.02359009,-1.87011719,0.59277344,9036
0.42797852,-1.72460938,0.45336914,9063
0.90820313,-1.69140625,0.52685547,9079
1.35253906,-1.78613281,0.69726563,9096
1.77441406,-2.11914063,0.74414063,9101
2.02539063,-2.40625,0.640625,9113
2.03320313,-2.5703125,0.42211914,9130
1.79394531,-2.625,0.19934082,9135
1.47753906,-2.69140625,0.12493896,9147
1.17480469,-2.81054688,0.33520508,9164
1.10546875,-2.76953125,0.75439453,9181
1.23925781,-2.5,0.96630859,9186
1.47167969,-2.19335938,0.78076172,9190
1.69726563,-2.15234375,0.46240234,9194
1.93164063,-2.296875,0.2109375,9198
2.0,-2.39453125,0.03016663,9215
1.89550781,-2.5703125,-0.11260986,9220
1.82128906,-2.77539063,-0.21374512,9232
1.71191406,-2.83007813,-0.19726563,9249
1.63085938,-2.6796875,-0.03323364,9254
1.65820313,-2.48828125,0.03204346,9258
1.59277344,-2.26757813,-0.08782959,9262
1.41113281,-2.00390625,-0.31079102,9266
1.19335938,-1.80175781,-0.45532227,9273
0.95996094,-1.7109375,-0.55810547,9277
0.60693359,-1.39160156,-0.65722656,9304
0.45214844,-1.31933594,-0.64794922,9318
0.31152344,-1.2265625,-0.70751953,9335
0.20458984,-1.140625,-0.79589844,9340
0.06646729,-1.06933594,-0.84228516,9344
-0.00685501,-0.80712891,-0.88427734,9348
0.09204102,-0.54052734,-0.91259766,9354
0.24096679999999995,-0.41503906,-1.05957031,9358
0.2800293,-0.28417969,-1.16992188,9384
0.31787109,-0.17846679999999998,-1.25585938,9388
0.27832031,-0.10394287,-1.20117188,9392
0.19482422,0.08923339999999999,-1.08691406,9404
0.10809326,0.26953125,-1.08789063,9408
0.01560211,0.41137695,-1.13574219,9434
-0.10192871,0.52246094,-1.21875,9455
-0.25585938,0.62451172,-1.33789063,9469
-0.35986328,0.66552734,-1.47265625,9475
-0.54736328,0.61572266,-1.5078125,9479
-0.77783203,0.52636719,-1.55957031,9483
-0.85400391,0.41723633,-1.59082031,9498
-0.98486328,0.41943359,-1.62207031,9521
-1.16503906,0.47851563,-1.61035156,9525
-1.36230469,0.55126953,-1.60058594,9530
-1.515625,0.65087891,-1.60546875,9534
-1.6796875,0.78710938,-1.72363281,9541
-1.91503906,0.91796875,-1.86914063,9547
-2.04882813,0.89892578,-2.04882813,9555
-2.16015625,0.7265625,-2.15429688,9559
-2.31054688,0.65771484,-2.20898438,9585
-2.33398438,0.71142578,-2.0,9589
-2.015625,0.73193359,-1.62597656,9593
-1.44238281,0.70166016,-1.21484375,9605
-0.72802734,0.67578125,-0.82910156,9609
0.01044464,0.64404297,-0.56152344,9635
0.67236328,0.65087891,-0.47729492,9645
1.05273438,0.65576172,-0.45874023,9662
1.203125,0.76318359,-0.51904297,9667
1.05761719,1.01660156,-0.79833984,9679
0.64990234,1.26855469,-1.07324219,9696
0.17248535,1.43847656,-1.28417969,9701
-0.27026367,1.49414063,-1.35058594,9713
-0.61035156,1.44433594,-1.29882813,9730
-0.8828125,1.24804688,-1.19140625,9735
-1.02832031,0.8984375,-1.04003906,9739
-0.875,0.53369141,-0.87451172,9743
-0.72851563,0.29150391,-0.72021484,9747
-0.58544922,0.21069336,-0.49804688,9756
-0.38427734,0.3671875,-0.30224609,9759
-0.17565918,0.59912109,-0.20349121,9786
0.08721924,0.73925781,-0.20751953,9790
0.25732422,0.78857422,-0.22192383,9793
0.39160156,0.97216797,-0.25048828,9806
0.50537109,1.12109375,-0.18981934,9810
0.46655273,1.06738281,-0.17590332,9836
0.31298828,0.8984375,-0.10107422,9847
0.24340820000000005,0.7578125,-0.11022949,9851
0.18835449,0.58154297,-0.14123535,9856
0.12866211,0.52978516,-0.19921875,9860
0.06109619,0.53076172,-0.15808105,9886
0.01062775,0.51904297,-0.13842773,9890
0.02423096,0.453125,-0.09375,9894
0.0390625,0.42480469,-0.0880127,9906
0.06585693,0.3828125,-0.14501953,9910
0.0612793,0.23205566,-0.15710449,9936
0.08508301,0.0824585,-0.21533203,9948
0.09173584,-0.11914063,-0.18664551,9958
0.08605957,-0.17761229999999997,-0.25292969,9963
0.16162109,-0.10601807,-0.32421875,9967
0.17492676,-0.08624268,-0.34082031,9977
0.20507813,-0.16125488,-0.34057617,9981
0.19946289,-0.04602051,-0.34155273,10006
0.2130127,-0.05291748,-0.31616211,10010
0.06115723,0.11651611,-0.15454102,10014
-0.02867126,-0.01291656,-0.12817383,10037
-0.02017212,-0.00806427,-0.09307861,10055
-0.12878418,-0.15686035,-0.17993164,10058
-0.11505127,-0.43383789,-0.37280273,10063
-0.11505127,-0.43383789,-0.37280273,10067
-0.19873047,-0.76806641,-0.59619141,10077
-0.08087158,-0.78466797,-0.63476563,10081
0.09118652,-0.60009766,-0.75634766,10107
0.07928467,-0.38330078,-0.70556641,10124
-0.1182251,-0.33032227,-0.41723633,10141
-0.14221191,-0.50390625,-0.15478516,10146
-0.11938477,-0.75634766,-0.05831909,10158
-0.10980225,-0.86816406,0.1151123,10176
-0.02403259,-0.84228516,0.29272461,10181
0.09643555,-0.69042969,0.35009766,10187
0.07489014,-0.33276367,0.28833008,10191
0.0769043,-0.08563232,-0.06695557,10195
-0.15502929999999998,-0.41113281,-0.26074219,10201
-0.26904297,-1.04394531,-0.53759766,10205
-0.18627929999999998,-1.57910156,-0.82226563,10218
-0.52441406,-1.61816406,-0.68457031,10221
-0.95898438,-1.00878906,-0.26098633,10248
-1.20507813,-0.24865723,0.04699707,10260
-1.26757813,0.30419922,0.07910156,10264
-1.00878906,0.29858398,-0.23559570000000005,10269
-0.67382813,-0.21386719,-0.78125,10277
-0.63720703,-0.45776367,-0.859375,10288
-0.66503906,-0.30371094,-0.48803711,10295
-0.56738281,-0.09155273,-0.12475586,10318
-0.2130127,0.01879883,0.32666016,10329
0.0402832,0.14819336,0.55810547,10346
0.01268768,0.54443359,0.30688477,10351
0.15905762,0.90087891,-0.16357422,10363
0.42016602,0.69140625,-0.34863281,10380
0.53027344,-0.14685059,-0.07873535,10385
0.53515625,-0.91552734,0.00468445,10389
0.3659668,-0.7578125,0.29516602,10397
0.45410156,-0.2220459,0.671875,10402
0.86035156,-0.16760254,0.91064453,10406
1.11035156,-0.22802734,0.83349609,10418
1.05371094,-0.05545044,0.92138672,10422
0.90576172,0.0958252,1.16796875,10448
0.68798828,0.52197266,1.28417969,10466
0.61474609,0.56494141,1.06445313,10469
0.78759766,0.16271973,0.76367188,10475
0.56933594,0.13598633,0.859375,10478
0.4230957,0.14660645,0.84033203,10488
0.66699219,-0.36328125,0.65039063,10500
0.73242188,-0.81396484,0.79638672,10509
0.66943359,-0.82275391,1.07226563,10512
0.54589844,-0.68261719,1.15429688,10539
0.33959961,-0.48681641,1.02636719,10550
0.2512207,-0.25537109,0.75244141,10554
0.22668457,-0.27026367,0.56738281,10559
0.03982544,0.03921509,0.50634766,10568
-0.12524414,-0.22595215,0.703125,10579
0.08764648,-0.59960938,0.77734375,10583
0.3527832,-0.83789063,0.48852539,10609
0.31933594,-1.46484375,0.19824219,10619
0.00095224,-1.36328125,0.3125,10636
-0.26953125,-0.21142578,0.64404297,10641
-0.37255859,0.81591797,0.67138672,10653
-0.32885742,0.66015625,0.47143555,10657
-0.47851563,0.15808105,0.25512695,10662
-0.53027344,0.11004639,0.00422668,10670
-0.48925781,0.11273193,-0.14990234,10679
-0.34960938,-0.06082153,-0.35644531,10688
-0.14257813,-0.22875977,-0.35620117,10700
0.15148926,-0.4934082,-0.27270508,10703
0.09100342,-0.53027344,-0.22265625,10730
-0.03964233,0.02555847,-0.43603516,10739
0.06155396,0.37890625,-0.77148438,10750
0.09606934,0.59716797,-1.0546875,10755
