X,Y,Z,timestamp
-1.30078125,-2.19726563,-0.98339844,17209
-1.30078125,-2.19726563,-0.98339844,17222
-1.25390625,-1.02246094,-1.29882813,17227
-1.046875,-0.44213867,-1.41992188,17238
-0.67089844,0.02218628,-1.47070313,17249
0.01644897,0.33642578,-1.47070313,17254
0.78369141,0.42529297,-1.42578125,17258
1.50683594,0.30834961,-1.31347656,17263
2.03125,0.08166504,-1.29003906,17269
2.453125,-0.10217285,-1.34277344,17273
2.875,-0.21228027,-1.41015625,17279
3.13671875,-0.33203125,-1.42773438,17283
3.1796875,-0.52636719,-1.39355469,17291
3.22460938,-0.671875,-1.3203125,17295
3.26953125,-0.78613281,-1.24023438,17336
3.29492188,-0.91699219,-1.015625,17342
3.29492188,-1.13867188,-0.59570313,17354
3.25390625,-1.28613281,-0.12646484,17365
3.140625,-1.22167969,0.23669434,17372
2.99414063,-1.16308594,0.36303711,17377
2.74804688,-1.21582031,0.3371582,17381
2.44726563,-1.20800781,0.34863281,17386
2.05859375,-1.15332031,0.51708984,17393
1.69335938,-1.21777344,0.78710938,17397
1.38867188,-1.35644531,1.11132813,17421
1.24511719,-1.54296875,1.40429688,17425
1.23828125,-1.71484375,1.64453125,17429
1.3046875,-1.79199219,1.79980469,17443
1.39550781,-1.80371094,1.81738281,17449
1.49707031,-1.87304688,1.85058594,17478
1.58886719,-2.01953125,1.87402344,17485
1.60449219,-2.26757813,1.94238281,17491
1.58691406,-2.54492188,2.0234375,17497
1.48535156,-2.76953125,2.15625,17512
1.32519531,-2.90820313,2.265625,17518
1.06445313,-2.96289063,2.33984375,17522
0.7421875,-2.94921875,2.35546875,17531
0.34643555,-2.87304688,2.32226563,17536
-0.04562378,-2.68945313,2.234375,17560
-0.38598633,-2.50195313,2.0625,17564
-0.59521484,-2.36523438,1.90136719,17571
-0.89599609,-2.35351563,1.76171875,17581
-1.77539063,-2.68554688,1.64453125,17585
-2.91601563,-3.20703125,1.57128906,17611
-3.54492188,-3.66015625,1.67871094,17615
-3.36914063,-3.98828125,1.83984375,17618
-2.75585938,-4.20703125,1.85742188,17640
-2.36132813,-4.27734375,1.76953125,17646
-2.7265625,-4.33203125,1.70507813,17650
-3.1171875,-4.31640625,1.65039063,17661
-2.90625,-4.125,1.58300781,17665
-2.06445313,-3.70507813,1.55273438,17692
-1.05273438,-3.22265625,1.515625,17697
-0.22802734,-2.72070313,1.4140625,17702
0.27832031,-2.26367188,1.27148438,17711
0.53222656,-1.76953125,1.078125,17717
0.60253906,-1.3046875,0.92822266,17742
0.48193359,-0.95898438,0.75439453,17747
0.15539551,-0.75097656,0.62207031,17752
-0.2565918,-0.64257813,0.50292969,17763
-0.57373047,-0.50830078,0.37768555,17768
-0.77832031,-0.25463867,0.32592773,17792
-0.80175781,0.01731873,0.26049805,17798
-0.75146484,0.30273438,0.20324707,17803
-0.59277344,0.5546875,0.11724854,17812
-0.35913086,0.81494141,0.00511169,17817
-0.22900391,1.06054688,-0.10302734,17842
-0.17602539,1.30957031,-0.27270508,17849
-0.22363281,1.55859375,-0.4362793,17854
-0.35717773,1.76757813,-0.53710938,17865
-0.50195313,1.99804688,-0.67089844,17871
-0.72900391,2.15625,-0.80419922,17882
-0.98046875,2.26953125,-0.90771484,17887
-1.26757813,2.3828125,-1.02246094,17911
-1.55859375,2.515625,-1.13085938,17916
-1.73144531,2.65820313,-1.24609375,17922
-1.84082031,2.85546875,-1.3828125,17931
-1.88183594,3.05664063,-1.52539063,17935
-1.84960938,3.2890625,-1.61230469,17962
-1.72265625,3.52734375,-1.72363281,17968
-1.6015625,3.67382813,-1.80664063,17976
-1.46386719,3.7578125,-1.81445313,17983
-1.31445313,3.82617188,-1.76269531,17988
-1.06640625,3.82617188,-1.69433594,18012
-0.86279297,3.78515625,-1.55175781,18018
-0.6796875,3.73632813,-1.43945313,18020
-0.73925781,3.79296875,-1.40332031,18042
-0.64892578,3.71289063,-1.28808594,18049
-0.5859375,3.69140625,-1.17871094,18050
-0.59277344,3.67382813,-1.12597656,18072
-0.59277344,3.67382813,-1.12597656,18078
-0.79101563,3.77929688,-1.04394531,18080
-0.98925781,3.92773438,-0.98486328,18103
-1.15136719,4.04296875,-0.96484375,18104
-1.2890625,4.140625,-0.89941406,18110
-1.38964844,4.140625,-0.75878906,18132
-1.515625,4.1015625,-0.61767578,18139
-1.61132813,4.02734375,-0.44628906,18140
-1.69628906,3.9609375,-0.30541992,18162
-1.63476563,3.90820313,-0.18713379,18169
-1.47265625,3.84765625,-0.04815674,18170
-1.37792969,3.76171875,0.01061249,18192
-1.79882813,3.49804688,0.01319885,18199
-3.015625,2.99609375,0.09509277,18200
-4.46875,2.44921875,0.27856445,18223
-5.4453125,1.99609375,0.36279297,18229
-5.30078125,1.75585938,0.29614258,18230
-4.30078125,1.67578125,0.05554199,18253
-3.8515625,1.32617188,-0.05627441,18259
-4.09375,0.703125,0.02719116,18260
-3.9375,0.12207031,0.27758789,18283
-2.90039063,-0.26635742,0.48461914,18284
-1.61230469,-0.62402344,0.58691406,18301
-0.64160156,-1.14941406,0.75830078,18313
-0.00742722,-1.80957031,0.92871094,18315
0.23876953,-2.44921875,1.13085938,18320
0.08605957,-3.0078125,1.24707031,18342
-0.21508789,-3.32421875,1.21777344,18346
-0.64990234,-3.46289063,1.09960938,18347
-1.19824219,-3.56054688,0.94335938,18372
-1.7734375,-3.63085938,0.75732422,18376
-1.97070313,-3.3984375,0.58105469,18377
-1.734375,-2.9296875,0.39599609,18402
-1.1953125,-2.49414063,0.32983398,18406
-0.60839844,-2.24023438,0.32177734,18407
0.01623535,-2.171875,0.34057617,18433
0.54052734,-2.234375,0.38305664,18440
0.97265625,-2.6171875,0.35595703,18441
1.45019531,-3.08007813,0.28442383,18463
1.86132813,-3.33984375,0.22277832,18469
2.21679688,-3.6640625,0.16906738,18471
2.53320313,-4.015625,0.08782959,18495
2.66796875,-4.35546875,-0.00248718,18496
2.68164063,-4.59375,0.03317261,18498
2.72070313,-4.703125,0.10266113,18524
2.64453125,-4.69140625,0.15661621,18526
2.53125,-4.55078125,0.25561523,18527
2.39648438,-4.35546875,0.33105469,18554
2.24804688,-4.17578125,0.43115234,18556
2.1015625,-3.98632813,0.61132813,18557
2.08984375,-3.92773438,0.71044922,18584
2.23242188,-3.98046875,0.74853516,18586
2.37109375,-4.125,0.77099609,18587
2.45117188,-4.31640625,0.77490234,18616
2.4453125,-4.453125,0.83203125,18623
2.4296875,-4.5390625,0.86328125,18625
2.43359375,-4.55859375,0.93701172,18634
2.33984375,-4.51953125,0.97167969,18635
2.04882813,-4.45703125,0.98095703,18664
1.66699219,-4.38671875,1.02246094,18666
1.29589844,-4.2890625,0.99267578,18667
0.9375,-4.14453125,0.93164063,18696
0.57324219,-4.046875,0.92822266,18704
0.32104492,-3.8828125,0.90966797,18706
0.1328125,-3.76171875,0.85400391,18714
-0.10913086,-3.578125,0.70654297,18717
-0.66357422,-3.46289063,0.52783203,18745
