X,Y,Z,timestamp
-1.16992188,0.0871582,-0.35009766,2
-1.6484375,-0.0769043,-0.43945313,14
-2.66015625,-0.20678711,-0.68261719,31
-3.65820313,-0.17102051,-0.99707031,37
-4.2734375,-0.20874023,-1.27929688,40
-4.37109375,-0.24499512,-1.45019531,44
-3.5625,-0.14416504,-1.39355469,48
-1.99023438,-0.15515137,-1.19238281,57
-0.39746094,-0.35913086,-0.97119141,65
0.90820313,-0.56689453,-0.71191406,77
0.91455078,-0.60839844,-0.72265625,81
2.0234375,-0.54003906,-0.43188477,107
2.58203125,-0.3269043,-0.30151367,111
2.67773438,-0.29418945,-0.31518555,115
2.41992188,-0.41674805,-0.46606445,134
2.41992188,-0.41674805,-0.46606445,146
1.14941406,-0.8515625,-0.76074219,153
0.51513672,-0.86914063,-0.85546875,164
0.02734375,-0.6875,-0.95605469,172
-0.18591309,-0.51269531,-1.08398438,176
-0.05529785,-0.5,-1.15332031,188
0.36645508,-0.51464844,-1.17578125,193
0.87597656,-0.43139648,-1.10058594,226
1.25585938,-0.36376953,-1.01464844,231
1.51855469,-0.41503906,-0.92822266,235
1.75292969,-0.59326172,-0.83007813,242
1.87109375,-0.71875,-0.74560547,247
1.91796875,-0.8359375,-0.66601563,356
1.99902344,-0.95556641,-0.54003906,357
2.04101563,-1.015625,-0.40625,358
2.03515625,-0.97021484,-0.30029297,359
1.94433594,-0.90087891,-0.1907959,360
1.77832031,-0.90625,-0.12036133,361
1.64257813,-0.97949219,-0.08221436,362
1.58496094,-1.14550781,-0.00481415,363
1.49121094,-1.24902344,0.09771729,367
1.38476563,-1.37597656,0.19897461,380
1.33691406,-1.50683594,0.47070313,381
1.34667969,-1.51464844,0.75146484,385
1.30566406,-1.49414063,0.99804688,391
1.28417969,-1.46972656,1.08691406,397
1.22949219,-1.52246094,1.11328125,400
1.10449219,-1.67871094,1.18457031,415
1.08984375,-1.88964844,1.31445313,419
1.17089844,-1.96386719,1.44238281,446
-1.16992188,0.0871582,-0.35009766,1
-1.6484375,-0.0769043,-0.43945313,13
-2.66015625,-0.20678711,-0.68261719,30
-3.65820313,-0.17102051,-0.99707031,36
-4.2734375,-0.20874023,-1.27929688,39
-4.37109375,-0.24499512,-1.45019531,43
-3.5625,-0.14416504,-1.39355469,47
-1.99023438,-0.15515137,-1.19238281,56
-0.39746094,-0.35913086,-0.97119141,64
0.90820313,-0.56689453,-0.71191406,76
0.91455078,-0.60839844,-0.72265625,80
2.0234375,-0.54003906,-0.43188477,106
2.58203125,-0.3269043,-0.30151367,110
2.67773438,-0.29418945,-0.31518555,114
2.41992188,-0.41674805,-0.46606445,132
2.41992188,-0.41674805,-0.46606445,145
1.14941406,-0.8515625,-0.76074219,152
0.51513672,-0.86914063,-0.85546875,163
0.02734375,-0.6875,-0.95605469,171
-0.18591309,-0.51269531,-1.08398438,175
-0.05529785,-0.5,-1.15332031,187
0.36645508,-0.51464844,-1.17578125,191
0.87597656,-0.43139648,-1.10058594,225
1.25585938,-0.36376953,-1.01464844,229
1.51855469,-0.41503906,-0.92822266,234
1.75292969,-0.59326172,-0.83007813,241
1.87109375,-0.71875,-0.74560547,246
1.91796875,-0.8359375,-0.66601563,340
1.99902344,-0.95556641,-0.54003906,341
2.04101563,-1.015625,-0.40625,349
2.03515625,-0.97021484,-0.30029297,350
1.94433594,-0.90087891,-0.1907959,351
1.77832031,-0.90625,-0.12036133,352
1.64257813,-0.97949219,-0.08221436,353
1.58496094,-1.14550781,-0.00481415,354
1.49121094,-1.24902344,0.09771729,355
1.38476563,-1.37597656,0.19897461,378
1.33691406,-1.50683594,0.47070313,379
1.34667969,-1.51464844,0.75146484,383
1.30566406,-1.49414063,0.99804688,390
1.28417969,-1.46972656,1.08691406,396
1.22949219,-1.52246094,1.11328125,399
1.10449219,-1.67871094,1.18457031,414
1.08984375,-1.88964844,1.31445313,418
1.17089844,-1.96386719,1.44238281,445
