X,Y,Z,timestamp
-0.17138672,1.89453125,0.67236328,28014
-0.40527344,2.19921875,0.54248047,28016
-0.19335938,1.5625,0.19177246,28018
-0.11889648,0.88818359,0.07373047,28033
-0.06768799,0.48022461,0.12817383,28037
-0.13525391,0.51269531,0.39208984,28060
-0.30078125,1.09179688,0.71777344,28084
-0.4440918,1.69433594,1.05371094,28087
-0.34399414,1.78808594,1.12402344,28091
-0.28466797,1.1875,0.87988281,28103
-0.37133789,0.49975586,0.70410156,28116
-0.25585938,-0.12402344,0.56005859,28120
-0.01934814,-0.51904297,0.54296875,28125
-0.0430603,-0.71191406,0.57958984,28132
-0.21020508,-0.73193359,0.72851563,28134
-0.16308594,-0.70166016,1.03222656,28140
-0.19519043,-0.51074219,1.32714844,28142
-0.38354492,-0.29125977,1.52832031,28148
-0.48144531,-0.01916504,1.53613281,28162
-0.39990234,0.01608276,1.35449219,28167
-0.33496094,-0.10418701,1.27441406,28177
-0.57958984,0.03317261,1.39941406,28181
-0.68847656,0.11621094,1.23144531,28205
-0.67480469,0.34716797,1.21679688,28206
-0.74804688,0.01367188,1.4609375,28207
-0.94677734,-0.50390625,1.62597656,28235
-1.00878906,-0.46704102,1.83007813,28236
-0.95214844,0.02404785,1.8671875,28237
-0.69287109,0.22595215,1.70214844,28268
-0.42407227,-0.15991211,1.36816406,28269
-0.4206543,-0.25048828,1.29882813,28270
-0.50341797,0.08233643,1.36914063,28295
-0.5078125,0.30957031,1.49511719,28296
-0.50097656,0.19873047,1.55859375,28299
-0.43701172,-0.15454102,1.44433594,28325
-0.41748047,-0.4597168,1.12695313,28326
-0.31201172,-0.7265625,0.48583984,28327
-0.26538086,-0.88037109,0.18054199,28355
-0.16967773,-0.515625,0.19226074,28356
-0.00670242,-0.07147217,0.07147217,28357
0.18115234,0.05377197,-0.17492676,28385
0.35888672,-0.15747070000000002,-0.39257813,28386
0.40478516,-0.40527344,-0.20397949,28387
0.31811523,-0.44067383,0.15490723,28415
0.30102539,-0.19799805,0.24206543,28416
0.38330078,0.02540588,0.21679688,28417
0.37158203,0.15820313,0.24291992,28448
0.43530273,-0.19287109,0.18310547,28449
0.46020508,-1.07128906,0.38305664,28450
0.16088867,-0.96044922,0.79833984,28475
-0.17236328,-0.07531738,0.90185547,28476
-0.20288086,0.21118164,0.47216797,28477
-0.10888672,-0.41870117,0.02215576,28508
-0.10968018,-0.89648438,-0.24951172,28510
-0.16430664,-0.82128906,-0.30981445,28511
-0.07556152,-0.62548828,-0.34667969,28540
0.21887207,-1.06152344,-0.51611328,28541
0.41503906,-1.85449219,-0.76660156,28554
0.66455078,-2.25,-0.68603516,28556
0.78222656,-2.078125,-0.18762207,28560
0.78857422,-2.10742188,-0.27001953,28587
0.41845703,-1.20703125,0.59619141,28589
0.42773438,-1.25195313,0.47680664,28590
0.30395508,-0.77392578,0.71679688,28619
0.23730469,-0.28442383,0.56591797,28622
0.39111328,0.10614014,0.0847168,28623
0.59326172,0.42211914,-0.171875,28646
0.59326172,0.42211914,-0.171875,28647
0.61572266,-0.31591797,0.0914917,28648
0.30517578,-0.56689453,0.55175781,28676
0.28320313,-0.16650391,0.85791016,28677
0.05175781,0.52099609,0.73974609,28678
-0.14013672,1.08691406,0.72607422,28707
0.07836914,0.90087891,0.41796875,28709
0.03427124,0.03692627,-0.16296387,28710
0.05493164,-0.79443359,-0.58837891,28738
-0.09936523,-0.62060547,-0.05947876,28739
0.02522278,0.18591309,0.35424805,28741
0.20336914,1.12304688,0.43994141,28768
0.28076172,1.44042969,0.88574219,28769
0.30395508,0.98779297,0.96923828,28771
0.28222656,0.59814453,0.76367188,28799
0.35668945,0.49536133,0.27587891,28800
0.58984375,0.47705078,-0.11529541,28802
0.94042969,0.57470703,-0.44262695,28832
1.17285156,0.47875977,-1.05175781,28833
0.93505859,-0.10418701,-1.06542969,28834
0.88427734,-0.52050781,-0.80224609,28862
0.86523438,-0.36743164,-0.33300781,28863
0.85058594,0.16015625,0.79101563,28864
0.88037109,0.54589844,1.25683594,28892
0.94921875,0.6015625,1.22753906,28893
1.02246094,0.86328125,0.90478516,28894
0.86572266,1.13867188,1.03125,28922
0.77490234,0.94384766,0.89599609,28923
0.92675781,0.30810547,0.38574219,28925
0.71630859,0.02070618,-0.16088867,28952
0.20397949,0.21252441,-0.49633789,28953
-0.05459595,0.15747070000000002,-0.09014893,28955
-0.16540527,0.25683594,0.23034668,28982
-0.28808594,0.62890625,0.53857422,28983
-0.1796875,0.66601563,0.91064453,28985
0.07531738,0.40917969,0.93261719,29012
0.11083984,0.25195313,0.9609375,29014
0.2565918,-0.04000854,1.00390625,29017
0.35498047,-0.45581055,0.68359375,29044
-0.2421875,-0.50048828,0.72607422,29046
-0.45239258,0.18139648,1.18359375,29047
-0.39453125,-0.02590942,1.21582031,29070
-0.59130859,-0.34838867,1.28125,29071
-0.578125,-0.15563965,1.21875,29072
-0.24682617,0.171875,0.85791016,29100
-0.10858154,0.07080078,0.58154297,29101
-0.17907715,-0.17687988,0.55029297,29102
-0.02668762,-0.39038086,0.50976563,29133
0.20166016,-0.13562012,0.41503906,29134
0.38256836,0.3125,0.33276367,29135
0.49658203,0.40039063,0.21118164,29162
0.69140625,0.29492188,0.02081299,29164
0.91259766,0.10644531,-0.11291504,29165
1.09082031,0.10754395,-0.26342773,29193
1.16015625,0.20788574,-0.33618164,29194
1.26855469,0.03552246,-0.36816406,29195
1.0,0.02436829,-0.24108887,29223
0.84423828,-0.03842163,-0.12731934,29224
0.78857422,-0.00965881,0.08166504,29226
0.63623047,0.21472168,0.34399414,29253
0.49145508,0.2154541,0.5390625,29254
0.36108398,0.19689941,0.80419922,29256
0.30151367,0.13989258,0.73925781,29283
0.31079102,-0.07849121,0.60839844,29285
0.08813477,-0.03250122,0.58789063,29286
-0.27001953,0.27563477,0.69091797,29313
-0.43188477,0.20019531,0.74023438,29315
-0.41772461,-0.30834961,0.76464844,29316
-0.56347656,-0.66894531,0.73925781,29343
-0.71386719,-0.77099609,0.61181641,29345
-0.68212891,-0.79101563,0.46557617,29346
-0.70800781,-0.61376953,0.37646484,29373
-0.60644531,-0.74414063,0.12341309,29374
-0.42675781,-0.89794922,0.08184814,29376
-0.37109375,-0.62158203,0.25097656,29404
-0.45678711,-0.38989258,0.47924805,29405
-0.52929688,-0.19262695,0.7578125,29406
-0.57324219,-0.12756348,0.91796875,29434
-0.72119141,-0.07855225,1.07519531,29436
-0.89941406,0.09033203,1.09277344,29438
-1.00878906,0.02044678,0.98730469,29466
-1.08203125,0.01062012,0.80664063,29468
-1.10351563,0.13903809,0.69482422,29469
-1.15820313,0.24047852,0.37158203,29492
-1.3046875,0.30395508,0.16955566,29493
-1.49902344,0.27026367,0.17163086,29522
-1.48925781,0.08013916,-0.25390625,29523
-1.26074219,0.26635742,-0.546875,29524
-0.93994141,0.63623047,-0.640625,29554
-0.62988281,0.82324219,-0.60644531,29556
-0.25146484,0.72363281,-0.71679688,29557
-0.02134705,0.63378906,-0.8828125,29585
-0.07293701,0.91162109,-0.80566406,29586
-0.20214844,0.75439453,-0.91650391,29587
-0.19738770000000003,-0.15759277,-1.20703125,29615
-0.26977539,-0.49951172,-1.27148438,29616
-0.54345703,0.16381836,-0.99951172,29617
-0.73828125,0.95605469,-0.44970703,29645
-0.65771484,1.32226563,-0.13903809,29646
-0.41943359,1.73632813,-0.16479492,29647
-0.29638672,2.35742188,-0.11425781,29672
-0.34301758,2.27929688,-0.41601563,29673
-0.13574219,1.26367188,-0.95800781,29702
-0.0247345,0.32983398,-1.1953125,29703
-0.14538574,0.12225342,-1.29296875,29732
-0.30639648,0.32519531,-1.22949219,29733
-0.28149414,1.04492188,-2.171875,29768
-0.3996582,0.73925781,-2.41796875,29769
-0.3996582,0.73925781,-2.41796875,29771
-0.70361328,-0.55957031,-1.90820313,29807
-0.78076172,-0.62597656,-1.6015625,29824
-0.75830078,-0.2310791,-1.46289063,29829
-0.61767578,0.3034668,-1.42285156,29836
-0.51220703,0.72851563,-1.37109375,29858
-0.42211914,0.80371094,-1.36425781,29876
-0.32885742,0.98535156,-1.30273438,29881
-0.22705078,1.41796875,-1.15820313,29896
-0.31225586,1.88476563,-0.72265625,29901
-0.37597656,1.94824219,-0.25634766,29907
-0.23425293,1.47167969,-0.06359863,29912
-0.08874512,0.98925781,-0.04898071,29918
0.16284179999999998,0.765625,-0.30249023,29924
0.44799805,0.59130859,-0.65136719,29930
0.59277344,0.46044922,-0.87597656,29936
0.68261719,0.44897461,-0.88769531,29940
0.78808594,0.38110352,-0.55078125,29945
0.94873047,0.27392578,-0.20861816,29949
1.06640625,0.42749023,0.07318115,29962
1.2890625,0.83251953,0.24145508,29966
1.53515625,1.19726563,0.19848633,29992
-0.88037109,-0.32983398,2.43359375,11
-0.85546875,-1.36328125,2.36328125,13
-0.859375,-1.37011719,2.40820313,14
-0.8203125,-0.88134766,2.5390625,42
-0.78320313,-0.64257813,2.59960938,43
-0.73144531,-0.71142578,2.4375,44
-0.73632813,-0.48779297,2.14257813,72
-0.67041016,0.39624023,1.87988281,73
-0.50634766,1.28027344,1.50195313,74
-0.40454102,1.13085938,1.49511719,102
-0.62597656,0.68505859,1.76757813,103
-0.95214844,0.96972656,2.32421875,104
-1.21484375,1.70214844,3.35351563,132
-1.31835938,1.68945313,3.58789063,133
-1.40625,1.44628906,3.5,135
-1.3515625,1.66503906,3.6484375,162
-1.17480469,1.63476563,3.44140625,163
-0.72460938,1.24804688,2.81054688,165
-0.24267578,1.39257813,2.26757813,192
-0.21130371,1.3984375,2.30078125,194
-0.03552246,1.18652344,1.91015625,195
0.01417542,0.66943359,2.07226563,222
-0.27490234,1.37304688,2.66210938,224
-0.34057617,1.69921875,2.4765625,225
-0.08697510000000001,1.75878906,2.4140625,253
-0.08697510000000001,1.75878906,2.4140625,254
0.08599854,2.14453125,2.20507813,255
0.83056641,1.12597656,1.63671875,283
1.61425781,0.58251953,1.29394531,284
2.44921875,0.39428711,1.39160156,286
2.65039063,0.94287109,1.8125,313
1.78125,1.10839844,0.86962891,316
0.99951172,-0.4387207,0.35693359,318
1.05664063,-1.60058594,1.30566406,344
1.25292969,-1.84765625,1.70605469,346
0.58203125,-0.69775391,1.8828125,347
-0.36010742,1.31933594,1.59960938,371
-0.18115234,1.75097656,0.55078125,372
0.62109375,1.13671875,-0.37573242,373
0.640625,0.87792969,-0.87158203,401
0.00660324,0.35693359,-0.75585938,402
-0.38769531,-0.82568359,-0.3840332,403
-0.16308594,-2.11328125,-0.27832031,433
-0.27172852,-2.69726563,-0.69482422,435
-0.66992188,-2.35351563,-0.79980469,436
-1.20605469,-1.16699219,-0.99365234,464
-1.25195313,-0.33178711,-1.80175781,465
-2.06445313,-0.41455078,-1.48339844,466
-1.28320313,-1.21679688,-0.53955078,494
-0.32421875,-1.79492188,-0.46679688,495
-1.39746094,-0.22021484,0.19567871,497
-1.25195313,0.86767578,0.72949219,524
-0.99902344,1.37304688,0.62744141,525
-1.66210938,1.61230469,1.33984375,527
-2.13671875,0.72363281,0.46875,554
-1.79296875,-0.51367188,-0.15344238,556
-1.05664063,-1.06347656,-0.31103516,557
-0.77587891,-1.75683594,-1.22558594,584
-0.56054688,-1.80566406,-1.79785156,586
-0.17797852,-0.78369141,-1.92089844,587
-0.31835938,-0.10174561,-1.9375,615
-0.29980469,0.22192383,-1.50292969,616
-0.46191406,1.07714844,-0.47631836,617
-0.859375,1.84667969,0.53710938,645
-0.98681641,1.80078125,0.95263672,646
-0.57861328,1.09863281,0.66064453,647
-0.37548828,0.66845703,0.21618652,675
-0.234375,0.92089844,-0.12573242,676
-0.01251221,1.38476563,-0.37670898,678
0.29370117,1.67773438,-0.4699707,705
0.76806641,1.12109375,-0.5859375,706
0.94921875,0.27148438,-0.68164063,708
0.74316406,-0.12280273,-0.61279297,735
0.32910156,0.27148438,0.32543945,738
0.02766418,0.95947266,1.15332031,740
0.10144043,0.69042969,1.05566406,766
0.0690918,0.34667969,0.76220703,767
-0.01979065,0.05657959,0.31713867,769
-0.28271484,-0.65771484,-0.21142578,793
-0.40551758,-1.13183594,-0.21752929999999995,794
-0.33129883,-0.91259766,-0.07757568,795
-0.34594727,-0.45532227,0.04418945,823
-0.28588867,-0.04714966,0.05886841,824
-0.01672363,0.06469727,-0.33422852,826
0.24511719,-0.0769043,-0.49926758,856
0.36889648,-0.38330078,-0.4230957,857
0.46533203,-0.19323729999999997,-0.41430664,858
0.4753418,-0.1072998,-0.5546875,886
0.33398438,-0.29614258,-0.60595703,887
0.19628906,-0.88427734,-0.30395508,889
-0.05661011,-1.05664063,0.42431641,916
-0.04751587,-0.94042969,1.11914063,917
0.04440308,-0.83837891,1.49121094,919
0.11389160000000002,-0.55761719,1.80078125,946
0.29467773,-0.53076172,2.03710938,948
0.27880859,-0.80029297,1.78417969,949
0.22290039,-0.64453125,0.76806641,977
0.05456543,0.69726563,-0.97412109,979
-0.3840332,2.21679688,-1.83984375,980
-0.79199219,1.30761719,-1.38769531,1007
-0.84619141,-1.4453125,-0.79003906,1008
-0.60009766,-1.47070313,-0.16369629,1009
-0.18066406,-0.21862793,0.6015625,1036
0.24084473,-0.69482422,0.90332031,1037
0.4140625,0.33886719,1.11132813,1064
0.55810547,0.43359375,1.28710938,1065
0.6640625,0.48754883,1.59667969,1066
0.77929688,0.42407227,1.45507813,1094
0.41259766,0.74560547,1.05078125,1095
0.17297363,1.03417969,1.09082031,1096
-0.04830933,0.58203125,1.39746094,1126
-0.20092773,0.16149902,1.61230469,1128
-0.22399902,0.10229492,1.45800781,1132
-0.3515625,0.45019531,1.37304688,1160
-0.47558594,0.70703125,1.359375,1162
-0.42407227,0.48754883,1.640625,1163
