X,Y,Z,timestamp
-0.23864746,0.30126953,0.08496094,17196
-0.39038086,0.36279297,0.31860352,17197
-0.80273438,0.48486328,0.64794922,17204
-1.31054688,0.578125,0.73388672,17207
-1.47558594,0.78125,0.57226563,17212
-1.43359375,1.01855469,0.18811035,17224
-1.30566406,1.09960938,-0.25585938,17229
-1.34082031,1.26269531,-0.13769531,17238
-1.44628906,1.05664063,-0.01908875,17243
-1.40722656,0.57324219,0.05993652,17268
-1.24121094,0.27856445,0.18383789,17274
-1.15136719,0.1307373,0.30932617,17279
-0.99707031,-0.112854,0.38647461,17299
-0.88427734,-0.21569824,0.40649414,17304
-0.83300781,-0.22631836,0.41357422,17308
-0.68115234,-0.32568359,0.33496094,17321
-0.64404297,-0.21777344,0.26464844,17323
-0.63330078,0.13659668,0.20397949,17348
-0.53173828,0.49243164,0.16564941,17353
-0.38208008,0.71777344,0.0345459,17357
-0.28344727,0.78955078,0.03204346,17371
-0.27612305,0.76708984,0.11071777,17376
-0.26391602,0.8828125,0.06091309,17401
-0.19323729999999997,1.04101563,-0.03225708,17405
-0.03851318,1.07617188,-0.69970703,17409
-0.37036133,1.24121094,-1.44335938,17421
-0.56445313,1.27246094,-1.40625,17424
-0.55126953,1.10546875,-0.91650391,17448
-0.54492188,0.66455078,-0.51123047,17451
-0.62646484,0.36181641,-0.65087891,17455
-0.73974609,0.26586914,-0.97900391,17477
-0.84667969,0.21325684,-1.20410156,17481
-0.92919922,-0.32568359,-1.3515625,17485
-1.01367188,-0.77587891,-1.50585938,17508
-1.203125,-0.88769531,-1.48828125,17511
-1.30175781,-0.91259766,-1.45605469,17515
-1.02636719,-1.06542969,-1.41894531,17538
-0.81347656,-1.22753906,-1.24609375,17541
-0.82421875,-1.2421875,-1.05078125,17545
-0.91210938,-1.29296875,-1.05566406,17569
-0.91650391,-1.44433594,-1.17675781,17576
-0.86865234,-1.56152344,-1.10644531,17582
-0.96240234,-1.49902344,-0.98730469,17589
-1.14160156,-1.13964844,-1.03027344,17594
-0.96582031,-0.88818359,-1.05273438,17621
-0.71679688,-0.87158203,-0.88427734,17627
-0.56640625,-0.83447266,-0.83691406,17632
-0.33789063,-0.60986328,-1.01269531,17640
-0.10546875,-0.37915039,-0.95703125,17646
0.0138092,-0.21801758,-0.6796875,17669
0.08740234,-0.11773682,-0.47143555,17675
0.35058594,-0.06555176,-0.35205078,17680
0.74462891,-0.00605392,-0.04525757,17690
1.00488281,0.19128418,-0.08166504,17695
0.52832031,0.55273438,-0.40405273,17719
-0.15747070000000002,0.94384766,-0.49047852,17725
-0.33764648,1.25976563,-0.24975586,17730
-0.28540039,1.37890625,-0.34326172,17741
-0.32006836,1.43164063,-0.29321289,17746
-0.36157227,1.72265625,-0.45996094,17770
-0.35473633,1.88574219,-0.79833984,17775
-0.39111328,1.91992188,-0.90234375,17784
-0.4597168,2.10546875,-0.97900391,17789
-0.45654297,2.15820313,-1.04882813,17794
-0.39770508,1.921875,-1.19140625,17820
-0.47558594,1.67285156,-1.33398438,17824
