X,Y,Z,timestamp
-1.94628906,-1.0078125,0.82861328,4
-1.7421875,-1.01660156,0.93945313,18
-1.54003906,-0.71386719,0.88818359,23
-1.37792969,-0.58203125,0.77148438,45
-1.41699219,-0.81835938,0.65673828,53
-1.32910156,-1.56445313,0.32885742,57
-2.13671875,1.29003906,1.26464844,61
-1.78320313,0.3449707,1.23144531,67
-1.50585938,-2.11132813,0.01437378,76
-2.0546875,-0.61132813,0.0682373,90
-1.61425781,-1.8984375,0.90625,101
-0.96826172,-2.78125,-0.4934082,110
-0.89990234,-1.7890625,-1.56835938,115
-1.94628906,-1.0078125,0.82861328,2
-1.7421875,-1.01660156,0.93945313,17
-1.54003906,-0.71386719,0.88818359,22
-1.37792969,-0.58203125,0.77148438,44
-1.41699219,-0.81835938,0.65673828,52
-1.32910156,-1.56445313,0.32885742,56
-2.13671875,1.29003906,1.26464844,60
-1.78320313,0.3449707,1.23144531,66
-1.50585938,-2.11132813,0.01437378,75
-2.0546875,-0.61132813,0.0682373,89
-1.61425781,-1.8984375,0.90625,100
-0.96826172,-2.78125,-0.4934082,109
-0.89990234,-1.7890625,-1.56835938,114
0.14050293,-0.34472656,-0.25878906,18704
0.12512207,-0.26049805,-0.15905762,18717
0.09716797,-0.06427002,-0.08416748,18721
0.03753662,-0.02207947,-0.02728271,18729
-0.03353882,0.07171631,0.06347656,18734
-0.00317764,0.12042236,0.01600647,18738
-0.10040283,0.15637207,-0.07373047,18743
-0.10949707,0.12683105,-0.14575195,18748
-0.08203125,0.00682068,-0.17687988,18752
-0.11584473,-0.05990601,-0.20690918,18796
-0.17468262,-0.046875,-0.23718262,18803
-0.18884277,-0.01317596,-0.22546387,18809
-0.14733887,0.04373169,0.06549072,18815
-0.1307373,0.13159179999999998,0.18859863,18853
-0.20983887,0.26318359,0.24169922,18857
-0.22094727,0.46386719,0.28515625,18862
-0.21459961,0.53613281,0.30029297,18867
-0.31689453,0.41650391,0.14660645,18874
-0.2824707,0.11682129,-0.02923584,18879
-0.26708984,-0.14440918,-0.12890625,18885
-0.17224121,-0.24768066,-0.17407227,18889
-0.28735352,0.16931152,-0.04165649,18893
-0.31591797,0.30053711,0.12054443,18899
-0.18640137,0.24523926,0.2154541,18903
-0.17797852,0.29272461,0.25952148,18928
-0.21435547,0.31787109,0.34814453,18932
-0.18737793,0.1920166,0.28076172,18937
-0.16931152,0.11206055,0.19592285,18948
-0.23681641,0.05487061,0.10540771,18952
-0.28027344,0.06964111,0.05078125,18982
-0.2590332,0.18994141,0.14233398,18998
-0.30200195,0.41186523,0.19213867,19002
-0.28613281,0.38793945,0.27758789,19008
-0.25854492,0.3046875,0.29199219,19012
-0.2734375,0.3137207,0.22802734,19015
-0.27783203,0.21936035,0.22900391,19038
-0.24694824,0.13537598,0.30029297,19041
-0.23608398,0.07977295,0.36523438,19046
-0.16491699,0.07360839999999999,0.55761719,19059
-0.05712891,0.0016879999999999998,0.59326172,19063
-0.06115723,-0.04696655,0.3347168,19088
-0.20080566,0.08581543,-0.08129883,19091
-0.22265625,0.11187744,-0.1517334,19095
-0.16015625,0.01506042,-0.01161957,19117
-0.10565186,-0.01464844,0.00482178,19120
-0.14257813,0.07757568,0.00561523,19123
-0.17041016,0.11834717,0.13928223,19147
-0.14428711,0.06872559,0.41113281,19151
-0.10870361,-0.19775391,0.56054688,19157
-0.15747070000000002,-0.328125,0.48144531,19183
-0.24157715,-0.32202148,0.22802734,19185
-0.34838867,-0.42773438,-0.20336914,19186
-0.36474609,-0.57861328,-0.44775391,19213
-0.296875,-0.75292969,-0.31567383,19215
-0.18029785,-0.64404297,0.03076172,19216
-0.07141113,-0.3581543,0.15417479999999997,19243
-0.16748047,-0.03765869,0.10559082,19245
-0.27270508,0.33886719,0.25512695,19246
-0.37133789,0.84423828,0.4543457,19274
-0.4777832,1.23730469,0.52148438,19275
-0.57177734,1.25976563,0.53955078,19277
-0.56054688,1.00585938,0.59814453,19303
-0.47314453,0.69921875,0.52539063,19304
-0.48242188,0.44799805,0.40917969,19306
-0.44824219,0.26342773,0.30078125,19334
-0.37646484,0.12115479,0.19958496,19336
-0.34204102,0.13635254,0.1673584,19337
-0.27612305,-0.01686096,0.13293457,19363
-0.17480469,-0.14367676,0.12207031,19364
-0.17834473,-0.20581055,0.07299805,19366
-0.17834473,-0.20581055,0.07299805,19395
-0.22521973,-0.35644531,0.18945313,19396
-0.14001465,-0.27978516,0.25830078,19397
-0.04089355,-0.27709961,0.23059082,19423
0.09906006,-0.19836426,0.21875,19425
0.20080566,-0.16772461,0.24487305,19426
0.2668457,-0.20092773,0.19067383,19454
0.32446289,-0.28344727,-0.01364136,19455
0.41088867,-0.51708984,-0.24194336,19457
0.54833984,-0.77294922,-0.34472656,19483
0.66162109,-0.97802734,-0.32568359,19485
0.75097656,-1.00683594,-0.24523926,19486
0.81347656,-0.734375,-0.21166992,19515
0.84960938,-0.45874023,-0.18579102,19517
0.91796875,-0.20861816,-0.28027344,19518
0.95996094,-0.13464355,-0.5546875,19543
1.10253906,-0.13598633,-0.78173828,19545
1.21582031,-0.25268555,-0.93798828,19546
1.22363281,-0.50488281,-1.25292969,19575
1.25488281,-0.82958984,-1.48046875,19577
1.23828125,-1.02148438,-1.43164063,19578
1.34082031,-1.18652344,-1.28320313,19604
1.50488281,-1.24609375,-1.42578125,19605
1.56152344,-0.8125,-1.93945313,19606
1.65820313,-0.1998291,-2.15429688,19637
1.5859375,0.17724609,-1.7890625,19638
1.47460938,0.28564453,-1.14648438,19641
1.44824219,0.22009277,-0.6796875,19664
1.68847656,-0.14074707,-0.41699219,19665
1.84277344,-0.65283203,-0.72509766,19667
1.75976563,-1.02929688,-1.18945313,19692
1.76464844,-0.94970703,-1.10058594,19693
1.72558594,0.33154297,-0.75146484,19694
1.43359375,2.1484375,-0.05123901,19721
1.02246094,2.83007813,0.97753906,19722
0.50146484,2.11328125,2.03515625,19723
0.27636719,1.01660156,2.03320313,19753
0.19433594,-0.13977051,1.15332031,19755
-0.08007813,-0.87158203,0.61523438,19756
-0.69580078,-1.09082031,0.55810547,19783
-1.00878906,-0.84521484,0.65087891,19785
-1.19238281,-0.56201172,0.53369141,19786
-1.4921875,-0.38256836,0.21508789,19814
-1.66113281,0.36425781,0.66748047,19817
-1.94238281,0.97900391,1.14257813,19818
-2.47265625,0.48974609,1.64648438,19843
-2.44726563,-0.22070313,1.81542969,19844
-2.19140625,-0.47241211,1.89746094,19846
-2.27148438,-0.81152344,1.62402344,19873
-1.93945313,-0.25170898,1.60742188,19874
-2.44726563,-0.53271484,1.66308594,19875
-2.1484375,-0.20996094,1.49316406,19903
-1.45507813,0.15405273,1.23144531,19904
-1.31738281,0.10455322,1.07519531,19905
-1.24609375,0.46484375,0.88867188,19933
-0.88964844,1.13183594,0.62597656,19935
-0.56054688,0.95068359,0.40576172,19936
-0.24816895,0.23242188,0.30273438,19965
-0.09088135,0.02349854,0.27392578,19967
-0.04013062,0.74462891,0.41625977,19968
-0.14343262,1.29003906,0.31835938,19993
-0.26855469,1.3125,0.28808594,19995
-0.05374146,1.07324219,0.58886719,19996
0.21228027,0.83837891,0.60107422,20023
0.3984375,0.83740234,0.04797363,20025
-0.10717773,0.81933594,0.17150879,20027
0.25805664,0.15161133,0.84521484,20053
0.53417969,-1.30664063,1.02246094,20055
0.12048339999999998,-1.77929688,0.93017578,20056
0.06591797,-0.95996094,0.65087891,20090
0.2644043,-0.7109375,0.13220215,20091
0.2208252,-0.79394531,-0.38110352,20093
0.02655029,-0.44873047,-0.56054688,20115
0.08312988,-0.16369629,-0.43725586,20117
-0.05252075,0.29980469,-0.3918457,20120
-0.29956055,0.38330078,-0.22607422,20150
-0.03790283,-0.17810059,-0.12805176,20152
0.16430664,-0.63232422,-0.09710693,20153
0.17053223,-0.70898438,-0.03591919,20173
0.20446777,-0.81005859,-0.44262695,20175
0.05453491,-0.96240234,-0.51708984,20176
0.24365234,-0.90722656,-0.32666016,20205
0.24365234,-0.90722656,-0.32666016,20207
0.47216797,0.12359619,0.17224121,20209
0.22253418,0.58691406,0.18359375,20234
0.22143555,0.73730469,0.38085938,20236
0.34790039,0.35205078,0.41821289,20238
0.43994141,0.01482391,0.37939453,20265
0.44189453,-0.02285767,0.3527832,20267
0.50292969,-0.00331497,0.15991211,20269
0.26904297,0.13671875,-0.05023193,20294
0.16162109,0.10540771,-0.02578735,20295
0.17163086,0.54199219,-0.06604004,20296
0.00382042,0.71240234,0.01683044,20327
0.06051636,0.64697266,0.01316833,20329
-0.20983887,0.96240234,0.05340576,20330
-0.17272949,-0.21484375,-0.00936127,20353
0.13012695,-1.3984375,0.04351807,20355
-0.03277588,-1.04882813,0.34619141,20356
-0.17919922,-0.22595215,0.59033203,20385
-0.39794922,0.24401855,0.55029297,20387
-0.47338867,0.20751953,0.4465332,20389
-0.48608398,-0.14685059,0.19970703,20413
-0.62255859,-0.12219238,-0.01235199,20415
-0.60253906,-0.04452515,0.30908203,20416
-0.40698242,-0.53857422,0.55273438,20446
-0.48999023,-0.95019531,0.42333984,20448
-0.52539063,-0.72558594,0.24987793,20450
-0.39526367,-0.78222656,0.14233398,20473
-0.31469727,-0.78857422,0.05944824,20475
-0.30786133,-0.08862305,0.23461914,20476
-0.40820313,0.54394531,0.40576172,20504
-0.35424805,0.34375,0.43481445,20506
-0.08654785,-0.51611328,0.07891846,20526
0.16308594,-0.89355469,-0.06414795,20543
0.25268555,-0.51904297,0.0043869,20544
0.21826172,0.25,0.23852539,20548
0.07409668,0.70068359,0.32006836,20550
0.05410767,0.08105469,0.09356689,20551
0.13208008,-0.31762695,-0.01179504,20583
0.105896,-0.21496582,0.03552246,20584
0.07989502,-0.23193359,0.09906006,20585
0.09387207,-0.13720703,0.25268555,20611
0.08581543,0.13098145,0.39160156,20612
0.04229736,0.0458374,0.25488281,20613
0.11651611,-0.53466797,-0.2746582,20642
0.14880371,-0.28417969,-0.54394531,20643
0.04318237,0.42114258,-0.33032227,20644
0.10992432,0.20153809,-0.20678711,20671
0.23364258,-0.55322266,-0.16162109,20672
0.22851563,-0.15100098,0.09075928,20705
0.11218262,0.49902344,0.41186523,20706
0.17224121,0.11486816,0.51513672,20707
0.15112305,-0.39697266,0.38183594,20730
0.15014648,-0.31835938,0.30297852,20734
0.02731323,-0.24316406,0.48608398,20739
0.03372192,-0.84814453,0.4855957,20750
0.01372528,-1.04101563,0.12841797,20755
-0.13195801,-0.78027344,-0.35791016,20780
-0.15307617,-0.68457031,-0.63183594,20785
-0.10760498,-0.79833984,-0.63427734,20790
-0.03451538,-0.87988281,-0.56005859,20800
-0.0202179,-0.70800781,-0.45483398,20804
0.00288963,-0.27416992,-0.18615723,20830
0.02670288,0.20056152,0.06256104,20838
0.057983400000000004,-0.11474609,-0.07897949,20844
0.0062027,-0.49267578,-0.21337891,20852
0.017105099999999998,-0.69140625,-0.28417969,20858
0.09747314,-0.76025391,-0.14575195,20871
0.13330078,-0.79003906,-0.030212400000000004,20880
0.17468262,-0.83447266,-0.12744141,20892
0.20983887,-0.6171875,-0.23376465,20901
0.18847656,-0.13708496,-0.26293945,20910
0.16125488,0.22253418,-0.09619141,20917
0.19934082,0.13317871,0.10284424,20941
0.25317383,0.0430603,0.19946289,20947
0.21972656,0.11694336,0.22558594,20951
0.20019531,0.34765625,0.15380859,20960
0.07318115,0.82421875,0.25732422,20968
0.06445313,0.6328125,0.35083008,20980
0.06115723,0.63769531,0.3503418,20990
0.14123535,0.35913086,0.22912598,21000
0.14123535,0.35913086,0.22912598,21005
0.03945923,0.65429688,-0.09979248,21030
0.03945923,0.65429688,-0.09979248,21034
0.0322876,0.53955078,-0.16162109,21039
0.12646484,0.45776367,-0.17883301,21052
0.18041992,0.41381836,-0.15405273,21056
0.19689941,0.41748047,-0.07531738,21080
0.27563477,0.11322021,-0.05105591,21090
0.33569336,0.00453186,-0.07946777,21094
0.25024414,0.13562012,-0.07788086,21100
0.05676269999999999,0.53369141,0.03024292,21104
-0.08953857,0.62744141,0.01966858,21130
-0.15087891,-0.17114258,-0.15234375,21143
-0.15808105,-0.5859375,-0.24902344,21148
-0.26147461,-0.51318359,-0.19909668,21153
-0.28930664,-0.71484375,-0.12170410000000002,21158
-0.26074219,-1.12109375,-0.28295898,21170
-0.19006348,-1.01660156,-0.22363281,21174
-0.09545898,-1.0,-0.25756836,21200
0.02861023,-1.31835938,-0.58837891,21204
0.07373047,-1.42285156,-0.5859375,21208
0.00421906,-1.04003906,-0.12646484,21220
0.02357483,-0.48144531,0.2479248,21224
0.02523804,0.12207031,0.47143555,21250
0.01467896,0.33935547,0.23059082,21255
-0.06048584,0.03939819,-0.20410156,21259
0.11242676,-0.20703125,-0.44140625,21270
0.40380859,-0.37353516,-0.53759766,21274
0.52050781,-0.07598877,-0.67333984,21301
0.29882813,0.34716797,-0.72216797,21305
-0.00804138,0.63427734,-0.50439453,21309
0.44311523,0.140625,-0.78417969,21322
0.47509766,0.02198792,-0.80224609,21327
0.32666016,0.52001953,-0.55273438,21352
0.19738770000000003,0.88867188,0.42797852,21356
0.01538849,1.57128906,1.07519531,21362
-0.29199219,1.97265625,1.40820313,21371
-0.3269043,1.45800781,1.33398438,21376
0.0350647,0.30224609,0.71044922,21401
-0.13488770000000003,-0.59960938,0.3203125,21405
-0.14685059,-0.87597656,0.39404297,21411
0.27124023,-1.02832031,0.28613281,21420
0.11315918,-0.16772461,0.38305664,21425
-0.07135010000000001,0.11090088,0.63232422,21450
0.01586914,-0.14123535,0.85595703,21468
0.08581543,-0.32250977,0.98925781,21484
-0.04022217,-0.23999023,1.19042969,21489
-0.16247559,0.01235962,1.33984375,21502
-0.25927734,0.15600586,1.41992188,21506
-0.37670898,-0.00519562,1.45410156,21512
-0.26489258,-0.95263672,1.14648438,21516
-0.04144287,-1.65917969,0.71582031,21537
0.07659912,-1.55078125,0.3347168,21542
-0.005657199999999999,-0.42773438,0.62890625,21554
-0.13647461,0.76318359,1.2109375,21571
-0.13586426,0.68066406,1.1171875,21576
0.58398438,-0.56298828,1.11425781,21580
-0.00390244,-0.31933594,0.43725586,21588
0.20727539,0.27197266,0.90332031,21593
0.54248047,-0.75341797,0.640625,21605
0.58007813,-0.42724609,0.26123047,21610
0.44433594,0.171875,-0.2512207,21620
-0.03286743,0.98095703,-0.32446289,21631
-0.05267334,0.76953125,-0.42871094,21637
0.15637207,-0.01821899,-0.89892578,21661
-0.01561737,-0.52539063,-1.35449219,21673
-0.00349617,-0.92382813,-1.41210938,21690
0.01247406,-0.79248047,-1.0703125,21695
-0.11279297,-0.56445313,-0.74902344,21705
-0.25537109,-0.35986328,-0.58056641,21724
-0.32519531,-0.36132813,-0.55859375,21729
-0.33105469,-0.63183594,-0.50732422,21741
-0.43286133,-0.43603516,-0.42871094,21758
-0.55322266,-0.18041992,-0.22778320000000005,21763
-0.45605469,-0.18908691,0.08856201,21775
-0.44384766,-0.38720703,0.18945313,21792
-0.51660156,-0.37451172,0.35449219,21797
-0.38671875,-0.22460938,0.66796875,21802
-0.33886719,-0.48461914,0.86425781,21810
-0.19274902,-0.56152344,0.96533203,21820
-0.0914917,-0.50244141,0.98095703,21824
-0.07556152,-0.32324219,0.86621094,21829
-0.07128906,-0.01316833,0.77392578,21840
-0.07373047,0.13903809,0.72412109,21845
-0.06866455,0.13720703,0.72265625,21849
-0.01609802,0.06365967,0.57226563,21861
0.02062988,0.08276367,0.34790039,21865
-0.01878357,0.14611816,0.19055176,21891
-0.01878357,0.14611816,0.19055176,21895
-0.03149414,-0.03411865,0.23254395,21912
0.0401001,0.04418945,0.08355713,21917
0.06143188,-0.08380127,-0.02935791,21929
0.11199951,-0.07098389,-0.07049561,21934
0.12170410000000002,0.14965820000000002,-0.00712585,21946
-0.024658199999999998,0.49169922,0.059204099999999996,21951
0.05609131,0.42089844,-0.11395264,21955
0.10058594,0.06567383,-0.19665527,21981
0.0793457,-0.3125,-0.0614624,21985
-0.02227783,-0.45117188,0.05337524,21989
-0.05825806,-0.51513672,-0.0087204,22001
-0.10742188,-0.38598633,0.04553223,22015
-0.15002441,-0.23828125,0.12103271,22020
-0.21960449,-0.2064209,0.23632813,22032
-0.27905273,-0.18041992,0.30224609,22041
-0.30688477,-0.10400391,0.30541992,22045
-0.36230469,-0.09625244,0.29638672,22071
-0.36425781,-0.28320313,0.30151367,22083
-0.3046875,-0.41796875,0.26904297,22100
-0.28393555,-0.39794922,0.32592773,22105
-0.25073242,-0.33911133,0.22680664,22117
-0.17407227,-0.40527344,0.1875,22134
-0.09570313,-0.37744141,0.19348145,22139
-0.10400391,-0.23034668,0.21337891,22151
-0.11914063,-0.04971313,0.23779297,22169
-0.15087891,0.15649414,0.20251465,22174
-0.13867188,0.15002441,0.16027832,22186
-0.05493164,-0.07794189,0.06280518,22190
-0.00240898,-0.09472656,0.02404785,22203
0.06237793,-0.05606079,0.02479553,22208
0.05255127,-0.08392334,-0.04107666,22212
0.09710693,-0.03031921,-0.04360962,22220
0.06292725,0.1796875,0.13378906,22225
0.02920532,0.17614746,0.17785645,22237
-0.02172852,0.11651611,0.19274902,22242
-0.01725769,-0.00583649,0.2154541,22246
-0.04547119,-0.08099365,0.25219727,22271
-0.07037354,-0.18737793,0.09222412,22280
-0.15820313,-0.32666016,0.0091095,22284
-0.14599609,-0.18603516,0.13256836,22291
-0.28710938,0.02217102,0.22485352,22295
-0.30957031,-0.20434570000000002,0.27441406,22321
-0.23339844,-0.36108398,0.23376465,22339
-0.30541992,-0.34741211,0.20971679999999995,22344
-0.32666016,-0.1192627,0.29003906,22349
-0.36157227,0.08666992,0.23291016,22356
-0.31420898,0.06329346,0.25146484,22361
-0.25634766,0.01280975,0.35864258,22365
-0.22668457,-0.02763367,0.42016602,22391
-0.11669922,-0.33813477,0.41723633,22407
-0.06268311,-0.29125977,0.39160156,22421
-0.09051514,-0.15930176,0.31445313,22426
-0.02241516,-0.25146484,0.13720703,22430
-0.03143311,-0.18444824,0.00350571,22441
-0.00402451,-0.10577393,-0.18981934,22447
0.01443481,-0.13439941,-0.22961426,22450
0.06542969,-0.05633545,-0.28295898,22461
0.15893555,-0.09735107,-0.37841797,22476
0.08966064,-0.07434082,-0.24389648,22481
0.1104126,-0.00945282,-0.04473877,22493
0.11395264,0.12493896,0.08197021,22501
0.05065918,0.23278809,0.03546143,22505
0.01654053,0.07513428,-0.18334961,22531
0.09417725,0.01829529,-0.31933594,22544
0.10119629,0.19543457,-0.26855469,22561
0.10968018,0.16809082,-0.17871094,22566
0.18737793,-0.27124023,-0.2565918,22570
0.29931641,-0.51806641,-0.38525391,22574
0.24719238,-0.29199219,-0.34472656,22581
0.04541016,0.09790039,-0.27807617,22585
-0.029693599999999997,0.1907959,-0.24255371,22611
0.11932373,0.10858154,-0.23742676,22615
0.16125488,0.03665161,-0.24035645,22621
0.11102295,-0.15112305,-0.23254395,22631
0.14941406,-0.18847656,-0.19873047,22647
0.13305664,-0.17053223,-0.05889893,22652
0.1373291,-0.16003418,-0.06512451,22664
0.15747070000000002,-0.14733887,0.02644348,22671
0.15747070000000002,-0.14733887,0.02644348,22681
0.13476563,-0.07385254,0.1149292,22691
0.15625,-0.00415421,0.09869385,22696
0.07012939,-0.03115845,0.04452515,22721
0.22070313,0.07287598,-0.01654053,22725
0.12963867,0.04849243,-0.01345825,22732
0.15136719,0.04660034,0.03549194,22741
0.23620605,0.08410645,-0.01615906,22750
0.22094727,0.07403564,-0.17028809,22761
0.08660889,-0.05639648,-0.2401123,22765
