X,Y,Z,timestamp
-2.796875,-0.90283203,-0.88623047,17664
-2.734375,-0.25683594,-0.56787109,17665
-2.58007813,0.23144531,-0.25512695,17666
-2.37304688,0.4543457,-0.00225067,17672
-2.15429688,0.39038086,0.12145996,17714
-1.80566406,0.17016602,0.01535034,17732
-1.17773438,0.24328613,-0.16101074,17737
-0.75292969,0.33203125,-0.453125,17741
-0.77832031,0.27319336,-0.82373047,17742
-1.10742188,-0.01063538,-0.7265625,17743
-0.97998047,-0.21472168,-0.72119141,17744
-0.66894531,-0.42163086,-0.77587891,17746
-0.22521973,0.10400391,-0.08062744,17755
-0.3972168,1.17480469,0.28564453,17757
-0.30639648,1.0859375,0.57861328,17786
-0.16040039,0.77099609,0.72998047,17794
-0.15637207,0.76269531,0.72900391,17810
-0.21386719,0.44580078,0.93017578,17812
-0.06976318,-0.73730469,1.17871094,17833
-0.06976318,-0.73730469,1.17871094,17836
-0.39111328,-0.02609253,0.89599609,17839
-0.49291992,0.09625244,0.68115234,17862
-0.56298828,-0.30395508,0.41943359,17865
-0.80419922,-0.63378906,0.41137695,17868
-1.03808594,-0.53027344,0.50976563,17892
-1.28613281,0.08282471,0.42138672,17906
-1.38378906,0.78417969,0.19213867,17908
-1.4765625,0.74316406,0.26196289,17922
-1.5390625,-0.27783203,0.5703125,17926
-1.84472656,-0.92529297,0.80712891,17927
-1.93945313,-0.9375,0.80810547,17952
-2.02148438,-0.53759766,0.51855469,17957
-2.81835938,-0.03894043,0.28930664,17983
-3.24804688,0.34057617,-0.02740479,17986
-3.49804688,0.69433594,-0.38574219,17987
-3.63867188,0.96923828,-1.09960938,18012
-3.83398438,1.23828125,-1.95410156,18017
-3.86914063,1.06835938,-2.27539063,18018
-3.75,0.60009766,-2.54296875,18042
-3.51171875,0.17797852,-2.70898438,18046
-3.2109375,-0.04171753,-2.72460938,18047
-3.22070313,0.15661621,-2.859375,18073
-3.31445313,0.47387695,-2.75585938,18074
-3.28710938,0.65332031,-2.75585938,18076
-3.1953125,0.64941406,-2.64257813,18104
-3.26171875,0.69970703,-2.1484375,18106
-3.1875,1.20410156,-1.82519531,18107
-2.625,2.75,-2.5703125,18134
-1.99121094,4.28515625,-3.625,18136
-1.6796875,3.4765625,-3.58007813,18137
-1.57714844,1.57617188,-3.34179688,18164
-1.44042969,0.36425781,-3.08203125,18166
-1.40722656,0.07122803,-2.96875,18169
-1.14257813,0.51123047,-3.28710938,18195
-0.62792969,1.16308594,-3.69335938,18196
-0.09857178,1.55371094,-4.015625,18197
0.34594727,1.97851563,-4.3046875,18228
0.72021484,2.46484375,-4.51953125,18231
0.88623047,2.48828125,-3.91601563,18234
0.92285156,1.83007813,-2.78125,18248
1.11621094,0.75439453,-1.84375,18252
1.24023438,0.17346191,-1.12890625,18274
0.98876953,0.28540039,-0.19995117,18275
0.84326172,0.80517578,0.23120117,18276
0.84960938,1.24316406,0.22949219,18304
1.08496094,1.08691406,0.0191803,18305
1.34277344,0.8828125,-0.64501953,18306
1.38183594,0.43139648,-0.96875,18335
1.35644531,-0.35546875,-0.66210938,18337
1.51074219,-1.28613281,0.02328491,18338
1.5625,-2.18164063,0.79394531,18365
1.4765625,-2.58398438,1.35351563,18366
1.36132813,-2.7734375,1.68066406,18368
1.35449219,-2.89453125,1.81152344,18395
1.5,-3.12304688,1.73828125,18396
1.70214844,-3.1484375,1.06640625,18398
1.65234375,-3.3671875,0.84619141,18425
1.60253906,-3.9296875,1.12207031,18426
1.69433594,-4.5703125,1.58398438,18428
1.81640625,-5.16015625,2.01953125,18455
1.99414063,-5.53125,2.02148438,18456
2.10742188,-5.4765625,1.79492188,18458
2.30664063,-5.0859375,1.6328125,18485
2.640625,-4.625,1.41796875,18487
2.79492188,-4.3359375,1.08007813,18488
2.86914063,-3.66992188,0.42089844,18515
2.74609375,-2.86132813,-0.1229248,18517
2.43945313,-2.7265625,-0.13000488,18518
2.17382813,-3.28710938,0.31005859,18545
2.08789063,-3.86914063,0.82470703,18547
2.11523438,-3.98828125,1.03515625,18548
2.04882813,-3.64453125,0.89550781,18575
1.82226563,-3.02539063,0.65722656,18577
1.55273438,-2.37695313,0.4387207,18578
1.30078125,-2.07617188,0.30810547,18606
0.93554688,-2.00585938,0.27758789,18607
0.57714844,-1.7734375,0.35473633,18609
0.30712891,-1.3125,0.23474121,18634
0.03659058,-0.890625,0.00494003,18635
-0.26123047,-0.73291016,-0.04797363,18636
-0.53466797,-0.51953125,-0.00205231,18664
-0.77929688,-0.26171875,0.06896973,18665
-1.03515625,0.17687988,0.03488159,18666
-1.1640625,0.65771484,0.009681700000000001,18695
-1.17285156,0.98681641,0.09710693,18697
-1.23144531,1.02441406,0.051208500000000004,18698
-1.13671875,1.28320313,0.16833496,18725
-1.11035156,1.56738281,0.36376953,18727
-1.17285156,1.93164063,0.47558594,18728
-1.17285156,1.93164063,0.47558594,18755
-1.23144531,2.49023438,0.55859375,18757
-1.19335938,2.6328125,0.43920898,18758
-1.1015625,2.65820313,0.26147461,18785
-1.00683594,2.62695313,-0.1451416,18787
-0.92529297,2.43359375,-0.39135742,18788
-1.00195313,2.3046875,-0.38916016,18815
-1.046875,2.38867188,-0.14819336,18817
-1.10839844,2.515625,0.19482422,18818
-1.04785156,2.91015625,0.49316406,18845
-0.81933594,3.23242188,0.65771484,18846
-0.57861328,3.2734375,0.69970703,18855
-0.36132813,3.07421875,0.72705078,18874
-0.21936035,2.59960938,0.83251953,18876
-0.14013672,2.25195313,0.89599609,18894
-0.08782959,2.375,0.92626953,18898
-0.05316162,2.36132813,0.90283203,18903
-0.00384331,1.92480469,0.86328125,18914
0.0067482,1.51855469,0.8828125,18919
0.03564453,1.18359375,0.91650391,18944
-0.01157379,0.90869141,0.97851563,18949
-0.19128418,0.78027344,1.06933594,18953
-0.39672852,0.60400391,1.14453125,18964
-0.61376953,0.19128418,1.171875,18969
-0.81884766,-0.28295898,1.17578125,18995
-1.01074219,-0.69433594,1.12109375,18999
-1.140625,-1.09082031,1.08105469,19003
-1.06542969,-1.27050781,0.91259766,19015
-0.68457031,-0.86962891,0.39648438,19020
-0.29174805,-0.17651367,-0.02346802,19044
-0.05743408,0.17822266,-0.19238281,19048
0.16760254,0.13378906,-0.37133789,19051
0.40258789,-0.14038086,-0.50097656,19073
0.55664063,-0.30297852,-0.51904297,19076
0.60595703,-0.33398438,-0.47241211,19079
0.66503906,-0.44604492,-0.44921875,19103
0.68554688,-0.6015625,-0.49438477,19106
0.66552734,-0.77587891,-0.52197266,19109
0.63525391,-0.9765625,-0.4765625,19134
0.62207031,-1.02734375,-0.42651367,19138
0.68115234,-0.8203125,-0.39624023,19142
0.81933594,-0.58496094,-0.45874023,19165
0.89453125,-0.36450195,-0.55664063,19169
0.95361328,-0.15368652,-0.66308594,19173
1.04882813,0.09429932,-0.74707031,19184
1.08007813,0.23754883,-0.86035156,19188
1.12304688,0.22729492,-1.04980469,19214
1.18359375,0.21130371,-1.25195313,19219
1.19824219,0.21972656,-1.36425781,19222
1.19042969,0.14697266,-1.43164063,19244
1.07421875,-0.01113129,-1.44140625,19248
0.96044922,-0.14599609,-1.47558594,19251
0.85791016,-0.29248047,-1.50683594,19274
0.69726563,-0.57519531,-1.49121094,19277
0.51953125,-0.85693359,-1.4609375,19278
0.30102539,-1.04492188,-1.40820313,19305
0.14135742,-1.12695313,-1.39746094,19306
-0.06039429,-1.15527344,-1.35449219,19307
-0.26855469,-1.14453125,-1.35644531,19336
-0.44506836,-1.07714844,-1.39453125,19337
-0.59472656,-1.00878906,-1.4375,19339
-0.67675781,-0.94189453,-1.44726563,19366
-0.75878906,-0.88037109,-1.43261719,19371
-0.80615234,-0.77441406,-1.40332031,19379
-0.78613281,-0.64599609,-1.42089844,19386
-0.68847656,-0.52636719,-1.44726563,19391
-0.61376953,-0.45141602,-1.38769531,19416
-0.56542969,-0.33447266,-1.3671875,19427
-0.52685547,-0.19311523,-1.34472656,19433
-0.48999023,-0.12097168,-1.35644531,19440
-0.4074707,-0.03485107,-1.35546875,19445
-0.31298828,0.03341675,-1.34863281,19456
-0.24438477,0.09307861,-1.31152344,19462
-0.16088867,0.19433594,-1.3046875,19485
-0.02693176,0.32250977,-1.28710938,19489
0.10253906,0.42749023,-1.23925781,19507
0.21569824,0.50341797,-1.21386719,19512
0.23669434,0.52685547,-1.19042969,19517
0.25024414,0.50585938,-1.19238281,19525
0.2668457,0.45483398,-1.17285156,19529
0.296875,0.35888672,-1.16015625,19556
0.27368164,0.22314453,-1.18554688,19559
0.25952148,-0.0479126,-1.1484375,19563
0.1875,-0.20214844,-0.59277344,19576
0.03881836,-0.2644043,-0.41918945,19592
0.01942444,-0.17236328,-0.31860352,19597
0.08258057,-0.21203613,-0.29199219,19609
0.14038086,-0.16723633,-0.23608398,19616
0.27294922,-0.14746094,-0.08319092,19626
0.43603516,-0.14489746,0.07849121,19636
0.43603516,-0.14489746,0.07849121,19640
0.75244141,-0.05142212,0.19189453,19666
0.75244141,-0.05142212,0.19189453,19670
0.86181641,0.00720978,0.25927734,19673
0.89404297,0.13854979999999997,0.37597656,19696
0.82861328,0.10583496,0.50341797,19712
0.74414063,0.05963135,0.66992188,19716
0.71240234,0.10266113,0.86962891,19721
0.64794922,0.22973633,0.93359375,19725
0.59375,0.32568359,0.95019531,19736
0.57617188,0.33129883,0.98681641,19746
0.484375,0.30224609,0.97314453,19756
0.37817383,0.45166016,0.93798828,19760
0.26245117,0.55517578,0.93115234,19787
0.17285156,0.49072266,0.88867188,19798
0.08520508,0.51953125,0.83740234,19802
0.11700439,0.60546875,0.78076172,19807
0.12243652,0.66992188,0.70214844,19810
0.14465332,0.63964844,0.66992188,19837
0.12634277,0.57568359,0.67285156,19840
0.03204346,0.53662109,0.68505859,19845
-0.06640625,0.47729492,0.66992188,19858
-0.23852539,0.25585938,0.71777344,19862
-0.47729492,0.10540771,0.76025391,19887
-0.6875,0.21020508,0.76611328,19901
