X,Y,Z,timestamp
1.47949219,-0.28051758,-1.5390625,6543
1.22167969,1.12988281,-1.29003906,6548
1.11621094,2.64648438,-1.40625,6552
0.71386719,4.55859375,-1.30761719,6556
0.19543457,5.96484375,-1.28710938,6575
0.04284668,5.828125,-1.40820313,6576
0.11517334,5.05078125,-1.75195313,6614
0.09759521,4.13671875,-1.93554688,6615
-0.16809082,3.95117188,-1.81738281,6616
-0.62988281,4.81640625,-1.01269531,6617
-1.8125,5.3671875,0.39672852,6631
-2.47265625,4.81640625,0.84082031,6636
-1.56933594,2.328125,0.22741699,6651
0.4440918,-1.42773438,-0.06222534,6660
0.45800781,-2.33789063,1.84960938,6665
-0.68994141,-2.22851563,6.48046875,6669
-2.6328125,-3.31054688,-0.17175293,6676
-1.62695313,-2.54101563,-3.23828125,6680
2.01367188,0.67822266,0.20166016,6705
2.4140625,1.00976563,-0.12841797,6710
-0.30395508,-0.94726563,0.19421387,6723
-2.16015625,0.31176758,0.82617188,6729
-0.515625,2.57226563,0.1229248,6733
0.92578125,1.60058594,-0.55322266,6756
0.94335938,1.58398438,-0.5390625,6761
0.39086914,3.1015625,-1.12109375,6766
0.42602539,3.00195313,-1.05175781,6776
0.58740234,2.72265625,-1.20214844,6782
0.41870117,1.64746094,-1.20898438,6814
0.41870117,1.64746094,-1.20898438,6818
0.95800781,-0.27563477,-0.54833984,6822
0.41748047,-2.32617188,-0.1282959,6830
1.8125,0.23425293,-1.28515625,6834
1.90722656,0.50146484,-2.11132813,6846
0.60595703,-0.61425781,-1.82617188,6850
1.66992188,-0.69189453,-2.12304688,6898
1.48828125,-0.67041016,-2.24023438,6899
-0.11462402,1.01953125,-2.21484375,6900
-0.74560547,3.48046875,-1.84863281,6925
-0.14978027,3.79882813,-1.9921875,6926
0.01889038,2.77148438,-2.30859375,6927
-0.13525391,2.71484375,-2.65039063,6934
-0.08587646,3.10546875,-2.5234375,6939
-0.83740234,2.9140625,-1.26757813,6943
-1.515625,2.7421875,-0.04241943,6965
-1.11425781,2.16015625,0.46166992,6968
-0.37719727,2.04101563,0.4621582,6975
0.05307007,1.22949219,0.00793457,6995
-0.24731445,0.79199219,-0.38525391,6998
0.01965332,1.75488281,-0.39477539,7002
0.82861328,3.984375,-0.55517578,7025
0.72949219,3.81835938,-0.4453125,7028
0.18725586,2.31054688,-0.31225586,7032
0.3046875,2.17578125,-0.33813477,7055
0.89550781,2.2578125,-0.50195313,7058
0.73974609,2.32617188,-0.61181641,7062
0.44116211,1.96386719,-0.49145508,7086
0.58740234,1.46679688,-0.18615723,7091
0.51074219,-0.4621582,-0.06097412,7096
1.06933594,-2.1015625,0.73291016,7106
0.98974609,-0.26831055,1.32226563,7111
0.14343262,0.34936523,1.99707031,7136
0.27099609,-0.11608887,1.97753906,7141
0.75732422,-0.48266602,1.98242188,7145
0.57177734,-0.53222656,1.37890625,7156
0.12139893,0.30200195,0.32446289,7164
-0.34570313,1.45996094,-0.12213135,7187
-0.69628906,2.796875,-0.30761719,7194
-1.28417969,4.18359375,-0.10668945,7195
-1.25390625,4.20703125,-0.26464844,7215
-0.97607422,3.03710938,-0.22802734,7218
-0.55908203,1.33496094,-0.23620605,7221
-0.27050781,0.21069336,0.06555176,7245
-0.11651611,-0.33618164,0.6875,7248
0.00375748,-0.46240234,0.84814453,7251
0.12194824,0.00705719,0.61914063,7276
0.01896667,0.67675781,0.37573242,7280
0.08740234,1.29882813,-0.02552795,7285
-0.14270020000000003,1.4765625,-0.16394043,7296
-0.12658691,1.73144531,-0.57226563,7300
0.11517334,1.90820313,-0.76953125,7326
0.08917236,1.92578125,-0.77685547,7330
0.29003906,1.77734375,-0.74658203,7335
0.65576172,1.43945313,-0.58691406,7346
0.75146484,1.12011719,-0.47558594,7351
0.59228516,1.48730469,-0.71630859,7383
0.76123047,1.42675781,-0.79296875,7385
0.62207031,0.94775391,-0.671875,7386
0.40844727,1.23339844,-0.73486328,7412
0.40478516,1.95019531,-0.85839844,7414
0.15686035,2.02539063,-0.81298828,7416
0.10388184,1.76855469,-0.76123047,7441
-0.19946289,1.99316406,-0.75927734,7444
-0.36694336,2.45507813,-0.84326172,7446
-0.41162109,2.07617188,-0.89013672,7473
-0.21911621,1.53808594,-0.68652344,7475
-0.12127686,1.33496094,-0.3125,7476
-0.04711914,1.18554688,-0.29248047,7501
0.07611084,1.20507813,-0.47143555,7502
0.23486328,1.38183594,-0.59179688,7504
0.34057617,1.30273438,-0.51074219,7531
0.31323242,1.19433594,-0.54785156,7533
0.32397461,1.23632813,-0.65234375,7534
0.6328125,1.2734375,-0.67089844,7561
0.66064453,1.22558594,-0.64306641,7566
0.57666016,0.86816406,-0.70947266,7568
0.35595703,1.19335938,-0.80908203,7589
0.35595703,1.19335938,-0.80908203,7591
0.11132813,2.06445313,-1.02050781,7592
0.06854248,1.42382813,-0.99267578,7619
-0.08123779,0.76806641,-0.22521973,7620
0.52587891,-0.78369141,0.74707031,7621
1.47753906,-1.55761719,0.76074219,7650
1.21484375,-1.18652344,0.73876953,7651
0.84960938,-0.63183594,0.27246094,7652
0.99707031,-0.60058594,-0.3684082,7683
1.17675781,-0.75976563,-1.08789063,7684
1.28125,-0.64208984,-1.70214844,7686
1.27148438,0.19641113,-2.1640625,7714
0.59960938,1.98242188,-2.20117188,7715
-0.56982422,3.66210938,-1.890625,7716
-0.69238281,4.00390625,-1.86132813,7741
0.37939453,3.2265625,-1.57617188,7742
1.19042969,2.69140625,-1.52441406,7744
0.98583984,2.54296875,-1.72167969,7772
0.24743652,1.97949219,-1.22851563,7773
0.02561951,1.35253906,-0.28808594,7774
0.2902832,0.94628906,0.28100586,7802
0.47460938,0.62304688,0.29614258,7804
0.26904297,0.24658203,0.23693848,7806
0.05175781,0.13085938,0.029434199999999997,7833
0.28808594,0.63476563,-0.11840819999999999,7834
0.18798828,1.33984375,-0.21533203,7836
-0.12127686,1.40917969,-0.3737793,7862
-0.07269287,2.671875,-0.64404297,7863
-0.53613281,2.18164063,-0.44580078,7865
-0.56933594,0.87548828,-0.23669434,7893
-0.14196777,1.03125,-0.34594727,7895
-0.16003418,1.44140625,-0.31347656,7896
-0.49853516,1.17382813,-0.42382813,7924
-0.07250977,0.77246094,-0.53808594,7926
0.3515625,0.83251953,0.11047363,7927
-0.11590576,0.92333984,1.15625,7953
-0.52050781,0.51708984,1.5390625,7955
-0.11663818,-0.32641602,1.33105469,7956
0.19506836,-0.76416016,0.79052734,7983
0.234375,0.53417969,-1.02148438,7988
-0.32763672,4.3515625,-1.79882813,7990
-2.5859375,5.8359375,-0.64501953,8010
-1.90527344,3.63476563,-0.59277344,8011
-0.12609863,1.54101563,-0.73291016,8013
0.20361328,0.88330078,-0.81884766,8038
0.21862793,1.20214844,-0.70263672,8040
0.28588867,1.53808594,-0.88818359,8041
0.39746094,1.64746094,-1.09375,8068
0.36621094,1.5703125,0.00614166,8069
0.45458984,1.08789063,0.59960938,8070
0.53710938,1.08007813,0.66259766,8100
0.26538086,1.12109375,0.16796875,8101
0.25292969,1.01855469,-0.68847656,8103
0.70507813,1.39160156,-1.1328125,8131
0.53515625,1.60253906,-1.01757813,8132
0.24267578,1.43457031,-0.94384766,8134
0.4140625,1.66992188,-1.04785156,8160
0.21350098,1.54101563,-1.01269531,8162
0.19897461,1.21191406,-0.9609375,8163
0.18017578,1.30664063,-0.56835938,8191
0.16345215,0.81982422,-0.87011719,8192
0.66992188,0.94921875,-0.52685547,8193
0.3034668,0.46850586,0.057983400000000004,8221
0.39257813,0.60742188,-0.26220703,8222
0.39477539,1.01367188,-0.48779297,8223
0.15063477,0.87792969,-0.515625,8253
0.04534912,0.9921875,-0.54833984,8254
-0.18188477,1.21875,-0.46972656,8255
-0.26928711,1.16992188,-0.31518555,8282
-0.33569336,1.17089844,-0.16503906,8283
-0.41943359,0.82324219,0.17480469,8285
-0.15820313,0.34814453,0.30786133,8314
-0.04916382,0.24658203,0.15832520000000003,8315
-0.3215332,0.65625,0.05084229,8316
-0.47485352,1.04003906,0.10827637,8338
-0.51123047,1.26953125,0.00898743,8341
-0.57470703,1.29492188,-0.33251953,8343
-0.53125,1.32910156,-0.33911133,8356
-0.55712891,1.10839844,-0.89160156,8360
-0.30688477,0.72412109,-1.01074219,8387
-0.30688477,0.72412109,-1.01074219,8389
-0.53564453,0.98779297,-0.94628906,8399
-0.84716797,1.27246094,-1.40234375,8408
-1.19335938,1.70117188,-1.88378906,8413
-1.53710938,2.54101563,-2.15820313,8437
-1.76855469,3.39648438,-1.765625,8443
-1.55566406,4.0,-1.60742188,8451
-1.47363281,3.44140625,-0.88476563,8457
-1.48242188,2.484375,-0.60644531,8458
-1.35058594,1.88183594,-0.51904297,8489
-1.10839844,1.47070313,-0.17443848,8490
-0.94580078,0.99414063,0.02468872,8491
-0.84570313,0.46289063,0.35327148,8518
-0.75976563,0.1595459,0.33105469,8519
-0.43310547,0.08520508,-0.02757263,8520
-0.24377441,0.25219727,-0.07910156,8548
-0.3894043,0.38549805,0.0319519,8549
-0.48364258,0.15759277,0.3527832,8581
-0.13488770000000003,0.78173828,0.00293732,8582
0.41894531,0.17578125,1.10742188,8583
0.72460938,-0.95605469,1.20800781,8615
0.86181641,-1.44335938,1.05761719,8617
0.86523438,-1.26660156,1.03417969,8618
1.25683594,-1.04101563,0.61328125,8639
1.18457031,-1.30078125,1.43359375,8645
1.06933594,-0.859375,0.99316406,8650
1.40917969,-0.38085938,0.16772461,8657
1.01269531,-0.04779053,0.42358398,8662
0.40600586,0.89306641,0.3449707,8691
0.15722656,1.00488281,0.40771484,8696
-0.30615234,0.43383789,0.59667969,8702
-0.18200684,-0.56005859,-0.30761719,8709
0.23730469,-1.53515625,-0.49755859,8714
-0.14685059,-0.06787109,-0.03598022,8737
-0.38671875,2.01367188,0.7578125,8743
0.11499023,2.31640625,0.96240234,8760
0.12731934,1.3828125,0.89697266,8777
0.38598633,0.20178223,0.55712891,8794
0.60498047,0.63427734,0.52783203,8811
0.67138672,1.39550781,0.46362305,8817
0.95117188,2.19140625,0.41430664,8823
1.12207031,2.37695313,0.20336914,8828
0.90380859,2.01757813,0.3515625,8833
0.98242188,1.16796875,0.37524414,8839
1.41796875,0.65039063,-0.105896,8845
1.59960938,0.86523438,0.030807499999999998,8851
2.0,1.31054688,-0.08282471,8862
2.42382813,1.640625,-0.83447266,8868
2.59375,1.80957031,-1.4140625,8878
2.5390625,2.18164063,-1.4375,8884
2.22460938,2.44921875,-1.05664063,8908
1.87304688,2.49804688,-0.53125,8913
1.72851563,2.19335938,-0.26342773,8919
2.09375,1.95214844,-0.64355469,8926
2.29492188,2.0703125,-1.19042969,8930
2.34765625,2.125,-1.28808594,8956
2.44726563,2.12304688,-1.125,8960
2.02734375,1.50195313,-0.85986328,8964
1.99414063,0.58886719,-1.00585938,8976
1.734375,0.08447266,-1.18945313,8982
1.55078125,0.49194336,-1.48925781,9006
1.36523438,1.34667969,-1.2890625,9016
0.9765625,1.96484375,-1.59472656,9033
0.4699707,2.52539063,-1.77929688,9038
0.13146973,3.078125,-2.03320313,9050
-0.04928589,3.28515625,-2.078125,9067
-0.37792969,3.25976563,-2.18359375,9072
-0.65087891,3.15234375,-2.07421875,9084
-0.76220703,2.63867188,-1.67871094,9101
-0.71386719,2.16796875,-1.6171875,9106
-0.60058594,2.28320313,-1.91210938,9120
-0.58642578,2.1640625,-1.8515625,9123
-0.83398438,1.4375,-1.59667969,9127
-1.09765625,0.71289063,-1.23632813,9133
-1.09277344,0.70898438,-1.234375,9153
-0.94921875,0.71972656,-1.16894531,9158
-0.82958984,1.0,-1.28515625,9162
-0.82958984,1.0,-1.28515625,9165
-0.86572266,1.59570313,-1.53515625,9176
-0.87158203,1.94726563,-1.44238281,9187
-0.79248047,2.08789063,-1.39355469,9196
-0.61230469,2.1640625,-1.29589844,9204
-0.51464844,2.33984375,-1.01171875,9226
-0.99658203,2.28125,-0.55517578,9238
-1.19726563,2.16015625,-0.47558594,9254
-0.90722656,2.2265625,-0.46875,9259
-0.57470703,2.49609375,-0.51953125,9263
-0.56689453,2.71484375,-0.80224609,9267
-0.73388672,2.35351563,-1.04394531,9276
-0.81542969,1.92089844,-0.95898438,9289
-0.80615234,1.75097656,-0.93994141,9296
-0.91845703,1.52441406,-0.96728516,9306
-1.02441406,1.63964844,-1.20507813,9316
-1.03222656,2.00390625,-1.37402344,9324
-1.17578125,2.21484375,-1.69335938,9346
-1.26367188,2.13085938,-1.5703125,9350
-1.13671875,1.55371094,-1.5390625,9354
-0.90966797,0.69873047,-1.56640625,9366
-1.1484375,0.3425293,-1.60644531,9375
-1.34765625,0.6953125,-1.62207031,9386
-1.34863281,0.87548828,-1.54101563,9390
-1.49511719,0.71142578,-1.50195313,9416
-2.63867188,1.44140625,0.95605469,9420
-2.82421875,2.1484375,0.26782227,9429
0.00702286,-1.44335938,-3.12304688,9436
0.89257813,-4.375,-2.83984375,9440
-0.26513672,-3.10742188,-2.77148438,9470
-0.3828125,-0.42114258,-2.65820313,9476
0.38476563,0.94287109,-2.01171875,9482
-0.03842163,1.56933594,-1.36816406,9491
-0.76855469,2.24804688,-0.34765625,9498
-0.77587891,2.72851563,0.26171875,9510
-0.48730469,2.86523438,-0.03302002,9514
0.08880615,2.46875,-0.03692627,9530
0.56640625,1.93457031,-0.09686279,9534
0.39794922,1.58105469,-0.23315429999999995,9548
0.14880371,0.95605469,-0.42871094,9552
-0.29492188,0.62353516,-1.04589844,9577
-0.47729492,0.95410156,-1.5859375,9581
-0.45556641,1.79199219,-1.5234375,9596
-0.30053711,2.484375,-1.15917969,9601
0.35327148,2.22460938,-0.69628906,9605
-0.2052002,1.18847656,-0.49926758,9637
-0.89160156,-0.12585449,-0.48022461,9638
-0.13720703,-0.13720703,-0.265625,9655
1.03125,0.63232422,0.09680176,9656
1.14550781,0.42041016,0.40625,9657
0.27734375,-0.24487305,0.52392578,9668
-0.02629089,-0.20471191,0.65625,9672
0.49658203,0.36450195,0.82958984,9697
0.57373047,0.72802734,1.12011719,9701
0.55371094,1.19140625,1.21679688,9705
0.82861328,1.26367188,1.50390625,9717
1.0078125,0.65722656,1.55175781,9734
1.15527344,0.61767578,1.66210938,9739
1.10253906,1.35058594,2.55664063,9752
1.07324219,1.97265625,3.125,9757
1.28515625,1.79882813,2.87304688,9764
1.43652344,1.24707031,2.484375,9787
1.38476563,0.98144531,2.1875,9796
1.44726563,1.02441406,2.00195313,9803
1.60351563,1.08203125,1.80175781,9808
1.61914063,1.01757813,1.74023438,9818
1.45410156,0.73095703,1.73242188,9827
1.54980469,0.34814453,1.40527344,9837
1.72558594,-0.08697510000000001,0.98242188,9847
1.55078125,0.0324707,0.55078125,9854
1.27050781,0.63134766,0.27197266,9877
1.39355469,0.94287109,0.12011719,9893
1.46777344,1.06640625,-0.11962891,9908
1.28613281,1.41113281,-0.23315429999999995,9917
0.98291016,2.0546875,-0.296875,9923
0.76904297,2.4609375,-0.27880859,9929
0.71484375,2.27148438,-0.13952637,9942
0.92138672,1.20800781,-0.609375,9950
1.02929688,1.20800781,-0.6953125,9955
