X,Y,Z,timestamp
0.18688965,0.57373047,-0.46337891,10
0.23498535,0.59912109,-0.39770508,12
0.22827148,0.67773438,-0.3894043,13
0.22827148,0.67773438,-0.3894043,23
0.19067383,0.66992188,-0.55224609,24
0.14013672,0.27783203,-0.54199219,53
0.14526367,-0.11639404,-0.52050781,55
0.19140625,-0.26342773,-0.47851563,56
0.14721679999999998,-0.26904297,-0.51220703,83
0.11541748,-0.26196289,-0.47558594,85
0.12036133,-0.29443359,-0.35473633,86
0.19787598,-0.44311523,-0.34301758,113
0.28466797,-0.68701172,-0.30712891,115
0.29150391,-0.80419922,-0.37231445,116
0.24719238,-1.04980469,-0.4921875,142
0.30200195,-1.50683594,-0.48046875,148
0.35498047,-1.63183594,-0.53515625,154
0.38427734,-1.49316406,-0.60986328,162
0.42504883,-1.46582031,-0.68310547,163
0.52978516,-1.45800781,-0.73632813,192
0.61328125,-1.29101563,-0.47094727,193
0.66113281,-0.89453125,0.01142883,194
0.73144531,-0.56347656,0.36450195,223
0.86621094,-0.62646484,0.45288086,225
0.9609375,-0.70996094,0.34399414,226
1.01171875,-0.45117188,0.03111267,253
0.81494141,-0.007007600000000001,-0.49584961,255
0.43701172,0.34521484,-0.39404297,256
0.40209961,0.33203125,0.4699707,283
0.76074219,0.01628113,0.94580078,285
0.859375,-0.05914307,0.98144531,286
0.68652344,0.62695313,1.43457031,313
0.3449707,1.97265625,1.68066406,315
0.19360352,2.703125,1.36425781,316
0.34301758,2.00390625,0.71044922,343
0.41333008,0.68701172,0.23583984,344
0.36669922,-0.19946289,0.1361084,346
0.35473633,-0.71337891,0.26489258,373
0.24230957,-1.25390625,0.58691406,375
0.31835938,-1.35253906,1.13574219,376
0.39233398,-0.22473145,1.27148438,403
0.04895019999999999,1.25195313,1.29394531,405
-0.15136719,2.24023438,1.63183594,406
-0.20751953,2.421875,1.84375,433
-0.07617188,1.99023438,1.36328125,435
-0.00429916,1.54492188,0.44189453,436
0.20727539,0.24060059,-0.01293945,463
0.38891602,-1.38476563,-0.20788574,465
0.14624023,-1.97753906,-0.53076172,466
-0.16796875,-1.59960938,-0.92529297,494
-0.31665039,-0.80566406,-1.14746094,496
-0.17138672,0.09454346,-0.93310547,497
0.06762695,0.69580078,-0.71044922,523
0.17492676,0.90527344,-0.61962891,525
0.29882813,0.94091797,-0.3918457,527
0.64794922,0.73681641,-0.57861328,553
0.69482422,0.20617676,-1.0078125,554
0.67285156,-0.87255859,-1.67089844,555
0.81152344,-1.828125,-2.21679688,582
0.87402344,-2.19140625,-3.07421875,583
0.96191406,-2.38085938,-2.81054688,584
0.92333984,-1.47460938,-1.19628906,613
0.50976563,0.47851563,0.53369141,615
0.38671875,2.42773438,1.26660156,616
0.18103027,3.13867188,0.92529297,643
0.02650452,2.48046875,0.23681641,645
0.30126953,1.11914063,-0.35522461,646
0.57373047,-0.13537598,-0.61767578,673
0.51074219,-0.81005859,-0.77001953,675
0.28955078,-1.14648438,-0.95947266,676
0.14636229999999997,-1.28710938,-1.14941406,703
0.06402588,-0.99951172,-1.140625,705
-0.26660156,0.01467133,-1.00195313,706
-0.46630859,0.95166016,-0.50097656,732
-0.58691406,1.171875,-0.06195068,733
-1.03125,0.89501953,0.29101563,762
-1.02539063,0.88134766,0.21411133,763
-1.04882813,-0.13305664,-0.92480469,792
-1.078125,-0.55273438,-0.97216797,793
-0.93457031,-0.91796875,0.31396484,825
-0.77929688,-0.56982422,0.6875,827
-0.78173828,-0.08288574,0.84130859,829
-0.95263672,0.21911621,0.62841797,854
-0.83154297,0.22583008,0.2800293,865
-0.57861328,0.14636229999999997,0.0350647,882
-0.43310547,-0.12683105,-0.12298584,889
-0.26538086,-0.21215820000000005,-0.28930664,899
-0.15112305,-0.26269531,-0.60839844,905
-0.1875,-0.38452148,-0.42651367,917
-0.21643066,-0.02357483,0.12854004,922
-0.09082031,0.58300781,0.58837891,927
-0.00224876,0.92773438,0.70507813,934
0.01852417,0.86621094,0.60595703,950
0.13183594,0.59570313,0.54394531,957
0.2590332,0.55859375,0.39453125,962
0.23059082,0.67431641,0.13049316,972
0.22961426,0.46459961,0.07220459,978
