X,Y,Z,timestamp
0.18164063,1.90429688,-0.57666016,8
0.08062744,1.89257813,-0.65136719,12
-0.19445801,1.84765625,-0.70751953,25
-0.27294922,1.35742188,-0.609375,29
-0.64746094,1.34960938,-0.56494141,33
-1.04199219,1.33398438,-0.57128906,37
-1.38476563,1.29882813,-0.60253906,48
-1.625,1.20996094,-0.67675781,59
-1.64941406,1.15332031,-0.73925781,69
-1.56542969,1.11132813,-0.78369141,72
-1.48730469,1.07910156,-0.74755859,99
-1.42578125,1.078125,-0.74853516,110
-1.51367188,1.02050781,-0.79199219,122
-1.94726563,0.89746094,-0.875,127
-1.921875,0.82958984,-0.88037109,144
-2.5078125,0.68212891,-1.09472656,149
-3.11328125,0.57519531,-1.26757813,161
-3.11328125,0.57519531,-1.26757813,178
-4.08984375,0.46069336,-1.53125,183
-3.953125,0.4934082,-1.47460938,195
-3.078125,0.56445313,-1.31445313,212
-1.90722656,0.56689453,-1.08984375,217
-0.83056641,0.5859375,-0.81542969,229
0.1517334,0.70019531,-0.63330078,246
0.99365234,0.79052734,-0.52685547,251
1.41503906,0.79345703,-0.5859375,255
1.22558594,0.58544922,-0.66552734,259
0.58349609,0.33984375,-0.77050781,263
-0.15393066,0.23242188,-0.83642578,269
-0.58154297,0.17785645,-0.89990234,281
-0.65820313,0.15649414,-1.00488281,289
-0.35327148,0.13964844,-1.08789063,293
0.20446777,0.16296387,-1.22949219,320
0.75878906,0.19104004,-1.28515625,324
1.1953125,0.21875,-1.27246094,333
1.578125,0.25537109,-1.22265625,339
1.87304688,0.18103027,-1.18261719,343
1.99023438,0.02523804,-1.16015625,370
2.0078125,-0.12036133,-1.03710938,374
1.97460938,-0.31469727,-0.97802734,378
1.77929688,-0.50341797,-0.88916016,390
1.57910156,-0.63916016,-0.79345703,401
1.45117188,-0.76074219,-0.64892578,410
1.37109375,-0.85107422,-0.37719727,418
1.31640625,-0.71337891,-0.28173828,430
1.30566406,-0.57910156,-0.33129883,434
1.33886719,-0.70263672,-0.36474609,467
1.39257813,-0.89941406,-0.35083008,480
1.46386719,-1.05566406,-0.25561523,485
1.47949219,-1.22753906,-0.06063843,501
1.38671875,-1.34472656,0.18395996,506
1.10351563,-1.49121094,0.36499023,511
0.76123047,-1.6640625,0.61376953,515
0.56152344,-1.75585938,0.81640625,522
0.49853516,-1.80859375,1.02929688,526
0.55224609,-1.81445313,1.09765625,556
0.65722656,-1.78808594,1.10253906,560
0.77148438,-1.80957031,1.12304688,564
0.80371094,-1.8671875,1.22851563,570
0.68115234,-1.91015625,1.45117188,575
0.50341797,-1.88085938,1.59765625,628
-0.03363037,-1.80175781,1.78320313,629
-0.56494141,-1.83886719,1.72070313,630
-1.41601563,-1.98144531,1.65332031,631
-2.48242188,-2.20117188,1.61816406,652
-3.15625,-2.27148438,1.57617188,665
-3.11132813,-2.171875,1.58886719,672
-2.3671875,-2.0625,1.71191406,682
-1.22851563,-1.984375,1.85253906,722
-0.27514648,-1.87304688,1.87988281,729
0.34204102,-1.67675781,1.82226563,736
0.72802734,-1.48339844,1.69628906,741
0.83398438,-1.34179688,1.52246094,745
0.76123047,-1.21484375,1.43652344,751
0.64160156,-1.20507813,1.28222656,757
0.4440918,-1.41601563,1.20410156,762
0.06652832,-1.50292969,1.19726563,773
-0.37353516,-1.50976563,1.13378906,779
-0.77539063,-1.55078125,1.10742188,783
-0.97607422,-1.54003906,1.15917969,792
-0.89453125,-1.40234375,1.21191406,799
0.18164063,1.90429688,-0.57666016,7
0.08062744,1.89257813,-0.65136719,11
-0.19445801,1.84765625,-0.70751953,24
-0.27294922,1.35742188,-0.609375,28
-0.64746094,1.34960938,-0.56494141,32
-1.04199219,1.33398438,-0.57128906,36
-1.38476563,1.29882813,-0.60253906,47
-1.625,1.20996094,-0.67675781,58
-1.64941406,1.15332031,-0.73925781,68
-1.56542969,1.11132813,-0.78369141,71
-1.48730469,1.07910156,-0.74755859,98
-1.42578125,1.078125,-0.74853516,109
-1.51367188,1.02050781,-0.79199219,121
-1.94726563,0.89746094,-0.875,126
-1.921875,0.82958984,-0.88037109,143
-2.5078125,0.68212891,-1.09472656,148
-3.11328125,0.57519531,-1.26757813,160
-3.11328125,0.57519531,-1.26757813,177
-4.08984375,0.46069336,-1.53125,182
-3.953125,0.4934082,-1.47460938,194
-3.078125,0.56445313,-1.31445313,211
-1.90722656,0.56689453,-1.08984375,216
-0.83056641,0.5859375,-0.81542969,228
0.1517334,0.70019531,-0.63330078,245
0.99365234,0.79052734,-0.52685547,250
1.41503906,0.79345703,-0.5859375,254
1.22558594,0.58544922,-0.66552734,258
0.58349609,0.33984375,-0.77050781,262
-0.15393066,0.23242188,-0.83642578,268
-0.58154297,0.17785645,-0.89990234,280
-0.65820313,0.15649414,-1.00488281,288
-0.35327148,0.13964844,-1.08789063,292
0.20446777,0.16296387,-1.22949219,318
0.75878906,0.19104004,-1.28515625,323
1.1953125,0.21875,-1.27246094,331
1.578125,0.25537109,-1.22265625,338
1.87304688,0.18103027,-1.18261719,342
1.99023438,0.02523804,-1.16015625,369
2.0078125,-0.12036133,-1.03710938,373
1.97460938,-0.31469727,-0.97802734,377
1.77929688,-0.50341797,-0.88916016,389
1.57910156,-0.63916016,-0.79345703,400
1.45117188,-0.76074219,-0.64892578,409
1.37109375,-0.85107422,-0.37719727,417
1.31640625,-0.71337891,-0.28173828,429
1.30566406,-0.57910156,-0.33129883,433
1.33886719,-0.70263672,-0.36474609,466
1.39257813,-0.89941406,-0.35083008,479
1.46386719,-1.05566406,-0.25561523,484
1.47949219,-1.22753906,-0.06063843,500
1.38671875,-1.34472656,0.18395996,505
1.10351563,-1.49121094,0.36499023,510
0.76123047,-1.6640625,0.61376953,513
0.56152344,-1.75585938,0.81640625,521
0.49853516,-1.80859375,1.02929688,525
0.55224609,-1.81445313,1.09765625,555
0.65722656,-1.78808594,1.10253906,559
0.77148438,-1.80957031,1.12304688,563
0.80371094,-1.8671875,1.22851563,569
0.68115234,-1.91015625,1.45117188,574
0.50341797,-1.88085938,1.59765625,623
0.29760742,-1.83691406,1.73535156,624
-0.03363037,-1.80175781,1.78320313,625
-0.56494141,-1.83886719,1.72070313,626
-1.41601563,-1.98144531,1.65332031,627
-2.48242188,-2.20117188,1.61816406,650
-3.15625,-2.27148438,1.57617188,664
-3.11132813,-2.171875,1.58886719,671
-2.3671875,-2.0625,1.71191406,681
-1.22851563,-1.984375,1.85253906,720
-0.27514648,-1.87304688,1.87988281,728
0.34204102,-1.67675781,1.82226563,735
0.72802734,-1.48339844,1.69628906,740
0.83398438,-1.34179688,1.52246094,744
0.76123047,-1.21484375,1.43652344,749
0.64160156,-1.20507813,1.28222656,756
0.4440918,-1.41601563,1.20410156,761
0.06652832,-1.50292969,1.19726563,772
-0.37353516,-1.50976563,1.13378906,778
-0.77539063,-1.55078125,1.10742188,782
-0.97607422,-1.54003906,1.15917969,791
-0.89453125,-1.40234375,1.21191406,798
